KEGGID,kegg_color,ion_mode
C07576,red,hilicpos
C07578,red,hilicpos
C07585,red,hilicpos
C07649,red,hilicpos
C07712,red,hilicpos
C07718,red,hilicpos
C07719,red,hilicpos
C07720,red,hilicpos
C07722,red,hilicpos
C07723,red,hilicpos
C07725,red,hilicpos
C07726,red,hilicpos
C07727,red,hilicpos
C07728,red,hilicpos
C08062,red,hilicpos
C08242,red,hilicpos
C08262,red,hilicpos
C08276,red,hilicpos
C08285,red,hilicpos
C08300,red,hilicpos
C08301,red,hilicpos
C08308,red,hilicpos
C08334,red,hilicpos
C08357,red,hilicpos
C08359,red,hilicpos
C08491,red,hilicpos
C08511,red,hilicpos
C08521,red,hilicpos
C08532,red,hilicpos
C08578,red,hilicpos
C08579,red,hilicpos
C08583,red,hilicpos
C08585,red,hilicpos
C08588,red,hilicpos
C08592,red,hilicpos
C08606,red,hilicpos
C08612,red,hilicpos
C08614,red,hilicpos
C08814,red,hilicpos
C08897,red,hilicpos
C08898,red,hilicpos
C09092,red,hilicpos
C09118,red,hilicpos
C09163,red,hilicpos
C09541,red,hilicpos
C09555,red,hilicpos
C09614,red,hilicpos
C09627,red,hilicpos
C09694,red,hilicpos
C09751,red,hilicpos
C09769,red,hilicpos
C09791,red,hilicpos
C09804,red,hilicpos
C09814,red,hilicpos
C09815,red,hilicpos
C09816,red,hilicpos
C09826,red,hilicpos
C09833,red,hilicpos
C09844,red,hilicpos
C09847,red,hilicpos
C09871,red,hilicpos
C09893,red,hilicpos
C10028,red,hilicpos
C10157,red,hilicpos
C10164,red,hilicpos
C10172,red,hilicpos
C10173,red,hilicpos
C10200,red,hilicpos
C10205,red,hilicpos
C10208,red,hilicpos
C10428,red,hilicpos
C10447,red,hilicpos
C10452,red,hilicpos
C10453,red,hilicpos
C10454,red,hilicpos
C10462,red,hilicpos
C10469,red,hilicpos
C10478,red,hilicpos
C10497,red,hilicpos
C10509,red,hilicpos
C10516,red,hilicpos
C10517,red,hilicpos
C10556,red,hilicpos
C10700,red,hilicpos
C10773,red,hilicpos
C10784,red,hilicpos
C10822,red,hilicpos
C10826,red,hilicpos
C10850,red,hilicpos
C10858,red,hilicpos
C10860,red,hilicpos
C10865,red,hilicpos
C10906,red,hilicpos
C10945,red,hilicpos
C10974,red,hilicpos
C11004,red,hilicpos
C11061,red,hilicpos
C11338,red,hilicpos
C11348,red,hilicpos
C11354,red,hilicpos
C11359,red,hilicpos
C11383,red,hilicpos
C11388,red,hilicpos
C11389,red,hilicpos
C11393,red,hilicpos
C11395,red,hilicpos
C11396,red,hilicpos
C11397,red,hilicpos
C11398,red,hilicpos
C11399,red,hilicpos
C11400,red,hilicpos
C11401,red,hilicpos
C11402,red,hilicpos
C11403,red,hilicpos
C11404,red,hilicpos
C11405,red,hilicpos
C11406,red,hilicpos
C11408,red,hilicpos
C11409,red,hilicpos
C11410,red,hilicpos
C11411,red,hilicpos
C11412,red,hilicpos
C11413,red,hilicpos
C11414,red,hilicpos
C11415,red,hilicpos
C11416,red,hilicpos
C11417,red,hilicpos
C11418,red,hilicpos
C11419,red,hilicpos
C11420,red,hilicpos
C11434,red,hilicpos
C11437,red,hilicpos
C11457,red,hilicpos
C11512,red,hilicpos
C11514,red,hilicpos
C11515,red,hilicpos
C11516,red,hilicpos
C11519,red,hilicpos
C11520,red,hilicpos
C11526,red,hilicpos
C11527,red,hilicpos
C11541,red,hilicpos
C11544,red,hilicpos
C11546,red,hilicpos
C11588,red,hilicpos
C11620,red,hilicpos
C11631,red,hilicpos
C11637,red,hilicpos
C11643,red,hilicpos
C11672,red,hilicpos
C11673,red,hilicpos
C11695,red,hilicpos
C11700,red,hilicpos
C11736,red,hilicpos
C11785,red,hilicpos
C11818,red,hilicpos
C11821,red,hilicpos
C11837,red,hilicpos
C11838,red,hilicpos
C11853,red,hilicpos
C11857,red,hilicpos
C11858,red,hilicpos
C11859,red,hilicpos
C11860,red,hilicpos
C11863,red,hilicpos
C11864,red,hilicpos
C11865,red,hilicpos
C11866,red,hilicpos
C11868,red,hilicpos
C11873,red,hilicpos
C11874,red,hilicpos
C11875,red,hilicpos
C11876,red,hilicpos
C11885,red,hilicpos
C11886,red,hilicpos
C11887,red,hilicpos
C11888,red,hilicpos
C11889,red,hilicpos
C11891,red,hilicpos
C11896,red,hilicpos
C11897,red,hilicpos
C11898,red,hilicpos
C11899,red,hilicpos
C11900,red,hilicpos
C11905,red,hilicpos
C11909,red,hilicpos
C11910,red,hilicpos
C11911,red,hilicpos
C11918,red,hilicpos
C11919,red,hilicpos
C11920,red,hilicpos
C11922,red,hilicpos
C11923,red,hilicpos
C11924,red,hilicpos
C11925,red,hilicpos
C11927,red,hilicpos
C11928,red,hilicpos
C11930,red,hilicpos
C11937,red,hilicpos
C11951,red,hilicpos
C11952,red,hilicpos
C11961,red,hilicpos
C11963,red,hilicpos
C11964,red,hilicpos
C11965,red,hilicpos
C11989,red,hilicpos
C11990,red,hilicpos
C11993,red,hilicpos
C11997,red,hilicpos
C12026,red,hilicpos
C12077,red,hilicpos
C12107,red,hilicpos
C12108,red,hilicpos
C12115,red,hilicpos
C12123,red,hilicpos
C12124,red,hilicpos
C12125,red,hilicpos
C12144,red,hilicpos
C12147,red,hilicpos
C12162,red,hilicpos
C12173,red,hilicpos
C12180,red,hilicpos
C12193,red,hilicpos
C12204,red,hilicpos
C12205,red,hilicpos
C12206,red,hilicpos
C12210,red,hilicpos
C12212,red,hilicpos
C12213,red,hilicpos
C12214,red,hilicpos
C12215,red,hilicpos
C12231,red,hilicpos
C12287,red,hilicpos
C12296,red,hilicpos
C12305,red,hilicpos
C12313,red,hilicpos
C12314,red,hilicpos
C12316,red,hilicpos
C12317,red,hilicpos
C12318,red,hilicpos
C12323,red,hilicpos
C12369,red,hilicpos
C12383,red,hilicpos
C12385,red,hilicpos
C12405,red,hilicpos
C12409,red,hilicpos
C12415,red,hilicpos
C12416,red,hilicpos
C12421,red,hilicpos
C12424,red,hilicpos
C12425,red,hilicpos
C12440,red,hilicpos
C12443,red,hilicpos
C12446,red,hilicpos
C12448,red,hilicpos
C12449,red,hilicpos
C12452,red,hilicpos
C12453,red,hilicpos
C12455,red,hilicpos
C12456,red,hilicpos
C12458,red,hilicpos
C12459,red,hilicpos
C12474,red,hilicpos
C12481,red,hilicpos
C12537,red,hilicpos
C12621,red,hilicpos
C12622,red,hilicpos
C12623,red,hilicpos
C12624,red,hilicpos
C12628,red,hilicpos
C12633,red,hilicpos
C12637,red,hilicpos
C12739,red,hilicpos
C12835,red,hilicpos
C12836,red,hilicpos
C13309,red,hilicpos
C13431,red,hilicpos
C13433,red,hilicpos
C13453,red,hilicpos
C13454,red,hilicpos
C13456,red,hilicpos
C13482,red,hilicpos
C13550,red,hilicpos
C13635,red,hilicpos
C13636,red,hilicpos
C13637,red,hilicpos
C13638,red,hilicpos
C13747,red,hilicpos
C13816,red,hilicpos
C14044,red,hilicpos
C14045,red,hilicpos
C14087,red,hilicpos
C14088,red,hilicpos
C14095,red,hilicpos
C14096,red,hilicpos
C14103,red,hilicpos
C14151,red,hilicpos
C14152,red,hilicpos
C14156,red,hilicpos
C14220,red,hilicpos
C14463,red,hilicpos
C14582,red,hilicpos
C14602,red,hilicpos
C14604,red,hilicpos
C14610,red,hilicpos
C14717,red,hilicpos
C14732,red,hilicpos
C14748,red,hilicpos
C14749,red,hilicpos
C14762,red,hilicpos
C14765,red,hilicpos
C14768,red,hilicpos
C14769,red,hilicpos
C14770,red,hilicpos
C14771,red,hilicpos
C14772,red,hilicpos
C14773,red,hilicpos
C14774,red,hilicpos
C14775,red,hilicpos
C14777,red,hilicpos
C14778,red,hilicpos
C14781,red,hilicpos
C14782,red,hilicpos
C14783,red,hilicpos
C14784,red,hilicpos
C14807,red,hilicpos
C14808,red,hilicpos
C14809,red,hilicpos
C14810,red,hilicpos
C14811,red,hilicpos
C14812,red,hilicpos
C14813,red,hilicpos
C14814,red,hilicpos
C14815,red,hilicpos
C14820,red,hilicpos
C14821,red,hilicpos
C14823,red,hilicpos
C14825,red,hilicpos
C14826,red,hilicpos
C14827,red,hilicpos
C14828,red,hilicpos
C14829,red,hilicpos
C14831,red,hilicpos
C14859,red,hilicpos
C15025,red,hilicpos
C15485,red,hilicpos
C15493,red,hilicpos
C15494,red,hilicpos
C15495,red,hilicpos
C15500,red,hilicpos
C15501,red,hilicpos
C15502,red,hilicpos
C15512,red,hilicpos
C15513,red,hilicpos
C15518,red,hilicpos
C15520,red,hilicpos
C15523,red,hilicpos
C15532,red,hilicpos
C15548,red,hilicpos
C15561,red,hilicpos
C15567,red,hilicpos
C15570,red,hilicpos
C15571,red,hilicpos
C15572,red,hilicpos
C15583,red,hilicpos
C15584,red,hilicpos
C15586,red,hilicpos
C15608,red,hilicpos
C15610,red,hilicpos
C15650,red,hilicpos
C15651,red,hilicpos
C15666,red,hilicpos
C15681,red,hilicpos
C15682,red,hilicpos
C15699,red,hilicpos
C15781,red,hilicpos
C15791,red,hilicpos
C15792,red,hilicpos
C15793,red,hilicpos
C15794,red,hilicpos
C15803,red,hilicpos
C15879,red,hilicpos
C15882,red,hilicpos
C15883,red,hilicpos
C15887,red,hilicpos
C15908,red,hilicpos
C15911,red,hilicpos
C15919,red,hilicpos
C15926,red,hilicpos
C15932,red,hilicpos
C15933,red,hilicpos
C15935,red,hilicpos
C15943,red,hilicpos
C15965,red,hilicpos
C15966,red,hilicpos
C15968,red,hilicpos
C15970,red,hilicpos
C15976,red,hilicpos
C15987,red,hilicpos
C15992,red,hilicpos
C15996,red,hilicpos
C15998,red,hilicpos
C15999,red,hilicpos
C16075,red,hilicpos
C16149,red,hilicpos
C16153,red,hilicpos
C16159,red,hilicpos
C16190,red,hilicpos
C16198,red,hilicpos
C16212,red,hilicpos
C16213,red,hilicpos
C16214,red,hilicpos
C16215,red,hilicpos
C16222,red,hilicpos
C16235,red,hilicpos
C16262,red,hilicpos
C16263,red,hilicpos
C16267,red,hilicpos
C16272,red,hilicpos
C16279,red,hilicpos
C16282,red,hilicpos
C16283,red,hilicpos
C16284,red,hilicpos
C16285,red,hilicpos
C16300,red,hilicpos
C16309,red,hilicpos
C16310,red,hilicpos
C16311,red,hilicpos
C16319,red,hilicpos
C16320,red,hilicpos
C16321,red,hilicpos
C16322,red,hilicpos
C16323,red,hilicpos
C16324,red,hilicpos
C16325,red,hilicpos
C16340,red,hilicpos
C16341,red,hilicpos
C16348,red,hilicpos
C16352,red,hilicpos
C16353,red,hilicpos
C16355,red,hilicpos
C16356,red,hilicpos
C16357,red,hilicpos
C16358,red,hilicpos
C16359,red,hilicpos
C16360,red,hilicpos
C16361,red,hilicpos
C16365,red,hilicpos
C16366,red,hilicpos
C16386,red,hilicpos
C16390,red,hilicpos
C16396,red,hilicpos
C16397,red,hilicpos
C16399,red,hilicpos
C16400,red,hilicpos
C16401,red,hilicpos
C16415,red,hilicpos
C16418,red,hilicpos
C16427,red,hilicpos
C16432,red,hilicpos
C16461,red,hilicpos
C16484,red,hilicpos
C16493,red,hilicpos
C16494,red,hilicpos
C16495,red,hilicpos
C16498,red,hilicpos
C16502,red,hilicpos
C16503,red,hilicpos
C16504,red,hilicpos
C16505,red,hilicpos
C16506,red,hilicpos
C16508,red,hilicpos
C16509,red,hilicpos
C16565,red,hilicpos
C16566,red,hilicpos
C16569,red,hilicpos
C16570,red,hilicpos
C16571,red,hilicpos
C16579,red,hilicpos
C16583,red,hilicpos
C16588,red,hilicpos
C16590,red,hilicpos
C16593,red,hilicpos
C16597,red,hilicpos
C16598,red,hilicpos
C16618,red,hilicpos
C16625,red,hilicpos
C16637,red,hilicpos
C16666,red,hilicpos
C16671,red,hilicpos
C16673,red,hilicpos
C16674,red,hilicpos
C16675,red,hilicpos
C16677,red,hilicpos
C16679,red,hilicpos
C16680,red,hilicpos
C16681,red,hilicpos
C16682,red,hilicpos
C16696,red,hilicpos
C16697,red,hilicpos
C16699,red,hilicpos
C16700,red,hilicpos
C16702,red,hilicpos
C16703,red,hilicpos
C16704,red,hilicpos
C16705,red,hilicpos
C16706,red,hilicpos
C16707,red,hilicpos
C16710,red,hilicpos
C16716,red,hilicpos
C16719,red,hilicpos
C16737,red,hilicpos
C16741,red,hilicpos
C16753,red,hilicpos
C16831,red,hilicpos
C16848,red,hilicpos
C16850,red,hilicpos
C16930,red,hilicpos
C17055,red,hilicpos
C17062,red,hilicpos
C17204,red,hilicpos
C17209,red,hilicpos
C17210,red,hilicpos
C17234,red,hilicpos
C17241,red,hilicpos
C17242,red,hilicpos
C17243,red,hilicpos
C17255,red,hilicpos
C17268,red,hilicpos
C17331,red,hilicpos
C17332,red,hilicpos
C17333,red,hilicpos
C17335,red,hilicpos
C17336,red,hilicpos
C17337,red,hilicpos
C17339,red,hilicpos
C17366,red,hilicpos
C17367,red,hilicpos
C17399,red,hilicpos
C17467,red,hilicpos
C17500,red,hilicpos
C17556,red,hilicpos
C17558,red,hilicpos
C17580,red,hilicpos
C17581,red,hilicpos
C17582,red,hilicpos
C17583,red,hilicpos
C17588,red,hilicpos
C17589,red,hilicpos
C17591,red,hilicpos
C17592,red,hilicpos
C17621,red,hilicpos
C17622,red,hilicpos
C17698,red,hilicpos
C17701,red,hilicpos
C17705,red,hilicpos
C17712,red,hilicpos
C17733,red,hilicpos
C17735,red,hilicpos
C17746,red,hilicpos
C17747,red,hilicpos
C17748,red,hilicpos
C17755,red,hilicpos
C17756,red,hilicpos
C17757,red,hilicpos
C17759,red,hilicpos
C17883,red,hilicpos
C17935,red,hilicpos
C17940,red,hilicpos
C17950,red,hilicpos
C17960,red,hilicpos
C17961,red,hilicpos
C18015,red,hilicpos
C18016,red,hilicpos
C18025,red,hilicpos
C18027,red,hilicpos
C18028,red,hilicpos
C18029,red,hilicpos
C18030,red,hilicpos
C18031,red,hilicpos
C18036,red,hilicpos
C18045,red,hilicpos
C18060,red,hilicpos
C18075,red,hilicpos
C18079,red,hilicpos
C18092,red,hilicpos
C18094,red,hilicpos
C18154,red,hilicpos
C18170,red,hilicpos
C18172,red,hilicpos
C18174,red,hilicpos
C18195,red,hilicpos
C18196,red,hilicpos
C18202,red,hilicpos
C18216,red,hilicpos
C18217,red,hilicpos
C18218,red,hilicpos
C18220,red,hilicpos
C18222,red,hilicpos
C18224,red,hilicpos
C18225,red,hilicpos
C18226,red,hilicpos
C18231,red,hilicpos
C18259,red,hilicpos
C18272,red,hilicpos
C18278,red,hilicpos
C18295,red,hilicpos
C18325,red,hilicpos
C18338,red,hilicpos
C18349,red,hilicpos
C18351,red,hilicpos
C18472,red,hilicpos
C18473,red,hilicpos
C18629,red,hilicpos
C18636,red,hilicpos
C18640,red,hilicpos
C18643,red,hilicpos
C18710,red,hilicpos
C18796,red,hilicpos
C19079,red,hilicpos
C19081,red,hilicpos
C19082,red,hilicpos
C19083,red,hilicpos
C19084,red,hilicpos
C19418,red,hilicpos
C19491,red,hilicpos
C19567,red,hilicpos
C19569,red,hilicpos
C19613,red,hilicpos
C19614,red,hilicpos
C19615,red,hilicpos
C19616,red,hilicpos
C19617,red,hilicpos
C19618,red,hilicpos
C19620,red,hilicpos
C19621,red,hilicpos
C19622,red,hilicpos
C19669,red,hilicpos
C19670,red,hilicpos
C19679,red,hilicpos
C19694,red,hilicpos
C19702,red,hilicpos
C19706,red,hilicpos
C19708,red,hilicpos
C19712,red,hilicpos
C19714,red,hilicpos
C19716,red,hilicpos
C19717,red,hilicpos
C19719,red,hilicpos
C19724,red,hilicpos
C19730,red,hilicpos
C19731,red,hilicpos
C19739,red,hilicpos
C19758,red,hilicpos
C19768,red,hilicpos
C19773,red,hilicpos
C19774,red,hilicpos
C19777,red,hilicpos
C19779,red,hilicpos
C19781,red,hilicpos
C19784,red,hilicpos
C19787,red,hilicpos
C19791,red,hilicpos
C19792,red,hilicpos
C19809,red,hilicpos
C19872,red,hilicpos
C19873,red,hilicpos
C19891,red,hilicpos
C19895,red,hilicpos
C19896,red,hilicpos
C19909,red,hilicpos
C19929,red,hilicpos
C19936,red,hilicpos
C19937,red,hilicpos
C19938,red,hilicpos
C19939,red,hilicpos
C19947,red,hilicpos
C19961,red,hilicpos
C19972,red,hilicpos
C20082,red,hilicpos
C20121,red,hilicpos
C20138,red,hilicpos
C20143,red,hilicpos
C20144,red,hilicpos
C20148,red,hilicpos
C20149,red,hilicpos
C20151,red,hilicpos
C20199,red,hilicpos
C20208,red,hilicpos
C20221,red,hilicpos
C20222,red,hilicpos
C20223,red,hilicpos
C20225,red,hilicpos
C20234,red,hilicpos
C20236,red,hilicpos
C20240,red,hilicpos
C20246,red,hilicpos
C20247,red,hilicpos
C20248,red,hilicpos
C20251,red,hilicpos
C20252,red,hilicpos
C20253,red,hilicpos
C20258,red,hilicpos
C20267,red,hilicpos
C20271,red,hilicpos
C20310,red,hilicpos
C20311,red,hilicpos
C20312,red,hilicpos
C20313,red,hilicpos
C20314,red,hilicpos
C20315,red,hilicpos
C20320,red,hilicpos
C20322,red,hilicpos
C20323,red,hilicpos
C20324,red,hilicpos
C20326,red,hilicpos
C20328,red,hilicpos
C20329,red,hilicpos
C20330,red,hilicpos
C20350,red,hilicpos
C20351,red,hilicpos
C20353,red,hilicpos
C20354,red,hilicpos
C20361,red,hilicpos
C20371,red,hilicpos
C20390,red,hilicpos
C20399,red,hilicpos
C20403,red,hilicpos
C20404,red,hilicpos
C20405,red,hilicpos
C20406,red,hilicpos
C20417,red,hilicpos
C20418,red,hilicpos
C20424,red,hilicpos
C20445,red,hilicpos
C20464,red,hilicpos
C20465,red,hilicpos
C20466,red,hilicpos
C20484,red,hilicpos
C20509,red,hilicpos
C20522,red,hilicpos
C20563,red,hilicpos
C20577,red,hilicpos
C20578,red,hilicpos
C20602,red,hilicpos
C20603,red,hilicpos
C20631,red,hilicpos
C20632,red,hilicpos
C20634,red,hilicpos
C20635,red,hilicpos
C20637,red,hilicpos
C20641,red,hilicpos
C20645,red,hilicpos
C20646,red,hilicpos
C20668,red,hilicpos
C20669,red,hilicpos
C20670,red,hilicpos
C20673,red,hilicpos
C20680,red,hilicpos
C20702,red,hilicpos
C20703,red,hilicpos
C20704,red,hilicpos
C20712,red,hilicpos
C20727,red,hilicpos
C20737,red,hilicpos
C20746,red,hilicpos
C20770,red,hilicpos
C20773,red,hilicpos
C20781,red,hilicpos
C20782,red,hilicpos
C20784,red,hilicpos
C20789,red,hilicpos
C20790,red,hilicpos
C20800,red,hilicpos
C20801,red,hilicpos
C20802,red,hilicpos
C20805,red,hilicpos
C20807,red,hilicpos
C20815,red,hilicpos
C20816,red,hilicpos
C20817,red,hilicpos
C20829,red,hilicpos
C20830,red,hilicpos
C20839,red,hilicpos
C20841,red,hilicpos
C20843,red,hilicpos
C20845,red,hilicpos
C20855,red,hilicpos
C20887,red,hilicpos
C20888,red,hilicpos
C20894,red,hilicpos
C20904,red,hilicpos
C20905,red,hilicpos
C20910,red,hilicpos
C20911,red,hilicpos
C20912,red,hilicpos
C20913,red,hilicpos
C20914,red,hilicpos
C20918,red,hilicpos
C20920,red,hilicpos
C20921,red,hilicpos
C20926,red,hilicpos
C20934,red,hilicpos
C20940,red,hilicpos
C20941,red,hilicpos
C20942,red,hilicpos
C20943,red,hilicpos
C20944,red,hilicpos
C20953,red,hilicpos
C20954,red,hilicpos
C20956,red,hilicpos
C20959,red,hilicpos
C20961,red,hilicpos
C20962,red,hilicpos
C20963,red,hilicpos
C20964,red,hilicpos
C20965,red,hilicpos
C20966,red,hilicpos
C20977,red,hilicpos
C20983,red,hilicpos
C20992,red,hilicpos
C20993,red,hilicpos
C20994,red,hilicpos
C21004,red,hilicpos
C21009,red,hilicpos
C21026,red,hilicpos
C21028,red,hilicpos
C21029,red,hilicpos
C21030,red,hilicpos
C21075,red,hilicpos
C21076,red,hilicpos
C21084,red,hilicpos
C21092,red,hilicpos
C21100,red,hilicpos
C21102,red,hilicpos
C21118,red,hilicpos
C21119,red,hilicpos
C21123,red,hilicpos
C21126,red,hilicpos
C21137,red,hilicpos
C21138,red,hilicpos
C21139,red,hilicpos
C21144,red,hilicpos
C21161,red,hilicpos
C21162,red,hilicpos
C21163,red,hilicpos
C21166,red,hilicpos
C21167,red,hilicpos
C21181,red,hilicpos
C21183,red,hilicpos
C21186,red,hilicpos
C21187,red,hilicpos
C21191,red,hilicpos
C21211,red,hilicpos
C21252,red,hilicpos
C21264,red,hilicpos
C21265,red,hilicpos
C21267,red,hilicpos
C21269,red,hilicpos
C21270,red,hilicpos
C21281,red,hilicpos
C21283,red,hilicpos
C21284,red,hilicpos
C21289,red,hilicpos
C21296,red,hilicpos
C21303,red,hilicpos
C21304,red,hilicpos
C21305,red,hilicpos
C21329,red,hilicpos
C21333,red,hilicpos
C21336,red,hilicpos
C21348,red,hilicpos
C21350,red,hilicpos
C21352,red,hilicpos
C21353,red,hilicpos
C21355,red,hilicpos
C21356,red,hilicpos
C21369,red,hilicpos
C21381,red,hilicpos
C21383,red,hilicpos
C21385,red,hilicpos
C21396,red,hilicpos
C21397,red,hilicpos
C21405,red,hilicpos
C21406,red,hilicpos
C21417,red,hilicpos
C21422,red,hilicpos
C21428,red,hilicpos
C21436,red,hilicpos
C21442,red,hilicpos
C21450,red,hilicpos
C21454,red,hilicpos
C21477,red,hilicpos
C21510,red,hilicpos
C21523,red,hilicpos
C21524,red,hilicpos
C21525,red,hilicpos
C21559,red,hilicpos
C21568,red,hilicpos
C21570,red,hilicpos
C21571,red,hilicpos
C21572,red,hilicpos
C21585,red,hilicpos
C21586,red,hilicpos
C21591,red,hilicpos
C21593,red,hilicpos
C21601,red,hilicpos
C21603,red,hilicpos
C21604,red,hilicpos
C21619,red,hilicpos
C21620,red,hilicpos
C21622,red,hilicpos
C21623,red,hilicpos
C21630,red,hilicpos
C21631,red,hilicpos
C21633,red,hilicpos
C21635,red,hilicpos
C21640,red,hilicpos
C21649,red,hilicpos
C21655,red,hilicpos
C21659,red,hilicpos
C21663,red,hilicpos
C21730,red,hilicpos
C21747,red,hilicpos
C21753,red,hilicpos
C21754,red,hilicpos
C21761,red,hilicpos
C21779,red,hilicpos
C21796,red,hilicpos
C21797,red,hilicpos
C21803,red,hilicpos
C21804,red,hilicpos
C21818,red,hilicpos
C21819,red,hilicpos
C21822,red,hilicpos
C21823,red,hilicpos
C21824,red,hilicpos
C21826,red,hilicpos
C21828,red,hilicpos
C21829,red,hilicpos
C21830,red,hilicpos
C21832,red,hilicpos
C21840,red,hilicpos
C21889,red,hilicpos
C21890,red,hilicpos
C21891,red,hilicpos
C21892,red,hilicpos
C21895,red,hilicpos
C21896,red,hilicpos
C21903,red,hilicpos
C21923,red,hilicpos
C21924,red,hilicpos
C21929,red,hilicpos
C21930,red,hilicpos
C21955,red,hilicpos
C21956,red,hilicpos
C21957,red,hilicpos
C21973,red,hilicpos
C21978,red,hilicpos
C21979,red,hilicpos
C22004,red,hilicpos
C22014,red,hilicpos
C22021,red,hilicpos
C22024,red,hilicpos
C22025,red,hilicpos
C22029,red,hilicpos
C22038,red,hilicpos
C22039,red,hilicpos
C22047,red,hilicpos
C22048,red,hilicpos
C22069,red,hilicpos
C22073,red,hilicpos
C22074,red,hilicpos
C22087,red,hilicpos
C22091,red,hilicpos
C22101,red,hilicpos
C22136,red,hilicpos
C22138,red,hilicpos
C22140,red,hilicpos
C22141,red,hilicpos
C22162,red,hilicpos
C22167,red,hilicpos
C22200,red,hilicpos
C22201,red,hilicpos
C22202,red,hilicpos
C22216,red,hilicpos
C22217,red,hilicpos
C22223,red,hilicpos
C22225,red,hilicpos
C22236,red,hilicpos
C22239,red,hilicpos
C22249,red,hilicpos
C22254,red,hilicpos
C22255,red,hilicpos
C22263,red,hilicpos
C22271,red,hilicpos
C22272,red,hilicpos
C22276,red,hilicpos
C22280,red,hilicpos
C22281,red,hilicpos
C22293,red,hilicpos
C22300,red,hilicpos
C22301,red,hilicpos
C22315,red,hilicpos
C22316,red,hilicpos
C22320,red,hilicpos
C22325,red,hilicpos
C22346,red,hilicpos
C22350,red,hilicpos
C22351,red,hilicpos
C22382,red,hilicpos
C22385,red,hilicpos
C22388,red,hilicpos
C22391,red,hilicpos
C22395,red,hilicpos
C22421,red,hilicpos
C22422,red,hilicpos
C22425,red,hilicpos
C22426,red,hilicpos
C22430,red,hilicpos
C22444,red,hilicpos
C22446,red,hilicpos
C22447,red,hilicpos
C22448,red,hilicpos
C22449,red,hilicpos
C22450,red,hilicpos
C22454,red,hilicpos
C22458,red,hilicpos
C22459,red,hilicpos
C22488,red,hilicpos
C22489,red,hilicpos
C22492,red,hilicpos
C22494,red,hilicpos
C22499,red,hilicpos
C22503,red,hilicpos
C22508,red,hilicpos
C22512,red,hilicpos
C22529,red,hilicpos
C22552,red,hilicpos
C22567,red,hilicpos
C22610,red,hilicpos
C22617,red,hilicpos
C22618,red,hilicpos
C22619,red,hilicpos
C22623,red,hilicpos
C22624,red,hilicpos
C22625,red,hilicpos
C22627,red,hilicpos
C22628,red,hilicpos
C22629,red,hilicpos
C22631,red,hilicpos
C22635,red,hilicpos
C22646,red,hilicpos
C22647,red,hilicpos
C22648,red,hilicpos
C22661,red,hilicpos
C00002,red,c18neg
C00011,red,c18neg
C00036,red,c18neg
C00048,red,c18neg
C00059,red,c18neg
C00072,red,c18neg
C00074,red,c18neg
C00101,red,c18neg
C00116,red,c18neg
C00119,red,c18neg
C00120,red,c18neg
C00122,red,c18neg
C00129,red,c18neg
C00130,red,c18neg
C00163,red,c18neg
C00168,red,c18neg
C00169,red,c18neg
C00191,red,c18neg
C00193,red,c18neg
C00197,red,c18neg
C00207,red,c18neg
C00209,red,c18neg
C00214,red,c18neg
C00224,red,c18neg
C00227,red,c18neg
C00235,red,c18neg
C00248,red,c18neg
C00258,red,c18neg
C00259,red,c18neg
C00284,red,c18neg
C00286,red,c18neg
C00307,red,c18neg
C00309,red,c18neg
C00310,red,c18neg
C00312,red,c18neg
C00333,red,c18neg
C00337,red,c18neg
C00346,red,c18neg
C00353,red,c18neg
C00355,red,c18neg
C00371,red,c18neg
C00378,red,c18neg
C00379,red,c18neg
C00383,red,c18neg
C00396,red,c18neg
C00409,red,c18neg
C00410,red,c18neg
C00417,red,c18neg
C00424,red,c18neg
C00433,red,c18neg
C00445,red,c18neg
C00458,red,c18neg
C00460,red,c18neg
C00463,red,c18neg
C00472,red,c18neg
C00474,red,c18neg
C00479,red,c18neg
C00481,red,c18neg
C00490,red,c18neg
C00493,red,c18neg
C00502,red,c18neg
C00503,red,c18neg
C00506,red,c18neg
C00507,red,c18neg
C00508,red,c18neg
C00514,red,c18neg
C00517,red,c18neg
C00523,red,c18neg
C00526,red,c18neg
C00532,red,c18neg
C00536,red,c18neg
C00539,red,c18neg
C00545,red,c18neg
C00557,red,c18neg
C00558,red,c18neg
C00570,red,c18neg
C00579,red,c18neg
C00580,red,c18neg
C00583,red,c18neg
C00593,red,c18neg
C00616,red,c18neg
C00618,red,c18neg
C00619,red,c18neg
C00623,red,c18neg
C00631,red,c18neg
C00647,red,c18neg
C00652,red,c18neg
C00664,red,c18neg
C00684,red,c18neg
C00727,red,c18neg
C00747,red,c18neg
C00761,red,c18neg
C00770,red,c18neg
C00788,red,c18neg
C00800,red,c18neg
C00804,red,c18neg
C00815,red,c18neg
C00817,red,c18neg
C00822,red,c18neg
C00826,red,c18neg
C00830,red,c18neg
C00831,red,c18neg
C00835,red,c18neg
C00854,red,c18neg
C00870,red,c18neg
C00878,red,c18neg
C00881,red,c18neg
C00905,red,c18neg
C00916,red,c18neg
C00937,red,c18neg
C00940,red,c18neg
C00969,red,c18neg
C00971,red,c18neg
C00982,red,c18neg
C01007,red,c18neg
C01010,red,c18neg
C01020,red,c18neg
C01034,red,c18neg
C01036,red,c18neg
