ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C01408,Benzoin,212.0837,213.0870845,M+2Na-H,257.0546,137.4,0.6065,1,precursor-product correlation
positive,identified,C01419,Cys-Gly,178.0412,179.0445682,M+H,179.0485,208.2,0.4698,1,precursor-product correlation
positive,identified,C01420,Cystine,240.0238,242.0196451,M+H,241.0311,174.8,0.6888,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01432,Lactate,90.0317,91.03504889,M+2Na-H,135.0029,42.4,0.2862,1,precursor-product correlation
positive,identified,C01441,Neamine,322.1852,323.1885894,M+H,323.194,57.8,0.2473,1,precursor-product correlation
positive,identified,C01454,Toluate,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.8585,1,precursor-product correlation
positive,identified,C01467,3-Cresol,108.0575,109.0608697,M-H2O+H,91.0542,277.6,0.1826,1,precursor-product correlation
positive,identified,C01468,4-Cresol,108.0575,109.0608697,M+Na,131.0469,75.9,0.5434,1,precursor-product correlation
positive,identified,C01477,Apigenin,270.0528,271.0561783,M+K,309.0166,60.7,0.4155,1,precursor-product correlation
positive,identified,C01487,D-Allose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01488,D-Apiose,150.0528,151.0561783,M+K,189.0163,268.9,0.3917,1,precursor-product correlation
positive,identified,C01494,Ferulate,194.0579,195.0612636,M+K,233.0203,70.8,0.4325,1,precursor-product correlation
positive,identified,C01495,Flavonol,238.063,239.066349,M-H2O+H,221.0591,187.6,0.4561,1,precursor-product correlation
positive,identified,C01502,o-Methoxyphenol,124.0524,125.0557843,M-H2O+H,107.0491,62.1,0.3475,1,precursor-product correlation
positive,identified,C01508,L-Lyxose,150.0528,151.0561783,M+K,189.0163,268.9,0.3917,1,precursor-product correlation
positive,identified,C01512,Loganate,376.1369,377.1403018,M+H,377.1455,94.4,0.2232,1,precursor-product correlation
positive,identified,C01513,Lupinate,306.144,307.1473933,M+H,307.1502,107.4,0.3133,1,precursor-product correlation
positive,identified,C01518,Nigerose,342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.232,1,precursor-product correlation
positive,identified,C01561,Calcidiol,400.3341,401.3374855,M-H2O+H,383.3306,23.1,0.5161,1,precursor-product correlation
positive,identified,C01592,Licodione,272.0685,273.0718283,M-H2O+H,255.065,120.4,0.1905,1,precursor-product correlation
positive,identified,C01595,Linoleate,280.2402,281.2435851,M-H2O+H,263.2368,26,0.5137,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01596,Maleamate,115.0269,116.0302979,M-H2O+H,98.0236,80.3,0.3559,1,precursor-product correlation
positive,identified,C01602,Ornithine,132.0899,133.0932325,M+H,133.0972,95.3,0.8163,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01604,Phlorizin,436.1369,437.1403018,M+K,475.1021,77.6,0.3671,1,precursor-product correlation
positive,identified,C01606,Phthalate,166.0266,167.0299635,M+Na,189.0163,268.9,0.3702,1,precursor-product correlation
positive,identified,C01613,Stachyose,666.2219,667.2252132,M+Na,689.2102,233.3,0.2982,1,precursor-product correlation
positive,identified,C01623,UDP-apiose,536.0445,537.0478115,M+2H,269.0283,61,0.3827,1,precursor-product correlation
positive,identified,C01680,D-Fuconate,180.0634,181.0667429,M+Na,203.0527,60.1,0.7959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01682,Nopaline,304.1383,305.1416392,M+H,305.1455,89.5,0.807,1,precursor-product correlation
positive,identified,C01685,D-Ribonate,166.0477,167.0510929,M+K,205.0108,113.8,0.6416,1,precursor-product correlation
positive,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M+Na,212.0322,271.6,0.3977,1,precursor-product correlation
positive,identified,C01720,L-Fuconate,180.0634,181.0667429,M+Na,203.0527,60.1,0.7959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01728,Mannobiose,342.1162,343.1195664,M+H,343.1234,89.9,0.1914,1,precursor-product correlation
positive,identified,C01732,Mesaconate,130.0266,131.0299635,M-H2O+H,113.0233,113.6,0.2317,1,precursor-product correlation
positive,identified,C01742,Palatinose,342.1162,343.1195664,M+H,343.1234,89.9,0.25,1,precursor-product correlation
positive,identified,C01752,Scopoletin,192.0423,193.0456136,M+2H,97.0285,276,0.2117,1,precursor-product correlation
positive,identified,C01762,Xanthosine,284.0757,285.079039,M-H2O+H,267.0715,89.7,0.4864,1,precursor-product correlation
positive,identified,C01772,trans-2-Hydroxycinnamate,164.0473,165.050699,M+H,165.0547,58.4,0.7793,1,precursor-product correlation
positive,identified,C01795,Columbamine,338.1392,339.142588,M+K,377.1036,76.1,0.1868,1,precursor-product correlation
positive,identified,C01802,Desmosterol,384.3392,385.3425709,M+H,385.3462,22.7,0.3186,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01804,Discadenine,304.1648,305.1681287,M+2Na-H,349.1353,150.6,0.3024,1,precursor-product correlation
positive,identified,C01817,L-Homocystine,268.0551,270.0509452,M+K,307.0194,53.4,0.5203,1,precursor-product correlation
positive,identified,C01821,Isoorientin,448.1006,449.1039163,M+K,487.0637,175.4,0.2005,1,precursor-product correlation
positive,identified,C01825,L-Galactose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2483,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01870,Vicianin,427.1478,428.1512008,M+K,466.1127,95.3,0.2342,1,precursor-product correlation
positive,identified,C01877,4-Oxoproline,129.0426,130.0459479,M+H,130.0499,76.8,0.7051,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+H,130.0499,76.8,0.6433,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01880,epsilon-Caprolactone,114.0681,115.0714344,M+H,115.0754,41.1,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01893,Biotin amide,243.1041,244.1075028,M+H,244.1102,247.1,0.3406,1,precursor-product correlation
positive,identified,C01906,D-Hamamelose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+K,253.0957,90.3,0.205,1,precursor-product correlation
positive,identified,C01912,Erythromycin,733.4612,734.4645961,M+K,772.424,43.6,0.477,1,precursor-product correlation
positive,identified,C01924,Homoarginine,188.1273,189.1306806,M+H,189.1351,62.5,0.7668,1,precursor-product correlation
positive,identified,C01929,L-Histidinal,139.0746,140.0779168,M-H2O+H,122.0713,247.9,0.5332,1,precursor-product correlation
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1019,49.3,0.5232,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M+Na,203.0527,60.1,0.7959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01962,Thiocysteine,152.9918,154.9876167,M+Na,175.9806,112.3,0.3433,1,precursor-product correlation
positive,identified,C01983,(R)-Mandelate,152.0473,153.050699,M-H2O+H,135.0441,127.7,0.2055,1,precursor-product correlation
positive,identified,C01984,(S)-Mandelate,152.0473,153.050699,M-H2O+H,135.0441,127.7,0.2009,1,precursor-product correlation
positive,identified,C01996,Acetylcholine,145.1108,147.1214586,M-H2O+H,128.107,277.3,0.4936,1,precursor-product correlation
positive,identified,C02013,Cellotetraose,666.2219,667.2252132,M+Na,689.2102,233.3,0.3365,1,precursor-product correlation
positive,identified,C02048,Laminaribiose,342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.232,1,precursor-product correlation
positive,identified,C02066,Pseudotropine,141.1154,142.1187189,M-H2O+H,124.1124,85.1,0.1966,1,precursor-product correlation
positive,identified,C02079,Staurosporine,466.2005,467.2038456,M+Na,489.1919,77.8,0.3303,1,precursor-product correlation
positive,identified,C02091,(S)-Ureidoglycine,133.0487,134.0520959,M+2Na-H,178.0197,123.6,0.4686,1,precursor-product correlation
positive,identified,C02099,(2S)-Flavanone,224.0837,225.0870845,M+Na,247.0719,99.8,0.2131,1,precursor-product correlation
positive,identified,C02107,"(S,S)-Tartaric acid",150.0164,151.0197928,M+Na,173.0052,120.1,0.396,1,precursor-product correlation
positive,identified,C02115,2-Methylserine,119.0582,120.061598,M+2Na-H,164.029,84.6,0.8113,1,precursor-product correlation
positive,identified,C02132,Acetylpyruvate,130.0266,131.0299635,M-H2O+H,113.0233,113.6,0.2276,1,precursor-product correlation
positive,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M+Na,173.021,157.1,0.334,1,precursor-product correlation
positive,identified,C02162,Isopimpinellin,246.0528,247.0561783,M+2Na-H,291.0233,86,0.3251,1,precursor-product correlation
positive,identified,C02170,Methylmalonate,118.0266,119.0299635,M+2Na-H,162.997,130.2,0.2043,1,precursor-product correlation
positive,identified,C02172,N-Acetylisatin,189.0426,190.0459479,M+Na,212.0322,271.6,0.2857,1,precursor-product correlation
positive,identified,C02183,Phloroglucinol,126.0317,127.0350489,M-H2O+H,109.0284,263.4,0.3122,1,precursor-product correlation
positive,identified,C02191,Protoporphyrin,562.258,563.2613604,M+H,563.2672,47.8,0.2439,1,precursor-product correlation
positive,identified,C02207,beta-Alanopine,161.0688,162.0721627,M+2Na-H,206.0397,213.5,0.3809,1,precursor-product correlation
positive,identified,C02214,(E)-Glutaconate,130.0266,131.0299635,M-H2O+H,113.0233,113.6,0.2276,1,precursor-product correlation
positive,identified,C02218,Dehydroalanine,87.032,88.03538324,M+H,88.0393,78,0.5795,1,precursor-product correlation
positive,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M+H,235.1543,270.7,0.3847,1,precursor-product correlation
positive,identified,C02262,D-Galactosamine,179.0794,180.0827274,M+2Na-H,224.0516,93.7,0.2157,1,precursor-product correlation
positive,identified,C02265,D-Phenylalanine,165.079,166.0823334,M+H,166.0863,49.6,0.5252,1,precursor-product correlation
positive,identified,C02291,L-Cystathionine,222.0674,223.070783,M+H,223.0747,160.7,0.606,1,precursor-product correlation
positive,identified,C02293,Latia luciferin,236.1776,237.1809849,M-H2O+H,219.1744,223.9,0.2048,1,precursor-product correlation
positive,identified,C02295,Methylitaconate,144.0423,145.0456136,M-H2O+H,127.039,275.1,0.1883,1,precursor-product correlation
positive,identified,C02298,N-Acetylindoxyl,175.0633,176.0666834,M+H,176.0707,281.7,0.287,1,precursor-product correlation
positive,identified,C02305,Phosphocreatine,211.0358,212.0391623,M+Na,234.0246,52.9,0.4298,1,precursor-product correlation
positive,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M+Na,233.0784,281.6,0.5066,1,precursor-product correlation
positive,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02341,trans-Aconitate,174.0164,175.0197928,M+K,212.9795,271.5,0.2653,1,precursor-product correlation
positive,identified,C02350,(S)-Allantoin,158.044,159.0473449,M+H,159.0513,49,0.1932,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02354,"2',3'-Cyclic CMP",305.0413,306.0446416,M+2Na-H,350.0122,61.2,0.2132,1,precursor-product correlation
positive,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M+K,142.0265,127.5,0.5625,1,precursor-product correlation
positive,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M+2Na-H,207.024,64.1,0.266,1,precursor-product correlation
positive,identified,C02362,2-Oxosuccinamate,131.0219,132.0252125,M+K,169.9858,61.6,0.6218,1,precursor-product correlation
positive,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M+H,110.0601,281.2,0.4647,1,precursor-product correlation
positive,identified,C02375,4-Chlorocatechol,143.9978,145.994857,M+2Na-H,188.9683,123.1,0.278,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M+H,132.1019,49.3,0.5088,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02379,6-Hydroxymellein,194.0579,195.0612636,M+K,233.0203,70.8,0.4476,1,precursor-product correlation
positive,identified,C02380,6-Mercaptopurine,152.0157,153.0190222,M+K,190.9796,280.1,0.3327,1,precursor-product correlation
positive,identified,C02381,6-Methoxymellein,208.0736,209.0769137,M+K,247.0378,174.3,0.7347,1,precursor-product correlation
positive,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M+H,175.119,88.1,0.7692,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02395,Cyclohex-2-enone,96.0575,97.06086971,M+H,97.0648,36.2,0.7092,1,precursor-product correlation
positive,identified,C02400,Demethylmacrocin,887.4879,888.4912047,M-H2O+H,870.4863,55.1,0.3852,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M+2Na-H,135.0029,42.4,0.2485,1,precursor-product correlation
positive,identified,C02427,L-Homocitrulline,189.1113,190.1146962,M+H,190.1182,70.6,0.5862,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02442,N-Methyltyramine,151.0997,152.1030689,M+H,152.107,120.1,0.4238,1,precursor-product correlation
positive,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M+H,157.1224,240.7,0.213,1,precursor-product correlation
positive,identified,C02470,Xanthurenic acid,205.0375,206.0408625,M-H2O+H,188.035,78.6,0.4677,1,precursor-product correlation
positive,identified,C02477,alpha-Tocopherol,430.3811,431.3844357,M+H,431.3874,25,0.5338,1,precursor-product correlation
positive,identified,C02479,beta-L-Arabinopyranose,150.0528,151.0561783,M+K,189.0163,268.9,0.3917,1,precursor-product correlation
positive,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M+K,180.9898,292.3,0.3609,1,precursor-product correlation
positive,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M+2Na-H,207.024,64.1,0.4277,1,precursor-product correlation
positive,identified,C02494,1-Methyladenosine,281.1124,282.1157588,M+H,282.1185,99.6,0.2532,1,precursor-product correlation
positive,identified,C02495,2'-Hydroxydaidzein,270.0528,271.0561783,M+K,309.0166,60.7,0.4974,1,precursor-product correlation
positive,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M+2H,89.0418,281.5,0.3697,1,precursor-product correlation
positive,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+H,136.0758,59.5,0.6191,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M-H2O+H,97.0397,281,0.2872,1,precursor-product correlation
positive,identified,C02527,Butanoylphosphate,168.0188,169.0221152,M-H2O+H,151.0157,288.2,0.3386,1,precursor-product correlation
positive,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H2O+H,375.2891,26.9,0.3695,1,precursor-product correlation
positive,identified,C02532,O-Phospho-D-serine,185.0089,186.0122788,M+Na,207.9983,70.8,0.3312,1,precursor-product correlation
positive,identified,C02538,Estrone 3-sulfate,350.1188,351.1221498,M-H2O+H,333.1156,88.7,0.2889,1,precursor-product correlation
positive,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M-H2O+H,97.0397,281,0.2329,1,precursor-product correlation
positive,identified,C02571,O-Acetylcarnitine,203.1158,205.1269379,M+Na,226.1054,48.4,0.4775,1,precursor-product correlation
positive,identified,C02587,Pyrimidodiazepine,221.0913,222.0946295,M+K,260.0532,200.4,0.239,1,precursor-product correlation
positive,identified,C02593,Tetradecanoyl-CoA,977.3136,978.3169306,M-H2O+H,960.3111,55.4,0.8139,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02631,2-Isopropylmaleate,158.0579,159.0612636,M+Na,181.0478,272.5,0.1823,1,precursor-product correlation
positive,identified,C02636,3-Dehydrocarnitine,160.0974,161.1007232,M+2Na-H,205.0683,58.8,0.1953,1,precursor-product correlation
positive,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M+Na,195.0257,174.8,0.526,1,precursor-product correlation
positive,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M+H,133.0607,74,0.4781,1,precursor-product correlation
positive,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M+K,189.0305,61.6,0.4539,1,precursor-product correlation
positive,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M-H2O+H,112.0869,284.1,0.4021,1,precursor-product correlation
positive,identified,C02655,6-Acetyl-D-glucose,222.074,223.0773076,M+K,261.0373,260.3,0.2195,1,precursor-product correlation
positive,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M-H2O+H,135.0441,127.7,0.1829,1,precursor-product correlation
positive,identified,C02669,"D-Galactono-1,5-lactone",178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C02674,Deoxyribonolactone,132.0423,133.0456136,M+K,171.0057,275.1,0.407,1,precursor-product correlation
positive,identified,C02700,L-Formylkynurenine,236.0797,237.0830617,M+2Na-H,281.0512,25.6,0.2257,1,precursor-product correlation
positive,identified,C02703,L-Serine O-sulfate,184.9994,186.995204,M+K,223.9627,139.3,0.2685,1,precursor-product correlation
positive,identified,C02713,N-Acetylmuramate,293.1111,294.1144214,M+2Na-H,338.0827,68.3,0.4344,1,precursor-product correlation
positive,identified,C02714,N-Acetylputrescine,130.1106,131.1139679,M-H2O+H,113.1073,278.7,0.2423,1,precursor-product correlation
positive,identified,C02717,N-Feruloyltyramine,313.1314,314.1347629,M+2Na-H,358.1016,91.1,0.2771,1,precursor-product correlation
positive,identified,C02718,N-Formiminoglycine,102.0429,103.0462823,M+H,103.0503,107.3,0.4714,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M+K,142.0265,127.5,0.5133,1,precursor-product correlation
positive,identified,C02726,Phosphoagmatine,210.0882,211.0915322,M+Na,233.0784,281.6,0.3879,1,precursor-product correlation
positive,identified,C02727,N6-Acetyl-L-lysine,188.1161,189.1194472,M+2Na-H,233.0872,67.2,0.5555,1,precursor-product correlation
positive,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M+H,161.1285,78.8,0.6033,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02734,Phenolic phosphate,174.0082,175.0115505,M+2Na-H,218.9788,113.9,0.22,1,precursor-product correlation
positive,identified,C02735,Phenylethanolamine,137.0841,138.0874188,M-H2O+H,120.0808,49.1,0.2842,1,precursor-product correlation
positive,identified,C02779,2-Dehydro-D-glucose,178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C02782,2-Deoxy-D-gluconate,180.0634,181.0667429,M+Na,203.0527,60.1,0.2466,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02827,D-Glucose 6-sulfate,260.0202,261.023558,M+K,298.9838,69.1,0.4686,1,precursor-product correlation
positive,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M+Na,149.0321,117.6,0.3362,1,precursor-product correlation
positive,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M+2Na-H,198.9743,65.6,0.5067,1,precursor-product correlation
positive,identified,C02888,Sorbose 1-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2758,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02890,Tetrahydropalmatine,355.1784,356.1817131,M+2Na-H,400.1476,124.8,0.4632,1,precursor-product correlation
positive,identified,C02892,Thiamine acetic acid,279.0916,280.0949268,M+K,318.0562,113.7,0.3254,1,precursor-product correlation
positive,identified,C02918,1-Methylnicotinamide,136.0642,138.0748428,M+H,137.071,49.5,0.4525,1,precursor-product correlation
positive,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M+H,145.0496,279.9,0.3412,1,precursor-product correlation
positive,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M-H2O+H,94.0283,115.3,0.3299,1,precursor-product correlation
positive,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M+H,300.2895,21.9,0.5644,1,precursor-product correlation
positive,identified,C02938,3-Indoleacetonitrile,156.0687,157.0721031,M+K,195.0316,273.9,0.2003,1,precursor-product correlation
positive,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M+H,146.0812,280.1,0.2383,1,precursor-product correlation
positive,identified,C02951,5-Hydroxyxanthotoxin,232.0372,233.0405282,M+K,270.9992,61.7,0.5194,1,precursor-product correlation
positive,identified,C02962,D-Allose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02964,4-O-beta-D-Glucopyranosyl-D-mannose,342.1162,343.1195664,M+Na,365.1053,78.8,0.4933,1,precursor-product correlation
positive,identified,C02965,D-Hexose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M+H,173.021,157.1,0.3293,1,precursor-product correlation
positive,identified,C02989,L-Methionine S-oxide,165.046,166.0493192,M+Na,188.035,78.6,0.64,1,precursor-product correlation
positive,identified,C02990,L-Palmitoylcarnitine,399.3349,400.3382138,M+H,400.3421,28,0.4471,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M+2Na-H,207.024,64.1,0.7959,1,precursor-product correlation
positive,identified,C02993,Kyotorphin,337.175,338.1783591,M+H,338.1807,115.5,0.2098,1,precursor-product correlation
positive,identified,C02997,N-Acetyl-L-histidine,197.08,198.0833961,M+H,198.0872,75.7,0.6608,1,precursor-product correlation
positive,identified,C02999,N-Acetylmuramoyl-Ala,364.1482,365.1515352,M+H,365.1542,60.5,0.2652,1,precursor-product correlation
positive,identified,C03005,N-Methylanthranilate,151.0633,152.0666834,M-H2O+H,134.06,58.1,0.3885,1,precursor-product correlation
positive,identified,C03028,Thiamin triphosphate,505.0113,506.0146549,M+2Na-H,549.982,45.5,0.2848,1,precursor-product correlation
positive,identified,C03057,2-Carboxybenzaldehyde,150.0317,151.0350489,M+Na,173.021,157.1,0.2685,1,precursor-product correlation
positive,identified,C03062,2-O-Caffeoylglucarate,372.0693,373.0726162,M+K,411.0336,68,0.3998,1,precursor-product correlation
positive,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M+H,132.0766,67.3,0.5877,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03079,4-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O+H,146.0448,82.8,0.4968,1,precursor-product correlation
positive,identified,C03087,5-Acetamidopentanoate,159.0895,160.0928981,M+K,198.0529,93.7,0.375,1,precursor-product correlation
positive,identified,C03089,5-Methylthio-D-ribose,180.0456,181.0489849,M+Na,203.0339,272.8,0.2351,1,precursor-product correlation
positive,identified,C03090,5-Phosphoribosylamine,229.0351,230.0384936,M-H2O+H,212.0322,271.6,0.3122,1,precursor-product correlation
positive,identified,C03091,5beta-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3516,277.8,0.2586,1,precursor-product correlation
positive,identified,C03107,"D-Glucono-1,4-lactone",178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C03112,Deacetylcephalosporin C,373.0944,374.097726,M+H,374.1021,80.5,0.1871,1,precursor-product correlation
positive,identified,C03137,N-Acetyl-D-tryptophan,246.1004,247.1037972,M+H,247.1077,30.1,0.1989,1,precursor-product correlation
positive,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M+H,176.0659,50,0.298,1,precursor-product correlation
positive,identified,C03145,N-Formylmethionine,177.046,178.0493192,M+Na,200.036,52.4,0.4807,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03147,N-Malonylanthranilate,223.0481,224.0514272,M+Na,246.037,174.9,0.1907,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03150,Nicotinamide-beta-riboside,255.0981,256.1014514,M+Na,278.0861,84.4,0.3204,1,precursor-product correlation
positive,identified,C03153,N5-Methyl-L-glutamine,160.0848,161.0881471,M-H2O+H,143.0815,279.3,0.3804,1,precursor-product correlation
positive,identified,C03156,O-Feruloylgalactarate,386.0849,387.0882662,M+2H,194.049,78.2,0.3595,1,precursor-product correlation
positive,identified,C03166,Phosphoguanidinoacetate,197.0202,198.0235122,M+Na,220.0088,54.6,0.2036,1,precursor-product correlation
positive,identified,C03172,S-Methyl-L-methionine,164.0745,165.0778797,M-H2O+H,147.071,75.7,0.7157,1,precursor-product correlation
positive,identified,C03189,DL-Glycerol 1-phosphate,172.0137,173.0170298,M+H,173.021,157.1,0.5195,1,precursor-product correlation
positive,identified,C03195,(R)-10-Hydroxystearate,300.2664,301.2697999,M-H2O+H,283.263,279.9,0.1864,1,precursor-product correlation
positive,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M+K,207.0053,252.5,0.2401,1,precursor-product correlation
positive,identified,C03210,Alanopine,161.0688,162.0721627,M+2Na-H,206.0397,213.5,0.3809,1,precursor-product correlation
positive,identified,C03219,(E)-2-Methylpropanal oxime,87.0684,88.07176875,M+H,88.0757,272.4,0.2246,1,precursor-product correlation
positive,identified,C03228,3-Hydroxycyclohexanone,114.0681,115.0714344,M+H,115.0754,41.1,0.2743,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03230,(Indol-3-yl)glycolaldehyde,175.0633,176.0666834,M+Na,198.0529,93.7,0.4447,1,precursor-product correlation
positive,identified,C03232,3-Phosphonooxypyruvate,183.9773,184.9806443,M+Na,206.9666,49.8,0.5509,1,precursor-product correlation
positive,identified,C03238,5alpha-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3516,277.8,0.2586,1,precursor-product correlation
positive,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M+H,146.0812,280.1,0.2386,1,precursor-product correlation
positive,identified,C03263,Coproporphyrinogen III,660.3159,661.3192692,M+2H,331.1658,88.9,0.6019,1,precursor-product correlation
positive,identified,C03267,beta-D-Fructose 2-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2828,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03269,D-galacto-Hexodialdose,178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M-H2O+H,99.0441,274.7,0.3236,1,precursor-product correlation
positive,identified,C03283,"L-2,4-Diaminobutanoate",118.0742,119.0775824,M-H2O+H,101.0705,66.4,0.5158,1,precursor-product correlation
positive,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M+K,142.0265,127.5,0.6498,1,precursor-product correlation
positive,identified,C03290,L-threo-3-Phenylserine,181.0739,182.0772481,M+H,182.0813,59.4,0.6332,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03291,L-Xylulose 5-phosphate,230.0192,231.0225092,M+H,231.0267,164.4,0.5501,1,precursor-product correlation
positive,identified,C03296,N2-Succinyl-L-arginine,274.1277,275.1310745,M-H2O+H,257.1243,256.7,0.3712,1,precursor-product correlation
positive,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M+H,170.0924,86.2,0.574,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03313,Phylloquinol,452.3654,453.3687856,M+H,453.3746,24.9,0.2858,1,precursor-product correlation
positive,identified,C03325,(6S)-Hydroxyhyoscyamine,305.1627,306.1660631,M+Na,328.1526,99.5,0.1889,1,precursor-product correlation
positive,identified,C03329,(S)-Canadine,339.1471,340.150413,M+2Na-H,384.1192,61.1,0.2556,1,precursor-product correlation
