ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C01180,4-Methylthio-2-oxobutanoic acid,148.0194,149.0227701,M+Cl,182.9886,40.8,0.2686,1,precursor-product correlation
negative,identified,C01181,4-Trimethylammoniobutanoate,146.1181,147.1214586,M+Na-2H,167.0924,64.9,0.2148,1,precursor-product correlation
negative,identified,C01186,"(3S,5S)-3,5-Diaminohexanoate",146.1055,147.1088825,M-H,145.0983,45.7,0.2899,1,precursor-product correlation
negative,identified,C01187,3-Deoxy-D-manno-octulosonate,238.0689,239.0722222,M-H2O-H,219.0507,290.2,0.4228,1,precursor-product correlation
negative,identified,C01188,3-Hydroxy-2-methylpropanoate,104.0473,105.050699,M+FA-H,149.0455,42.7,0.8781,1,precursor-product correlation
negative,identified,C01197,Caffeate,180.0423,181.0456136,M+FA-H,225.0413,33.9,0.4366,1,precursor-product correlation
negative,identified,C01198,3-(2-Hydroxyphenyl)propanoate,166.063,167.066349,M-H,165.0556,115.3,0.1962,1,precursor-product correlation
negative,identified,C01205,(R)-3-Amino-2-methylpropanoate,103.0633,104.0666834,M-H,102.056,65.4,0.2093,1,precursor-product correlation
negative,identified,C01210,N-Methylethanolamine phosphate,155.0347,156.0380996,M+Na-2H,176.0095,24.4,0.2629,1,precursor-product correlation
negative,identified,C01214,1-Amino-1-deoxy-scyllo-inositol,179.0794,180.0827274,M+FA-H,224.0775,72.5,0.3096,1,precursor-product correlation
negative,identified,C01215,2-(Acetamidomethylene)succinate,187.0481,188.0514272,M-H2O-H,168.0301,290,0.2021,1,precursor-product correlation
negative,identified,C01216,2-Dehydro-3-deoxy-D-galactonate,178.0477,179.0510929,M-H2O-H,159.0299,31.1,0.4962,1,precursor-product correlation
negative,identified,C01225,sn-Glycero-3-phospho-1-inositol,334.0665,335.0698533,M+FA-H,379.0655,174.5,0.295,1,precursor-product correlation
negative,identified,C01233,sn-Glycero-3-phosphoethanolamine,215.0559,216.059229,M-H,214.0488,31.7,0.2078,1,precursor-product correlation
negative,identified,C01234,1-Aminocyclopropane-1-carboxylate,101.0477,102.0510333,M+FA-H,146.0459,20.3,0.4854,1,precursor-product correlation
negative,identified,C01243,"1D-myo-Inositol 1,3,4-trisphosphate",419.9624,420.9657356,M+FA-H,464.9588,34.3,0.2493,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01245,"D-myo-Inositol 1,4,5-trisphosphate",419.9624,420.9657356,M+FA-H,464.9588,34.3,0.2386,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01250,N-Acetyl-L-glutamate 5-semialdehyde,173.0688,174.0721627,M+FA-H,218.0669,18.7,0.4696,1,precursor-product correlation
negative,identified,C01251,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",206.0427,207.0460075,M-H,205.0353,58.6,0.5596,1,precursor-product correlation
negative,identified,C01255,N-(6-Aminohexanoyl)-6-aminohexanoate,244.1787,245.1820475,M+Cl,279.1469,234.2,0.3181,1,precursor-product correlation
negative,identified,C01269,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,324.0246,325.0279885,M+Cl,358.9947,35.2,0.3133,1,precursor-product correlation
negative,identified,C01278,"2-Carboxy-2,5-dihydro-5-oxofuran-2-acetate",186.0164,187.0197928,M-H2O-H,166.9985,289.5,0.3549,1,precursor-product correlation
negative,identified,C01279,4-Amino-5-hydroxymethyl-2-methylpyrimidine,139.0746,140.0779168,M+FA-H,184.0728,37.3,0.6272,1,precursor-product correlation
negative,identified,C01284,"1D-myo-Inositol 1,3,4,5,6-pentakisphosphate",579.895,580.8983974,M+Na-2H,600.8669,37.4,0.2279,1,precursor-product correlation
negative,identified,C01292,"3alpha,7alpha-Dihydroxy-12-oxo-5beta-cholanate",406.2719,407.2752792,M+FA-H,451.2716,26.1,0.8308,1,precursor-product correlation
negative,identified,C01298,"1D-1-Guanidino-3-amino-1,3-dideoxy-scyllo-inositol",220.1172,221.1205098,M+Na-2H,241.0918,44.7,0.6824,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01368,3'-UMP,324.0359,325.0392218,M-H,323.0296,22.3,0.2046,1,precursor-product correlation
negative,identified,C01384,Maleic acid,116.011,117.0143134,M-H,115.0037,27.5,0.493,1,precursor-product correlation
negative,identified,C01401,Alanine,89.0477,90.05103331,M-H,88.0404,39.9,0.2894,1,precursor-product correlation
negative,identified,C01403,Anisole,108.0575,109.0608697,M+FA-H,153.0557,291.3,0.3194,1,precursor-product correlation
negative,identified,C01424,Gallate,170.0215,171.0248781,M-H,169.0138,61.4,0.1998,1,precursor-product correlation
negative,identified,C01432,Lactate,90.0317,91.03504889,M+Cl,125.0011,21.9,0.7659,1,precursor-product correlation
negative,identified,C01441,Neamine,322.1852,323.1885894,M-H2O-H,303.1673,230.6,0.3354,1,precursor-product correlation
negative,identified,C01444,Oxamate,89.0113,90.0146478,M+Cl,123.9806,136,0.4794,1,precursor-product correlation
negative,identified,C01454,Toluate,136.0524,137.0557843,M-H,135.0452,43.5,0.2992,1,precursor-product correlation
negative,identified,C01467,3-Cresol,108.0575,109.0608697,M+FA-H,153.0557,291.3,0.2076,1,precursor-product correlation
negative,identified,C01468,4-Cresol,108.0575,109.0608697,M-H,107.0503,29.7,0.2447,1,precursor-product correlation
negative,identified,C01487,D-Allose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2121,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01489,D-Iditol,182.079,183.082393,M-H,181.0716,40.3,0.4846,1,precursor-product correlation
negative,identified,C01494,Ferulate,194.0579,195.0612636,M+Na-2H,215.0328,22.1,0.3738,1,precursor-product correlation
negative,identified,C01507,L-Iditol,182.079,183.082393,M-H,181.0716,40.3,0.4846,1,precursor-product correlation
negative,identified,C01510,L-Xylose,150.0528,151.0561783,M-H,149.0455,42.7,0.7477,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01513,Lupinate,306.144,307.1473933,M-H2O-H,287.1249,18.7,0.3372,1,precursor-product correlation
negative,identified,C01514,Luteolin,286.0477,287.0510929,M+Cl,321.0178,31,0.5028,1,precursor-product correlation
negative,identified,C01530,Octadecanoic acid,284.2715,285.2748852,M-H,283.2642,272.3,0.2364,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01546,2-Furoate,112.016,113.0193988,M+FA-H,157.0141,292.3,0.2149,1,precursor-product correlation
negative,identified,C01563,Carbamate,61.0164,62.01973318,M+Cl,95.9854,85.9,0.2248,1,precursor-product correlation
negative,identified,C01582,Galactose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2884,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01586,Hippurate,179.0582,180.061598,M+Cl,214.0271,238.6,0.2153,1,precursor-product correlation
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2327,234,0.958,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01596,Maleamate,115.0269,116.0302979,M+Cl,149.9961,287.6,0.394,1,precursor-product correlation
negative,identified,C01602,Ornithine,132.0899,133.0932325,M-H,131.0826,32.7,0.298,1,precursor-product correlation
negative,identified,C01617,Taxifolin,304.0583,305.0616576,M-H2O-H,285.0402,19.6,0.2617,1,precursor-product correlation
negative,identified,C01620,Threonate,136.0372,137.0405282,M-H2O-H,117.0193,23.9,0.6987,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01680,D-Fuconate,180.0634,181.0667429,M+Cl,215.0328,22.1,0.8015,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01685,D-Ribonate,166.0477,167.0510929,M-H,165.0407,226.8,0.2107,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01693,L-Dopachrome,193.0375,194.0408625,M-H,192.0303,16.4,0.2105,1,precursor-product correlation
negative,identified,C01697,Galactitol,182.079,183.082393,M-H,181.0716,40.3,0.4701,1,precursor-product correlation
negative,identified,C01719,L-Fructose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.4846,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01720,L-Fuconate,180.0634,181.0667429,M+Cl,215.0328,22.1,0.8015,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01722,L-Glucitol,182.079,183.082393,M-H,181.0716,40.3,0.4846,1,precursor-product correlation
negative,identified,C01732,Mesaconate,130.0266,131.0299635,M-H,129.0193,22.5,0.6828,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01744,Phloretate,166.063,167.066349,M-H2O-H,147.0453,27.3,0.2853,1,precursor-product correlation
negative,identified,C01746,Piperidine,85.0891,86.09250419,M+FA-H,130.0873,35.3,0.2403,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01751,Resorcinol,110.0368,111.0401343,M-H,109.0295,34.1,0.3604,1,precursor-product correlation
negative,identified,C01752,Scopoletin,192.0423,193.0456136,M-H,191.0355,20.5,0.2342,1,precursor-product correlation
negative,identified,C01757,Triacetate,144.0423,145.0456136,M-H,143.0348,40.9,0.2937,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01772,trans-2-Hydroxycinnamate,164.0473,165.050699,M+Na-2H,185.0221,14,0.2853,1,precursor-product correlation
negative,identified,C01801,Deoxyribose,134.0579,135.0612636,M+FA-H,179.0561,37.8,0.1846,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01825,L-Galactose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.4878,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01839,Orsellinate,168.0423,169.0456136,M-H2O-H,149.0243,286.7,0.2766,1,precursor-product correlation
negative,identified,C01841,Pentalenene,204.1878,205.1911556,M+FA-H,249.1859,183.4,0.2312,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01869,(-)-Sympatol,167.0946,168.0979835,M+FA-H,212.0928,292.8,0.2023,1,precursor-product correlation
negative,identified,C01877,4-Oxoproline,129.0426,130.0459479,M-H,128.0353,21.8,0.7082,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M-H,128.0353,21.8,0.7096,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01888,Aminoacetone,73.0528,74.05611869,M+FA-H,118.051,31.4,0.4554,1,precursor-product correlation
negative,identified,C01906,D-Hamamelose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2121,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+FA-H,259.1297,18.8,0.213,1,precursor-product correlation
negative,identified,C01921,Glycocholate,465.309,466.3123929,M+Cl,500.276,191.5,0.3137,1,precursor-product correlation
negative,identified,C01924,Homoarginine,188.1273,189.1306806,M+Cl,223.0976,291.5,0.2888,1,precursor-product correlation
negative,identified,C01929,L-Histidinal,139.0746,140.0779168,M+FA-H,184.0728,37.3,0.8787,1,precursor-product correlation
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0873,35.3,0.5817,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M+Cl,215.0328,22.1,0.8015,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01948,Pentadecanal,226.2297,227.2330204,M+FA-H,271.2277,185.8,0.2386,1,precursor-product correlation
negative,identified,C01953,Pregnenolone,316.2402,317.2435851,M-H,315.2334,221.3,0.7503,1,precursor-product correlation
negative,identified,C01987,2-Aminophenol,109.0528,110.0561187,M+FA-H,154.0509,291.6,0.2785,1,precursor-product correlation
negative,identified,C01989,3-Ethylmalate,162.0528,163.0561783,M-H,161.0455,47.3,0.2873,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01995,Acetone oxime,73.0528,74.05611869,M+Cl,108.0218,52.9,0.2756,1,precursor-product correlation
negative,identified,C01998,Acrylonitrile,53.0265,54.02990394,M+FA-H,98.0247,154.1,0.1809,1,precursor-product correlation
negative,identified,C02024,D-Mannuronate,194.0427,195.0460075,M-H,193.0353,39.3,0.5395,1,precursor-product correlation
negative,identified,C02034,Gibberellin A19,362.1729,363.1762934,M+Na-2H,383.1478,25.2,0.4665,1,precursor-product correlation
negative,identified,C02045,L-Erythrulose,120.0423,121.0456136,M+FA-H,165.0407,226.8,0.2888,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02067,Pseudouridine,244.0695,245.072891,M-H,243.0622,23.6,0.2046,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02115,2-Methylserine,119.0582,120.061598,M-H,118.051,31.4,0.848,1,precursor-product correlation
negative,identified,C02117,2-Oxophytanate,326.2821,327.2854499,M-H2O-H,307.2641,256.8,0.8288,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02132,Acetylpyruvate,130.0266,131.0299635,M-H,129.0193,22.5,0.5536,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M-H,149.0243,286.7,0.2766,1,precursor-product correlation
negative,identified,C02140,Corticosterone,346.2144,347.2177643,M-H,345.2054,217.1,0.4968,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02167,Maleylpyruvate,186.0164,187.0197928,M-H2O-H,166.9978,14.7,0.2429,1,precursor-product correlation
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M-H,117.0193,23.9,0.3379,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02183,Phloroglucinol,126.0317,127.0350489,M-H,125.0241,40.9,0.2444,1,precursor-product correlation
negative,identified,C02193,Pyruvate oxime,103.0269,104.0302979,M+Cl,137.9962,66.9,0.2766,1,precursor-product correlation
negative,identified,C02207,beta-Alanopine,161.0688,162.0721627,M-H2O-H,142.0509,54.5,0.3812,1,precursor-product correlation
negative,identified,C02214,(E)-Glutaconate,130.0266,131.0299635,M-H,129.0193,22.5,0.3569,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02218,Dehydroalanine,87.032,88.03538324,M-H,86.0247,287.7,0.2514,1,precursor-product correlation
negative,identified,C02222,2-Maleylacetate,158.0215,159.0248781,M+FA-H,203.0205,22.9,0.361,1,precursor-product correlation
negative,identified,C02224,2-Methylcholine,118.1232,119.126544,M+Cl,153.0921,293.3,0.5112,1,precursor-product correlation
negative,identified,C02225,2-Methylcitrate,206.0427,207.0460075,M-H,205.0353,58.6,0.469,1,precursor-product correlation
negative,identified,C02226,2-Methylmaleate,130.0266,131.0299635,M-H,129.0193,22.5,0.7553,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02231,3-Nitroacrylate,117.0062,118.0095624,M-H,115.999,287.7,0.4251,1,precursor-product correlation
negative,identified,C02237,5-Oxo-D-proline,129.0426,130.0459479,M-H,128.0353,21.8,0.6843,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M+FA-H,279.1469,234.2,0.3701,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02265,D-Phenylalanine,165.079,166.0823334,M-H,164.0717,28,0.2289,1,precursor-product correlation
negative,identified,C02266,D-Xylonolactone,148.0372,149.0405282,M+FA-H,193.0353,39.3,0.7477,1,precursor-product correlation
negative,identified,C02273,Digalacturonate,370.0747,371.0780955,M-H2O-H,351.0569,19.1,0.4652,1,precursor-product correlation
negative,identified,C02305,Phosphocreatine,211.0358,212.0391623,M-H,210.0284,19.6,0.3023,1,precursor-product correlation
negative,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2041,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02348,(R)(-)-Allantoin,158.044,159.0473449,M-H,157.0367,24.5,0.3747,1,precursor-product correlation
negative,identified,C02350,(S)-Allantoin,158.044,159.0473449,M-H,157.0367,24.5,0.3747,1,precursor-product correlation
negative,identified,C02351,o-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0193,24.2,0.5348,1,precursor-product correlation
negative,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M-H,102.056,65.4,0.2624,1,precursor-product correlation
negative,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M-H,161.0455,47.3,0.6323,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02367,3-Oxododecanoic acid,214.1569,215.1602494,M-H2O-H,195.1391,152.8,0.2235,1,precursor-product correlation
negative,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M+FA-H,154.0509,52.2,0.3131,1,precursor-product correlation
negative,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+FA-H,170.0571,269.4,0.4781,1,precursor-product correlation
negative,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M-H,130.0873,35.3,0.4834,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M-H,173.1043,46.4,0.2232,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M+Cl,125.0011,21.9,0.4587,1,precursor-product correlation
negative,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M+FA-H,209.0666,44.8,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H,161.0455,47.3,0.8439,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02501,2-Hydroxymuconate,158.0215,159.0248781,M-H,157.0141,292.3,0.2361,1,precursor-product correlation
negative,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+FA-H,180.0666,26.1,0.393,1,precursor-product correlation
negative,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M+FA-H,159.0411,283.6,0.2509,1,precursor-product correlation
negative,identified,C02513,3-Dehydroecdysone,462.2981,463.3014939,M-H2O-H,443.2801,144,0.2433,1,precursor-product correlation
negative,identified,C02514,3-Fumarylpyruvate,186.0164,187.0197928,M-H2O-H,166.9978,14.7,0.2429,1,precursor-product correlation
negative,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M+FA-H,437.2928,223.1,0.2234,1,precursor-product correlation
negative,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M+FA-H,159.0411,283.6,0.2323,1,precursor-product correlation
negative,identified,C02571,O-Acetylcarnitine,203.1158,205.1269379,M-H2O-H,184.0979,293.2,0.3802,1,precursor-product correlation
negative,identified,C02587,Pyrimidodiazepine,221.0913,222.0946295,M-H2O-H,202.0721,58.8,0.2423,1,precursor-product correlation
negative,identified,C02588,Retinyl palmitate,524.4593,525.462686,M+FA-H,569.4552,218.7,0.4761,1,precursor-product correlation
negative,identified,C02604,alpha-L-Arabinopyranose,150.0528,151.0561783,M-H,149.0455,42.7,0.7477,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02612,(R)-2-Methylmalate,148.0372,149.0405282,M-H,147.0302,27.9,0.6265,1,precursor-product correlation
negative,identified,C02614,(S)-2-Methylmalate,148.0372,149.0405282,M-H,147.0302,27.9,0.6188,1,precursor-product correlation
negative,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M-H2O-H,129.0193,22.5,0.4852,1,precursor-product correlation
negative,identified,C02632,2-Methylpropanoate,88.0524,89.05578433,M-H,87.0451,251.8,0.2543,1,precursor-product correlation
negative,identified,C02636,3-Dehydrocarnitine,160.0974,161.1007232,M+Na-2H,181.0716,40.3,0.1926,1,precursor-product correlation
negative,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M-H2O-H,153.0193,290.7,0.295,1,precursor-product correlation
negative,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M-H2O-H,113.0357,236.7,0.2535,1,precursor-product correlation
negative,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M+FA-H,174.088,19.1,0.3751,1,precursor-product correlation
negative,identified,C02655,6-Acetyl-D-glucose,222.074,223.0773076,M-H2O-H,203.0562,166.4,0.1799,1,precursor-product correlation
negative,identified,C02656,Pimelate,160.0736,161.0769137,M+FA-H,205.0715,127.9,0.1862,1,precursor-product correlation
negative,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M-H,151.0401,34.8,0.2026,1,precursor-product correlation
negative,identified,C02666,Coniferyl aldehyde,178.063,179.066349,M+Na-2H,199.0378,25.8,0.3848,1,precursor-product correlation
negative,identified,C02669,"D-Galactono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.5267,1,precursor-product correlation
negative,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H,175.0248,17.8,0.335,1,precursor-product correlation
negative,identified,C02674,Deoxyribonolactone,132.0423,133.0456136,M-H2O-H,113.0245,40.8,0.6532,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M-H,199.1703,182.7,0.5708,1,precursor-product correlation
negative,identified,C02700,L-Formylkynurenine,236.0797,237.0830617,M-H,235.0724,151.7,0.2211,1,precursor-product correlation
negative,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M-H,172.0979,30.4,0.4916,1,precursor-product correlation
negative,identified,C02714,N-Acetylputrescine,130.1106,131.1139679,M+Cl,165.0798,212.2,0.2343,1,precursor-product correlation
negative,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M-H,102.056,65.4,0.3763,1,precursor-product correlation
negative,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M-H,159.1139,42.9,0.5355,1,precursor-product correlation
negative,identified,C02740,Photinus luciferin,279.9976,281.0009893,M-H2O-H,260.9792,21.6,0.3314,1,precursor-product correlation
negative,identified,C02752,Triacetate lactone,126.0317,127.0350489,M-H,125.0241,40.9,0.2937,1,precursor-product correlation
negative,identified,C02753,"D-Xylono-1,4-lactone",148.0372,149.0405282,M+FA-H,193.0353,39.3,0.7477,1,precursor-product correlation
negative,identified,C02763,2-Hydroxy-3-phenylpropenoate,164.0473,165.050699,M+Na-2H,185.0221,14,0.2003,1,precursor-product correlation
negative,identified,C02779,2-Dehydro-D-glucose,178.0477,179.0510929,M-H,177.0404,44.6,0.5245,1,precursor-product correlation
negative,identified,C02780,"2,5-Didehydro-D-gluconate",192.027,193.0303574,M-H,191.0197,19.9,0.6476,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02782,2-Deoxy-D-gluconate,180.0634,181.0667429,M+Cl,215.0328,22.1,0.6256,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02798,3-Phosphonopyruvate,167.9824,168.9857297,M+Cl,202.9526,100.8,0.2518,1,precursor-product correlation
negative,identified,C02800,"4,5-Dioxopentanoate",130.0266,131.0299635,M-H,129.0193,22.5,0.7138,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02804,5-Hydroxypentanoate,118.063,119.066349,M-H,117.0557,26.3,0.2889,1,precursor-product correlation
negative,identified,C02814,"Benzene-1,2,4-triol",126.0317,127.0350489,M+FA-H,171.0298,291,0.2028,1,precursor-product correlation
negative,identified,C02827,D-Glucose 6-sulfate,260.0202,261.023558,M+FA-H,305.0186,169.7,0.2239,1,precursor-product correlation
negative,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M+FA-H,171.0411,276.3,0.3867,1,precursor-product correlation
negative,identified,C02845,Methyl ethyl ketone,72.0575,73.06086971,M+FA-H,117.0557,26.3,0.3215,1,precursor-product correlation
negative,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M-H,152.9958,19.5,0.306,1,precursor-product correlation
negative,identified,C02888,Sorbose 1-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2005,1,precursor-product correlation
negative,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M+FA-H,169.0505,291.9,0.1936,1,precursor-product correlation
negative,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M-H,143.0348,40.9,0.7933,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M+FA-H,156.0302,288,0.2074,1,precursor-product correlation
negative,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M+FA-H,344.2804,230.7,0.4016,1,precursor-product correlation
negative,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H,144.0666,49.3,0.1915,1,precursor-product correlation
negative,identified,C02962,D-Allose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2121,1,precursor-product correlation
negative,identified,C02965,D-Hexose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2121,1,precursor-product correlation
negative,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M-H,171.0064,19.9,0.7525,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02982,L-2-Hydroxyphytanate,328.2977,329.3011,M-H2O-H,309.2798,275.2,0.8288,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M-H,161.0455,47.3,0.6002,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02994,"L-Xylono-1,4-lactone",148.0372,149.0405282,M+FA-H,193.0353,39.3,0.7477,1,precursor-product correlation
negative,identified,C02997,N-Acetyl-L-histidine,197.08,198.0833961,M+FA-H,242.0782,289.9,0.5498,1,precursor-product correlation
negative,identified,C03015,O-Carbamoyl-L-serine,148.0484,149.0517616,M-H2O-H,129.0305,291.2,0.2602,1,precursor-product correlation
negative,identified,C03027,Testosterone acetate,330.2195,331.2228497,M-H,329.2127,233.7,0.29,1,precursor-product correlation
negative,identified,C03030,Uracil 5-carboxylate,156.0171,157.0204615,M-H2O-H,136.9992,289.6,0.5017,1,precursor-product correlation
negative,identified,C03042,(R)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2484,251,0.9332,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03045,(S)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2484,251,0.9332,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03056,"2,6-Dihydroxypyridine",111.032,112.0353832,M+FA-H,156.0302,288,0.2373,1,precursor-product correlation
negative,identified,C03063,2-Oxohept-3-enedioate,172.0372,173.0405282,M-H2O-H,153.0193,290.7,0.2046,1,precursor-product correlation
negative,identified,C03064,3-Dehydro-L-threonate,134.0215,135.0248781,M-H,133.0142,20.1,0.8795,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M-H2O-H,112.0517,53.7,0.6991,1,precursor-product correlation
negative,identified,C03066,3-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0302,286.8,0.3055,1,precursor-product correlation
negative,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M+Cl,157.006,286.9,0.2627,1,precursor-product correlation
negative,identified,C03071,3-aci-Nitropropanoate,119.0219,120.0252125,M-H2O-H,100.004,278,0.342,1,precursor-product correlation
negative,identified,C03078,4-Guanidinobutanamide,144.1011,145.1044659,M+Cl,179.0708,31.3,0.4655,1,precursor-product correlation
negative,identified,C03079,4-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0302,286.8,0.4584,1,precursor-product correlation
negative,identified,C03087,5-Acetamidopentanoate,159.0895,160.0928981,M-H,158.0823,32,0.5728,1,precursor-product correlation
negative,identified,C03088,5-Hydroxymethyluracil,142.0378,143.0411969,M+FA-H,187.0362,286.6,0.3508,1,precursor-product correlation
negative,identified,C03107,"D-Glucono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.6256,1,precursor-product correlation
