ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C01198,3-(2-Hydroxyphenyl)propanoate,166.063,167.066349,M-H,165.0558,88.9,0.3902,1,precursor-product correlation
negative,identified,C01205,(R)-3-Amino-2-methylpropanoate,103.0633,104.0666834,M-H,102.0561,22.7,0.5206,1,precursor-product correlation
negative,identified,C01210,N-Methylethanolamine phosphate,155.0347,156.0380996,M-H2O-H,136.0166,34.9,0.499,1,precursor-product correlation
negative,identified,C01216,2-Dehydro-3-deoxy-D-galactonate,178.0477,179.0510929,M-H,177.0404,24.6,0.6464,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01218,6-Phospho-2-dehydro-D-gluconate,274.009,275.0123384,M+Cl,308.9794,65.5,0.4359,1,precursor-product correlation
negative,identified,C01220,"1D-myo-Inositol 1,4-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.3762,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01225,sn-Glycero-3-phospho-1-inositol,334.0665,335.0698533,M-H,333.0588,22.6,0.3242,1,precursor-product correlation
negative,identified,C01227,Dehydroepiandrosterone,288.2089,289.212285,M+FA-H,333.2069,289.2,0.3208,1,precursor-product correlation
negative,identified,C01231,"alpha-D-Glucose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.3822,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01233,sn-Glycero-3-phosphoethanolamine,215.0559,216.059229,M-H,214.0486,25.2,0.7313,1,precursor-product correlation
negative,identified,C01234,1-Aminocyclopropane-1-carboxylate,101.0477,102.0510333,M+FA-H,146.0459,22.1,0.6493,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01235,alpha-D-Galactosyl-(1->3)-1D-myo-inositol,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.6858,1,precursor-product correlation
negative,identified,C01236,"D-Glucono-1,5-lactone 6-phosphate",258.0141,259.0174238,M+FA-H,303.0126,32.6,0.4343,1,precursor-product correlation
negative,identified,C01239,N-Acetyl-beta-D-glucosaminylamine,220.1059,221.1092765,M-H,219.0986,27.2,0.4363,1,precursor-product correlation
negative,identified,C01243,"1D-myo-Inositol 1,3,4-trisphosphate",419.9624,420.9657356,M+Cl,454.9303,41.7,0.5277,1,precursor-product correlation
negative,identified,C01245,"D-myo-Inositol 1,4,5-trisphosphate",419.9624,420.9657356,M+Cl,454.9303,41.7,0.5277,1,precursor-product correlation
negative,identified,C01250,N-Acetyl-L-glutamate 5-semialdehyde,173.0688,174.0721627,M-H,172.0615,18.3,0.5314,1,precursor-product correlation
negative,identified,C01251,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",206.0427,207.0460075,M+Cl,241.0121,24.8,0.5012,1,precursor-product correlation
negative,identified,C01255,N-(6-Aminohexanoyl)-6-aminohexanoate,244.1787,245.1820475,M-H,243.1712,27.4,0.3107,1,precursor-product correlation
negative,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M-H,239.1149,35.3,0.561,1,precursor-product correlation
negative,identified,C01269,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,324.0246,325.0279885,M+Cl,358.9949,58.8,0.49370000000000003,1,precursor-product correlation
negative,identified,C01270,3-Hydroxy-2-methylpyridine-5-carboxylate,153.0426,154.0459479,M-H,152.0353,293.6,0.3668,1,precursor-product correlation
negative,identified,C01275,(3E)-4-(2-Carboxyphenyl)-2-oxobut-3-enoate,220.0372,221.0405282,M+Na-2H,241.0121,24.8,0.6327,1,precursor-product correlation
negative,identified,C01278,"2-Carboxy-2,5-dihydro-5-oxofuran-2-acetate",186.0164,187.0197928,M-H2O-H,166.9986,291.5,0.3192,1,precursor-product correlation
negative,identified,C01283,1-Amino-1-deoxy-scyllo-inositol 4-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.5174,1,precursor-product correlation
negative,identified,C01284,"1D-myo-Inositol 1,3,4,5,6-pentakisphosphate",579.895,580.8983974,M-H,578.8862,73.4,0.4453,1,precursor-product correlation
negative,identified,C01286,2-Dehydro-3-deoxy-6-phospho-D-galactonate,258.0141,259.0174238,M+FA-H,303.0126,32.6,0.5682,1,precursor-product correlation
negative,identified,C01294,1-Guanidino-1-deoxy-scyllo-inositol 4-phosphate,301.0675,302.0708563,M-H2O-H,282.0496,25.4,0.4413,1,precursor-product correlation
negative,identified,C01300,"6-(Hydroxymethyl)-7,8-dihydropterin",195.0756,196.0789794,M+Na-2H,216.0513,19.2,0.3806,1,precursor-product correlation
negative,identified,C01301,"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestan-26-al",434.3396,435.3429648,M-H2O-H,415.3219,222,0.5138,1,precursor-product correlation
negative,identified,C01344,dIDP,412.0185,413.0218715,M+FA-H,457.0183,60.8,0.461,1,precursor-product correlation
negative,identified,C01346,dUDP,388.0073,389.0106381,M-H,387.0005,20.9,0.4334,1,precursor-product correlation
negative,identified,C01353,Carbonic acid,62.0004,63.00374876,M+Cl,96.9696,24.9,0.8608,1,precursor-product correlation
negative,identified,C01367,3'-AMP,347.0631,348.0664396,M-H,346.0557,21,0.4884,1,precursor-product correlation
negative,identified,C01368,3'-UMP,324.0359,325.0392218,M-H,323.0284,21.8,0.4247,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01384,Maleic acid,116.011,117.0143134,M-H,115.0037,21.4,0.6964,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01419,Cys-Gly,178.0412,179.0445682,M+FA-H,223.0401,59.4,0.4651,1,precursor-product correlation
negative,identified,C01420,Cystine,240.0238,242.0196451,M-H,239.016,31.1,0.7278,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01432,Lactate,90.0317,91.03504889,M-H,89.0244,25.6,0.4969,1,precursor-product correlation
negative,identified,C01441,Neamine,322.1852,323.1885894,M+Cl,357.1554,36.7,0.4695,1,precursor-product correlation
negative,identified,C01444,Oxamate,89.0113,90.0146478,M+Cl,123.9806,131.6,0.3514,1,precursor-product correlation
negative,identified,C01451,Salicin,286.1053,287.1086078,M+Na-2H,307.0798,21.7,0.4718,1,precursor-product correlation
negative,identified,C01454,Toluate,136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.3577,1,precursor-product correlation
negative,identified,C01456,Tropate,166.063,167.066349,M-H2O-H,147.0452,29.5,0.5258,1,precursor-product correlation
negative,identified,C01487,D-Allose,180.0634,181.0667429,M+Cl,215.0328,25,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01495,Flavonol,238.063,239.066349,M-H2O-H,219.0456,26.5,0.319,1,precursor-product correlation
negative,identified,C01512,Loganate,376.1369,377.1403018,M-H2O-H,357.119,27.5,0.3108,1,precursor-product correlation
negative,identified,C01514,Luteolin,286.0477,287.0510929,M+Cl,321.0179,47.4,0.4971,1,precursor-product correlation
negative,identified,C01518,Nigerose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.4015,1,precursor-product correlation
negative,identified,C01530,Octadecanoic acid,284.2715,285.27488520000003,M-H,283.2643,260.8,0.4132,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01581,GDPhexose,605.0772,606.0805086,M-H,604.0694,20.1,0.6175,1,precursor-product correlation
negative,identified,C01586,Hippurate,179.0582,180.061598,M-H2O-H,160.0404,92.3,0.455,1,precursor-product correlation
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2329,226.5,0.8622,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01596,Maleamate,115.0269,116.0302979,M-H,114.0197,22.2,0.4432,1,precursor-product correlation
negative,identified,C01602,Ornithine,132.0899,133.0932325,M-H,131.0826,24.3,0.5457,1,precursor-product correlation
negative,identified,C01606,Phthalate,166.0266,167.0299635,M+Na-2H,187.0014,23.7,0.6971,1,precursor-product correlation
negative,identified,C01613,Stachyose,666.2219,667.2252132,M+Cl,701.192,22.7,0.7641,1,precursor-product correlation
negative,identified,C01616,Tauropine,197.0358,198.0391485,M-H2O-H,178.0179,24.2,0.4135,1,precursor-product correlation
negative,identified,C01617,Taxifolin,304.0583,305.0616576,M+Na-2H,325.0325,26.2,0.3256,1,precursor-product correlation
negative,identified,C01620,Threonate,136.0372,137.0405282,M+Cl,171.0064,21.8,0.5804,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01673,Calcitriol,416.329,417.3324001,M-H,415.3219,222,0.5138,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01680,D-Fuconate,180.0634,181.0667429,M+Cl,215.0328,25,0.7576,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M-H2O-H,170.0239,88.6,0.3308,1,precursor-product correlation
negative,identified,C01720,L-Fuconate,180.0634,181.0667429,M+Cl,215.0328,25,0.7576,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01721,L-Fuculose,164.0685,165.0718283,M-H,163.0612,27.7,0.3414,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01727,Lumichrome,242.0804,243.0837304,M+Cl,277.0511,24.9,0.373,1,precursor-product correlation
negative,identified,C01732,Mesaconate,130.0266,131.0299635,M+FA-H,175.0248,21.7,0.4981,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01746,Piperidine,85.0891,86.09250419,M+FA-H,130.0874,32.4,0.6484,1,precursor-product correlation
negative,identified,C01750,Quercitrin,448.1006,449.1039163,M-H,447.0955,25.6,0.3903,1,precursor-product correlation
negative,identified,C01751,Resorcinol,110.0368,111.0401343,M-H,109.0295,291.5,0.5558,1,precursor-product correlation
negative,identified,C01752,Scopoletin,192.0423,193.0456136,M-H,191.0355,23.7,0.3289,1,precursor-product correlation
negative,identified,C01762,Xanthosine,284.0757,285.079039,M-H,283.0679,25.3,0.4759,1,precursor-product correlation
negative,identified,C01765,(+)-Borneol,154.1358,155.13912,M+FA-H,199.134,211.9,0.3538,1,precursor-product correlation
negative,identified,C01769,(S)-Acetoin,88.0524,89.05578433,M-H,87.0452,30,0.3412,1,precursor-product correlation
negative,identified,C01771,2-Butenoate,86.0368,87.04013427,M-H,85.0295,24.9,0.3231,1,precursor-product correlation
negative,identified,C01801,Deoxyribose,134.0579,135.0612636,M+FA-H,179.0561,31.4,0.41,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01825,L-Galactose,180.0634,181.0667429,M+Cl,215.0328,25,0.3688,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01826,L-Norvaline,117.079,118.0823334,M-H,116.0717,32.2,0.4352,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01868,(+)-Sabinone,150.1045,151.1078199,M+FA-H,195.1027,288.9,0.4454,1,precursor-product correlation
negative,identified,C01876,3-Oxosteroid,274.2297,275.2330204,M+FA-H,319.2276,160,0.4908,1,precursor-product correlation
negative,identified,C01877,4-Oxoproline,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.743,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.617,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01888,Aminoacetone,73.0528,74.05611869,M+FA-H,118.051,28.7,0.6125,1,precursor-product correlation
negative,identified,C01906,D-Hamamelose,180.0634,181.0667429,M+Cl,215.0328,25,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+FA-H,259.1298,24.3,0.4323,1,precursor-product correlation
negative,identified,C01924,Homoarginine,188.1273,189.1306806,M+Cl,223.0976,290.6,0.3189,1,precursor-product correlation
negative,identified,C01929,L-Histidinal,139.0746,140.0779168,M+FA-H,184.0728,29.9,0.3861,1,precursor-product correlation
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0874,32.4,0.3117,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M+Cl,215.0328,25,0.7576,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01948,Pentadecanal,226.2297,227.2330204,M-H,225.2224,146.9,0.45,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01962,Thiocysteine,152.9918,154.9876167,M-H,151.9845,32.7,0.5456,1,precursor-product correlation
negative,identified,C01983,(R)-Mandelate,152.0473,153.050699,M-H,151.0401,31.2,0.3709,1,precursor-product correlation
negative,identified,C01984,(S)-Mandelate,152.0473,153.050699,M-H,151.0401,31.2,0.3709,1,precursor-product correlation
negative,identified,C01986,16-Oxosteroid,290.2246,291.227935,M+FA-H,335.2228,287.3,0.435,1,precursor-product correlation
negative,identified,C01987,2-Aminophenol,109.0528,110.0561187,M+FA-H,154.051,292.7,0.3146,1,precursor-product correlation
negative,identified,C01993,5'-Oxoinosine,266.0651,267.0684743,M+FA-H,311.0627,69.3,0.5297,1,precursor-product correlation
negative,identified,C01995,Acetone oxime,73.0528,74.05611869,M+FA-H,118.051,28.7,0.3863,1,precursor-product correlation
negative,identified,C02006,Aspulvinone E,296.0685,297.0718283,M-H2O-H,277.0511,24.9,0.3445,1,precursor-product correlation
negative,identified,C02013,Cellotetraose,666.2219,667.2252132,M+Cl,701.192,22.7,0.8152,1,precursor-product correlation
negative,identified,C02022,D-Erythrulose,120.0423,121.0456136,M+Na-2H,141.0169,65.4,0.351,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02024,D-Mannuronate,194.0427,195.0460075,M-H2O-H,175.0248,21.7,0.3672,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02045,L-Erythrulose,120.0423,121.0456136,M+Na-2H,141.0169,65.4,0.3693,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02048,Laminaribiose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.4015,1,precursor-product correlation
negative,identified,C02067,Pseudouridine,244.0695,245.072891,M+Cl,279.0389,27.8,0.4247,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02076,Sedoheptulose,210.074,211.0773076,M-H,209.0667,27.3,0.3875,1,precursor-product correlation
negative,identified,C02091,(S)-Ureidoglycine,133.0487,134.0520959,M+Cl,168.018,24.2,0.6648,1,precursor-product correlation
negative,identified,C02097,dTDP-galactose,564.0758,565.0791116,M-H,563.0684,19.3,0.5958,1,precursor-product correlation
negative,identified,C02115,2-Methylserine,119.0582,120.061598,M-H,118.051,28.7,0.431,1,precursor-product correlation
negative,identified,C02117,2-Oxophytanate,326.2821,327.2854499,M-H2O-H,307.2639,245.4,0.9233,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02129,5-Oxohexanoic acid,130.063,131.066349,M-H,129.0558,27,0.5995,1,precursor-product correlation
negative,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M+Na-2H,171.0064,21.8,0.3688,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02140,Corticosterone,346.2144,347.2177643,M-H2O-H,327.1974,215.8,0.3721,1,precursor-product correlation
negative,identified,C02147,Dihydrolipoate,208.0592,210.054968,M-H2O-H,189.0405,22.6,0.3793,1,precursor-product correlation
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M-H,117.0194,23.5,0.5256,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02183,Phloroglucinol,126.0317,127.0350489,M-H,125.0244,288.3,0.6534,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02193,Pyruvate oxime,103.0269,104.0302979,M+Cl,137.9963,89.2,0.367,1,precursor-product correlation
negative,identified,C02206,alpha-Santonin,246.1256,247.1289493,M+FA-H,291.1242,154.3,0.3498,1,precursor-product correlation
negative,identified,C02207,beta-Alanopine,161.0688,162.0721627,M-H,160.0615,22.3,0.5268,1,precursor-product correlation
negative,identified,C02213,(+)-cis-Sabinol,152.1201,153.12347,M+FA-H,197.1183,290.1,0.3861,1,precursor-product correlation
negative,identified,C02216,1-Methyladenine,149.0701,150.0735001,M-H,148.0629,54.5,0.3316,1,precursor-product correlation
negative,identified,C02218,Dehydroalanine,87.032,88.03538324,M+FA-H,132.0302,23,0.5039,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02220,2-Aminomuconate,157.0375,158.0408625,M-H,156.0303,287.7,0.3938,1,precursor-product correlation
negative,identified,C02222,2-Maleylacetate,158.0215,159.0248781,M-H,157.0142,291.7,0.3876,1,precursor-product correlation
negative,identified,C02224,2-Methylcholine,118.1232,119.126544,M+Cl,153.0921,31.6,0.4313,1,precursor-product correlation
negative,identified,C02225,2-Methylcitrate,206.0427,207.0460075,M-H,205.0353,21.5,0.3943,1,precursor-product correlation
negative,identified,C02235,4-Nitrocatechol,155.0219,156.0252125,M-H,154.0147,91.8,0.3539,1,precursor-product correlation
negative,identified,C02237,5-Oxo-D-proline,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.4903,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02240,5-Valerolactone,100.0524,101.0557843,M-H,99.0452,183.8,0.3963,1,precursor-product correlation
negative,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M-H2O-H,215.1288,30.1,0.3759,1,precursor-product correlation
negative,identified,C02265,D-Phenylalanine,165.079,166.0823334,M-H,164.0717,29.7,0.4528,1,precursor-product correlation
negative,identified,C02266,D-Xylonolactone,148.0372,149.0405282,M-H,147.0299,22.7,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02273,Digalacturonate,370.0747,371.0780955,M-H2O-H,351.0558,22.4,0.3788,1,precursor-product correlation
negative,identified,C02280,GDP-L-galactose,605.0772,606.0805086,M-H,604.0694,20.1,0.6175,1,precursor-product correlation
negative,identified,C02291,L-Cystathionine,222.0674,223.070783,M-H2O-H,203.0495,24.2,0.3993,1,precursor-product correlation
negative,identified,C02305,Phosphocreatine,211.0358,212.0391623,M-H,210.0286,21.1,0.58,1,precursor-product correlation
negative,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Cl,215.0328,25,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02341,trans-Aconitate,174.0164,175.0197928,M-H,173.0091,26.9,0.5519,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02348,(R)(-)-Allantoin,158.044,159.0473449,M+FA-H,203.0425,88.6,0.3432,1,precursor-product correlation
negative,identified,C02350,(S)-Allantoin,158.044,159.0473449,M+FA-H,203.0424,28.6,0.4235,1,precursor-product correlation
negative,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M-H,102.0561,22.7,0.8098,1,precursor-product correlation
negative,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M-H,161.0455,28.6,0.414,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M+FA-H,154.0509,35.9,0.4461,1,precursor-product correlation
negative,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M-H,130.0874,32.4,0.3112,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M+Cl,209.0815,31.1,0.3766,1,precursor-product correlation
negative,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M-H,163.0612,27.7,0.5344,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02452,(-)-Perillyl alcohol,152.1201,153.12347,M+FA-H,197.1183,290.1,0.3861,1,precursor-product correlation
negative,identified,C02470,Xanthurenic acid,205.0375,206.0408625,M+Na-2H,226.0122,22.3,0.325,1,precursor-product correlation
negative,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M-H,141.0194,286.2,0.3843,1,precursor-product correlation
negative,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+FA-H,195.1027,288.9,0.4256,1,precursor-product correlation
negative,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H,161.0455,28.6,0.379,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02494,1-Methyladenosine,281.1124,282.1157588,M+FA-H,326.1105,56.9,0.3316,1,precursor-product correlation
negative,identified,C02497,"2-Butyne-1,4-diol",86.0368,87.04013427,M-H,85.0295,24.9,0.479,1,precursor-product correlation
negative,identified,C02501,2-Hydroxymuconate,158.0215,159.0248781,M+FA-H,203.0194,32.4,0.3859,1,precursor-product correlation
negative,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+FA-H,180.0666,28.8,0.9543,1,precursor-product correlation
negative,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M-H,113.0357,29.2,0.5574,1,precursor-product correlation
negative,identified,C02513,3-Dehydroecdysone,462.2981,463.3014939,M+Na-2H,483.2734,152.4,0.4817,1,precursor-product correlation
negative,identified,C02526,"Biphenyl-2,3-diol",186.0681,187.0714344,M-H,185.0612,32,0.4161,1,precursor-product correlation
negative,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H,391.2859,138.2,0.399,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02532,O-Phospho-D-serine,185.0089,186.0122788,M+Cl,219.9781,26.9,0.6465,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02538,Estrone 3-sulfate,350.1188,351.1221498,M+Cl,385.0891,26.7,0.4241,1,precursor-product correlation
negative,identified,C02560,N-Acetylimidazole,110.048,111.0513677,M+FA-H,155.0463,93.5,0.4578,1,precursor-product correlation
negative,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M-H,113.0357,29.2,0.4476,1,precursor-product correlation
negative,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+FA-H,195.1027,288.9,0.4476,1,precursor-product correlation
negative,identified,C02587,Pyrimidodiazepine,221.0913,222.0946295,M+FA-H,266.0891,27.9,0.5515,1,precursor-product correlation
negative,identified,C02612,(R)-2-Methylmalate,148.0372,149.0405282,M-H,147.0299,22.7,0.3813,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02614,(S)-2-Methylmalate,148.0372,149.0405282,M-H,147.0299,22.7,0.3813,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M-H,147.0299,22.7,0.4336,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02634,3-Chloro-D-alanine,123.0087,125.0057561,M+FA-H,168.0069,91.7,0.4324,1,precursor-product correlation
negative,identified,C02635,3-Chloro-L-alanine,123.0087,125.0057561,M+FA-H,168.0069,91.7,0.4324,1,precursor-product correlation
negative,identified,C02636,3-Dehydrocarnitine,160.0974,161.1007232,M+Na-2H,181.0718,72,0.3159,1,precursor-product correlation
negative,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M-H,171.0299,291.4,0.538,1,precursor-product correlation
negative,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M-H,131.0456,28.2,0.5583,1,precursor-product correlation
negative,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M+FA-H,195.0662,292.8,0.4367,1,precursor-product correlation
negative,identified,C02648,4-Hydroxy-2-butynal,84.0211,85.0244842,M+FA-H,129.0194,24.8,0.507,1,precursor-product correlation
negative,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M+FA-H,197.0456,293,0.3252,1,precursor-product correlation
negative,identified,C02669,"D-Galactono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.8144,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H,175.0248,21.7,0.334,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M-H,199.1703,163.6,0.3565,1,precursor-product correlation
negative,identified,C02703,L-Serine O-sulfate,184.9994,186.995204,M+FA-H,229.9966,26.5,0.3377,1,precursor-product correlation
negative,identified,C02709,N-(Acetyloxy)benzenamine,151.0633,152.0666834,M-H,150.056,30.5,0.4643,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M+FA-H,218.1033,24.4,0.4382,1,precursor-product correlation
negative,identified,C02720,Hydroxylaminobenzene,109.0528,110.0561187,M+FA-H,154.0509,35.9,0.403,1,precursor-product correlation
negative,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M-H,102.0561,22.7,0.777,1,precursor-product correlation
negative,identified,C02727,N6-Acetyl-L-lysine,188.1161,189.1194472,M-H,187.1088,25.7,0.388,1,precursor-product correlation
negative,identified,C02730,2-Succinylbenzoate,222.0528,223.0561783,M-H,221.0464,25.7,0.4285,1,precursor-product correlation
negative,identified,C02753,"D-Xylono-1,4-lactone",148.0372,149.0405282,M-H,147.0299,22.7,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M-H,187.1339,182.2,0.4514,1,precursor-product correlation
negative,identified,C02779,2-Dehydro-D-glucose,178.0477,179.0510929,M-H,177.0404,24.6,0.3153,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02780,"2,5-Didehydro-D-gluconate",192.027,193.0303574,M-H,191.0197,23.8,0.3527,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02782,2-Deoxy-D-gluconate,180.0634,181.0667429,M+Cl,215.0328,25,0.4235,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02798,3-Phosphonopyruvate,167.9824,168.9857297,M+FA-H,212.9807,19.3,0.3701,1,precursor-product correlation
negative,identified,C02804,5-Hydroxypentanoate,118.063,119.066349,M+FA-H,163.0612,27.7,0.5344,1,precursor-product correlation
negative,identified,C02814,"Benzene-1,2,4-triol",126.0317,127.0350489,M-H,125.0244,288.3,0.4624,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02827,D-Glucose 6-sulfate,260.0202,261.023558,M-H2O-H,241.0024,21.6,0.5872,1,precursor-product correlation
negative,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M-H,125.0357,288.9,0.3777,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M-H,152.9958,23.6,0.3757,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02888,Sorbose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.3385,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02894,Watasenia luciferin,583.0719,584.0752765,M+FA-H,628.0694,21.9,0.3533,1,precursor-product correlation
negative,identified,C02895,Xylitol 5-phosphate,232.0348,233.0381592,M+FA-H,277.0329,25,0.6032,1,precursor-product correlation
negative,identified,C02904,"p-Menthane-3,8-diol",172.1463,173.1496847,M-H,171.1391,130.1,0.3778,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02906,Dihydromyricetin,320.0532,321.0565722,M+Na-2H,341.0269,80.4,0.3364,1,precursor-product correlation
negative,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M+FA-H,169.0506,31.1,0.412,1,precursor-product correlation
negative,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M-H2O-H,125.0244,28.6,0.5978,1,precursor-product correlation
negative,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M+FA-H,156.0303,87.9,0.3095,1,precursor-product correlation
negative,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M+FA-H,344.2805,225,0.3509,1,precursor-product correlation
negative,identified,C02945,3beta-Hydroxysteroid,276.2453,277.2486705,M+FA-H,321.2434,165.8,0.5671,1,precursor-product correlation
