ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C02165,Leukotriene B4,336.2301,337.2334143,M+H,337.2362,27.5,0.5702,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02183,Phloroglucinol,126.0317,127.0350489,M-H2O+H,109.0284,270.5,0.5019,1,precursor-product correlation
positive,identified,C02206,alpha-Santonin,246.1256,247.1289493,M+Na,269.1146,90.5,0.4211,1,precursor-product correlation
positive,identified,C02207,beta-Alanopine,161.0688,162.0721627,M+H,162.0761,37.6,0.702,1,precursor-product correlation
positive,identified,C02213,(+)-cis-Sabinol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7217,1,precursor-product correlation
positive,identified,C02218,Dehydroalanine,87.032,88.03538324,M+H,88.0393,83.2,0.4812,1,precursor-product correlation
positive,identified,C02220,2-Aminomuconate,157.0375,158.0408625,M+K,196.0016,81.9,0.406,1,precursor-product correlation
positive,identified,C02249,Arachidonyl-CoA,1053.3449,1054.348231,M+H,1054.3475,286.4,0.414,1,precursor-product correlation
positive,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M+2Na-H,279.1186,86,0.3148,1,precursor-product correlation
positive,identified,C02262,D-Galactosamine,179.0794,180.0827274,M-H2O+H,162.0761,291.8,0.3564,1,precursor-product correlation
positive,identified,C02265,D-Phenylalanine,165.079,166.0823334,M+H,166.0862,50.2,0.4889,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02273,Digalacturonate,370.0747,371.0780955,M+2Na-H,415.0472,135.4,0.3103,1,precursor-product correlation
positive,identified,C02274,Dihydrocoumarin,148.0524,149.0557843,M+H,149.0597,30.1,0.4066,1,precursor-product correlation
positive,identified,C02291,L-Cystathionine,222.0674,223.070783,M+H,223.0748,171.4,0.3707,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02293,Latia luciferin,236.1776,237.1809849,M+H,237.1848,27.4,0.4555,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02298,N-Acetylindoxyl,175.0633,176.0666834,M+Na,198.0526,94,0.4848,1,precursor-product correlation
positive,identified,C02323,Salicyl alcohol,124.0524,125.0557843,M+H,125.0597,279.4,0.3239,1,precursor-product correlation
positive,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M+H,211.0964,27.5,0.5142,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+2Na-H,225.0345,79,0.3738,1,precursor-product correlation
positive,identified,C02355,"2',3'-Cyclic UMP",306.0253,307.0286572,M+2H,154.0202,75,0.3312,1,precursor-product correlation
positive,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M+K,142.0264,115,0.6288,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02362,2-Oxosuccinamate,131.0219,132.0252125,M+K,169.9858,61.3,0.5444,1,precursor-product correlation
positive,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M+H,110.06,38.3,0.4313,1,precursor-product correlation
positive,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M+H,132.1019,51,0.5577,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02380,6-Mercaptopurine,152.0157,153.0190222,M+K,190.9794,268.6,0.5092,1,precursor-product correlation
positive,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M+H,175.119,104.6,0.5449,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02395,Cyclohex-2-enone,96.0575,97.06086971,M+H,97.0648,28.6,0.7888,1,precursor-product correlation
positive,identified,C02452,(-)-Perillyl alcohol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7217,1,precursor-product correlation
positive,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+H,151.1117,28.2,0.6495,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H2O+H,145.0495,49,0.3862,1,precursor-product correlation
positive,identified,C02499,2-Hydroxybiphenyl,170.0732,171.0765198,M+Na,193.0626,185.2,0.3641,1,precursor-product correlation
positive,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+H,136.0757,58.3,0.7331,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M-H2O+H,97.0396,97.9,0.4601,1,precursor-product correlation
positive,identified,C02532,O-Phospho-D-serine,185.0089,186.0122788,M+Na,207.9983,72.8,0.5275,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02533,Dehydrovomifoliol,222.1256,223.1289493,M+H,223.1329,28,0.8167,1,precursor-product correlation
positive,identified,C02564,N-Feruloylglycine,251.0794,252.0827274,M+2Na-H,296.0507,159.2,0.3597,1,precursor-product correlation
positive,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M-H2O+H,97.0396,97.9,0.3532,1,precursor-product correlation
positive,identified,C02567,N1-Acetylspermine,244.2263,245.2296664,M+H,245.2336,159.7,0.4779,1,precursor-product correlation
positive,identified,C02571,O-Acetylcarnitine,203.1158,205.1269379,M+H,204.123,48.5,0.3369,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+H,151.1117,28.2,0.6441,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02591,Sucrose 6'-phosphate,422.0825,423.0858973,M+H,423.0898,291.2,0.4046,1,precursor-product correlation
positive,identified,C02627,2-Deoxystreptamine,162.1004,163.1037972,M-H2O+H,145.0972,200,0.4512,1,precursor-product correlation
positive,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.3798,1,precursor-product correlation
positive,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M+Na,195.0258,183.5,0.5737,1,precursor-product correlation
positive,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M+H,133.0606,87.3,0.495,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M+H,151.0754,26,0.5082,1,precursor-product correlation
positive,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M+H,130.0975,103.7,0.7686,1,precursor-product correlation
positive,identified,C02655,6-Acetyl-D-glucose,222.074,223.0773076,M+K,261.0371,75.2,0.3072,1,precursor-product correlation
positive,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M-H2O+H,135.0441,280.3,0.3077,1,precursor-product correlation
positive,identified,C02703,L-Serine O-sulfate,184.9994,186.995204,M+Na,207.9884,70.2,0.4864,1,precursor-product correlation
positive,identified,C02714,N-Acetylputrescine,130.1106,131.1139679,M-H2O+H,113.1073,136.6,0.3747,1,precursor-product correlation
positive,identified,C02723,N-Methylputrescine,102.1157,103.1190533,M+2Na-H,147.0871,83.6,0.5043,1,precursor-product correlation
positive,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M+Na,183.1109,89.9,0.457,1,precursor-product correlation
positive,identified,C02759,alpha-Pinene-oxide,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.6393,1,precursor-product correlation
positive,identified,C02777,"2,5-Dioxopiperazine",114.0429,115.0462823,M-H2O+H,97.0396,97.9,0.3829,1,precursor-product correlation
positive,identified,C02780,"2,5-Didehydro-D-gluconate",192.027,193.0303574,M+2Na-H,236.998,161.9,0.3825,1,precursor-product correlation
positive,identified,C02787,2-Methylpropanamine,73.0891,74.09250419,M+Na,96.0783,62.4,0.7413,1,precursor-product correlation
positive,identified,C02814,"Benzene-1,2,4-triol",126.0317,127.0350489,M+H,127.039,294.7,0.3417,1,precursor-product correlation
positive,identified,C02827,D-Glucose 6-sulfate,260.0202,261.023558,M+K,298.9841,257.7,0.4854,1,precursor-product correlation
positive,identified,C02890,Tetrahydropalmatine,355.1784,356.1817131,M-H2O+H,338.1743,276,0.6754,1,precursor-product correlation
positive,identified,C02899,beta-Cyclopiazonate,338.163,339.1663974,M+Na,361.1531,85.5,0.349,1,precursor-product correlation
positive,identified,C02919,4-O-beta-D-Glucosyl-sinapate,386.1213,387.1246517,M+K,425.0853,211,0.5701,1,precursor-product correlation
positive,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M+H,125.0597,33.4,0.6014,1,precursor-product correlation
positive,identified,C02927,2-Caffeoylisocitrate,354.0587,355.0620515,M+K,393.02,183.3,0.4525,1,precursor-product correlation
positive,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M+H,300.2897,25.5,0.4622,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02939,3-Methylbutanoyl-CoA,851.1727,852.17608,M-H2O+H,834.1709,243,0.3745,1,precursor-product correlation
positive,identified,C02952,"5-Oxo-1,2-campholide",182.0943,183.0976491,M+H,183.1016,31.2,0.8076,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02962,D-Allose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.5237,1,precursor-product correlation
positive,identified,C02965,D-Hexose 6-phosphate,260.0297,261.0330738,M+H,261.0371,75.2,0.408,1,precursor-product correlation
positive,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M+H,173.0211,166.2,0.4054,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02983,Abrine,218.1055,219.1088825,M+2H,110.06,38.3,0.452,1,precursor-product correlation
positive,identified,C02990,L-Palmitoylcarnitine,399.3349,400.3382138,M+H,400.3422,31.2,0.4519,1,precursor-product correlation
positive,identified,C02993,Kyotorphin,337.175,338.1783591,M+H,338.1815,85.7,0.5289,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02995,Maltose 6'-phosphate,422.0825,423.0858973,M+H,423.0898,291.2,0.4408,1,precursor-product correlation
positive,identified,C03002,N-Caffeoylputrescine,250.1317,251.1350973,M+Na,273.1206,65.5,0.4737,1,precursor-product correlation
positive,identified,C03012,"Naphthalene-1,2-diol",160.0524,161.0557843,M-H2O+H,143.0486,174.8,0.3934,1,precursor-product correlation
positive,identified,C03032,Cyclopiazonic acid,336.1474,337.1507473,M+H,337.1531,95.5,0.349,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03037,"(+)-Bornane-2,5-dione",166.0994,167.1027345,M+H,167.1066,29.6,0.8038,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03042,(R)-2-Hydroxystearate,300.2664,301.2697999,M-H2O+H,283.2631,20.8,0.3884,1,precursor-product correlation
positive,identified,C03045,(S)-2-Hydroxystearate,300.2664,301.2697999,M-H2O+H,283.2631,20.8,0.3884,1,precursor-product correlation
positive,identified,C03056,"2,6-Dihydroxypyridine",111.032,112.0353832,M+H,112.0393,83.6,0.5231,1,precursor-product correlation
positive,identified,C03057,2-Carboxybenzaldehyde,150.0317,151.0350489,M+Na,173.0211,166.2,0.4853,1,precursor-product correlation
positive,identified,C03062,2-O-Caffeoylglucarate,372.0693,373.0726162,M+K,411.0341,75.4,0.376,1,precursor-product correlation
positive,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M+H,132.0767,71.1,0.9374,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03078,4-Guanidinobutanamide,144.1011,145.1044659,M+Na,167.0896,49.3,0.4909,1,precursor-product correlation
positive,identified,C03079,4-Hydroxy-L-glutamate,163.0481,164.0514272,M+H,164.0553,89.2,0.3242,1,precursor-product correlation
positive,identified,C03082,4-Phospho-L-aspartate,213.0038,214.0071934,M+K,251.967,46.5,0.4878,1,precursor-product correlation
positive,identified,C03091,5beta-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3512,28.6,0.5616,1,precursor-product correlation
positive,identified,C03112,Deacetylcephalosporin C,373.0944,374.097726,M+Na,396.0854,119.3,0.5733,1,precursor-product correlation
positive,identified,C03114,Dimethylbenzimidazole,146.0844,147.0877532,M+2Na-H,191.0562,80.7,0.4894,1,precursor-product correlation
positive,identified,C03124,beta-L-Aspartylhydroxamate,148.0484,149.0517616,M+H,149.0562,94.8,0.4119,1,precursor-product correlation
positive,identified,C03137,N-Acetyl-D-tryptophan,246.1004,247.1037972,M+H,247.1077,32.2,0.4848,1,precursor-product correlation
positive,identified,C03145,N-Formylmethionine,177.046,178.0493192,M+K,216.0099,53.2,0.6371,1,precursor-product correlation
positive,identified,C03147,N-Malonylanthranilate,223.0481,224.0514272,M+Na,246.0371,184.4,0.4791,1,precursor-product correlation
positive,identified,C03160,2-Succinylbenzoyl-CoA,971.1575,972.1608239,M+K,1010.1213,114.2,0.456,1,precursor-product correlation
positive,identified,C03167,Phosphonoacetaldehyde,123.9925,124.9959005,M+H,124.9998,34.9,0.3179,1,precursor-product correlation
positive,identified,C03169,Pyrimidine nucleoside,213.0875,214.0908867,M+2Na-H,258.0594,113.3,0.3542,1,precursor-product correlation
positive,identified,C03189,DL-Glycerol 1-phosphate,172.0137,173.0170298,M+H,173.0211,166.2,0.4986,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M-H2O+H,151.0389,183,0.65,1,precursor-product correlation
positive,identified,C03210,Alanopine,161.0688,162.0721627,M+H,162.0761,37.6,0.702,1,precursor-product correlation
positive,identified,C03228,3-Hydroxycyclohexanone,114.0681,115.0714344,M+H,115.0753,28.9,0.9196,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03230,(Indol-3-yl)glycolaldehyde,175.0633,176.0666834,M+Na,198.0526,94,0.3832,1,precursor-product correlation
positive,identified,C03238,5alpha-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3512,28.6,0.5616,1,precursor-product correlation
positive,identified,C03241,6-Hydroxyhexan-6-olide,130.063,131.066349,M-H2O+H,113.0596,28.6,0.9196,1,precursor-product correlation
positive,identified,C03267,beta-D-Fructose 2-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.6733,1,precursor-product correlation
positive,identified,C03283,"L-2,4-Diaminobutanoate",118.0742,119.0775824,M-H2O+H,101.0709,84.8,0.5621,1,precursor-product correlation
positive,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M+K,142.0264,115,0.6038,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03287,L-Glutamyl 5-phosphate,227.0195,228.0228435,M-H2O+H,210.0172,81.4,0.4762,1,precursor-product correlation
positive,identified,C03290,L-threo-3-Phenylserine,181.0739,182.0772481,M+H,182.0812,58.3,0.5043,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03291,L-Xylulose 5-phosphate,230.0192,231.0225092,M+Na,253.0084,225.3,0.5181,1,precursor-product correlation
positive,identified,C03296,N2-Succinyl-L-arginine,274.1277,275.1310745,M-H2O+H,257.1244,107.2,0.503,1,precursor-product correlation
positive,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M+Na,192.0743,95.9,0.4187,1,precursor-product correlation
positive,identified,C03300,O-beta-D-Xylosylzeatin,351.1543,352.1576236,M+H,352.1613,84.2,0.5906,1,precursor-product correlation
positive,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M+Na,154.0473,75.7,0.3671,1,precursor-product correlation
positive,identified,C03354,3-Methylthiopropanamine,105.0612,107.0570164,M+H,106.0684,166.5,0.421,1,precursor-product correlation
positive,identified,C03366,5-Phosphooxy-L-lysine,242.0668,243.070128,M+H,243.0742,279,0.5418,1,precursor-product correlation
positive,identified,C03393,4-Phospho-D-erythronate,216.0035,217.0068591,M-H2O+H,199.0012,177.6,0.6626,1,precursor-product correlation
positive,identified,C03401,"L-2,3-Diaminopropanoate",104.0586,105.0619323,M-H2O+H,87.0553,85.8,0.55,1,precursor-product correlation
positive,identified,C03406,N-(L-Arginino)succinate,290.1226,291.1259892,M+H,291.1297,148.5,0.377,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03408,N-acetyl-D-galactosaminate,237.0849,238.0882067,M+H,238.0919,101.4,0.4085,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03410,N-Glycoloyl-neuraminate,325.1009,326.1042507,M+K,364.0645,289,0.3966,1,precursor-product correlation
positive,identified,C03415,N2-Succinyl-L-ornithine,232.1059,233.1092765,M+K,271.0688,292.2,0.4354,1,precursor-product correlation
positive,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M+Na,154.0473,75.7,0.3466,1,precursor-product correlation
positive,identified,C03448,(+)-exo-5-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,25.6,0.808,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03451,(R)-S-Lactoylglutathione,379.1049,380.1082907,M+K,418.0663,120.5,0.4385,1,precursor-product correlation
positive,identified,C03461,"2-trans,6-trans-Farnesal",220.1827,221.1860702,M+H,221.19,27.8,0.435,1,precursor-product correlation
positive,identified,C03474,4-Nitroquinoline N-oxide,190.0378,191.0411969,M-H2O+H,173.0342,73.6,0.3114,1,precursor-product correlation
positive,identified,C03483,Adenosine tetraphosphate,586.9621,587.9654323,M+H,587.9669,34.9,0.4692,1,precursor-product correlation
positive,identified,C03492,D-4'-Phosphopantothenate,299.077,300.0803584,M+K,338.0397,247.5,0.381,1,precursor-product correlation
positive,identified,C03508,L-2-Amino-3-oxobutanoic acid,117.0426,118.0459479,M+H,118.0499,289.9,0.3708,1,precursor-product correlation
positive,identified,C03516,Magnesium protoporphyrin,584.2274,585.2307521,M+K,623.188,39.4,0.3541,1,precursor-product correlation
positive,identified,C03527,Oxidized Latia luciferin,194.1671,195.1704202,M+2Na-H,239.1389,85.5,0.4289,1,precursor-product correlation
positive,identified,C03539,S-Ribosyl-L-homocysteine,267.0777,268.0810133,M-H2O+H,250.0744,92.6,0.6534,1,precursor-product correlation
positive,identified,C03546,myo-Inositol 4-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.6733,1,precursor-product correlation
positive,identified,C03564,1-Pyrroline-2-carboxylate,113.0477,114.0510333,M+H,114.055,85,0.3727,1,precursor-product correlation
positive,identified,C03584,3-(Uracil-1-yl)-L-alanine,199.0593,200.0626606,M+2Na-H,244.0304,186,0.4607,1,precursor-product correlation
positive,identified,C03590,4-Hydroxyphenylglyoxylate,166.0266,167.0299635,M-H2O+H,149.0234,95.2,0.4471,1,precursor-product correlation
positive,identified,C03594,7alpha-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.6408,1,precursor-product correlation
positive,identified,C03614,Inosine 5'-tetraphosphate,587.9461,588.9494479,M+Na,610.9344,75.5,0.3824,1,precursor-product correlation
positive,identified,C03646,Bis-gamma-glutamylcystine,498.109,499.1123902,M+H,499.1163,93.2,0.4214,1,precursor-product correlation
positive,identified,C03680,4-Imidazolone-5-propanoate,156.0535,157.056847,M+H,157.0608,86.7,0.3097,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03684,6-Pyruvoyltetrahydropterin,237.0862,238.0895441,M+2Na-H,282.0577,130.8,0.4913,1,precursor-product correlation
positive,identified,C03686,O-Methylsterigmatocystin,338.079,339.082393,M+K,377.0433,208.8,0.4266,1,precursor-product correlation
positive,identified,C03712,"N2,N5-Dibenzoyl-L-ornithine",340.1423,341.145662,M+2Na-H,385.114,92.1,0.3677,1,precursor-product correlation
positive,identified,C03735,alpha-D-Hexose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0269,185.6,0.3915,1,precursor-product correlation
positive,identified,C03739,"trans-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0804,21,0.7153,1,precursor-product correlation
positive,identified,C03741,(S)-4-Amino-5-oxopentanoate,131.0582,132.061598,M-H2O+H,114.055,85,0.3054,1,precursor-product correlation
positive,identified,C03758,Dopamine,153.079,154.0823334,M-H2O+H,136.0757,58.3,0.5329,1,precursor-product correlation
positive,identified,C03765,4-Hydroxyphenylacetaldehyde,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.727,1,precursor-product correlation
positive,identified,C03771,5-Guanidino-2-oxopentanoate,173.08,174.0833961,M-H2O+H,156.0768,108.8,0.6611,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03785,"D-Tagatose 1,6-bisphosphate",339.996,340.9994047,M+2H,171.0057,259.7,0.4284,1,precursor-product correlation
positive,identified,C03789,"N,6-O-Disulfo-D-glucosamine",338.993,340.9887985,M+2Na-H,383.9631,192.5,0.4631,1,precursor-product correlation
positive,identified,C03790,N-(Carboxymethyl)-D-alanine,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.3347,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03794,"N6-(1,2-Dicarboxyethyl)-AMP",463.074,464.0773983,M+H,464.081,295.8,0.4538,1,precursor-product correlation
positive,identified,C03824,2-Aminomuconate semialdehyde,141.0426,142.0459479,M-H2O+H,124.0394,145.8,0.4882,1,precursor-product correlation
positive,identified,C03845,5alpha-Cholest-8-en-3beta-ol,386.3549,387.3582209,M-H2O+H,369.3512,28.6,0.5616,1,precursor-product correlation
positive,identified,C03851,Adenosine 5'-phosphoramidate,346.0791,347.0824241,M+H,347.0851,108.8,0.3147,1,precursor-product correlation
positive,identified,C03855,Cholesteryl-beta-D-glucoside,548.4077,549.4110444,M+2Na-H,593.376,38.9,0.3893,1,precursor-product correlation
positive,identified,C03882,Piperine,285.1365,286.1398483,M+H,286.1435,28.8,0.5539,1,precursor-product correlation
positive,identified,C03884,N(omega)-Methyl-L-arginine,188.1273,189.1306806,M+H,189.1346,94,0.6122,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03912,(S)-1-Pyrroline-5-carboxylate,113.0477,114.0510333,M-H2O+H,96.0444,295.3,0.3766,1,precursor-product correlation
positive,identified,C03947,"Glycerol 1,2-cyclic phosphate",154.0031,155.0064652,M+H,155.0104,96.2,0.5918,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03954,N-Hydroxy-2-acetamidofluorene,239.0946,240.0979835,M+2Na-H,284.0644,130.5,0.4274,1,precursor-product correlation
positive,identified,C03955,N6-Acetyl-N6-hydroxy-L-lysine,204.111,205.1143618,M+K,243.0742,279,0.5702,1,precursor-product correlation
positive,identified,C03964,(R)-3-(4-Hydroxyphenyl)lactate,182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.5158,1,precursor-product correlation
positive,identified,C03982,2-Methylpropanal O-methyloxime,101.0841,102.0874188,M+H,102.0913,55.1,0.423,1,precursor-product correlation
positive,identified,C03985,Linalool,154.1358,155.13912,M-H2O+H,137.1325,20,0.7992,1,precursor-product correlation
positive,identified,C03989,Isolychnose,666.2219,667.2252132,M+K,705.1851,202.1,0.6063,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03997,5-Hydroxymethyldeoxycytidylate,337.0675,338.0708563,M+H,338.0762,292.3,0.5957,1,precursor-product correlation
positive,identified,C04006,1D-myo-Inositol 3-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.57,1,precursor-product correlation
positive,identified,C04020,D-Lysopine,218.1267,219.1300119,M+2Na-H,263.0974,89.2,0.4208,1,precursor-product correlation
positive,identified,C04037,1-Phospho-alpha-D-galacturonate,274.009,275.0123384,M+K,312.9723,176.2,0.4135,1,precursor-product correlation
positive,identified,C04039,"2,3-Dihydroxy-3-methylbutanoate",134.0579,135.0612636,M+K,173.0211,166.2,0.3584,1,precursor-product correlation
positive,identified,C04044,"3-(2,3-Dihydroxyphenyl)propanoate",182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.3688,1,precursor-product correlation
positive,identified,C04076,L-2-Aminoadipate 6-semialdehyde,145.0739,146.0772481,M-H2O+H,128.0706,149.6,0.3636,1,precursor-product correlation
positive,identified,C04092,Delta1-Piperideine-2-carboxylate,127.0633,128.0666834,M+K,166.0268,288.5,0.7341,1,precursor-product correlation
positive,identified,C04118,Isocorypalmine,341.1627,342.1660631,M-H2O+H,324.1585,278.9,0.6759,1,precursor-product correlation
positive,identified,C04122,D-1-Aminopropan-2-ol O-phosphate,155.0347,156.0380996,M+H,156.0419,63.4,0.4182,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04181,3-Hydroxy-3-methyl-2-oxobutanoic acid,132.0423,133.0456136,M+K,171.0057,259.7,0.3584,1,precursor-product correlation
positive,identified,C04210,N5-(L-1-Carboxyethyl)-L-ornithine,204.111,205.1143618,M+H,205.1184,171.3,0.3313,1,precursor-product correlation
positive,identified,C04217,all-trans-Pentaprenyl diphosphate,518.2562,519.2595826,M+2H,260.1353,83.1,0.3916,1,precursor-product correlation
positive,identified,C04227,Octopamine,153.079,154.0823334,M-H2O+H,136.0757,58.3,0.799,1,precursor-product correlation
positive,identified,C04236,(2S)-2-Isopropyl-3-oxosuccinate,174.0528,175.0561783,M+Na,197.0411,77.4,0.5426,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04257,N-Acetyl-D-mannosamine 6-phosphate,301.0563,302.0596229,M-H2O+H,284.053,278.3,0.3739,1,precursor-product correlation
positive,identified,C04259,"N,N-Dimethylhistidine",183.1008,184.1041315,M+H,184.1084,133.7,0.3598,1,precursor-product correlation
positive,identified,C04272,"(R)-2,3-Dihydroxy-3-methylbutanoate",134.0579,135.0612636,M+K,173.0211,166.2,0.3584,1,precursor-product correlation
positive,identified,C04277,"1,8-Diazacyclotetradecane-2,9-dione",226.1681,227.1714828,M+K,265.1313,51,0.4871,1,precursor-product correlation
positive,identified,C04280,1-Guanidino-1-deoxy-scyllo-inositol,221.1012,222.1045254,M-H2O+H,204.0979,82.6,0.5105,1,precursor-product correlation
positive,identified,C04281,L-1-Pyrroline-3-hydroxy-5-carboxylate,129.0426,130.0459479,M+H,130.0499,81.2,0.4393,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04282,1-Pyrroline-4-hydroxy-2-carboxylate,129.0426,130.0459479,M+H,130.0499,81.2,0.6496,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04290,4-(3-Methylbut-2-enyl)-L-tryptophan,272.1525,273.1558327,M+K,311.1163,93.4,0.7188,1,precursor-product correlation
positive,identified,C04293,Chrysoeriol,300.0634,301.0667429,M-H2O+H,283.0609,130.9,0.3916,1,precursor-product correlation
positive,identified,C04294,5-(2-Hydroxyethyl)-4-methylthiazole,143.0405,144.0438399,M+H,144.0478,72.7,0.5915,1,precursor-product correlation
positive,identified,C04299,"D-myo-Inositol 1,2-cyclic phosphate",242.0192,243.0225092,M+H,243.0269,185.6,0.5237,1,precursor-product correlation
positive,identified,C04314,"cis-1,2-Dihydronaphthalene-1,2-diol",162.0681,163.0714344,M+H,163.0753,25.7,0.5268,1,precursor-product correlation
positive,identified,C04333,"Bis-D-fructose 2',1:2,1'-dianhydride",324.1056,325.1090017,M-H2O+H,307.1012,135.8,0.3768,1,precursor-product correlation
positive,identified,C04366,"3-(2-Carboxyethenyl)-cis,cis-muconate",212.0321,213.0354428,M+K,250.9962,79.8,0.47,1,precursor-product correlation
positive,identified,C04390,"N6-Acetyl-LL-2,6-diaminoheptanedioate",232.1059,233.1092765,M+K,271.0688,292.2,0.4116,1,precursor-product correlation
positive,identified,C04411,"(2R,3S)-3-Isopropylmalate",176.0685,177.0718283,M+2H,89.0418,95.1,0.4294,1,precursor-product correlation
positive,identified,C04420,"alpha-D-Fructofuranose-beta-D-fructofuranose 2',1:2,3'-dianhydride",324.1056,325.1090017,M-H2O+H,307.1012,135.8,0.3768,1,precursor-product correlation
positive,identified,C04421,"N-Succinyl-LL-2,6-diaminoheptanedioate",290.1114,291.1147558,M-H2O+H,273.1079,83.4,0.4145,1,precursor-product correlation
