col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C08780_M-H_595.2883_146,annotated,negative, ,C08780,M-H,595.2883,146,NA,NA
annotated_negative_ _C08780_M+Na-2H_617.2732_262.9,annotated,negative, ,C08780,M+Na-2H,617.2732,262.9,NA,NA
annotated_negative_ _C08788_M-H2O-H_451.1746_253.4,annotated,negative, ,C08788,M-H2O-H,451.1746,253.4,NA,NA
annotated_negative_ _C08789_M-H_473.3631_237.5,annotated,negative, ,C08789,M-H,473.3631,237.5,NA,NA
annotated_negative_ _C08791_M-H2O-H_923.5045_171.8,annotated,negative, ,C08791,M-H2O-H,923.5045,171.8,NA,NA
annotated_negative_ _C08792_M+Cl_979.5049_181.6,annotated,negative, ,C08792,M+Cl,979.5049,181.6,NA,NA
annotated_negative_ _C08793_M+Na-2H_595.2883_146,annotated,negative, ,C08793,M+Na-2H,595.2883,146,NA,NA
annotated_negative_ _C08796_M-H_515.2989_208,annotated,negative, ,C08796,M-H,515.2989,208,NA,NA
annotated_negative_ _C08797_M+FA-H_601.3006_259.9,annotated,negative, ,C08797,M+FA-H,601.3006,259.9,NA,NA
annotated_negative_ _C08799_M-H2O-H_515.2987_294.4,annotated,negative, ,C08799,M-H2O-H,515.2987,294.4,NA,NA
annotated_negative_ _C08799_M-H2O-H_515.2989_208,annotated,negative, ,C08799,M-H2O-H,515.2989,208,NA,NA
annotated_negative_ _C08802_M-H_515.2989_208,annotated,negative, ,C08802,M-H,515.2989,208,NA,NA
annotated_negative_ _C08809_M-H2O-H_697.3585_167.1,annotated,negative, ,C08809,M-H2O-H,697.3585,167.1,NA,NA
annotated_negative_ _C08811_M-H2O-H_461.2903_216.9,annotated,negative, ,C08811,M-H2O-H,461.2903,216.9,NA,NA
annotated_negative_ _C08811_M+Na-2H_501.2826_191.9,annotated,negative, ,C08811,M+Na-2H,501.2826,191.9,NA,NA
annotated_negative_ _C08811_M+FA-H_525.3075_266.1,annotated,negative, ,C08811,M+FA-H,525.3075,266.1,NA,NA
annotated_negative_ _C08814_M-H2O-H_461.3272_217.4,annotated,negative, ,C08814,M-H2O-H,461.3272,217.4,NA,NA
annotated_negative_ _C08816_M+Cl_555.2726_149.2,annotated,negative, ,C08816,M+Cl,555.2726,149.2,NA,NA
annotated_negative_ _C08819_M-H2O-H_461.2903_216.9,annotated,negative, ,C08819,M-H2O-H,461.2903,216.9,NA,NA
annotated_negative_ _C08819_M+Na-2H_501.2826_191.9,annotated,negative, ,C08819,M+Na-2H,501.2826,191.9,NA,NA
annotated_negative_ _C08819_M+FA-H_525.3075_266.1,annotated,negative, ,C08819,M+FA-H,525.3075,266.1,NA,NA
annotated_negative_ _C08823_M+Na-2H_417.313_237.3,annotated,negative, ,C08823,M+Na-2H,417.313,237.3,NA,NA
annotated_negative_ _C08829_M-H2O-H_475.3063_159.1,annotated,negative, ,C08829,M-H2O-H,475.3063,159.1,NA,NA
annotated_negative_ _C08829_M+Na-2H_515.2987_294.4,annotated,negative, ,C08829,M+Na-2H,515.2987,294.4,NA,NA
annotated_negative_ _C08829_M+Na-2H_515.2989_208,annotated,negative, ,C08829,M+Na-2H,515.2989,208,NA,NA
annotated_negative_ _C08832_M-H_461.2903_216.9,annotated,negative, ,C08832,M-H,461.2903,216.9,NA,NA
annotated_negative_ _C08832_M+Na-2H_483.2734_152.4,annotated,negative, ,C08832,M+Na-2H,483.2734,152.4,NA,NA
annotated_negative_ _C08832_M+Na-2H_483.2737_28.1,annotated,negative, ,C08832,M+Na-2H,483.2737,28.1,NA,NA
annotated_negative_ _C08837_M+Cl_397.1787_32.3,annotated,negative, ,C08837,M+Cl,397.1787,32.3,NA,NA
annotated_negative_ _C08837_M+FA-H_407.2072_75.2,annotated,negative, ,C08837,M+FA-H,407.2072,75.2,NA,NA
annotated_negative_ _C08838_M-H2O-H_461.2903_216.9,annotated,negative, ,C08838,M-H2O-H,461.2903,216.9,NA,NA
annotated_negative_ _C08838_M+Na-2H_501.2826_191.9,annotated,negative, ,C08838,M+Na-2H,501.2826,191.9,NA,NA
annotated_negative_ _C08838_M+FA-H_525.3075_266.1,annotated,negative, ,C08838,M+FA-H,525.3075,266.1,NA,NA
annotated_negative_ _C08839_M-H2O-H_395.3659_270.7,annotated,negative, ,C08839,M-H2O-H,395.3659,270.7,NA,NA
annotated_negative_ _C08843_M+FA-H_595.2731_272.7,annotated,negative, ,C08843,M+FA-H,595.2731,272.7,NA,NA
annotated_negative_ _C08844_M+FA-H_331.0809_150.9,annotated,negative, ,C08844,M+FA-H,331.0809,150.9,NA,NA
annotated_negative_ _C08845_M-H_515.2989_208,annotated,negative, ,C08845,M-H,515.2989,208,NA,NA
annotated_negative_ _C08846_M+FA-H_437.1982_80.1,annotated,negative, ,C08846,M+FA-H,437.1982,80.1,NA,NA
annotated_negative_ _C08849_M+Na-2H_595.2546_287.4,annotated,negative, ,C08849,M+Na-2H,595.2546,287.4,NA,NA
annotated_negative_ _C08850_M+FA-H_595.2731_272.7,annotated,negative, ,C08850,M+FA-H,595.2731,272.7,NA,NA
annotated_negative_ _C08853_M-H_617.2608_266.5,annotated,negative, ,C08853,M-H,617.2608,266.5,NA,NA
annotated_negative_ _C08858_M+FA-H_595.2731_272.7,annotated,negative, ,C08858,M+FA-H,595.2731,272.7,NA,NA
annotated_negative_ _C08859_M+Na-2H_569.2723_142.2,annotated,negative, ,C08859,M+Na-2H,569.2723,142.2,NA,NA
annotated_negative_ _C08863_M-H2O-H_515.2987_294.4,annotated,negative, ,C08863,M-H2O-H,515.2987,294.4,NA,NA
annotated_negative_ _C08863_M-H2O-H_515.2989_208,annotated,negative, ,C08863,M-H2O-H,515.2989,208,NA,NA
annotated_negative_ _C08864_M-H2O-H_515.2987_294.4,annotated,negative, ,C08864,M-H2O-H,515.2987,294.4,NA,NA
annotated_negative_ _C08864_M-H2O-H_515.2989_208,annotated,negative, ,C08864,M-H2O-H,515.2989,208,NA,NA
annotated_negative_ _C08869_M+Cl_569.2537_28.7,annotated,negative, ,C08869,M+Cl,569.2537,28.7,NA,NA
annotated_negative_ _C08875_M-H_563.284_233.7,annotated,negative, ,C08875,M-H,563.284,233.7,NA,NA
annotated_negative_ _C08876_M-H2O-H_515.2987_294.4,annotated,negative, ,C08876,M-H2O-H,515.2987,294.4,NA,NA
annotated_negative_ _C08876_M-H2O-H_515.2989_208,annotated,negative, ,C08876,M-H2O-H,515.2989,208,NA,NA
annotated_negative_ _C08879_M-H_691.3312_287.4,annotated,negative, ,C08879,M-H,691.3312,287.4,NA,NA
annotated_negative_ _C08884_M-H_563.284_233.7,annotated,negative, ,C08884,M-H,563.284,233.7,NA,NA
annotated_negative_ _C08890_M-H2O-H_429.3009_161.1,annotated,negative, ,C08890,M-H2O-H,429.3009,161.1,NA,NA
annotated_negative_ _C08896_M-H2O-H_429.3009_161.1,annotated,negative, ,C08896,M-H2O-H,429.3009,161.1,NA,NA
annotated_negative_ _C08899_M-H_431.3166_159.1,annotated,negative, ,C08899,M-H,431.3166,159.1,NA,NA
annotated_negative_ _C08920_M-H2O-H_627.3545_219.4,annotated,negative, ,C08920,M-H2O-H,627.3545,219.4,NA,NA
annotated_negative_ _C08922_M+Na-2H_680.4147_191.4,annotated,negative, ,C08922,M+Na-2H,680.4147,191.4,NA,NA
annotated_negative_ _C08923_M-H2O-H_923.5045_171.8,annotated,negative, ,C08923,M-H2O-H,923.5045,171.8,NA,NA
annotated_negative_ _C08928_M+Cl_615.145_19.4,annotated,negative, ,C08928,M+Cl,615.145,19.4,NA,NA
annotated_negative_ _C08939_M-H_931.5242_257.6,annotated,negative, ,C08939,M-H,931.5242,257.6,NA,NA
annotated_negative_ _C08944_M+Cl_981.5198_186.4,annotated,negative, ,C08944,M+Cl,981.5198,186.4,NA,NA
annotated_negative_ _C08958_M-H2O-H_923.5045_171.8,annotated,negative, ,C08958,M-H2O-H,923.5045,171.8,NA,NA
annotated_negative_ _C08961_M-H_931.5242_257.6,annotated,negative, ,C08961,M-H,931.5242,257.6,NA,NA
annotated_negative_ _C08963_M-H2O-H_923.5045_171.8,annotated,negative, ,C08963,M-H2O-H,923.5045,171.8,NA,NA
annotated_negative_ _C08968_M+Na-2H_685.3562_163.1,annotated,negative, ,C08968,M+Na-2H,685.3562,163.1,NA,NA
annotated_negative_ _C08974_M+FA-H_331.0809_150.9,annotated,negative, ,C08974,M+FA-H,331.0809,150.9,NA,NA
annotated_negative_ _C08983_M-H2O-H_923.5045_171.8,annotated,negative, ,C08983,M-H2O-H,923.5045,171.8,NA,NA
annotated_negative_ _C08992_M+Cl_237.0686_41.6,annotated,negative, ,C08992,M+Cl,237.0686,41.6,NA,NA
annotated_negative_ _C08994_M+Na-2H_415.1028_26.1,annotated,negative, ,C08994,M+Na-2H,415.1028,26.1,NA,NA
annotated_negative_ _C08996_M+FA-H_399.0945_25.9,annotated,negative, ,C08996,M+FA-H,399.0945,25.9,NA,NA
annotated_negative_ _C08997_M-H2O-H_451.1746_253.4,annotated,negative, ,C08997,M-H2O-H,451.1746,253.4,NA,NA
annotated_negative_ _C08999_M-H2O-H_297.0411_27.2,annotated,negative, ,C08999,M-H2O-H,297.0411,27.2,NA,NA
annotated_negative_ _C09001_M+Na-2H_199.0013_20.2,annotated,negative, ,C09001,M+Na-2H,199.0013,20.2,NA,NA
annotated_negative_ _C09004_M-H2O-H_451.1746_253.4,annotated,negative, ,C09004,M-H2O-H,451.1746,253.4,NA,NA
annotated_negative_ _C09005_M+Cl_267.0793_35.6,annotated,negative, ,C09005,M+Cl,267.0793,35.6,NA,NA
annotated_negative_ _C09007_M-H2O-H_231.0816_32.9,annotated,negative, ,C09007,M-H2O-H,231.0816,32.9,NA,NA
annotated_negative_ _C09007_M-H2O-H_231.0816_73.8,annotated,negative, ,C09007,M-H2O-H,231.0816,73.8,NA,NA
annotated_negative_ _C09009_M-H2O-H_451.1746_253.4,annotated,negative, ,C09009,M-H2O-H,451.1746,253.4,NA,NA
annotated_negative_ _C09010_M+FA-H_305.0682_21.2,annotated,negative, ,C09010,M+FA-H,305.0682,21.2,NA,NA
annotated_negative_ _C09011_M-H_407.0988_26.4,annotated,negative, ,C09011,M-H,407.0988,26.4,NA,NA
annotated_negative_ _C09012_M+Na-2H_227.0324_37.4,annotated,negative, ,C09012,M+Na-2H,227.0324,37.4,NA,NA
annotated_negative_ _C09014_M+Na-2H_293.0799_31.8,annotated,negative, ,C09014,M+Na-2H,293.0799,31.8,NA,NA
annotated_negative_ _C09014_M+Cl_307.0735_28.5,annotated,negative, ,C09014,M+Cl,307.0735,28.5,NA,NA
annotated_negative_ _C09017_M+Cl_225.0696_26.5,annotated,negative, ,C09017,M+Cl,225.0696,26.5,NA,NA
annotated_negative_ _C09019_M-H_337.1937_208.7,annotated,negative, ,C09019,M-H,337.1937,208.7,NA,NA
annotated_negative_ _C09020_M+Cl_459.0947_62.6,annotated,negative, ,C09020,M+Cl,459.0947,62.6,NA,NA
annotated_negative_ _C09024_M+Cl_387.1481_136.1,annotated,negative, ,C09024,M+Cl,387.1481,136.1,NA,NA
annotated_negative_ _C09024_M+FA-H_397.1787_32.3,annotated,negative, ,C09024,M+FA-H,397.1787,32.3,NA,NA
annotated_negative_ _C09026_M+Cl_387.1481_136.1,annotated,negative, ,C09026,M+Cl,387.1481,136.1,NA,NA
annotated_negative_ _C09026_M+FA-H_397.1787_32.3,annotated,negative, ,C09026,M+FA-H,397.1787,32.3,NA,NA
annotated_negative_ _C09027_M-H2O-H_363.1724_140.5,annotated,negative, ,C09027,M-H2O-H,363.1724,140.5,NA,NA
annotated_negative_ _C09032_M+Na-2H_334.0972_33,annotated,negative, ,C09032,M+Na-2H,334.0972,33,NA,NA
annotated_negative_ _C09035_M-H2O-H_317.166_92.4,annotated,negative, ,C09035,M-H2O-H,317.166,92.4,NA,NA
annotated_negative_ _C09037_M-H2O-H_363.1724_140.5,annotated,negative, ,C09037,M-H2O-H,363.1724,140.5,NA,NA
annotated_negative_ _C09041_M-H_337.1937_208.7,annotated,negative, ,C09041,M-H,337.1937,208.7,NA,NA
annotated_negative_ _C09042_M-H_353.2244_237.4,annotated,negative, ,C09042,M-H,353.2244,237.4,NA,NA
annotated_negative_ _C09043_M-H_493.336_266.2,annotated,negative, ,C09043,M-H,493.336,266.2,NA,NA
annotated_negative_ _C09044_M+FA-H_331.0809_150.9,annotated,negative, ,C09044,M+FA-H,331.0809,150.9,NA,NA
annotated_negative_ _C09045_M+FA-H_413.1702_30.2,annotated,negative, ,C09045,M+FA-H,413.1702,30.2,NA,NA
annotated_negative_ _C09047_M-H2O-H_253.0499_22.4,annotated,negative, ,C09047,M-H2O-H,253.0499,22.4,NA,NA
annotated_negative_ _C09047_M+Na-2H_293.0433_25.5,annotated,negative, ,C09047,M+Na-2H,293.0433,25.5,NA,NA
annotated_negative_ _C09049_M+Cl_265.0264_27.3,annotated,negative, ,C09049,M+Cl,265.0264,27.3,NA,NA
annotated_negative_ _C09056_M-H2O-H_363.1943_224.7,annotated,negative, ,C09056,M-H2O-H,363.1943,224.7,NA,NA
annotated_negative_ _C09062_M-H2O-H_327.1229_215.7,annotated,negative, ,C09062,M-H2O-H,327.1229,215.7,NA,NA
annotated_negative_ _C09062_M+Cl_381.1099_25.5,annotated,negative, ,C09062,M+Cl,381.1099,25.5,NA,NA
annotated_negative_ _C09067_M-H2O-H_313.1808_139,annotated,negative, ,C09067,M-H2O-H,313.1808,139,NA,NA
annotated_negative_ _C09069_M-H_329.1757_58.7,annotated,negative, ,C09069,M-H,329.1757,58.7,NA,NA
annotated_negative_ _C09071_M-H_407.2072_75.2,annotated,negative, ,C09071,M-H,407.2072,75.2,NA,NA
annotated_negative_ _C09079_M-H2O-H_299.2014_200.2,annotated,negative, ,C09079,M-H2O-H,299.2014,200.2,NA,NA
annotated_negative_ _C09079_M+Na-2H_339.1939_236.6,annotated,negative, ,C09079,M+Na-2H,339.1939,236.6,NA,NA
annotated_negative_ _C09081_M-H2O-H_313.1808_139,annotated,negative, ,C09081,M-H2O-H,313.1808,139,NA,NA
annotated_negative_ _C09086_M-H_473.2531_203.2,annotated,negative, ,C09086,M-H,473.2531,203.2,NA,NA
annotated_negative_ _C09087_M-H_335.2228_287.3,annotated,negative, ,C09087,M-H,335.2228,287.3,NA,NA
annotated_negative_ _C09093_M+Na-2H_503.2633_199.6,annotated,negative, ,C09093,M+Na-2H,503.2633,199.6,NA,NA
annotated_negative_ _C09095_M+FA-H_673.2299_270,annotated,negative, ,C09095,M+FA-H,673.2299,270,NA,NA
annotated_negative_ _C09097_M+Na-2H_381.2049_173.1,annotated,negative, ,C09097,M+Na-2H,381.2049,173.1,NA,NA
annotated_negative_ _C09104_M-H2O-H_327.1229_215.7,annotated,negative, ,C09104,M-H2O-H,327.1229,215.7,NA,NA
annotated_negative_ _C09104_M+Cl_381.1099_25.5,annotated,negative, ,C09104,M+Cl,381.1099,25.5,NA,NA
annotated_negative_ _C09107_M-H2O-H_317.166_92.4,annotated,negative, ,C09107,M-H2O-H,317.166,92.4,NA,NA
annotated_negative_ _C09110_M-H2O-H_299.2014_200.2,annotated,negative, ,C09110,M-H2O-H,299.2014,200.2,NA,NA
annotated_negative_ _C09110_M+Na-2H_339.1939_236.6,annotated,negative, ,C09110,M+Na-2H,339.1939,236.6,NA,NA
annotated_negative_ _C09112_M-H2O-H_329.1757_58.7,annotated,negative, ,C09112,M-H2O-H,329.1757,58.7,NA,NA
annotated_negative_ _C09113_M-H_555.2382_28.5,annotated,negative, ,C09113,M-H,555.2382,28.5,NA,NA
annotated_negative_ _C09114_M-H_525.1626_25.1,annotated,negative, ,C09114,M-H,525.1626,25.1,NA,NA
annotated_negative_ _C09119_M-H_313.1808_139,annotated,negative, ,C09119,M-H,313.1808,139,NA,NA
annotated_negative_ _C09123_M+Na-2H_451.1746_253.4,annotated,negative, ,C09123,M+Na-2H,451.1746,253.4,NA,NA
annotated_negative_ _C09125_M-H_333.2068_155.9,annotated,negative, ,C09125,M-H,333.2068,155.9,NA,NA
annotated_negative_ _C09125_M-H_333.2069_289.2,annotated,negative, ,C09125,M-H,333.2069,289.2,NA,NA
annotated_negative_ _C09128_M-H2O-H_313.1808_139,annotated,negative, ,C09128,M-H2O-H,313.1808,139,NA,NA
annotated_negative_ _C09131_M+Na-2H_277.1312_210.4,annotated,negative, ,C09131,M+Na-2H,277.1312,210.4,NA,NA
annotated_negative_ _C09133_M-H2O-H_327.1974_215.8,annotated,negative, ,C09133,M-H2O-H,327.1974,215.8,NA,NA
annotated_negative_ _C09133_M+FA-H_391.2158_154.1,annotated,negative, ,C09133,M+FA-H,391.2158,154.1,NA,NA
annotated_negative_ _C09137_M-H_351.2541_232.4,annotated,negative, ,C09137,M-H,351.2541,232.4,NA,NA
annotated_negative_ _C09139_M-H_337.1937_208.7,annotated,negative, ,C09139,M-H,337.1937,208.7,NA,NA
annotated_negative_ _C09142_M+Na-2H_253.0749_294.3,annotated,negative, ,C09142,M+Na-2H,253.0749,294.3,NA,NA
annotated_negative_ _C09144_M-H2O-H_577.3348_205.5,annotated,negative, ,C09144,M-H2O-H,577.3348,205.5,NA,NA
annotated_negative_ _C09144_M-H_595.3456_188.3,annotated,negative, ,C09144,M-H,595.3456,188.3,NA,NA
annotated_negative_ _C09144_M-H_595.3466_289.6,annotated,negative, ,C09144,M-H,595.3466,289.6,NA,NA
annotated_negative_ _C09150_M-H_333.2068_155.9,annotated,negative, ,C09150,M-H,333.2068,155.9,NA,NA
annotated_negative_ _C09150_M-H_333.2069_289.2,annotated,negative, ,C09150,M-H,333.2069,289.2,NA,NA
annotated_negative_ _C09154_M+Na-2H_267.0906_293.5,annotated,negative, ,C09154,M+Na-2H,267.0906,293.5,NA,NA
annotated_negative_ _C09160_M+Na-2H_288.1117_243.4,annotated,negative, ,C09160,M+Na-2H,288.1117,243.4,NA,NA
annotated_negative_ _C09161_M-H2O-H_619.3256_275.8,annotated,negative, ,C09161,M-H2O-H,619.3256,275.8,NA,NA
annotated_negative_ _C09161_M+FA-H_683.341_164.3,annotated,negative, ,C09161,M+FA-H,683.341,164.3,NA,NA
annotated_negative_ _C09170_M-H2O-H_299.1498_29.3,annotated,negative, ,C09170,M-H2O-H,299.1498,29.3,NA,NA
annotated_negative_ _C09170_M-H_317.1604_36.4,annotated,negative, ,C09170,M-H,317.1604,36.4,NA,NA
annotated_negative_ _C09170_M+Na-2H_339.1443_36.2,annotated,negative, ,C09170,M+Na-2H,339.1443,36.2,NA,NA
annotated_negative_ _C09172_M+Na-2H_415.1028_26.1,annotated,negative, ,C09172,M+Na-2H,415.1028,26.1,NA,NA
annotated_negative_ _C09173_M+Na-2H_351.1215_34.8,annotated,negative, ,C09173,M+Na-2H,351.1215,34.8,NA,NA
annotated_negative_ _C09174_M-H2O-H_327.1229_215.7,annotated,negative, ,C09174,M-H2O-H,327.1229,215.7,NA,NA
annotated_negative_ _C09174_M+Cl_381.1099_25.5,annotated,negative, ,C09174,M+Cl,381.1099,25.5,NA,NA
annotated_negative_ _C09175_M-H_335.2228_287.3,annotated,negative, ,C09175,M-H,335.2228,287.3,NA,NA
annotated_negative_ _C09177_M-H2O-H_313.1808_139,annotated,negative, ,C09177,M-H2O-H,313.1808,139,NA,NA
annotated_negative_ _C09180_M+Na-2H_475.2311_176.7,annotated,negative, ,C09180,M+Na-2H,475.2311,176.7,NA,NA
annotated_negative_ _C09188_M-H2O-H_281.1905_241.8,annotated,negative, ,C09188,M-H2O-H,281.1905,241.8,NA,NA
annotated_negative_ _C09188_M-H_299.2014_200.2,annotated,negative, ,C09188,M-H,299.2014,200.2,NA,NA
annotated_negative_ _C09190_M-H2O-H_327.1229_215.7,annotated,negative, ,C09190,M-H2O-H,327.1229,215.7,NA,NA
annotated_negative_ _C09190_M+Cl_381.1099_25.5,annotated,negative, ,C09190,M+Cl,381.1099,25.5,NA,NA
annotated_negative_ _C09191_M+Cl_347.1893_198.7,annotated,negative, ,C09191,M+Cl,347.1893,198.7,NA,NA
annotated_negative_ _C09193_M-H_689.3705_285,annotated,negative, ,C09193,M-H,689.3705,285,NA,NA
annotated_negative_ _C09193_M+Cl_725.3463_140.9,annotated,negative, ,C09193,M+Cl,725.3463,140.9,NA,NA
annotated_negative_ _C09194_M-H_313.1808_139,annotated,negative, ,C09194,M-H,313.1808,139,NA,NA
annotated_negative_ _C09195_M-H_689.3705_285,annotated,negative, ,C09195,M-H,689.3705,285,NA,NA
annotated_negative_ _C09195_M+Cl_725.3463_140.9,annotated,negative, ,C09195,M+Cl,725.3463,140.9,NA,NA
annotated_negative_ _C09205_M-H2O-H_319.2276_160,annotated,negative, ,C09205,M-H2O-H,319.2276,160,NA,NA
annotated_negative_ _C09205_M-H2O-H_319.2276_283.8,annotated,negative, ,C09205,M-H2O-H,319.2276,283.8,NA,NA
annotated_negative_ _C09205_M-H_337.2384_139.2,annotated,negative, ,C09205,M-H,337.2384,139.2,NA,NA
annotated_negative_ _C09209_M+Cl_217.0547_21.6,annotated,negative, ,C09209,M+Cl,217.0547,21.6,NA,NA
annotated_negative_ _C09210_M-H2O-H_227.0705_94.1,annotated,negative, ,C09210,M-H2O-H,227.0705,94.1,NA,NA
annotated_negative_ _C09211_M-H_517.3061_292.7,annotated,negative, ,C09211,M-H,517.3061,292.7,NA,NA
annotated_negative_ _C09212_M-H2O-H_217.0397_25.1,annotated,negative, ,C09212,M-H2O-H,217.0397,25.1,NA,NA
annotated_negative_ _C09213_M+Cl_281.1076_85.8,annotated,negative, ,C09213,M+Cl,281.1076,85.8,NA,NA
annotated_negative_ _C09214_M+Cl_345.1737_172.8,annotated,negative, ,C09214,M+Cl,345.1737,172.8,NA,NA
annotated_negative_ _C09216_M+Cl_387.026_59.7,annotated,negative, ,C09216,M+Cl,387.026,59.7,NA,NA
annotated_negative_ _C09222_M-H2O-H_274.1239_29.2,annotated,negative, ,C09222,M-H2O-H,274.1239,29.2,NA,NA
annotated_negative_ _C09227_M+FA-H_413.1702_30.2,annotated,negative, ,C09227,M+FA-H,413.1702,30.2,NA,NA
annotated_negative_ _C09229_M+Na-2H_459.255_188.3,annotated,negative, ,C09229,M+Na-2H,459.255,188.3,NA,NA
annotated_negative_ _C09230_M+Na-2H_267.0906_293.5,annotated,negative, ,C09230,M+Na-2H,267.0906,293.5,NA,NA
annotated_negative_ _C09231_M+Na-2H_285.065_165.6,annotated,negative, ,C09231,M+Na-2H,285.065,165.6,NA,NA
annotated_negative_ _C09231_M+Na-2H_285.0652_31.8,annotated,negative, ,C09231,M+Na-2H,285.0652,31.8,NA,NA
annotated_negative_ _C09231_M+Na-2H_285.0653_236.7,annotated,negative, ,C09231,M+Na-2H,285.0653,236.7,NA,NA
annotated_negative_ _C09234_M+Cl_725.3883_168.8,annotated,negative, ,C09234,M+Cl,725.3883,168.8,NA,NA
annotated_negative_ _C09237_M-H2O-H_473.234_179.5,annotated,negative, ,C09237,M-H2O-H,473.234,179.5,NA,NA
annotated_negative_ _C09238_M+Na-2H_308.0807_21.7,annotated,negative, ,C09238,M+Na-2H,308.0807,21.7,NA,NA
annotated_negative_ _C09239_M+FA-H_355.1659_29.2,annotated,negative, ,C09239,M+FA-H,355.1659,29.2,NA,NA
annotated_negative_ _C09240_M+FA-H_317.1296_30.6,annotated,negative, ,C09240,M+FA-H,317.1296,30.6,NA,NA
annotated_negative_ _C09244_M-H2O-H_317.166_92.4,annotated,negative, ,C09244,M-H2O-H,317.166,92.4,NA,NA
annotated_negative_ _C09246_M-H2O-H_595.3456_188.3,annotated,negative, ,C09246,M-H2O-H,595.3456,188.3,NA,NA
annotated_negative_ _C09246_M-H2O-H_595.3466_289.6,annotated,negative, ,C09246,M-H2O-H,595.3466,289.6,NA,NA
annotated_negative_ _C09253_M+Cl_387.1481_136.1,annotated,negative, ,C09253,M+Cl,387.1481,136.1,NA,NA
annotated_negative_ _C09253_M+FA-H_397.1787_32.3,annotated,negative, ,C09253,M+FA-H,397.1787,32.3,NA,NA
annotated_negative_ _C09254_M-H_717.3661_288.8,annotated,negative, ,C09254,M-H,717.3661,288.8,NA,NA
annotated_negative_ _C09258_M-H_327.1229_215.7,annotated,negative, ,C09258,M-H,327.1229,215.7,NA,NA
annotated_negative_ _C09259_M-H2O-H_227.0705_94.1,annotated,negative, ,C09259,M-H2O-H,227.0705,94.1,NA,NA
annotated_negative_ _C09262_M-H2O-H_383.1142_26.8,annotated,negative, ,C09262,M-H2O-H,383.1142,26.8,NA,NA
annotated_negative_ _C09263_M+Na-2H_199.0013_20.2,annotated,negative, ,C09263,M+Na-2H,199.0013,20.2,NA,NA
annotated_negative_ _C09266_M+Na-2H_391.0653_36.1,annotated,negative, ,C09266,M+Na-2H,391.0653,36.1,NA,NA
annotated_negative_ _C09268_M+FA-H_221.0464_25.7,annotated,negative, ,C09268,M+FA-H,221.0464,25.7,NA,NA
annotated_negative_ _C09271_M-H_221.0464_25.7,annotated,negative, ,C09271,M-H,221.0464,25.7,NA,NA
annotated_negative_ _C09271_M+Na-2H_243.0274_20.8,annotated,negative, ,C09271,M+Na-2H,243.0274,20.8,NA,NA
annotated_negative_ _C09272_M-H_327.1229_215.7,annotated,negative, ,C09272,M-H,327.1229,215.7,NA,NA
annotated_negative_ _C09274_M+Cl_345.1737_172.8,annotated,negative, ,C09274,M+Cl,345.1737,172.8,NA,NA
annotated_negative_ _C09275_M+FA-H_451.1746_253.4,annotated,negative, ,C09275,M+FA-H,451.1746,253.4,NA,NA
annotated_negative_ _C09276_M-H2O-H_227.0705_94.1,annotated,negative, ,C09276,M-H2O-H,227.0705,94.1,NA,NA
annotated_negative_ _C09278_M-H2O-H_227.0705_94.1,annotated,negative, ,C09278,M-H2O-H,227.0705,94.1,NA,NA
annotated_negative_ _C09279_M-H2O-H_389.1253_24,annotated,negative, ,C09279,M-H2O-H,389.1253,24,NA,NA
annotated_negative_ _C09280_M+Cl_279.0792_34.2,annotated,negative, ,C09280,M+Cl,279.0792,34.2,NA,NA
annotated_negative_ _C09282_M+FA-H_331.0809_150.9,annotated,negative, ,C09282,M+FA-H,331.0809,150.9,NA,NA
annotated_negative_ _C09287_M+FA-H_291.1242_154.3,annotated,negative, ,C09287,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09289_M+FA-H_277.1444_132.6,annotated,negative, ,C09289,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09291_M-H_263.1288_33,annotated,negative, ,C09291,M-H,263.1288,33,NA,NA
annotated_negative_ _C09291_M-H_263.1289_292.6,annotated,negative, ,C09291,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09292_M+FA-H_291.1242_154.3,annotated,negative, ,C09292,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09293_M-H2O-H_285.1124_28,annotated,negative, ,C09293,M-H2O-H,285.1124,28,NA,NA
annotated_negative_ _C09294_M-H_327.1085_28,annotated,negative, ,C09294,M-H,327.1085,28,NA,NA
annotated_negative_ _C09295_M-H_249.1495_94.3,annotated,negative, ,C09295,M-H,249.1495,94.3,NA,NA
annotated_negative_ _C09295_M-H_249.1496_291,annotated,negative, ,C09295,M-H,249.1496,291,NA,NA
annotated_negative_ _C09298_M-H2O-H_301.1063_177.2,annotated,negative, ,C09298,M-H2O-H,301.1063,177.2,NA,NA
annotated_negative_ _C09299_M+Na-2H_327.1229_215.7,annotated,negative, ,C09299,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09300_M+FA-H_291.1242_154.3,annotated,negative, ,C09300,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09302_M+Cl_313.0847_41.3,annotated,negative, ,C09302,M+Cl,313.0847,41.3,NA,NA
