col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C04469_M-H2O+H_170.1335_101.2,annotated,positive, ,C04469,M-H2O+H,170.1335,101.2,NA,NA
annotated_positive_ _C04483_M+2H_197.1536_22,annotated,positive, ,C04483,M+2H,197.1536,22,NA,NA
annotated_positive_ _C04483_M+2H_197.1536_285.1,annotated,positive, ,C04483,M+2H,197.1536,285.1,NA,NA
annotated_positive_ _C04488_M+K_829.2381_96.9,annotated,positive, ,C04488,M+K,829.2381,96.9,NA,NA
annotated_positive_ _C04491_M+2Na-H_675.1095_81.5,annotated,positive, ,C04491,M+2Na-H,675.1095,81.5,NA,NA
annotated_positive_ _C04494_M-H2O+H_665.9199_36,annotated,positive, ,C04494,M-H2O+H,665.9199,36,NA,NA
annotated_positive_ _C04498_M+2H_139.0866_281.4,annotated,positive, ,C04498,M+2H,139.0866,281.4,NA,NA
annotated_positive_ _C04498_M+Na_299.149_30.8,annotated,positive, ,C04498,M+Na,299.149,30.8,NA,NA
annotated_positive_ _C04498_M+K_315.1224_235.5,annotated,positive, ,C04498,M+K,315.1224,235.5,NA,NA
annotated_positive_ _C04498_M+K_315.1225_23.7,annotated,positive, ,C04498,M+K,315.1225,23.7,NA,NA
annotated_positive_ _C04514_M+H_163.0753_25.7,annotated,positive, ,C04514,M+H,163.0753,25.7,NA,NA
annotated_positive_ _C04514_M+H_163.0754_223.5,annotated,positive, ,C04514,M+H,163.0754,223.5,NA,NA
annotated_positive_ _C04524_M+H_307.0436_50.9,annotated,positive, ,C04524,M+H,307.0436,50.9,NA,NA
annotated_positive_ _C04525_M+2H_200.1839_282.1,annotated,positive, ,C04525,M+2H,200.1839,282.1,NA,NA
annotated_positive_ _C04527_M+2H_167.0339_26.6,annotated,positive, ,C04527,M+2H,167.0339,26.6,NA,NA
annotated_positive_ _C04529_M-H2O+H_329.1959_29.9,annotated,positive, ,C04529,M-H2O+H,329.1959,29.9,NA,NA
annotated_positive_ _C04529_M+Na_369.1875_238.3,annotated,positive, ,C04529,M+Na,369.1875,238.3,NA,NA
annotated_positive_ _C04529_M+Na_369.189_24.2,annotated,positive, ,C04529,M+Na,369.189,24.2,NA,NA
annotated_positive_ _C04535_M-H2O+H_167.0703_25.7,annotated,positive, ,C04535,M-H2O+H,167.0703,25.7,NA,NA
annotated_positive_ _C04535_M+H_185.0809_32,annotated,positive, ,C04535,M+H,185.0809,32,NA,NA
annotated_positive_ _C04546_M-H2O+H_173.0808_37.3,annotated,positive, ,C04546,M-H2O+H,173.0808,37.3,NA,NA
annotated_positive_ _C04546_M-H2O+H_173.0809_283.2,annotated,positive, ,C04546,M-H2O+H,173.0809,283.2,NA,NA
annotated_positive_ _C04547_M+2H_137.0597_286.3,annotated,positive, ,C04547,M+2H,137.0597,286.3,NA,NA
annotated_positive_ _C04548_M-H2O+H_150.0913_37.6,annotated,positive, ,C04548,M-H2O+H,150.0913,37.6,NA,NA
annotated_positive_ _C04548_M-H2O+H_150.0914_281.9,annotated,positive, ,C04548,M-H2O+H,150.0914,281.9,NA,NA
annotated_positive_ _C04548_M+H_168.1019_42.8,annotated,positive, ,C04548,M+H,168.1019,42.8,NA,NA
annotated_positive_ _C04548_M+H_168.102_281.3,annotated,positive, ,C04548,M+H,168.102,281.3,NA,NA
annotated_positive_ _C04554_M+H_435.3463_26.8,annotated,positive, ,C04554,M+H,435.3463,26.8,NA,NA
annotated_positive_ _C04554_M+2Na-H_479.3089_35,annotated,positive, ,C04554,M+2Na-H,479.3089,35,NA,NA
annotated_positive_ _C04563_M+H_580.9041_75.8,annotated,positive, ,C04563,M+H,580.9041,75.8,NA,NA
annotated_positive_ _C04577_M+H_319.2262_27.9,annotated,positive, ,C04577,M+H,319.2262,27.9,NA,NA
annotated_positive_ _C04579_M+H_580.9041_75.8,annotated,positive, ,C04579,M+H,580.9041,75.8,NA,NA
annotated_positive_ _C04581_M+Na_369.0564_167.8,annotated,positive, ,C04581,M+Na,369.0564,167.8,NA,NA
annotated_positive_ _C04583_M+H_271.1038_139.1,annotated,positive, ,C04583,M+H,271.1038,139.1,NA,NA
annotated_positive_ _C04583_M+Na_293.0844_86.5,annotated,positive, ,C04583,M+Na,293.0844,86.5,NA,NA
annotated_positive_ _C04586_M-H2O+H_187.0965_285,annotated,positive, ,C04586,M-H2O+H,187.0965,285,NA,NA
annotated_positive_ _C04586_M+2Na-H_249.0716_91.4,annotated,positive, ,C04586,M+2Na-H,249.0716,91.4,NA,NA
annotated_positive_ _C04587_M-H2O+H_187.0965_285,annotated,positive, ,C04587,M-H2O+H,187.0965,285,NA,NA
annotated_positive_ _C04587_M+2Na-H_249.0716_91.4,annotated,positive, ,C04587,M+2Na-H,249.0716,91.4,NA,NA
annotated_positive_ _C04593_M+H_207.0507_107.7,annotated,positive, ,C04593,M+H,207.0507,107.7,NA,NA
annotated_positive_ _C04596_M+2H_158.9762_76.2,annotated,positive, ,C04596,M+2H,158.9762,76.2,NA,NA
annotated_positive_ _C04599_M+H_174.1278_285.6,annotated,positive, ,C04599,M+H,174.1278,285.6,NA,NA
annotated_positive_ _C04604_M+K_235.9963_20,annotated,positive, ,C04604,M+K,235.9963,20,NA,NA
annotated_positive_ _C04608_M+2H_217.0601_94.9,annotated,positive, ,C04608,M+2H,217.0601,94.9,NA,NA
annotated_positive_ _C04617_M+Na_215.0162_294.3,annotated,positive, ,C04617,M+Na,215.0162,294.3,NA,NA
annotated_positive_ _C04617_M+Na_215.0163_87.1,annotated,positive, ,C04617,M+Na,215.0163,87.1,NA,NA
annotated_positive_ _C04617_M+2Na-H_236.998_161.9,annotated,positive, ,C04617,M+2Na-H,236.998,161.9,NA,NA
annotated_positive_ _C04623_M+2Na-H_396.8852_251,annotated,positive, ,C04623,M+2Na-H,396.8852,251,NA,NA
annotated_positive_ _C04630_M+2H_296.0579_185.9,annotated,positive, ,C04630,M+2H,296.0579,185.9,NA,NA
annotated_positive_ _C04630_M+K_629.0628_122.2,annotated,positive, ,C04630,M+K,629.0628,122.2,NA,NA
annotated_positive_ _C04650_M+H_182.0578_62,annotated,positive, ,C04650,M+H,182.0578,62,NA,NA
annotated_positive_ _C04661_M-H2O+H_391.2839_27.9,annotated,positive, ,C04661,M-H2O+H,391.2839,27.9,NA,NA
annotated_positive_ _C04663_M+2H_130.0557_83.7,annotated,positive, ,C04663,M+2H,130.0557,83.7,NA,NA
annotated_positive_ _C04663_M+K_297.061_111.8,annotated,positive, ,C04663,M+K,297.061,111.8,NA,NA
annotated_positive_ _C04663_M+2Na-H_303.0671_148.3,annotated,positive, ,C04663,M+2Na-H,303.0671,148.3,NA,NA
annotated_positive_ _C04670_M+H_159.0646_86,annotated,positive, ,C04670,M+H,159.0646,86,NA,NA
annotated_positive_ _C04676_M+2H_152.1013_217.5,annotated,positive, ,C04676,M+2H,152.1013,217.5,NA,NA
annotated_positive_ _C04684_M-H2O+H_332.0685_79.4,annotated,positive, ,C04684,M-H2O+H,332.0685,79.4,NA,NA
annotated_positive_ _C04684_M+Na_372.0597_86.7,annotated,positive, ,C04684,M+Na,372.0597,86.7,NA,NA
annotated_positive_ _C04687_M-H2O+H_143.0704_281.8,annotated,positive, ,C04687,M-H2O+H,143.0704,281.8,NA,NA
annotated_positive_ _C04687_M+H_161.0807_86.4,annotated,positive, ,C04687,M+H,161.0807,86.4,NA,NA
annotated_positive_ _C04691_M+K_326.9869_58.7,annotated,positive, ,C04691,M+K,326.9869,58.7,NA,NA
annotated_positive_ _C04698_M+2H_171.0764_88.3,annotated,positive, ,C04698,M+2H,171.0764,88.3,NA,NA
annotated_positive_ _C04698_M+2H_171.0765_209.1,annotated,positive, ,C04698,M+2H,171.0765,209.1,NA,NA
annotated_positive_ _C04715_M+H_431.3154_28.5,annotated,positive, ,C04715,M+H,431.3154,28.5,NA,NA
annotated_positive_ _C04722_M-H2O+H_433.3312_223.5,annotated,positive, ,C04722,M-H2O+H,433.3312,223.5,NA,NA
annotated_positive_ _C04722_M-H2O+H_433.3313_27.2,annotated,positive, ,C04722,M-H2O+H,433.3313,27.2,NA,NA
annotated_positive_ _C04731_M+H_190.1231_64.2,annotated,positive, ,C04731,M+H,190.1231,64.2,NA,NA
annotated_positive_ _C04731_M+Na_212.1046_95.5,annotated,positive, ,C04731,M+Na,212.1046,95.5,NA,NA
annotated_positive_ _C04738_M-H2O+H_816.2689_280.4,annotated,positive, ,C04738,M-H2O+H,816.2689,280.4,NA,NA
annotated_positive_ _C04744_M-H2O+H_166.0721_88.9,annotated,positive, ,C04744,M-H2O+H,166.0721,88.9,NA,NA
annotated_positive_ _C04752_M+K_337.9692_178.7,annotated,positive, ,C04752,M+K,337.9692,178.7,NA,NA
annotated_positive_ _C04767_M+K_527.1248_156.4,annotated,positive, ,C04767,M+K,527.1248,156.4,NA,NA
annotated_positive_ _C04771_M+2H_100.0393_287.5,annotated,positive, ,C04771,M+2H,100.0393,287.5,NA,NA
annotated_positive_ _C04794_M+H_380.1183_91,annotated,positive, ,C04794,M+H,380.1183,91,NA,NA
annotated_positive_ _C04796_M+Na_252.0484_175.3,annotated,positive, ,C04796,M+Na,252.0484,175.3,NA,NA
annotated_positive_ _C04796_M+2Na-H_274.0302_213,annotated,positive, ,C04796,M+2Na-H,274.0302,213,NA,NA
annotated_positive_ _C04797_M+Na_252.0484_175.3,annotated,positive, ,C04797,M+Na,252.0484,175.3,NA,NA
annotated_positive_ _C04797_M+2Na-H_274.0302_213,annotated,positive, ,C04797,M+2Na-H,274.0302,213,NA,NA
annotated_positive_ _C04815_M+H_159.0646_86,annotated,positive, ,C04815,M+H,159.0646,86,NA,NA
annotated_positive_ _C04830_M+2H_646.8915_76.2,annotated,positive, ,C04830,M+2H,646.8915,76.2,NA,NA
annotated_positive_ _C04834_M-H2O+H_249.1849_21.4,annotated,positive, ,C04834,M-H2O+H,249.1849,21.4,NA,NA
annotated_positive_ _C04834_M-H2O+H_249.1849_287.1,annotated,positive, ,C04834,M-H2O+H,249.1849,287.1,NA,NA
annotated_positive_ _C04834_M+H_267.1954_25.7,annotated,positive, ,C04834,M+H,267.1954,25.7,NA,NA
annotated_positive_ _C04834_M+H_267.1954_289,annotated,positive, ,C04834,M+H,267.1954,289,NA,NA
annotated_positive_ _C04839_M+K_443.0278_77.5,annotated,positive, ,C04839,M+K,443.0278,77.5,NA,NA
annotated_positive_ _C04867_M-H2O+H_263.2005_28,annotated,positive, ,C04867,M-H2O+H,263.2005,28,NA,NA
annotated_positive_ _C04867_M+H_281.2111_22.9,annotated,positive, ,C04867,M+H,281.2111,22.9,NA,NA
annotated_positive_ _C04871_M-H2O+H_344.0304_76.4,annotated,positive, ,C04871,M-H2O+H,344.0304,76.4,NA,NA
annotated_positive_ _C04873_M+2Na-H_780.5581_31.1,annotated,positive, ,C04873,M+2Na-H,780.5581,31.1,NA,NA
annotated_positive_ _C04874_M+Na_278.087_100.6,annotated,positive, ,C04874,M+Na,278.087,100.6,NA,NA
annotated_positive_ _C04875_M+H_294.2062_30.1,annotated,positive, ,C04875,M+H,294.2062,30.1,NA,NA
annotated_positive_ _C04876_M+2H_428.1759_120.7,annotated,positive, ,C04876,M+2H,428.1759,120.7,NA,NA
annotated_positive_ _C04900_M+2H_408.0781_149.8,annotated,positive, ,C04900,M+2H,408.0781,149.8,NA,NA
annotated_positive_ _C04904_M+K_978.3514_292,annotated,positive, ,C04904,M+K,978.3514,292,NA,NA
annotated_positive_ _C04908_M-H2O+H_322.0545_58.4,annotated,positive, ,C04908,M-H2O+H,322.0545,58.4,NA,NA
annotated_positive_ _C04923_M+H_870.3065_264.4,annotated,positive, ,C04923,M+H,870.3065,264.4,NA,NA
annotated_positive_ _C04932_M+2H_663.4512_27.2,annotated,positive, ,C04932,M+2H,663.4512,27.2,NA,NA
annotated_positive_ _C05001_M-H2O+H_243.0269_185.6,annotated,positive, ,C05001,M-H2O+H,243.0269,185.6,NA,NA
annotated_positive_ _C05001_M+H_261.0371_289.5,annotated,positive, ,C05001,M+H,261.0371,289.5,NA,NA
annotated_positive_ _C05001_M+H_261.0371_75.2,annotated,positive, ,C05001,M+H,261.0371,75.2,NA,NA
annotated_positive_ _C05001_M+Na_283.0189_285.5,annotated,positive, ,C05001,M+Na,283.0189,285.5,NA,NA
annotated_positive_ _C05001_M+2Na-H_305.0008_287.3,annotated,positive, ,C05001,M+2Na-H,305.0008,287.3,NA,NA
annotated_positive_ _C05003_M+Na_203.0526_82.1,annotated,positive, ,C05003,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C05003_M+K_219.0265_81.1,annotated,positive, ,C05003,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C05003_M+2Na-H_225.0345_79,annotated,positive, ,C05003,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C05010_M+H_269.1606_82.4,annotated,positive, ,C05010,M+H,269.1606,82.4,NA,NA
annotated_positive_ _C05010_M+Na_291.1418_38.3,annotated,positive, ,C05010,M+Na,291.1418,38.3,NA,NA
annotated_positive_ _C05016_M-H2O+H_144.0656_297.6,annotated,positive, ,C05016,M-H2O+H,144.0656,297.6,NA,NA
annotated_positive_ _C05016_M+H_162.0761_291.8,annotated,positive, ,C05016,M+H,162.0761,291.8,NA,NA
annotated_positive_ _C05016_M+H_162.0761_37.6,annotated,positive, ,C05016,M+H,162.0761,37.6,NA,NA
annotated_positive_ _C05016_M+Na_184.0582_272.2,annotated,positive, ,C05016,M+Na,184.0582,272.2,NA,NA
annotated_positive_ _C05016_M+Na_184.0584_180.4,annotated,positive, ,C05016,M+Na,184.0584,180.4,NA,NA
annotated_positive_ _C05016_M+2Na-H_206.04_74.7,annotated,positive, ,C05016,M+2Na-H,206.04,74.7,NA,NA
annotated_positive_ _C05021_M-H2O+H_204.0866_202.8,annotated,positive, ,C05021,M-H2O+H,204.0866,202.8,NA,NA
annotated_positive_ _C05021_M-H2O+H_204.0867_295.8,annotated,positive, ,C05021,M-H2O+H,204.0867,295.8,NA,NA
annotated_positive_ _C05021_M+H_222.0972_91.9,annotated,positive, ,C05021,M+H,222.0972,91.9,NA,NA
annotated_positive_ _C05021_M+H_222.0973_288.3,annotated,positive, ,C05021,M+H,222.0973,288.3,NA,NA
annotated_positive_ _C05021_M+H_222.0973_191.6,annotated,positive, ,C05021,M+H,222.0973,191.6,NA,NA
annotated_positive_ _C05021_M+Na_244.0792_56.8,annotated,positive, ,C05021,M+Na,244.0792,56.8,NA,NA
annotated_positive_ _C05021_M+K_260.053_193.2,annotated,positive, ,C05021,M+K,260.053,193.2,NA,NA
annotated_positive_ _C05021_M+K_260.0531_278.7,annotated,positive, ,C05021,M+K,260.0531,278.7,NA,NA
annotated_positive_ _C05021_M+K_260.0531_56.8,annotated,positive, ,C05021,M+K,260.0531,56.8,NA,NA
annotated_positive_ _C05026_M+2Na-H_196.0568_167,annotated,positive, ,C05026,M+2Na-H,196.0568,167,NA,NA
annotated_positive_ _C05042_M+H_182.0578_62,annotated,positive, ,C05042,M+H,182.0578,62,NA,NA
annotated_positive_ _C05052_M+K_189.0163_249.5,annotated,positive, ,C05052,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C05058_M+H_110.06_38.3,annotated,positive, ,C05058,M+H,110.06,38.3,NA,NA
annotated_positive_ _C05058_M+H_110.0601_296.1,annotated,positive, ,C05058,M+H,110.0601,296.1,NA,NA
annotated_positive_ _C05071_M-H2O+H_340.0255_84.6,annotated,positive, ,C05071,M-H2O+H,340.0255,84.6,NA,NA
annotated_positive_ _C05076_M-H2O+H_294.1227_75.5,annotated,positive, ,C05076,M-H2O+H,294.1227,75.5,NA,NA
annotated_positive_ _C05103_M+2H_200.1839_282.1,annotated,positive, ,C05103,M+2H,200.1839,282.1,NA,NA
annotated_positive_ _C05104_M+H_385.346_26.9,annotated,positive, ,C05104,M+H,385.346,26.9,NA,NA
annotated_positive_ _C05113_M+2H_156.0688_105.1,annotated,positive, ,C05113,M+2H,156.0688,105.1,NA,NA
annotated_positive_ _C05113_M-H2O+H_293.1193_74.3,annotated,positive, ,C05113,M-H2O+H,293.1193,74.3,NA,NA
annotated_positive_ _C05118_M+H_292.1389_33.6,annotated,positive, ,C05118,M+H,292.1389,33.6,NA,NA
annotated_positive_ _C05118_M+K_330.095_76.7,annotated,positive, ,C05118,M+K,330.095,76.7,NA,NA
annotated_positive_ _C05119_M+H_292.1389_33.6,annotated,positive, ,C05119,M+H,292.1389,33.6,NA,NA
annotated_positive_ _C05119_M+K_330.095_76.7,annotated,positive, ,C05119,M+K,330.095,76.7,NA,NA
annotated_positive_ _C05126_M+H_159.0646_86,annotated,positive, ,C05126,M+H,159.0646,86,NA,NA
annotated_positive_ _C05130_M-H2O+H_93.0448_108.3,annotated,positive, ,C05130,M-H2O+H,93.0448,108.3,NA,NA
annotated_positive_ _C05130_M+H_111.0553_106.3,annotated,positive, ,C05130,M+H,111.0553,106.3,NA,NA
annotated_positive_ _C05130_M+H_111.0553_291,annotated,positive, ,C05130,M+H,111.0553,291,NA,NA
annotated_positive_ _C05135_M+H_154.0976_38.7,annotated,positive, ,C05135,M+H,154.0976,38.7,NA,NA
annotated_positive_ _C05136_M-H2O+H_556.0866_237.7,annotated,positive, ,C05136,M-H2O+H,556.0866,237.7,NA,NA
annotated_positive_ _C05140_M+2H_152.1013_217.5,annotated,positive, ,C05140,M+2H,152.1013,217.5,NA,NA
annotated_positive_ _C05146_M+H_101.0346_81.7,annotated,positive, ,C05146,M+H,101.0346,81.7,NA,NA
annotated_positive_ _C05146_M+H_101.0346_281.3,annotated,positive, ,C05146,M+H,101.0346,281.3,NA,NA
annotated_positive_ _C05148_M+2H_297.1696_29.6,annotated,positive, ,C05148,M+2H,297.1696,29.6,NA,NA
annotated_positive_ _C05148_M+H_593.3331_29.4,annotated,positive, ,C05148,M+H,593.3331,29.4,NA,NA
annotated_positive_ _C05151_M+2H_309.2056_26.4,annotated,positive, ,C05151,M+2H,309.2056,26.4,NA,NA
annotated_positive_ _C05158_M+2H_164.0567_278.5,annotated,positive, ,C05158,M+2H,164.0567,278.5,NA,NA
annotated_positive_ _C05158_M+H_327.1061_81.3,annotated,positive, ,C05158,M+H,327.1061,81.3,NA,NA
annotated_positive_ _C05175_M-H2O+H_306.1119_37.9,annotated,positive, ,C05175,M-H2O+H,306.1119,37.9,NA,NA
annotated_positive_ _C05175_M+2Na-H_368.0852_175.2,annotated,positive, ,C05175,M+2Na-H,368.0852,175.2,NA,NA
annotated_positive_ _C05191_M+2Na-H_378.0708_289.2,annotated,positive, ,C05191,M+2Na-H,378.0708,289.2,NA,NA
annotated_positive_ _C05229_M+2H_172.0799_141.5,annotated,positive, ,C05229,M+2H,172.0799,141.5,NA,NA
annotated_positive_ _C05229_M+H_343.1538_257.4,annotated,positive, ,C05229,M+H,343.1538,257.4,NA,NA
annotated_positive_ _C05229_M+H_343.1539_23,annotated,positive, ,C05229,M+H,343.1539,23,NA,NA
annotated_positive_ _C05229_M+Na_365.1359_76.7,annotated,positive, ,C05229,M+Na,365.1359,76.7,NA,NA
annotated_positive_ _C05229_M+Na_365.1359_251.5,annotated,positive, ,C05229,M+Na,365.1359,251.5,NA,NA
annotated_positive_ _C05229_M+Na_365.136_19.9,annotated,positive, ,C05229,M+Na,365.136,19.9,NA,NA
annotated_positive_ _C05229_M+K_381.1098_66.4,annotated,positive, ,C05229,M+K,381.1098,66.4,NA,NA
annotated_positive_ _C05230_M+2H_163.0753_25.7,annotated,positive, ,C05230,M+2H,163.0753,25.7,NA,NA
annotated_positive_ _C05230_M+2H_163.0754_223.5,annotated,positive, ,C05230,M+2H,163.0754,223.5,NA,NA
annotated_positive_ _C05230_M-H2O+H_307.1327_87.9,annotated,positive, ,C05230,M-H2O+H,307.1327,87.9,NA,NA
annotated_positive_ _C05239_M+2Na-H_128.0193_273.8,annotated,positive, ,C05239,M+2Na-H,128.0193,273.8,NA,NA
annotated_positive_ _C05239_M+2Na-H_128.0193_154.8,annotated,positive, ,C05239,M+2Na-H,128.0193,154.8,NA,NA
annotated_positive_ _C05253_M+H_290.1086_76.8,annotated,positive, ,C05253,M+H,290.1086,76.8,NA,NA
annotated_positive_ _C05261_M-H2O+H_974.2872_56.1,annotated,positive, ,C05261,M-H2O+H,974.2872,56.1,NA,NA
annotated_positive_ _C05267_M+2H_454.6049_52.2,annotated,positive, ,C05267,M+2H,454.6049,52.2,NA,NA
annotated_positive_ _C05270_M-H2O+H_848.1838_269.3,annotated,positive, ,C05270,M-H2O+H,848.1838,269.3,NA,NA
annotated_positive_ _C05273_M+2H_488.6551_61.6,annotated,positive, ,C05273,M+2H,488.6551,61.6,NA,NA
annotated_positive_ _C05284_M+2H_152.1013_217.5,annotated,positive, ,C05284,M+2H,152.1013,217.5,NA,NA
annotated_positive_ _C05290_M+2H_152.1013_217.5,annotated,positive, ,C05290,M+2H,152.1013,217.5,NA,NA
annotated_positive_ _C05293_M+H_291.2317_28,annotated,positive, ,C05293,M+H,291.2317,28,NA,NA
annotated_positive_ _C05293_M+Na_313.2137_65.3,annotated,positive, ,C05293,M+Na,313.2137,65.3,NA,NA
annotated_positive_ _C05295_M+2H_152.1013_217.5,annotated,positive, ,C05295,M+2H,152.1013,217.5,NA,NA
annotated_positive_ _C05296_M+2H_152.1013_217.5,annotated,positive, ,C05296,M+2H,152.1013,217.5,NA,NA
annotated_positive_ _C05302_M+2H_152.1013_217.5,annotated,positive, ,C05302,M+2H,152.1013,217.5,NA,NA
annotated_positive_ _C05325_M+2H_167.0339_26.6,annotated,positive, ,C05325,M+2H,167.0339,26.6,NA,NA
annotated_positive_ _C05328_M-H2O+H_111.0916_40.8,annotated,positive, ,C05328,M-H2O+H,111.0916,40.8,NA,NA
annotated_positive_ _C05328_M+H_129.1023_238.4,annotated,positive, ,C05328,M+H,129.1023,238.4,NA,NA
annotated_positive_ _C05332_M+H_122.0964_35.7,annotated,positive, ,C05332,M+H,122.0964,35.7,NA,NA
annotated_positive_ _C05334_M+H_287.092_156.7,annotated,positive, ,C05334,M+H,287.092,156.7,NA,NA
annotated_positive_ _C05334_M+K_325.0488_157.5,annotated,positive, ,C05334,M+K,325.0488,157.5,NA,NA
annotated_positive_ _C05342_M+K_336.0701_50.5,annotated,positive, ,C05342,M+K,336.0701,50.5,NA,NA
annotated_positive_ _C05350_M+K_219.0053_168.6,annotated,positive, ,C05350,M+K,219.0053,168.6,NA,NA
annotated_positive_ _C05353_M+K_268.0257_255.4,annotated,positive, ,C05353,M+K,268.0257,255.4,NA,NA
annotated_positive_ _C05379_M+K_228.9735_60.8,annotated,positive, ,C05379,M+K,228.9735,60.8,NA,NA
annotated_positive_ _C05385_M+K_312.9723_176.2,annotated,positive, ,C05385,M+K,312.9723,176.2,NA,NA
annotated_positive_ _C05394_M+H_179.0541_181.3,annotated,positive, ,C05394,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C05401_M-H2O+H_237.0966_91.1,annotated,positive, ,C05401,M-H2O+H,237.0966,91.1,NA,NA
annotated_positive_ _C05401_M+Na_277.0894_283.2,annotated,positive, ,C05401,M+Na,277.0894,283.2,NA,NA
annotated_positive_ _C05401_M+K_293.0631_62,annotated,positive, ,C05401,M+K,293.0631,62,NA,NA
annotated_positive_ _C05405_M-H2O+H_131.0339_82.3,annotated,positive, ,C05405,M-H2O+H,131.0339,82.3,NA,NA
annotated_positive_ _C05410_M+H_179.0541_181.3,annotated,positive, ,C05410,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C05417_M-H2O+H_369.3512_28.6,annotated,positive, ,C05417,M-H2O+H,369.3512,28.6,NA,NA
annotated_positive_ _C05423_M-H2O+H_369.3512_28.6,annotated,positive, ,C05423,M-H2O+H,369.3512,28.6,NA,NA
annotated_positive_ _C05443_M+H_385.346_26.9,annotated,positive, ,C05443,M+H,385.346,26.9,NA,NA
annotated_positive_ _C05475_M+H_349.2369_28.3,annotated,positive, ,C05475,M+H,349.2369,28.3,NA,NA
annotated_positive_ _C05476_M+H_351.2528_27.9,annotated,positive, ,C05476,M+H,351.2528,27.9,NA,NA
annotated_positive_ _C05478_M+H_349.2369_28.3,annotated,positive, ,C05478,M+H,349.2369,28.3,NA,NA
annotated_positive_ _C05481_M-H2O+H_349.2369_28.3,annotated,positive, ,C05481,M-H2O+H,349.2369,28.3,NA,NA
annotated_positive_ _C05481_M+H_367.2472_28,annotated,positive, ,C05481,M+H,367.2472,28,NA,NA
annotated_positive_ _C05483_M+H_351.2528_27.9,annotated,positive, ,C05483,M+H,351.2528,27.9,NA,NA
annotated_positive_ _C05487_M+H_349.2369_28.3,annotated,positive, ,C05487,M+H,349.2369,28.3,NA,NA
annotated_positive_ _C05512_M+2H_127.0502_284.3,annotated,positive, ,C05512,M+2H,127.0502,284.3,NA,NA
annotated_positive_ _C05512_M+2Na-H_297.0567_207.2,annotated,positive, ,C05512,M+2Na-H,297.0567,207.2,NA,NA
annotated_positive_ _C05515_M+2Na-H_215.0162_294.3,annotated,positive, ,C05515,M+2Na-H,215.0162,294.3,NA,NA
annotated_positive_ _C05516_M-H2O+H_110.0349_46.7,annotated,positive, ,C05516,M-H2O+H,110.0349,46.7,NA,NA
annotated_positive_ _C05516_M+H_128.0454_33,annotated,positive, ,C05516,M+H,128.0454,33,NA,NA
annotated_positive_ _C05516_M+H_128.0454_290.7,annotated,positive, ,C05516,M+H,128.0454,290.7,NA,NA
annotated_positive_ _C05516_M+Na_150.0267_24.5,annotated,positive, ,C05516,M+Na,150.0267,24.5,NA,NA
annotated_positive_ _C05516_M+Na_150.0268_257.1,annotated,positive, ,C05516,M+Na,150.0268,257.1,NA,NA
annotated_positive_ _C05520_M+H_176.0553_38.7,annotated,positive, ,C05520,M+H,176.0553,38.7,NA,NA
annotated_positive_ _C05562_M+H_99.0553_95,annotated,positive, ,C05562,M+H,99.0553,95,NA,NA
annotated_positive_ _C05571_M-H2O+H_153.0111_23,annotated,positive, ,C05571,M-H2O+H,153.0111,23,NA,NA
annotated_positive_ _C05576_M-H2O+H_153.0546_31.3,annotated,positive, ,C05576,M-H2O+H,153.0546,31.3,NA,NA
annotated_positive_ _C05578_M+H_150.055_283.8,annotated,positive, ,C05578,M+H,150.055,283.8,NA,NA
annotated_positive_ _C05578_M+Na_172.0369_73.3,annotated,positive, ,C05578,M+Na,172.0369,73.3,NA,NA
annotated_positive_ _C05579_M+H_148.0394_288.8,annotated,positive, ,C05579,M+H,148.0394,288.8,NA,NA
annotated_positive_ _C05580_M-H2O+H_167.0339_26.6,annotated,positive, ,C05580,M-H2O+H,167.0339,26.6,NA,NA
annotated_positive_ _C05583_M-H2O+H_165.0546_57.9,annotated,positive, ,C05583,M-H2O+H,165.0546,57.9,NA,NA
annotated_positive_ _C05584_M+Na_221.0421_58,annotated,positive, ,C05584,M+Na,221.0421,58,NA,NA
annotated_positive_ _C05584_M+K_237.0159_221.3,annotated,positive, ,C05584,M+K,237.0159,221.3,NA,NA
annotated_positive_ _C05585_M-H2O+H_121.0284_20.4,annotated,positive, ,C05585,M-H2O+H,121.0284,20.4,NA,NA
annotated_positive_ _C05585_M-H2O+H_121.0285_166.1,annotated,positive, ,C05585,M-H2O+H,121.0285,166.1,NA,NA
annotated_positive_ _C05588_M-H2O+H_180.1018_46.7,annotated,positive, ,C05588,M-H2O+H,180.1018,46.7,NA,NA
annotated_positive_ _C05588_M-H2O+H_180.1019_281.4,annotated,positive, ,C05588,M-H2O+H,180.1019,281.4,NA,NA
annotated_positive_ _C05588_M+H_198.1125_281.1,annotated,positive, ,C05588,M+H,198.1125,281.1,NA,NA
annotated_positive_ _C05589_M-H2O+H_166.0862_50.2,annotated,positive, ,C05589,M-H2O+H,166.0862,50.2,NA,NA
