ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C01454,Toluate,136.0524,137.0557843,M-H,135.0452,50,0.2423,1,precursor-product correlation
negative,identified,C01456,Tropate,166.063,167.066349,M+Na-2H,187.038,38.5,0.2696,1,precursor-product correlation
negative,identified,C01467,3-Cresol,108.0575,109.0608697,M+FA-H,153.0558,13.6,0.2095,1,precursor-product correlation
negative,identified,C01468,4-Cresol,108.0575,109.0608697,M+FA-H,153.0558,13.6,0.3394,1,precursor-product correlation
negative,identified,C01477,Apigenin,270.0528,271.0561783,M+Cl,305.0231,55.2,0.1734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01487,D-Allose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.1718,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01488,D-Apiose,150.0528,151.0561783,M+FA-H,195.0511,37.8,0.1892,1,precursor-product correlation
negative,identified,C01489,D-Iditol,182.079,183.082393,M+FA-H,227.0772,22.3,0.2188,1,precursor-product correlation
negative,identified,C01494,Ferulate,194.0579,195.0612636,M+Na-2H,215.0329,36.7,0.308,1,precursor-product correlation
negative,identified,C01499,Geranial,152.1201,153.12347,M+FA-H,197.1184,13.8,0.405,1,precursor-product correlation
negative,identified,C01500,Geraniol,154.1358,155.13912,M+FA-H,199.134,292,0.3168,1,precursor-product correlation
negative,identified,C01502,o-Methoxyphenol,124.0524,125.0557843,M-H,123.0452,155.1,0.2567,1,precursor-product correlation
negative,identified,C01507,L-Iditol,182.079,183.082393,M+FA-H,227.0772,22.3,0.2188,1,precursor-product correlation
negative,identified,C01508,L-Lyxose,150.0528,151.0561783,M+Na-2H,171.0276,42.8,0.3646,1,precursor-product correlation
negative,identified,C01513,Lupinate,306.144,307.1473933,M-H,305.1372,88.9,0.0874,1,precursor-product correlation
negative,identified,C01518,Nigerose,342.1162,343.1195664,M-H,341.1091,13.3,0.2621,1,precursor-product correlation
negative,identified,C01527,Scopolin,354.0951,355.098437,M+Cl,389.0648,39.4,0.2711,1,precursor-product correlation
negative,identified,C01530,Octadecanoic acid,284.2715,285.2748852,M-H,283.2642,286,0.14,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01537,Urethane,89.0477,90.05103331,M-H,88.0404,44.6,0.396,1,precursor-product correlation
negative,identified,C01542,o-Cresol,108.0575,109.0608697,M+FA-H,153.0558,13.6,0.1982,1,precursor-product correlation
negative,identified,C01557,Bergapten,216.0423,217.0456136,M+FA-H,261.0409,42.3,0.309,1,precursor-product correlation
negative,identified,C01561,Calcidiol,400.3341,401.3374855,M+FA-H,445.3323,233.6,0.2141,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01569,D-Apiitol,152.0685,153.0718283,M-H,151.0612,284,0.0805,1,precursor-product correlation
negative,identified,C01582,Galactose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.1455,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2329,236.4,0.6054,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01596,Maleamate,115.0269,116.0302979,M-H,114.0197,18.1,0.3486,1,precursor-product correlation
negative,identified,C01606,Phthalate,166.0266,167.0299635,M+FA-H,211.0247,43.9,0.1312,1,precursor-product correlation
negative,identified,C01617,Taxifolin,304.0583,305.0616576,M+FA-H,349.0556,190,0.1529,1,precursor-product correlation
negative,identified,C01620,Threonate,136.0372,137.0405282,M-H,135.0301,38.7,0.3338,1,precursor-product correlation
negative,identified,C01673,Calcitriol,416.329,417.3324001,M-H,415.3217,222.1,0.3167,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01680,D-Fuconate,180.0634,181.0667429,M+Cl,215.0329,36.7,0.8156,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01685,D-Ribonate,166.0477,167.0510929,M-H,165.0408,287.9,0.24,1,precursor-product correlation
negative,identified,C01697,Galactitol,182.079,183.082393,M+FA-H,227.0772,22.3,0.1889,1,precursor-product correlation
negative,identified,C01705,Glyphosate,169.014,170.0173642,M-H,168.0066,32.7,0.5337,1,precursor-product correlation
negative,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M+Na-2H,210.0177,240.7,0.194,1,precursor-product correlation
negative,identified,C01719,L-Fructose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2188,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01720,L-Fuconate,180.0634,181.0667429,M+Cl,215.0329,36.7,0.8156,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01721,L-Fuculose,164.0685,165.0718283,M+Cl,199.038,37.1,0.0961,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01722,L-Glucitol,182.079,183.082393,M+FA-H,227.0772,22.3,0.2188,1,precursor-product correlation
negative,identified,C01726,D-Lombricine,270.0729,271.0762761,M+FA-H,315.0697,32.4,0.1832,1,precursor-product correlation
negative,identified,C01728,Mannobiose,342.1162,343.1195664,M-H,341.1091,13.3,0.2621,1,precursor-product correlation
negative,identified,C01732,Mesaconate,130.0266,131.0299635,M+FA-H,175.0249,24.7,0.332,1,precursor-product correlation
negative,identified,C01742,Palatinose,342.1162,343.1195664,M-H,341.1091,13.3,0.2621,1,precursor-product correlation
negative,identified,C01744,Phloretate,166.063,167.066349,M+Na-2H,187.038,38.5,0.1395,1,precursor-product correlation
negative,identified,C01746,Piperidine,85.0891,86.09250419,M+FA-H,130.0874,45.1,0.3411,1,precursor-product correlation
negative,identified,C01747,Psychosine,461.3353,462.3386077,M-H2O-H,442.3178,275.2,0.4081,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01751,Resorcinol,110.0368,111.0401343,M+FA-H,155.0351,11.2,0.3612,1,precursor-product correlation
negative,identified,C01752,Scopoletin,192.0423,193.0456136,M+Na-2H,213.0174,36.7,0.2921,1,precursor-product correlation
negative,identified,C01761,Vomilenine,350.163,351.1663974,M+FA-H,395.1631,71.4,0.6135,1,precursor-product correlation
negative,identified,C01765,(+)-Borneol,154.1358,155.13912,M+FA-H,199.134,292,0.3131,1,precursor-product correlation
negative,identified,C01766,(-)-Borneol,154.1358,155.13912,M+FA-H,199.134,292,0.3399,1,precursor-product correlation
negative,identified,C01767,(-)-Carvone,150.1045,151.1078199,M+FA-H,195.1028,151.9,0.211,1,precursor-product correlation
negative,identified,C01770,gamma-Butyrolactone,86.0368,87.04013427,M+FA-H,131.035,291.4,0.1479,1,precursor-product correlation
negative,identified,C01772,trans-2-Hydroxycinnamate,164.0473,165.050699,M-H,163.0402,13.1,0.1456,1,precursor-product correlation
negative,identified,C01780,Aldosterone,360.1937,361.1970288,M+Cl,395.1631,71.4,0.2762,1,precursor-product correlation
negative,identified,C01801,Deoxyribose,134.0579,135.0612636,M+FA-H,179.0562,45.3,0.4289,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01825,L-Galactose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.3797,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01826,L-Norvaline,117.079,118.0823334,M-H,116.0718,44.5,0.2379,1,precursor-product correlation
negative,identified,C01839,Orsellinate,168.0423,169.0456136,M-H2O-H,149.0245,12,0.2798,1,precursor-product correlation
negative,identified,C01841,Pentalenene,204.1878,205.1911556,M+FA-H,249.186,184.3,0.2734,1,precursor-product correlation
negative,identified,C01847,Reduced FMN,458.1203,459.1236202,M+Na-2H,479.0967,33.7,0.2067,1,precursor-product correlation
negative,identified,C01861,Trithionate,191.8857,193.8814971,M+FA-H,236.8839,41.1,0.2519,1,precursor-product correlation
negative,identified,C01875,2-Undecanone,170.1671,171.1704202,M+FA-H,215.1653,46.1,0.6373,1,precursor-product correlation
negative,identified,C01876,3-Oxosteroid,274.2297,275.2330204,M+FA-H,319.229,174.5,0.696,1,precursor-product correlation
negative,identified,C01877,4-Oxoproline,129.0426,130.0459479,M-H,128.0354,37.8,0.3461,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M-H,128.0354,37.8,0.3828,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01888,Aminoacetone,73.0528,74.05611869,M+FA-H,118.051,40.1,0.2803,1,precursor-product correlation
negative,identified,C01904,D-Arabitol,152.0685,153.0718283,M-H2O-H,133.0507,27.8,0.4566,1,precursor-product correlation
negative,identified,C01906,D-Hamamelose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.1718,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+FA-H,259.1299,34.7,0.1434,1,precursor-product correlation
negative,identified,C01921,Glycocholate,465.309,466.3123929,M+Cl,500.278,194.6,0.3183,1,precursor-product correlation
negative,identified,C01929,L-Histidinal,139.0746,140.0779168,M+FA-H,184.073,44.6,0.4746,1,precursor-product correlation
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0874,45.1,0.4921,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M+Cl,215.0329,36.7,0.8156,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01948,Pentadecanal,226.2297,227.2330204,M+FA-H,271.2278,179.5,0.6513,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01949,Pentan-2-one,86.0732,87.07651978,M+FA-H,131.0714,287.3,0.344,1,precursor-product correlation
negative,identified,C01953,Pregnenolone,316.2402,317.2435851,M-H,315.2332,221.8,0.1352,1,precursor-product correlation
negative,identified,C01959,Taurocyamine,167.0365,169.0322582,M+Na-2H,188.0105,43.2,0.1301,1,precursor-product correlation
negative,identified,C01983,(R)-Mandelate,152.0473,153.050699,M-H,151.0401,254.8,0.3067,1,precursor-product correlation
negative,identified,C01984,(S)-Mandelate,152.0473,153.050699,M-H,151.0401,254.8,0.2848,1,precursor-product correlation
negative,identified,C01986,16-Oxosteroid,290.2246,291.227935,M+FA-H,335.2219,85.2,0.2701,1,precursor-product correlation
negative,identified,C01987,2-Aminophenol,109.0528,110.0561187,M-H,108.0456,12.6,0.2859,1,precursor-product correlation
negative,identified,C01988,2-Nitrophenol,139.0269,140.0302979,M-H,138.0197,292.9,0.1802,1,precursor-product correlation
negative,identified,C01989,3-Ethylmalate,162.0528,163.0561783,M-H,161.0457,44.6,0.6037,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01991,4-Hydroxyacid,104.0473,105.050699,M-H,103.0401,37.3,0.1479,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01996,Acetylcholine,145.1108,147.1214586,M-H,144.1031,110.2,0.1912,1,precursor-product correlation
negative,identified,C02022,D-Erythrulose,120.0423,121.0456136,M+Na-2H,141.017,55.2,0.1487,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02024,D-Mannuronate,194.0427,195.0460075,M-H2O-H,175.0249,129,0.1978,1,precursor-product correlation
negative,identified,C02034,Gibberellin A19,362.1729,363.1762934,M-H2O-H,343.1546,184.1,0.0989,1,precursor-product correlation
negative,identified,C02045,L-Erythrulose,120.0423,121.0456136,M+Na-2H,141.017,55.2,0.2498,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02048,Laminaribiose,342.1162,343.1195664,M-H,341.1091,13.3,0.2621,1,precursor-product correlation
negative,identified,C02067,Pseudouridine,244.0695,245.072891,M+Cl,279.039,36.4,0.092,1,precursor-product correlation
negative,identified,C02080,Stipitatonate,208.0008,209.0041427,M-H2O-H,188.9817,21.4,0.1687,1,precursor-product correlation
negative,identified,C02083,Styrene oxide,120.0575,121.0608697,M+FA-H,165.0558,292.6,0.107,1,precursor-product correlation
negative,identified,C02091,(S)-Ureidoglycine,133.0487,134.0520959,M+Cl,168.0182,35,0.1847,1,precursor-product correlation
negative,identified,C02115,2-Methylserine,119.0582,120.061598,M-H,118.051,40.1,0.5132,1,precursor-product correlation
negative,identified,C02117,2-Oxophytanate,326.2821,327.2854499,M-H2O-H,307.2642,263.7,0.9453,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02123,3-Propylmalate,176.0685,177.0718283,M+FA-H,221.0667,291,0.445,1,precursor-product correlation
negative,identified,C02129,5-Oxohexanoic acid,130.063,131.066349,M-H,129.0558,40.4,0.1542,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02132,Acetylpyruvate,130.0266,131.0299635,M-H,129.0194,36.1,0.4988,1,precursor-product correlation
negative,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M-H,149.0245,12,0.3602,1,precursor-product correlation
negative,identified,C02140,Corticosterone,346.2144,347.2177643,M-H2O-H,327.1957,224.1,0.1762,1,precursor-product correlation
negative,identified,C02151,Geissoschizine,352.1787,353.1820475,M+FA-H,397.1781,75,0.6135,1,precursor-product correlation
negative,identified,C02165,Leukotriene B4,336.2301,337.2334143,M-H2O-H,317.2124,155.5,0.5134,1,precursor-product correlation
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M+Cl,152.9961,41.4,0.2773,1,precursor-product correlation
negative,identified,C02183,Phloroglucinol,126.0317,127.0350489,M+FA-H,171.0299,142,0.2394,1,precursor-product correlation
negative,identified,C02193,Pyruvate oxime,103.0269,104.0302979,M+Na-2H,124.0017,158.5,0.0854,1,precursor-product correlation
negative,identified,C02198,Thromboxane A2,352.225,353.228329,M+FA-H,397.2235,72.1,0.5041,1,precursor-product correlation
negative,identified,C02207,beta-Alanopine,161.0688,162.0721627,M-H,160.0616,35.6,0.4194,1,precursor-product correlation
negative,identified,C02214,(E)-Glutaconate,130.0266,131.0299635,M-H,129.0194,36.1,0.5923,1,precursor-product correlation
negative,identified,C02217,10-Oxodecanoate,186.1256,187.1289493,M-H2O-H,167.1079,59,0.8574,1,precursor-product correlation
negative,identified,C02218,Dehydroalanine,87.032,88.03538324,M+FA-H,132.0303,38.3,0.4001,1,precursor-product correlation
negative,identified,C02220,2-Aminomuconate,157.0375,158.0408625,M-H2O-H,138.0197,292.9,0.1697,1,precursor-product correlation
negative,identified,C02222,2-Maleylacetate,158.0215,159.0248781,M+FA-H,203.0207,39.5,0.246,1,precursor-product correlation
negative,identified,C02224,2-Methylcholine,118.1232,119.126544,M+Cl,153.0922,14,0.3168,1,precursor-product correlation
negative,identified,C02225,2-Methylcitrate,206.0427,207.0460075,M-H,205.0355,142.6,0.0759,1,precursor-product correlation
negative,identified,C02226,2-Methylmaleate,130.0266,131.0299635,M+FA-H,175.0249,24.7,0.2779,1,precursor-product correlation
negative,identified,C02237,5-Oxo-D-proline,129.0426,130.0459479,M-H,128.0354,37.8,0.6464,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02240,5-Valerolactone,100.0524,101.0557843,M-H,99.0452,12.8,0.1798,1,precursor-product correlation
negative,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M+FA-H,279.1456,233.5,0.2096,1,precursor-product correlation
negative,identified,C02265,D-Phenylalanine,165.079,166.0823334,M-H,164.0718,44.7,0.2844,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02266,D-Xylonolactone,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.4953,1,precursor-product correlation
negative,identified,C02287,Hydroxymalonate,120.0059,121.0092281,M-H,118.9986,18.2,0.2292,1,precursor-product correlation
negative,identified,C02293,Latia luciferin,236.1776,237.1809849,M-H,235.1704,188.7,0.466,1,precursor-product correlation
negative,identified,C02305,Phosphocreatine,211.0358,212.0391623,M+FA-H,256.0332,43,0.2624,1,precursor-product correlation
negative,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M+FA-H,255.0871,31.7,0.0785,1,precursor-product correlation
negative,identified,C02333,Xanthopterin-B2,238.0702,239.0735597,M-H2O-H,219.051,17.6,0.1915,1,precursor-product correlation
negative,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.217,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02338,beta-L-Rhamnose,164.0685,165.0718283,M+Cl,199.038,37.1,0.184,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02341,trans-Aconitate,174.0164,175.0197928,M+FA-H,219.0156,250.5,0.1432,1,precursor-product correlation
negative,identified,C02350,(S)-Allantoin,158.044,159.0473449,M+FA-H,203.0425,36.6,0.0956,1,precursor-product correlation
negative,identified,C02351,o-Benzoquinone,108.0211,109.0244842,M+Cl,142.9904,289,0.5984,1,precursor-product correlation
negative,identified,C02355,"2',3'-Cyclic UMP",306.0253,307.0286572,M-H,305.0183,292.7,0.3603,1,precursor-product correlation
negative,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M-H,102.0561,172.4,0.2411,1,precursor-product correlation
negative,identified,C02357,2-Chlorobenzoate,155.9978,157.994857,M-H,154.9899,293.4,0.4313,1,precursor-product correlation
negative,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M-H,161.0457,44.6,0.5471,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02362,2-Oxosuccinamate,131.0219,132.0252125,M+Na-2H,151.9965,183.7,0.2251,1,precursor-product correlation
negative,identified,C02367,3-Oxododecanoic acid,214.1569,215.1602494,M-H2O-H,195.1392,79.6,0.5548,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02370,4-Chlorobenzoate,155.9978,157.994857,M-H,154.9899,293.4,0.2898,1,precursor-product correlation
negative,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M-H,108.0456,12.6,0.3139,1,precursor-product correlation
negative,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M-H,130.0874,45.1,0.3799,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M-H,173.1045,64.6,0.2626,1,precursor-product correlation
negative,identified,C02419,Hypotaurocyamine,151.0415,153.0373436,M+FA-H,196.0405,42.8,0.1168,1,precursor-product correlation
negative,identified,C02420,Isobutyronitrile,69.0578,70.06120407,M+FA-H,114.0561,43.9,0.5194,1,precursor-product correlation
negative,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M-H,89.0244,36.9,0.1095,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M+Cl,199.038,37.1,0.4112,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M+FA-H,201.1134,293.2,0.2497,1,precursor-product correlation
negative,identified,C02452,(-)-Perillyl alcohol,152.1201,153.12347,M+FA-H,197.1184,292.7,0.2147,1,precursor-product correlation
negative,identified,C02466,Trimetaphosphoric acid,239.899,241.9032377,M-H,238.8914,22.4,0.3815,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02479,beta-L-Arabinopyranose,150.0528,151.0561783,M+FA-H,195.0511,37.8,0.2978,1,precursor-product correlation
negative,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+FA-H,195.1028,151.9,0.2028,1,precursor-product correlation
negative,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H,161.0457,44.6,0.4551,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02501,2-Hydroxymuconate,158.0215,159.0248781,M-H2O-H,139.0038,14,0.1472,1,precursor-product correlation
negative,identified,C02502,2-Hydroxypyridine,95.0371,96.04046862,M+FA-H,140.0354,12.1,0.415,1,precursor-product correlation
negative,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M+Na-2H,197.0431,42.3,0.4721,1,precursor-product correlation
negative,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+FA-H,180.0668,45.2,0.6517,1,precursor-product correlation
negative,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M-H,113.0357,293.5,0.2407,1,precursor-product correlation
negative,identified,C02513,3-Dehydroecdysone,462.2981,463.3014939,M+Na-2H,483.2711,181.8,0.1615,1,precursor-product correlation
negative,identified,C02519,4-Methoxybenzoate,152.0473,153.050699,M-H,151.0401,254.8,0.1366,1,precursor-product correlation
negative,identified,C02526,"Biphenyl-2,3-diol",186.0681,187.0714344,M-H,185.0609,46.9,0.1771,1,precursor-product correlation
negative,identified,C02527,Butanoylphosphate,168.0188,169.0221152,M+FA-H,213.0171,183,0.1572,1,precursor-product correlation
negative,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H,391.2852,87.4,0.3842,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M-H,113.0357,293.5,0.2537,1,precursor-product correlation
negative,identified,C02569,Neryl diphosphate,314.0684,315.0717818,M-H2O-H,295.0502,175.3,0.5386,1,precursor-product correlation
negative,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+FA-H,195.1028,151.9,0.1538,1,precursor-product correlation
negative,identified,C02587,Pyrimidodiazepine,221.0913,222.0946295,M-H2O-H,202.0722,21,0.1902,1,precursor-product correlation
negative,identified,C02604,alpha-L-Arabinopyranose,150.0528,151.0561783,M-H,149.0456,37.4,0.4073,1,precursor-product correlation
negative,identified,C02612,(R)-2-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.3416,1,precursor-product correlation
negative,identified,C02614,(S)-2-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.4252,1,precursor-product correlation
negative,identified,C02627,2-Deoxystreptamine,162.1004,163.1037972,M-H2O-H,143.0827,32.7,0.428,1,precursor-product correlation
negative,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.4682,1,precursor-product correlation
negative,identified,C02631,2-Isopropylmaleate,158.0579,159.0612636,M-H,157.0507,15.6,0.0735,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02632,2-Methylpropanoate,88.0524,89.05578433,M-H,87.0451,285.2,0.2741,1,precursor-product correlation
negative,identified,C02633,20-Hydroxyecdysone,480.3087,481.3120586,M+Na-2H,501.2815,194.5,0.4317,1,precursor-product correlation
negative,identified,C02634,3-Chloro-D-alanine,123.0087,125.0057561,M+FA-H,168.0066,32.7,0.4326,1,precursor-product correlation
negative,identified,C02635,3-Chloro-L-alanine,123.0087,125.0057561,M+FA-H,168.0066,32.7,0.499,1,precursor-product correlation
negative,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M-H,171.0299,13.8,0.2766,1,precursor-product correlation
negative,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M-H,131.0463,35.8,0.3028,1,precursor-product correlation
negative,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M-H,149.0609,170.4,0.2623,1,precursor-product correlation
negative,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M+FA-H,174.0885,35.3,0.5257,1,precursor-product correlation
negative,identified,C02655,6-Acetyl-D-glucose,222.074,223.0773076,M-H,221.0667,291,0.3333,1,precursor-product correlation
negative,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M-H,151.0401,254.8,0.2252,1,precursor-product correlation
negative,identified,C02659,Acetone cyanohydrin,85.0528,86.05611869,M+FA-H,130.051,36.4,0.3208,1,precursor-product correlation
negative,identified,C02666,Coniferyl aldehyde,178.063,179.066349,M+Na-2H,199.038,37.1,0.3231,1,precursor-product correlation
negative,identified,C02669,"D-Galactono-1,5-lactone",178.0477,179.0510929,M-H2O-H,159.03,16.4,0.3091,1,precursor-product correlation
negative,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H2O-H,157.0141,17.4,0.1603,1,precursor-product correlation
negative,identified,C02674,Deoxyribonolactone,132.0423,133.0456136,M-H,131.035,291.4,0.2699,1,precursor-product correlation
negative,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M+FA-H,245.1758,20.6,0.4788,1,precursor-product correlation
negative,identified,C02681,Ecdysone palmitate,702.5435,703.5468096,M+FA-H,747.5394,213.4,0.1926,1,precursor-product correlation
negative,identified,C02700,L-Formylkynurenine,236.0797,237.0830617,M+Na-2H,257.0533,35.2,0.1783,1,precursor-product correlation
negative,identified,C02704,Monomethyl sulfate,111.983,113.9788256,M+Cl,146.9521,70,0.4482,1,precursor-product correlation
negative,identified,C02709,N-(Acetyloxy)benzenamine,151.0633,152.0666834,M-H,150.0561,51.4,0.1693,1,precursor-product correlation
negative,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M-H,172.0981,11.1,0.4394,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02720,Hydroxylaminobenzene,109.0528,110.0561187,M-H,108.0456,12.6,0.2567,1,precursor-product correlation
negative,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M-H,102.0561,172.4,0.1747,1,precursor-product correlation
negative,identified,C02726,Phosphoagmatine,210.0882,211.0915322,M+Na-2H,231.0618,31.8,0.0854,1,precursor-product correlation
negative,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M-H,159.114,67.4,0.3124,1,precursor-product correlation
negative,identified,C02734,Phenolic phosphate,174.0082,175.0115505,M-H2O-H,154.9899,293.4,0.2935,1,precursor-product correlation
negative,identified,C02740,Photinus luciferin,279.9976,281.0009893,M+Cl,314.968,50.4,0.4872,1,precursor-product correlation
negative,identified,C02753,"D-Xylono-1,4-lactone",148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.4953,1,precursor-product correlation
negative,identified,C02763,2-Hydroxy-3-phenylpropenoate,164.0473,165.050699,M-H,163.0402,13.1,0.132,1,precursor-product correlation
negative,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M-H2O-H,169.1235,73.4,0.8574,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02775,"2,3-Dihydroxyindole",149.0477,150.0510333,M-H,148.0405,182.3,0.4474,1,precursor-product correlation
negative,identified,C02779,2-Dehydro-D-glucose,178.0477,179.0510929,M-H2O-H,159.03,16.4,0.2524,1,precursor-product correlation
negative,identified,C02780,"2,5-Didehydro-D-gluconate",192.027,193.0303574,M-H,191.0199,36.5,0.1321,1,precursor-product correlation
negative,identified,C02782,2-Deoxy-D-gluconate,180.0634,181.0667429,M+Cl,215.0329,36.7,0.3797,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02800,"4,5-Dioxopentanoate",130.0266,131.0299635,M-H,129.0194,36.1,0.2509,1,precursor-product correlation
negative,identified,C02804,5-Hydroxypentanoate,118.063,119.066349,M-H,117.0558,40.5,0.4155,1,precursor-product correlation
negative,identified,C02814,"Benzene-1,2,4-triol",126.0317,127.0350489,M+FA-H,171.0299,13.8,0.2227,1,precursor-product correlation
negative,identified,C02827,D-Glucose 6-sulfate,260.0202,261.023558,M+FA-H,305.0183,292.7,0.3286,1,precursor-product correlation
negative,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M-H,125.0357,13.1,0.3386,1,precursor-product correlation
negative,identified,C02837,"L-Lysine 1,6-lactam",128.095,129.0983179,M+FA-H,173.0932,33.8,0.4334,1,precursor-product correlation
negative,identified,C02845,Methyl ethyl ketone,72.0575,73.06086971,M+FA-H,117.0558,40.5,0.1143,1,precursor-product correlation
negative,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M-H,152.9961,41.4,0.2773,1,precursor-product correlation
negative,identified,C02895,Xylitol 5-phosphate,232.0348,233.0381592,M-H2O-H,213.0174,36.7,0.1733,1,precursor-product correlation
negative,identified,C02904,"p-Menthane-3,8-diol",172.1463,173.1496847,M-H,171.1392,86.8,0.4392,1,precursor-product correlation
negative,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M-H,123.0452,155.1,0.2173,1,precursor-product correlation
