File Name	Sample ID	Batch
VT_190614_M393_275	q3June2014_4f_5	4
VT_190617_M393_001	q3June2014_5a_1	5
VT_190617_M393_003	q3June2014_5a_3	5
VT_190617_M393_005	q3June2014_5a_5	5
VT_190617_M393_007	q3June2014_5b_1	5
VT_190617_M393_009	q3June2014_5b_3	5
VT_190617_M393_011	q3June2014_5b_5	5
VT_190617_M393_013	MUO_chd-952824_1	5
VT_190617_M393_015	MUO_chd-952824_3	5
VT_190617_M393_017	MUO_chd-952824_5	5
VT_190617_M393_019	MHNO_chd-421833_1	5
VT_190617_M393_021	MHNO_chd-421833_3	5
VT_190617_M393_023	MHNO_chd-421833_5	5
VT_190617_M393_025	MHO_chd-279286_1	5
VT_190617_M393_027	MHO_chd-279286_3	5
VT_190617_M393_029	MHO_chd-279286_5	5
VT_190617_M393_031	MHO_chd-208717_1	5
VT_190617_M393_033	MHO_chd-208717_3	5
VT_190617_M393_035	MHO_chd-208717_5	5
VT_190617_M393_037	MUO_chd-974410_1	5
VT_190617_M393_039	MUO_chd-974410_3	5
VT_190617_M393_041	MUO_chd-974410_5	5
VT_190617_M393_043	MHO_chd-713501_1	5
VT_190617_M393_045	MHO_chd-713501_3	5
VT_190617_M393_047	MHO_chd-713501_5	5
VT_190617_M393_049	MHNO_chd-281041_1	5
VT_190617_M393_051	MHNO_chd-281041_3	5
VT_190617_M393_053	MHNO_chd-281041_5	5
VT_190617_M393_055	MUO_chd-729905_1	5
VT_190617_M393_057	MUO_chd-729905_3	5
VT_190617_M393_059	MUO_chd-729905_5	5
VT_190617_M393_061	MHO_chd-483959_1	5
VT_190617_M393_063	MHO_chd-483959_3	5
VT_190617_M393_065	MHO_chd-483959_5	5
VT_190617_M393_067	MUO_chd-481610_1	5
VT_190617_M393_069	MUO_chd-481610_3	5
VT_190617_M393_071	MUO_chd-481610_5	5
VT_190617_M393_073	MHNO_chd-517517_1	5
VT_190617_M393_075	MHNO_chd-517517_3	5
VT_190617_M393_077	MHNO_chd-517517_5	5
VT_190617_M393_079	MUO_chd-227422_1	5
VT_190617_M393_081	MUO_chd-227422_3	5
VT_190617_M393_083	MUO_chd-227422_5	5
VT_190617_M393_085	MHO_chd-181957_1	5
VT_190617_M393_087	MHO_chd-181957_3	5
VT_190617_M393_089	MHO_chd-181957_5	5
VT_190617_M393_091	MUO_chd-983032_1	5
VT_190617_M393_093	MUO_chd-983032_3	5
VT_190617_M393_095	MUO_chd-983032_5	5
VT_190617_M393_097	MHO_chd-889196_1	5
VT_190617_M393_099	MHO_chd-889196_3	5
VT_190617_M393_101	MHO_chd-889196_5	5
VT_190617_M393_103	MUO_chd-512613_1	5
VT_190617_M393_105	MUO_chd-512613_3	5
VT_190617_M393_107	MUO_chd-512613_5	5
VT_190617_M393_109	MHO_chd-753554_1	5
VT_190617_M393_111	MHO_chd-753554_3	5
VT_190617_M393_113	MHO_chd-753554_5	5
VT_190617_M393_115	MUO_chd-824174_1	5
VT_190617_M393_117	MUO_chd-824174_3	5
VT_190617_M393_119	MUO_chd-824174_5	5
VT_190617_M393_121	MHO_chd-503629_1	5
VT_190617_M393_123	MHO_chd-503629_3	5
VT_190617_M393_125	MHO_chd-503629_5	5
VT_190617_M393_127	MHO_chd-680025_1	5
VT_190617_M393_129	MHO_chd-680025_3	5
VT_190617_M393_131	MHO_chd-680025_5	5
VT_190617_M393_133	q3June2014_5c_1	5
VT_190617_M393_135	q3June2014_5c_3	5
VT_190617_M393_137	q3June2014_5c_5	5
VT_190617_M393_139	q3June2014_5d_1	5
VT_190617_M393_141	q3June2014_5d_3	5
VT_190617_M393_143	q3June2014_5d_5	5
VT_190617_M393_145	MHNO_chd-570403_1	5
VT_190617_M393_147	MHNO_chd-570403_3	5
VT_190617_M393_149	MHNO_chd-570403_5	5
VT_190617_M393_151	MHO_chd-114269_1	5
VT_190617_M393_153	MHO_chd-114269_3	5
VT_190617_M393_155	MHO_chd-114269_5	5
VT_190617_M393_157	MHO_chd-917299_1	5
VT_190617_M393_159	MHO_chd-917299_3	5
VT_190617_M393_161	MHO_chd-917299_5	5
VT_190617_M393_163	MHNO_chd-601341_1	5
VT_190617_M393_165	MHNO_chd-601341_3	5
VT_190617_M393_167	MHNO_chd-601341_5	5
VT_190617_M393_169	MUO_chd-638573_1	5
VT_190617_M393_171	MUO_chd-638573_3	5
VT_190617_M393_173	MUO_chd-638573_5	5
VT_190617_M393_175	MHNO_chd-972985_1	5
VT_190617_M393_177	MHNO_chd-972985_3	5
VT_190617_M393_179	MHNO_chd-972985_5	5
VT_190617_M393_181	MHO_chd-469983_1	5
VT_190617_M393_183	MHO_chd-469983_3	5
VT_190617_M393_185	MHO_chd-469983_5	5
VT_190617_M393_187	MHNO_chd-149115_1	5
VT_190617_M393_189	MHNO_chd-149115_3	5
VT_190617_M393_191	MHNO_chd-149115_5	5
VT_190617_M393_193	MHNO_chd-408063_1	5
VT_190617_M393_195	MHNO_chd-408063_3	5
VT_190617_M393_197	MHNO_chd-408063_5	5
VT_190617_M393_199	MUO_chd-461855_1	5
VT_190617_M393_201	MUO_chd-461855_3	5
VT_190617_M393_203	MUO_chd-461855_5	5
VT_190617_M393_205	MHNO_chd-607415_1	5
VT_190617_M393_207	MHNO_chd-607415_3	5
VT_190617_M393_209	MHNO_chd-607415_5	5
VT_190617_M393_211	MUO_chd-437752_1	5
VT_190617_M393_213	MUO_chd-437752_3	5
VT_190617_M393_215	MUO_chd-437752_5	5
VT_190617_M393_217	MHNO_chd-263209_1	5
VT_190617_M393_219	MHNO_chd-263209_3	5
VT_190617_M393_221	MHNO_chd-263209_5	5
VT_190617_M393_223	MHO_chd-464869_1	5
VT_190617_M393_225	MHO_chd-464869_3	5
VT_190617_M393_227	MHO_chd-464869_5	5
VT_190617_M393_229	MUO_chd-974127_1	5
VT_190617_M393_231	MUO_chd-974127_3	5
VT_190617_M393_233	MUO_chd-974127_5	5
VT_190617_M393_235	MHNO_chd-718533_1	5
VT_190617_M393_237	MHNO_chd-718533_3	5
VT_190617_M393_239	MHNO_chd-718533_5	5
VT_190617_M393_241	MHO_chd-778861_1	5
VT_190617_M393_243	MHO_chd-778861_3	5
VT_190617_M393_245	MHO_chd-778861_5	5
VT_190617_M393_247	MHNO_chd-149966_1	5
VT_190617_M393_249	MHNO_chd-149966_3	5
VT_190617_M393_251	MHNO_chd-149966_5	5
VT_190617_M393_253	MHNO_chd-106861_1	5
VT_190617_M393_255	MHNO_chd-106861_3	5
VT_190617_M393_257	MHNO_chd-106861_5	5
VT_190617_M393_259	MHO_chd-373624_1	5
VT_190617_M393_261	MHO_chd-373624_3	5
VT_190617_M393_263	MHO_chd-373624_5	5
VT_190617_M393_265	q3June2014_5e_1	5
VT_190617_M393_267	q3June2014_5e_3	5
VT_190617_M393_269	q3June2014_5e_5	5
VT_190617_M393_271	q3June2014_5f_1	5
VT_190617_M393_273	q3June2014_5f_3	5
VT_190617_M393_275	q3June2014_5f_5	5
VT_190618_M393_001	q3June2014_6a_1	6
VT_190618_M393_003	q3June2014_6a_3	6
VT_190618_M393_005	q3June2014_6a_5	6
VT_190618_M393_007	q3June2014_6b_1	6
VT_190618_M393_009	q3June2014_6b_3	6
VT_190618_M393_011	q3June2014_6b_5	6
VT_190618_M393_013	MHNO_chd-699879_1	6
VT_190618_M393_015	MHNO_chd-699879_3	6
VT_190618_M393_017	MHNO_chd-699879_5	6
VT_190618_M393_019	MHNO_chd-620274_1	6
VT_190618_M393_021	MHNO_chd-620274_3	6
VT_190618_M393_023	MHNO_chd-620274_5	6
VT_190618_M393_025	MUO_chd-000007_1	6
VT_190618_M393_027	MUO_chd-000007_3	6
VT_190618_M393_029	MUO_chd-000007_5	6
VT_190618_M393_031	MHNO_chd-382632_1	6
VT_190618_M393_033	MHNO_chd-382632_3	6
VT_190618_M393_035	MHNO_chd-382632_5	6
VT_190618_M393_037	MHNO_chd-961683_1	6
VT_190618_M393_039	MHNO_chd-961683_3	6
VT_190618_M393_041	MHNO_chd-961683_5	6
VT_190618_M393_043	MHO_chd-167764_1	6
VT_190618_M393_045	MHO_chd-167764_3	6
VT_190618_M393_047	MHO_chd-167764_5	6
VT_190618_M393_049	MHNO_chd-505270_1	6
VT_190618_M393_051	MHNO_chd-505270_3	6
VT_190618_M393_053	MHNO_chd-505270_5	6
VT_190618_M393_055	MHO_chd-727289_1	6
VT_190618_M393_057	MHO_chd-727289_3	6
VT_190618_M393_059	MHO_chd-727289_5	6
VT_190618_M393_061	MHNO_chd-779813_1	6
VT_190618_M393_063	MHNO_chd-779813_3	6
VT_190618_M393_065	MHNO_chd-779813_5	6
VT_190618_M393_067	MUO_chd-276209_1	6
VT_190618_M393_069	MUO_chd-276209_3	6
VT_190618_M393_071	MUO_chd-276209_5	6
VT_190618_M393_073	MHNO_chd-225459_1	6
VT_190618_M393_075	MHNO_chd-225459_3	6
VT_190618_M393_077	MHNO_chd-225459_5	6
VT_190618_M393_079	MUO_chd-679962_1	6
VT_190618_M393_081	MUO_chd-679962_3	6
VT_190618_M393_083	MUO_chd-679962_5	6
VT_190618_M393_085	MHNO_chd-186145_1	6
VT_190618_M393_087	MHNO_chd-186145_3	6
VT_190618_M393_089	MHNO_chd-186145_5	6
VT_190618_M393_091	MHO_chd-642845_1	6
VT_190618_M393_093	MHO_chd-642845_3	6
VT_190618_M393_095	MHO_chd-642845_5	6
VT_190618_M393_097	q3June2014_6c_1	6
VT_190618_M393_099	q3June2014_6c_3	6
VT_190618_M393_101	q3June2014_6c_5	6
VT_190618_M393_103	q3June2014_6d_1	6
VT_190618_M393_105	q3June2014_6d_3	6
VT_190618_M393_107	q3June2014_6d_5	6
VT_190618_M393_109	nist2_1	6
VT_190618_M393_111	nist2_3	6
VT_190618_M393_113	nist2_5	6
