ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C01297,6-Hydroxypseudooxynicotine,194.1055,195.1088825,M-H2O+H,177.1027,37.3,0.2858,1,precursor-product correlation
positive,identified,C01300,"6-(Hydroxymethyl)-7,8-dihydropterin",195.0756,196.0789794,M-H2O+H,178.0715,92.8,0.2604,1,precursor-product correlation
positive,identified,C01312,Prostaglandin I2,352.225,353.228329,M+H,353.2327,28,0.6193,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01345,dITP,491.9848,492.9882024,M+K,530.95,64.6,0.2376,1,precursor-product correlation
positive,identified,C01346,dUDP,388.0073,389.0106381,M+2Na-H,432.9763,95.1,0.1347,1,precursor-product correlation
positive,identified,C01401,Alanine,89.0477,90.05103331,M+H,90.0552,72.6,0.2434,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01408,Benzoin,212.0837,213.0870845,M+K,251.0473,21.3,0.2046,1,precursor-product correlation
positive,identified,C01412,Butanal,72.0575,73.06086971,M+K,111.0206,260.8,0.1681,1,precursor-product correlation
positive,identified,C01416,Cocaine,303.1471,304.150413,M-H2O+H,286.1443,26.3,0.1372,1,precursor-product correlation
positive,identified,C01419,Cys-Gly,178.0412,179.0445682,M-H2O+H,161.0384,71.1,0.2484,1,precursor-product correlation
positive,identified,C01420,Cystine,240.0238,242.0196451,M+H,241.0315,221.5,0.858,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01432,Lactate,90.0317,91.03504889,M+2Na-H,135.0032,66.3,0.1478,1,precursor-product correlation
positive,identified,C01441,Neamine,322.1852,323.1885894,M+2H,162.1,67.3,0.2206,1,precursor-product correlation
positive,identified,C01454,Toluate,136.0524,137.0557843,M+H,137.0601,21.6,0.3318,1,precursor-product correlation
positive,identified,C01455,Toluene,92.0626,93.06595509,M+H,93.0701,259.4,0.3348,1,precursor-product correlation
positive,identified,C01456,Tropate,166.063,167.066349,M-H2O+H,149.0602,44.9,0.9322,1,precursor-product correlation
positive,identified,C01467,3-Cresol,108.0575,109.0608697,M+H,109.0651,257.3,0.3573,1,precursor-product correlation
positive,identified,C01468,4-Cresol,108.0575,109.0608697,M+H,109.0651,257.3,0.1994,1,precursor-product correlation
positive,identified,C01474,Alizarin,240.0423,241.0456136,M+2H,121.0288,130.4,0.1151,1,precursor-product correlation
positive,identified,C01477,Apigenin,270.0528,271.0561783,M+K,309.0165,153.8,0.2654,1,precursor-product correlation
positive,identified,C01487,D-Allose,180.0634,181.0667429,M+Na,203.0532,63.6,0.4377,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01489,D-Iditol,182.079,183.082393,M+Na,205.0689,63.9,0.2806,1,precursor-product correlation
positive,identified,C01494,Ferulate,194.0579,195.0612636,M+K,233.0207,78.4,0.157,1,precursor-product correlation
positive,identified,C01499,Geranial,152.1201,153.12347,M+H,153.1278,251.5,0.3906,1,precursor-product correlation
positive,identified,C01500,Geraniol,154.1358,155.13912,M+H,155.1435,258.3,0.2982,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01502,o-Methoxyphenol,124.0524,125.0557843,M-H2O+H,107.0494,54,0.1682,1,precursor-product correlation
positive,identified,C01504,Indanone,132.0575,133.0608697,M+H,133.0652,255,0.1326,1,precursor-product correlation
positive,identified,C01507,L-Iditol,182.079,183.082393,M+Na,205.0689,63.9,0.2806,1,precursor-product correlation
positive,identified,C01516,Morphine,285.1365,286.1398483,M+H,286.1443,26.3,0.5264,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01518,Nigerose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2279,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01530,Octadecanoic acid,284.2715,285.2748852,M+H,285.2793,22.5,0.0882,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01533,Syringin,372.142,373.1453872,M-H2O+H,355.1379,47.2,0.1894,1,precursor-product correlation
positive,identified,C01542,o-Cresol,108.0575,109.0608697,M+H,109.0651,257.3,0.3573,1,precursor-product correlation
positive,identified,C01545,Octanal,128.1201,129.12347,M+H,129.1277,256.2,0.2241,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01546,2-Furoate,112.016,113.0193988,M+2Na-H,156.9878,77.4,0.1049,1,precursor-product correlation
positive,identified,C01557,Bergapten,216.0423,217.0456136,M-H2O+H,199.0397,26.4,0.1629,1,precursor-product correlation
positive,identified,C01561,Calcidiol,400.3341,401.3374855,M-H2O+H,383.3315,134.9,0.2012,1,precursor-product correlation
positive,identified,C01582,Galactose,180.0634,181.0667429,M+Na,203.0532,63.6,0.1104,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01586,Hippurate,179.0582,180.061598,M+2H,90.5363,206.1,0.1123,1,precursor-product correlation
positive,identified,C01592,Licodione,272.0685,273.0718283,M-H2O+H,255.0646,126.9,0.2043,1,precursor-product correlation
positive,identified,C01595,Linoleate,280.2402,281.2435851,M+H,281.2479,20.3,0.377,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01596,Maleamate,115.0269,116.0302979,M+H,116.0346,92.3,0.3176,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01602,Ornithine,132.0899,133.0932325,M+H,133.0976,230.6,0.6272,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01606,Phthalate,166.0266,167.0299635,M-H2O+H,149.0238,259.7,0.2232,1,precursor-product correlation
positive,identified,C01613,Stachyose,666.2219,667.2252132,M+Na,689.2098,237,0.166,1,precursor-product correlation
positive,identified,C01616,Tauropine,197.0358,198.0391485,M-H2O+H,180.0319,21.4,0.3177,1,precursor-product correlation
positive,identified,C01618,Testolate,320.1988,321.2021142,M+Na,343.1886,27.2,0.0755,1,precursor-product correlation
positive,identified,C01623,UDP-apiose,536.0445,537.0478115,M+2H,269.0288,64.9,0.2774,1,precursor-product correlation
positive,identified,C01672,Cadaverine,102.1157,103.1190533,M+H,103.1233,153.9,0.269,1,precursor-product correlation
positive,identified,C01673,Calcitriol,416.329,417.3324001,M+K,455.2936,36.2,0.236,1,precursor-product correlation
positive,identified,C01677,Coformycin,284.1121,285.1154245,M+H,285.1193,236.3,0.4046,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01680,D-Fuconate,180.0634,181.0667429,M+Na,203.0532,63.6,0.1744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01682,Nopaline,304.1383,305.1416392,M+H,305.1458,112.3,0.2728,1,precursor-product correlation
positive,identified,C01693,L-Dopachrome,193.0375,194.0408625,M-H2O+H,176.034,265.3,0.3279,1,precursor-product correlation
positive,identified,C01697,Galactitol,182.079,183.082393,M+Na,205.0689,63.9,0.2806,1,precursor-product correlation
positive,identified,C01710,Indan-1-ol,134.0732,135.0765198,M+H,135.0808,136.1,0.1311,1,precursor-product correlation
positive,identified,C01711,Inulobiose,342.1162,343.1195664,M+Na,365.1058,97.4,0.5458,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M-H2O+H,172.0391,164.2,0.1352,1,precursor-product correlation
positive,identified,C01719,L-Fructose,180.0634,181.0667429,M+Na,203.0532,63.6,0.2806,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01720,L-Fuconate,180.0634,181.0667429,M+Na,203.0532,63.6,0.1744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01721,L-Fuculose,164.0685,165.0718283,M+Na,187.0571,268,0.2682,1,precursor-product correlation
positive,identified,C01722,L-Glucitol,182.079,183.082393,M+Na,205.0689,63.9,0.2806,1,precursor-product correlation
positive,identified,C01726,D-Lombricine,270.0729,271.0762761,M+2H,136.0431,65.2,0.1589,1,precursor-product correlation
positive,identified,C01732,Mesaconate,130.0266,131.0299635,M+H,131.0343,85.1,0.0787,1,precursor-product correlation
positive,identified,C01735,Morphinone,283.1208,284.1241982,M+H,284.1284,27.9,0.6778,1,precursor-product correlation
positive,identified,C01744,Phloretate,166.063,167.066349,M-H2O+H,149.0602,44.9,0.4277,1,precursor-product correlation
positive,identified,C01746,Piperidine,85.0891,86.09250419,M+H,86.0967,50.5,0.2402,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01750,Quercitrin,448.1006,449.1039163,M+H,449.1098,91.2,0.1537,1,precursor-product correlation
positive,identified,C01752,Scopoletin,192.0423,193.0456136,M+2H,97.0287,121.8,0.1952,1,precursor-product correlation
positive,identified,C01756,Thiopurine,152.0157,153.0190222,M+K,190.9795,24.3,0.3109,1,precursor-product correlation
positive,identified,C01765,(+)-Borneol,154.1358,155.13912,M+H,155.1435,258.3,0.3848,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01766,(-)-Borneol,154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01767,(-)-Carvone,150.1045,151.1078199,M+H,151.1122,263.1,0.6233,1,precursor-product correlation
positive,identified,C01769,(S)-Acetoin,88.0524,89.05578433,M+H,89.0599,253.5,0.308,1,precursor-product correlation
positive,identified,C01771,2-Butenoate,86.0368,87.04013427,M+H,87.0443,257.6,0.308,1,precursor-product correlation
positive,identified,C01772,trans-2-Hydroxycinnamate,164.0473,165.050699,M+H,165.0552,63.8,0.3933,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01801,Deoxyribose,134.0579,135.0612636,M+K,173.0215,114.5,0.0766,1,precursor-product correlation
positive,identified,C01802,Desmosterol,384.3392,385.3425709,M-H2O+H,367.3359,23.8,0.2417,1,precursor-product correlation
positive,identified,C01821,Isoorientin,448.1006,449.1039163,M+H,449.1098,91.2,0.1747,1,precursor-product correlation
positive,identified,C01825,L-Galactose,180.0634,181.0667429,M+Na,203.0532,63.6,0.4377,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01826,L-Norvaline,117.079,118.0823334,M+H,118.0865,65,0.2198,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01832,Lauroyl-CoA,949.2823,950.2856304,M+2Na-H,994.2574,56.9,0.7314,1,precursor-product correlation
positive,identified,C01838,Octadecanal,268.2766,269.2799706,M+H,269.2844,23.3,0.0751,1,precursor-product correlation
positive,identified,C01841,Pentalenene,204.1878,205.1911556,M+H,205.1956,24.3,0.2469,1,precursor-product correlation
positive,identified,C01847,Reduced FMN,458.1203,459.1236202,M+K,497.0849,195.5,0.2931,1,precursor-product correlation
positive,identified,C01851,Scopolamine,303.1471,304.150413,M-H2O+H,286.1443,26.3,0.3171,1,precursor-product correlation
positive,identified,C01864,Xanthotoxin,216.0423,217.0456136,M-H2O+H,199.0397,26.4,0.2268,1,precursor-product correlation
positive,identified,C01868,(+)-Sabinone,150.1045,151.1078199,M+H,151.1122,263.1,0.6233,1,precursor-product correlation
positive,identified,C01869,(-)-Sympatol,167.0946,168.0979835,M+H,168.1024,136.3,0.1976,1,precursor-product correlation
positive,identified,C01877,4-Oxoproline,129.0426,130.0459479,M+H,130.0502,85.4,0.2501,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+H,130.0502,85.4,0.2807,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01880,epsilon-Caprolactone,114.0681,115.0714344,M-H2O+H,97.0651,262.6,0.5362,1,precursor-product correlation
positive,identified,C01906,D-Hamamelose,180.0634,181.0667429,M+Na,203.0532,63.6,0.4377,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01909,Dethiobiotin,214.1317,215.1350973,M-H2O+H,197.1291,31.1,0.3215,1,precursor-product correlation
positive,identified,C01921,Glycocholate,465.309,466.3123929,M+H,466.3163,34,0.1094,1,precursor-product correlation
positive,identified,C01924,Homoarginine,188.1273,189.1306806,M+H,189.1353,188.4,0.4486,1,precursor-product correlation
positive,identified,C01929,L-Histidinal,139.0746,140.0779168,M+H,140.0821,138.8,0.251,1,precursor-product correlation
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1023,51.4,0.3766,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M+Na,203.0532,63.6,0.1744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01949,Pentan-2-one,86.0732,87.07651978,M+H,87.0807,21,0.2609,1,precursor-product correlation
positive,identified,C01962,Thiocysteine,152.9918,154.9876167,M+H,153.9988,22.8,0.1413,1,precursor-product correlation
positive,identified,C01983,(R)-Mandelate,152.0473,153.050699,M+2Na-H,197.0176,173,0.1699,1,precursor-product correlation
positive,identified,C01984,(S)-Mandelate,152.0473,153.050699,M-H2O+H,135.0445,134.6,0.1704,1,precursor-product correlation
positive,identified,C01989,3-Ethylmalate,162.0528,163.0561783,M+H,163.0606,93.8,0.2649,1,precursor-product correlation
positive,identified,C01996,Acetylcholine,145.1108,147.1214586,M-H2O+H,128.1073,264.1,0.495,1,precursor-product correlation
positive,identified,C02006,Aspulvinone E,296.0685,297.0718283,M-H2O+H,279.0649,68.5,0.1343,1,precursor-product correlation
positive,identified,C02013,Cellotetraose,666.2219,667.2252132,M+Na,689.2098,237,0.166,1,precursor-product correlation
positive,identified,C02020,Cyclopentanol,86.0732,87.07651978,M+H,87.0807,21,0.1117,1,precursor-product correlation
positive,identified,C02024,D-Mannuronate,194.0427,195.0460075,M+2Na-H,239.0144,76.6,0.2433,1,precursor-product correlation
positive,identified,C02029,Dihydrozeatin,221.1277,222.131015,M-H2O+H,204.1236,48.4,0.2399,1,precursor-product correlation
positive,identified,C02034,Gibberellin A19,362.1729,363.1762934,M+2H,182.0931,20.8,0.0875,1,precursor-product correlation
positive,identified,C02037,Glycylglycine,132.0535,133.056847,M+H,133.0606,107.7,0.338,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02048,Laminaribiose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2279,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02066,Pseudotropine,141.1154,142.1187189,M+H,142.1231,256.2,0.285,1,precursor-product correlation
positive,identified,C02076,Sedoheptulose,210.074,211.0773076,M+2Na-H,255.0455,52,0.2494,1,precursor-product correlation
positive,identified,C02091,(S)-Ureidoglycine,133.0487,134.0520959,M+2Na-H,178.0203,169.8,0.2598,1,precursor-product correlation
positive,identified,C02094,beta-Carotene,536.4382,537.4415566,M+2H,269.2269,25.3,0.218,1,precursor-product correlation
positive,identified,C02099,(2S)-Flavanone,224.0837,225.0870845,M+H,225.0916,256.9,0.249,1,precursor-product correlation
positive,identified,C02105,(S)-Reticuline,329.1627,330.1660631,M+H,330.1703,134.2,0.1902,1,precursor-product correlation
positive,identified,C02106,(S)-Scoulerine,327.1471,328.150413,M+K,366.1087,94.1,0.356,1,precursor-product correlation
positive,identified,C02107,"(S,S)-Tartaric acid",150.0164,151.0197928,M+K,188.9791,22.4,0.2414,1,precursor-product correlation
positive,identified,C02110,11-cis-Retinal,284.214,285.2173704,M-H2O+H,267.2113,26.6,0.2958,1,precursor-product correlation
positive,identified,C02115,2-Methylserine,119.0582,120.061598,M+H,120.0658,78.4,0.328,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02123,3-Propylmalate,176.0685,177.0718283,M-H2O+H,159.0657,22.3,0.1135,1,precursor-product correlation
positive,identified,C02132,Acetylpyruvate,130.0266,131.0299635,M+H,131.0343,85.1,0.1327,1,precursor-product correlation
positive,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M-H2O+H,133.0281,21.5,0.2185,1,precursor-product correlation
positive,identified,C02165,Leukotriene B4,336.2301,337.2334143,M+H,337.2372,27.5,0.6069,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02170,Methylmalonate,118.0266,119.0299635,M+2Na-H,162.9982,14.5,0.1086,1,precursor-product correlation
positive,identified,C02172,N-Acetylisatin,189.0426,190.0459479,M+2Na-H,234.0127,261.6,0.1956,1,precursor-product correlation
positive,identified,C02199,UDP-L-rhamnose,550.0601,551.0634615,M-H2O+H,533.0567,68.6,0.1742,1,precursor-product correlation
positive,identified,C02201,Veratraldehyde,166.063,167.066349,M-H2O+H,149.0602,44.9,0.3448,1,precursor-product correlation
positive,identified,C02207,beta-Alanopine,161.0688,162.0721627,M+H,162.0761,68.7,0.4205,1,precursor-product correlation
positive,identified,C02213,(+)-cis-Sabinol,152.1201,153.12347,M+H,153.1278,251.5,0.4208,1,precursor-product correlation
positive,identified,C02214,(E)-Glutaconate,130.0266,131.0299635,M+K,168.9904,25.6,0.4635,1,precursor-product correlation
positive,identified,C02217,10-Oxodecanoate,186.1256,187.1289493,M-H2O+H,169.1228,257.9,0.2062,1,precursor-product correlation
positive,identified,C02218,Dehydroalanine,87.032,88.03538324,M+2Na-H,132.0036,66.2,0.5425,1,precursor-product correlation
positive,identified,C02222,2-Maleylacetate,158.0215,159.0248781,M+H,159.0282,45.5,0.1767,1,precursor-product correlation
positive,identified,C02226,2-Methylmaleate,130.0266,131.0299635,M-H2O+H,113.0236,132.6,0.1596,1,precursor-product correlation
positive,identified,C02240,5-Valerolactone,100.0524,101.0557843,M+K,139.0156,22.3,0.3068,1,precursor-product correlation
positive,identified,C02243,8-Oxocoformycin,282.0964,283.0997744,M+2H,142.0548,268.3,0.4046,1,precursor-product correlation
positive,identified,C02265,D-Phenylalanine,165.079,166.0823334,M+H,166.0862,54.3,0.506,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02266,D-Xylonolactone,148.0372,149.0405282,M-H2O+H,131.0343,85.1,0.2114,1,precursor-product correlation
positive,identified,C02273,Digalacturonate,370.0747,371.0780955,M+Na,393.0629,67.1,0.2902,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02274,Dihydrocoumarin,148.0524,149.0557843,M+H,149.0602,44.9,0.3833,1,precursor-product correlation
positive,identified,C02290,L-Carnitinamide,161.129,162.1323576,M+2Na-H,206.1011,49.4,0.5425,1,precursor-product correlation
positive,identified,C02291,L-Cystathionine,222.0674,223.070783,M+H,223.0754,233.1,0.3075,1,precursor-product correlation
positive,identified,C02293,Latia luciferin,236.1776,237.1809849,M+H,237.1854,135.3,0.2186,1,precursor-product correlation
positive,identified,C02298,N-Acetylindoxyl,175.0633,176.0666834,M+H,176.0711,25.4,0.347,1,precursor-product correlation
positive,identified,C02299,N-Methylaniline,107.0735,108.0768541,M+H,108.0811,254.6,0.202,1,precursor-product correlation
positive,identified,C02305,Phosphocreatine,211.0358,212.0391623,M+H,212.0437,101.8,0.1712,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02323,Salicyl alcohol,124.0524,125.0557843,M-H2O+H,107.0494,54,0.2788,1,precursor-product correlation
positive,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M+H,211.097,257.3,0.1281,1,precursor-product correlation
positive,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Na,203.0532,63.6,0.4377,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02341,trans-Aconitate,174.0164,175.0197928,M-H2O+H,157.0138,27.4,0.1568,1,precursor-product correlation
positive,identified,C02344,(-)-endo-Fenchol,154.1358,155.13912,M+H,155.1435,258.3,0.3787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M+H,104.0709,68.8,0.21,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02359,2-Fluorobenzoate,140.0274,141.0307124,M+K,178.9912,265.9,0.0836,1,precursor-product correlation
positive,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M+H,163.0606,93.8,0.1817,1,precursor-product correlation
positive,identified,C02364,3-Fluorobenzoate,140.0274,141.0307124,M+K,178.9912,265.9,0.0836,1,precursor-product correlation
positive,identified,C02371,4-Fluorobenzoate,140.0274,141.0307124,M+K,178.9912,265.9,0.1787,1,precursor-product correlation
positive,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M+H,110.0604,256.3,0.1254,1,precursor-product correlation
positive,identified,C02373,4-Methylpentanal,100.0888,101.0921698,M+H,101.0964,23.1,0.2408,1,precursor-product correlation
positive,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+H,126.0665,138.1,0.3442,1,precursor-product correlation
positive,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M+H,132.1023,51.4,0.3016,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02379,6-Hydroxymellein,194.0579,195.0612636,M-H2O+H,177.0552,259,0.1664,1,precursor-product correlation
positive,identified,C02380,6-Mercaptopurine,152.0157,153.0190222,M+K,190.9795,24.3,0.2566,1,precursor-product correlation
positive,identified,C02381,6-Methoxymellein,208.0736,209.0769137,M+H,209.0798,23.3,0.1424,1,precursor-product correlation
positive,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M+H,175.1195,210,0.3524,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02395,Cyclohex-2-enone,96.0575,97.06086971,M+H,97.0651,262.6,0.5485,1,precursor-product correlation
positive,identified,C02400,Demethylmacrocin,887.4879,888.4912047,M-H2O+H,870.4861,58.8,0.2126,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02405,Formyl phosphate,125.9718,126.975165,M+K,164.9356,47.4,0.3534,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M+H,91.0392,20.4,0.2185,1,precursor-product correlation
positive,identified,C02427,L-Homocitrulline,189.1113,190.1146962,M+H,190.1192,85.9,0.4179,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M+Na,187.0571,268,0.1332,1,precursor-product correlation
positive,identified,C02442,N-Methyltyramine,151.0997,152.1030689,M+H,152.1075,26.8,0.1264,1,precursor-product correlation
positive,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M+H,157.1228,260.6,0.3295,1,precursor-product correlation
positive,identified,C02452,(-)-Perillyl alcohol,152.1201,153.12347,M+H,153.1278,251.5,0.4208,1,precursor-product correlation
positive,identified,C02457,"Propane-1,3-diol",76.0524,77.05578433,M+2Na-H,121.0236,124.5,0.0868,1,precursor-product correlation
positive,identified,C02466,Trimetaphosphoric acid,239.899,241.9032377,M+K,278.8618,22.7,0.1469,1,precursor-product correlation
positive,identified,C02477,alpha-Tocopherol,430.3811,431.3844357,M+H,431.3875,23.7,0.0956,1,precursor-product correlation
positive,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M+K,180.9893,78,0.0871,1,precursor-product correlation
positive,identified,C02483,gamma-Tocopherol,416.3654,417.3687856,M+2H,209.1906,21.5,0.2133,1,precursor-product correlation
positive,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+H,151.1122,263.1,0.4844,1,precursor-product correlation
positive,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H2O+H,145.0499,153,0.0724,1,precursor-product correlation
positive,identified,C02494,1-Methyladenosine,281.1124,282.1157588,M+H,282.1183,146.6,0.153,1,precursor-product correlation
positive,identified,C02495,2'-Hydroxydaidzein,270.0528,271.0561783,M+K,309.0171,57.7,0.1666,1,precursor-product correlation
positive,identified,C02497,"2-Butyne-1,4-diol",86.0368,87.04013427,M+H,87.0443,257.6,0.1194,1,precursor-product correlation
positive,identified,C02498,2-Ethylhexan-1-ol,130.1358,131.13912,M-H2O+H,113.1328,8.6,0.1777,1,precursor-product correlation
positive,identified,C02501,2-Hydroxymuconate,158.0215,159.0248781,M+H,159.0282,45.5,0.1556,1,precursor-product correlation
positive,identified,C02502,2-Hydroxypyridine,95.0371,96.04046862,M+H,96.0446,257.4,0.1712,1,precursor-product correlation
positive,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M-H2O+H,159.0654,129.1,0.2126,1,precursor-product correlation
positive,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+H,136.0761,250.3,0.3588,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M+H,115.0505,257.9,0.3441,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02513,3-Dehydroecdysone,462.2981,463.3014939,M+2Na-H,507.2685,46.4,0.1722,1,precursor-product correlation
positive,identified,C02519,4-Methoxybenzoate,152.0473,153.050699,M+H,153.0551,23.2,0.2455,1,precursor-product correlation
positive,identified,C02527,Butanoylphosphate,168.0188,169.0221152,M+Na,191.0086,42.5,0.1662,1,precursor-product correlation
positive,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H2O+H,375.2891,28.2,0.315,1,precursor-product correlation
positive,identified,C02532,O-Phospho-D-serine,185.0089,186.0122788,M+Na,207.9987,79.2,0.1844,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02537,Estradiol-17alpha,272.1776,273.1809849,M+H,273.1854,27.1,0.1589,1,precursor-product correlation
positive,identified,C02538,Estrone 3-sulfate,350.1188,351.1221498,M+2H,176.0665,57.7,0.5229,1,precursor-product correlation
positive,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M+H,115.0505,257.9,0.3641,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02567,N1-Acetylspermine,244.2263,245.2296664,M+K,283.1908,23.3,0.3015,1,precursor-product correlation
positive,identified,C02575,Pentachlorophenol,263.847,267.8411031,M+H,264.853,59.4,0.1221,1,precursor-product correlation
positive,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+H,151.1122,263.1,0.3665,1,precursor-product correlation
positive,identified,C02588,Retinyl palmitate,524.4593,525.462686,M+2H,263.2374,253.3,0.2236,1,precursor-product correlation
positive,identified,C02593,Tetradecanoyl-CoA,977.3136,978.3169306,M-H2O+H,960.3097,58.8,0.7801,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02604,alpha-L-Arabinopyranose,150.0528,151.0561783,M-H2O+H,133.05,22.2,0.1674,1,precursor-product correlation
positive,identified,C02612,(R)-2-Methylmalate,148.0372,149.0405282,M-H2O+H,131.0343,85.1,0.1616,1,precursor-product correlation
positive,identified,C02614,(S)-2-Methylmalate,148.0372,149.0405282,M-H2O+H,131.0343,85.1,0.1327,1,precursor-product correlation
positive,identified,C02621,13-Hydroxylupanine,264.1838,265.1871329,M+2H,133.0994,48.7,0.1849,1,precursor-product correlation
positive,identified,C02627,2-Deoxystreptamine,162.1004,163.1037972,M-H2O+H,145.0977,22.3,0.1022,1,precursor-product correlation
positive,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M-H2O+H,131.0343,85.1,0.1471,1,precursor-product correlation
positive,identified,C02631,2-Isopropylmaleate,158.0579,159.0612636,M-H2O+H,141.055,136,0.2255,1,precursor-product correlation
positive,identified,C02633,20-Hydroxyecdysone,480.3087,481.3120586,M+Na,503.2958,35.7,0.2514,1,precursor-product correlation
positive,identified,C02634,3-Chloro-D-alanine,123.0087,125.0057561,M+H,124.0162,95,0.5633,1,precursor-product correlation
positive,identified,C02635,3-Chloro-L-alanine,123.0087,125.0057561,M+H,124.0162,95,0.4497,1,precursor-product correlation
positive,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M+Na,195.0265,224.9,0.1389,1,precursor-product correlation
positive,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M+H,133.0606,107.7,0.4569,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M+H,151.0758,259.6,0.2234,1,precursor-product correlation
