File Name	Sample ID	Batch
VT_190614_M393_276	q3June2014_4f_6	4
VT_190617_M393_002	q3June2014_5a_2	5
VT_190617_M393_004	q3June2014_5a_4	5
VT_190617_M393_006	q3June2014_5a_6	5
VT_190617_M393_008	q3June2014_5b_2	5
VT_190617_M393_010	q3June2014_5b_4	5
VT_190617_M393_012	q3June2014_5b_6	5
VT_190617_M393_014	MUO_chd-952824_2	5
VT_190617_M393_016	MUO_chd-952824_4	5
VT_190617_M393_018	MUO_chd-952824_6	5
VT_190617_M393_020	MHNO_chd-421833_2	5
VT_190617_M393_022	MHNO_chd-421833_4	5
VT_190617_M393_024	MHNO_chd-421833_6	5
VT_190617_M393_026	MHO_chd-279286_2	5
VT_190617_M393_028	MHO_chd-279286_4	5
VT_190617_M393_030	MHO_chd-279286_6	5
VT_190617_M393_032	MHO_chd-208717_2	5
VT_190617_M393_034	MHO_chd-208717_4	5
VT_190617_M393_036	MHO_chd-208717_6	5
VT_190617_M393_038	MUO_chd-974410_2	5
VT_190617_M393_040	MUO_chd-974410_4	5
VT_190617_M393_042	MUO_chd-974410_6	5
VT_190617_M393_044	MHO_chd-713501_2	5
VT_190617_M393_046	MHO_chd-713501_4	5
VT_190617_M393_048	MHO_chd-713501_6	5
VT_190617_M393_050	MHNO_chd-281041_2	5
VT_190617_M393_052	MHNO_chd-281041_4	5
VT_190617_M393_054	MHNO_chd-281041_6	5
VT_190617_M393_056	MUO_chd-729905_2	5
VT_190617_M393_058	MUO_chd-729905_4	5
VT_190617_M393_060	MUO_chd-729905_6	5
VT_190617_M393_062	MHO_chd-483959_2	5
VT_190617_M393_064	MHO_chd-483959_4	5
VT_190617_M393_066	MHO_chd-483959_6	5
VT_190617_M393_068	MUO_chd-481610_2	5
VT_190617_M393_070	MUO_chd-481610_4	5
VT_190617_M393_072	MUO_chd-481610_6	5
VT_190617_M393_074	MHNO_chd-517517_2	5
VT_190617_M393_076	MHNO_chd-517517_4	5
VT_190617_M393_078	MHNO_chd-517517_6	5
VT_190617_M393_080	MUO_chd-227422_2	5
VT_190617_M393_082	MUO_chd-227422_4	5
VT_190617_M393_084	MUO_chd-227422_6	5
VT_190617_M393_086	MHO_chd-181957_2	5
VT_190617_M393_088	MHO_chd-181957_4	5
VT_190617_M393_090	MHO_chd-181957_6	5
VT_190617_M393_092	MUO_chd-983032_2	5
VT_190617_M393_094	MUO_chd-983032_4	5
VT_190617_M393_096	MUO_chd-983032_6	5
VT_190617_M393_098	MHO_chd-889196_2	5
VT_190617_M393_100	MHO_chd-889196_4	5
VT_190617_M393_102	MHO_chd-889196_6	5
VT_190617_M393_104	MUO_chd-512613_2	5
VT_190617_M393_106	MUO_chd-512613_4	5
VT_190617_M393_108	MUO_chd-512613_6	5
VT_190617_M393_110	MHO_chd-753554_2	5
VT_190617_M393_112	MHO_chd-753554_4	5
VT_190617_M393_114	MHO_chd-753554_6	5
VT_190617_M393_116	MUO_chd-824174_2	5
VT_190617_M393_118	MUO_chd-824174_4	5
VT_190617_M393_120	MUO_chd-824174_6	5
VT_190617_M393_122	MHO_chd-503629_2	5
VT_190617_M393_124	MHO_chd-503629_4	5
VT_190617_M393_126	MHO_chd-503629_6	5
VT_190617_M393_128	MHO_chd-680025_2	5
VT_190617_M393_130	MHO_chd-680025_4	5
VT_190617_M393_132	MHO_chd-680025_6	5
VT_190617_M393_134	q3June2014_5c_2	5
VT_190617_M393_136	q3June2014_5c_4	5
VT_190617_M393_138	q3June2014_5c_6	5
VT_190617_M393_140	q3June2014_5d_2	5
VT_190617_M393_142	q3June2014_5d_4	5
VT_190617_M393_144	q3June2014_5d_6	5
VT_190617_M393_146	MHNO_chd-570403_2	5
VT_190617_M393_148	MHNO_chd-570403_4	5
VT_190617_M393_150	MHNO_chd-570403_6	5
VT_190617_M393_152	MHO_chd-114269_2	5
VT_190617_M393_154	MHO_chd-114269_4	5
VT_190617_M393_156	MHO_chd-114269_6	5
VT_190617_M393_158	MHO_chd-917299_2	5
VT_190617_M393_160	MHO_chd-917299_4	5
VT_190617_M393_162	MHO_chd-917299_6	5
VT_190617_M393_164	MHNO_chd-601341_2	5
VT_190617_M393_166	MHNO_chd-601341_4	5
VT_190617_M393_168	MHNO_chd-601341_6	5
VT_190617_M393_170	MUO_chd-638573_2	5
VT_190617_M393_172	MUO_chd-638573_4	5
VT_190617_M393_174	MUO_chd-638573_6	5
VT_190617_M393_176	MHNO_chd-972985_2	5
VT_190617_M393_178	MHNO_chd-972985_4	5
VT_190617_M393_180	MHNO_chd-972985_6	5
VT_190617_M393_182	MHO_chd-469983_2	5
VT_190617_M393_184	MHO_chd-469983_4	5
VT_190617_M393_186	MHO_chd-469983_6	5
VT_190617_M393_188	MHNO_chd-149115_2	5
VT_190617_M393_190	MHNO_chd-149115_4	5
VT_190617_M393_192	MHNO_chd-149115_6	5
VT_190617_M393_194	MHNO_chd-408063_2	5
VT_190617_M393_196	MHNO_chd-408063_4	5
VT_190617_M393_198	MHNO_chd-408063_6	5
VT_190617_M393_200	MUO_chd-461855_2	5
VT_190617_M393_202	MUO_chd-461855_4	5
VT_190617_M393_204	MUO_chd-461855_6	5
VT_190617_M393_206	MHNO_chd-607415_2	5
VT_190617_M393_208	MHNO_chd-607415_4	5
VT_190617_M393_210	MHNO_chd-607415_6	5
VT_190617_M393_212	MUO_chd-437752_2	5
VT_190617_M393_214	MUO_chd-437752_4	5
VT_190617_M393_216	MUO_chd-437752_6	5
VT_190617_M393_218	MHNO_chd-263209_2	5
VT_190617_M393_220	MHNO_chd-263209_4	5
VT_190617_M393_222	MHNO_chd-263209_6	5
VT_190617_M393_224	MHO_chd-464869_2	5
VT_190617_M393_226	MHO_chd-464869_4	5
VT_190617_M393_228	MHO_chd-464869_6	5
VT_190617_M393_230	MUO_chd-974127_2	5
VT_190617_M393_232	MUO_chd-974127_4	5
VT_190617_M393_234	MUO_chd-974127_6	5
VT_190617_M393_236	MHNO_chd-718533_2	5
VT_190617_M393_238	MHNO_chd-718533_4	5
VT_190617_M393_240	MHNO_chd-718533_6	5
VT_190617_M393_242	MHO_chd-778861_2	5
VT_190617_M393_244	MHO_chd-778861_4	5
VT_190617_M393_246	MHO_chd-778861_6	5
VT_190617_M393_248	MHNO_chd-149966_2	5
VT_190617_M393_250	MHNO_chd-149966_4	5
VT_190617_M393_252	MHNO_chd-149966_6	5
VT_190617_M393_254	MHNO_chd-106861_2	5
VT_190617_M393_256	MHNO_chd-106861_4	5
VT_190617_M393_258	MHNO_chd-106861_6	5
VT_190617_M393_260	MHO_chd-373624_2	5
VT_190617_M393_262	MHO_chd-373624_4	5
VT_190617_M393_264	MHO_chd-373624_6	5
VT_190617_M393_266	q3June2014_5e_2	5
VT_190617_M393_268	q3June2014_5e_4	5
VT_190617_M393_270	q3June2014_5e_6	5
VT_190617_M393_272	q3June2014_5f_2	5
VT_190617_M393_274	q3June2014_5f_4	5
VT_190617_M393_276	q3June2014_5f_6	5
VT_190618_M393_002	q3June2014_6a_2	6
VT_190618_M393_004	q3June2014_6a_4	6
VT_190618_M393_006	q3June2014_6a_6	6
VT_190618_M393_008	q3June2014_6b_2	6
VT_190618_M393_010	q3June2014_6b_4	6
VT_190618_M393_012	q3June2014_6b_6	6
VT_190618_M393_014	MHNO_chd-699879_2	6
VT_190618_M393_016	MHNO_chd-699879_4	6
VT_190618_M393_018	MHNO_chd-699879_6	6
VT_190618_M393_020	MHNO_chd-620274_2	6
VT_190618_M393_022	MHNO_chd-620274_4	6
VT_190618_M393_024	MHNO_chd-620274_6	6
VT_190618_M393_026	MUO_chd-000007_2	6
VT_190618_M393_028	MUO_chd-000007_4	6
VT_190618_M393_030	MUO_chd-000007_6	6
VT_190618_M393_032	MHNO_chd-382632_2	6
VT_190618_M393_034	MHNO_chd-382632_4	6
VT_190618_M393_036	MHNO_chd-382632_6	6
VT_190618_M393_038	MHNO_chd-961683_2	6
VT_190618_M393_040	MHNO_chd-961683_4	6
VT_190618_M393_042	MHNO_chd-961683_6	6
VT_190618_M393_044	MHO_chd-167764_2	6
VT_190618_M393_046	MHO_chd-167764_4	6
VT_190618_M393_048	MHO_chd-167764_6	6
VT_190618_M393_050	MHNO_chd-505270_2	6
VT_190618_M393_052	MHNO_chd-505270_4	6
VT_190618_M393_054	MHNO_chd-505270_6	6
VT_190618_M393_056	MHO_chd-727289_2	6
VT_190618_M393_058	MHO_chd-727289_4	6
VT_190618_M393_060	MHO_chd-727289_6	6
VT_190618_M393_062	MHNO_chd-779813_2	6
VT_190618_M393_064	MHNO_chd-779813_4	6
VT_190618_M393_066	MHNO_chd-779813_6	6
VT_190618_M393_068	MUO_chd-276209_2	6
VT_190618_M393_070	MUO_chd-276209_4	6
VT_190618_M393_072	MUO_chd-276209_6	6
VT_190618_M393_074	MHNO_chd-225459_2	6
VT_190618_M393_076	MHNO_chd-225459_4	6
VT_190618_M393_078	MHNO_chd-225459_6	6
VT_190618_M393_080	MUO_chd-679962_2	6
VT_190618_M393_082	MUO_chd-679962_4	6
VT_190618_M393_084	MUO_chd-679962_6	6
VT_190618_M393_086	MHNO_chd-186145_2	6
VT_190618_M393_088	MHNO_chd-186145_4	6
VT_190618_M393_090	MHNO_chd-186145_6	6
VT_190618_M393_092	MHO_chd-642845_2	6
VT_190618_M393_094	MHO_chd-642845_4	6
VT_190618_M393_096	MHO_chd-642845_6	6
VT_190618_M393_098	q3June2014_6c_2	6
VT_190618_M393_100	q3June2014_6c_4	6
VT_190618_M393_102	q3June2014_6c_6	6
VT_190618_M393_104	q3June2014_6d_2	6
VT_190618_M393_106	q3June2014_6d_4	6
VT_190618_M393_108	q3June2014_6d_6	6
VT_190618_M393_110	nist2_2	6
VT_190618_M393_112	nist2_4	6
VT_190618_M393_114	nist2_6	6
