"Name","HMDB_ID","KEGG_ID","Mono_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"Xanthine","HMDB0000292","C00385",152.0334,"M-H",151.0262,28,-2.94228404177059,0.00557633105292446,0.0825909032167897,-0.59031431799897
"Taurine","HMDB0000251","C00245",125.0147,"M-H",124.0074,26,-2.93935027545157,0.00561921736360632,0.082721690764847,-0.837248918401346
"Creatine","HMDB0000064","C00300",131.0695,"M-H",130.0622,27,2.95465725555953,0.00571251832784029,0.0835885964959281,1.06757318445742
"Allamandin",NA,"C09766",308.0896,"M-H",307.0798,22,2.93322202912734,0.00594497215207401,0.0864690859723818,2.62031632232674
"sn-Glycerol 3-phosphate","HMDB0000126","C00093",172.0137,"M-H",171.0064,22,-2.90230256440028,0.00618809893642411,0.0894695971224653,-1.00678580670804
"Cystine","HMDB0000192","C00491",240.0238,"M-H",239.016,31,-2.89498773221453,0.00630661810743313,0.0906436413192607,-1.55869169607469
"Tiron free acid","HMDB0029845",NA,269.9504,"M-H",268.942,40,-2.89043625455091,0.0063814329504268,0.0911794155093336,-0.803717911770487
"3,5-Dihydroxy-4-(sulfooxy)benzoic acid","HMDB0126639",NA,249.9783,"M-H",248.9732,292,2.88188857777449,0.00652418526488321,0.0918416876666007,0.835297847197843
"Naphthalene-1,2,4,8-tetrol",NA,"C21414",192.0423,"M-H",191.0355,24,-2.88095605917967,0.0065399384820599,0.0918416876666007,-0.98559655975027
"3-Methylhistidine","HMDB0000479","C01152",169.0851,"M-H",168.0778,38,-2.87772730038925,0.00659475787043967,0.0918416876666007,-0.425041288674755
"PS(20:0/Pge1)","HMDB0282137",NA,889.568,"M-H",888.5633,232,-2.87628464873787,0.0066193905659731,0.0918416876666007,-0.974084542134935
"N-Demethyl-desepoxymaytansinol",NA,"C20136",534.2133,"M-H",533.2106,163,3.02490269509033,0.00662222106270292,0.0918416876666007,1.56514944916247
"9-OxoODE","HMDB0004669","C14766",294.2195,"M-H",293.2122,151,2.87238778572653,0.00668635878780639,0.0918416876666007,0.892208177806182
"1,3,7-Trimethyl-5-hydroxyisourate",NA,"C21144",226.0702,"M-H",225.0616,30,-2.8706528308863,0.00671637764364031,0.0918416876666007,-0.97623709459392
"Isopropamide","HMDB0015562","C07055",352.252,"M-H",351.2448,222,2.95057193378055,0.0067527432756505,0.0918416876666007,1.557323158793
"L-glutamyl-AMP",NA,"C22366",476.1057,"M-H",475.0968,22,-2.98516227988649,0.00676807825949837,0.0918416876666007,-2.93935907282526
"Avermectin A2b aglycone",NA,"C11956",602.3455,"M-H",601.3325,199,2.86925585150397,0.0068216751501744,0.0920547163320757,1.86052132393942
"Ajaconine",NA,"C08656",359.246,"M-H",358.2417,160,-2.85933852260902,0.0069152535801086,0.0926528440868316,-2.17792666472274
"dTDP-4-Amino-2,3,4,6-tetradeoxy-D-glucose",NA,"C18033",515.107,"M+Cl",550.0813,22,-2.86730520934606,0.00694228802956087,0.0926528440868316,-2.20061388724719
"Triethyl Citrate","HMDB0034263",NA,276.1209,"M-H",275.1139,26,2.96407077132827,0.00710749978883564,0.0943394370878786,1.26519701305139
"Gluconapoleiferin",NA,"C08416",403.0607,"M-H",402.0533,19,-2.84827725932527,0.00738189351537306,0.0955887984958832,-3.30143307746703
"Tuberonic acid glucoside","HMDB0301837","C08558",388.1733,"M-H",387.1657,32,2.83229319055223,0.00741315328130665,0.0955887984958832,1.43037498904871
"Ornithine","HMDB0000214","C00077",132.0899,"M-H",131.0826,24,2.86970167964023,0.007425858945023,0.0955887984958832,1.64774515867145
"PG(16:1(9Z)/16:1(9Z))","HMDB0010586",NA,718.4785,"M-H",717.4719,208,2.99117763457923,0.00742722740489485,0.0955887984958832,2.21194909306901
"2,3-dehydro-UWM6",NA,"C18679",324.0998,"M-H",323.095,66,-2.8560918066607,0.00744342547551464,0.0955887984958832,-0.934737343925104
"(S)-1-hydroxy-cis-N-methylcanadine",NA,"C21586",369.1582,"M-H",368.1503,28,2.84321300380469,0.00747709827674673,0.0955887984958832,1.38233204072329
"Fumaricine",NA,"C09444",369.1576,"M-H",368.1503,28,2.84321300380469,0.00747709827674673,0.0955887984958832,1.38233204072329
"Corticosterone","HMDB0001547","C02140",346.2144,"M-H",345.2047,208,-3.50323098921186,0.00764062692695113,0.0962067047356364,-4.28778947038991
"Ketoleucine","HMDB0000695","C00233",130.063,"M-H",129.0558,27,2.81999310385911,0.00765049066684251,0.0962067047356364,0.766901936095358
"4-Oxoglutaramic acid",NA,"C05572",145.0375,"M-H",144.0302,19,-2.81973715595906,0.00765550376773304,0.0962067047356364,-0.886441782639135
"DG(a-25:0/0:0/PGE1)","HMDB0298288",NA,792.6479,"M-H",791.6332,286,2.84923516158226,0.00768749539584827,0.0962067047356364,1.33749020437695
"PC(18:4(6Z,9Z,12Z,15Z)/22:5(7Z,10Z,13Z,16Z,19Z))","HMDB0008254",NA,827.5465,"M-H",826.545,199,2.89433114583962,0.00772346950327258,0.0962067047356364,1.07290349582726
"PS(18:1(9Z)/16:1(9Z))","HMDB0012388",NA,759.505,"M-H",758.5037,196,-2.84693269615376,0.00785570685956837,0.0962616197101174,-0.953190379964193
"Dimefuron",NA,"C18783",338.1146,"M-H",337.1105,65,-2.83369149536659,0.00787213340039799,0.0962616197101174,-1.3771954942743
"Glyceollin Iii",NA,"C15511",338.1154,"M-H",337.1105,65,-2.83369149536659,0.00787213340039799,0.0962616197101174,-1.3771954942743
"PE(22:2(13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","HMDB0009573",NA,843.5778,"M-H",842.5654,262,2.80811475268657,0.00788639865060246,0.0962616197101174,0.528613458417436
"2-[4-(Sulfooxy)phenyl]acetic acid","HMDB0132500",NA,232.0042,"M-H",230.9967,26,-2.80328206158692,0.00798430346183438,0.0966789971919521,-0.711006744944652
"LysoPI(20:0/0:0)","HMDB0240260",NA,628.3588,"M-H",627.3545,219,3.21504237075292,0.00800019696812778,0.0966789971919521,2.39914443847318
"Dihydrobisanhydrobacterioruberin",NA,"C22060",706.5689,"M-H",705.5547,193,2.79507204191351,0.00815322871541209,0.0968019410258532,0.686213452222266
"1-Hydroxyphenazine",NA,"C21477",196.0637,"M-H",195.0562,24,-2.8707920507656,0.0081679062225152,0.0968019410258532,-0.948047546269321
"Arginyl-Leucine","HMDB0028713",NA,287.1957,"M-H",286.1885,38,2.92894854054086,0.00822267977661415,0.0968019410258532,1.96628137524647
"3-Oxotetradecanoic acid","HMDB0010730",NA,242.1882,"M-H",241.1809,198,-2.92733329962898,0.00825257321278684,0.0968019410258532,-1.57666946431301
"Henicosanoic acid","HMDB0002345",NA,326.3185,"M-H",325.3111,294,2.78952705499167,0.00826919597556179,0.0968019410258532,0.517518144627518
"2-[[2-[(2-Amino-2-carboxyethyl)amino]-2-carboxyethyl]amino]butanedioic acid","HMDB0029450",NA,307.1016,"M-H",306.0959,30,-2.78736853052533,0.0083147528632035,0.0968019410258532,-1.35841211598491
"Tolnaftate","HMDB0005005",NA,307.1031,"M-H",306.0959,30,-2.78736853052533,0.0083147528632035,0.0968019410258532,-1.35841211598491
"Disulfide, di-tert-dodecyl","HMDB0062674",NA,402.3354,"M-H",401.3269,260,3.0287555895502,0.00832919130275971,0.0968019410258532,3.49261900704331
"PG(20:3(8Z,11Z,14Z)/PGF1alpha)","HMDB0269898",NA,872.5415,"M-H",871.536,220,-2.78351147716878,0.00839674025302523,0.0971222955933252,-0.818915314307418
"D-chiro-Inositol 1-phosphoric acid 2-(oleoyloxy)-3-(palmitoyloxy)propyl ester",NA,"C13888",836.5415,"M-H",835.5352,224,-2.77138863046385,0.00865935238835039,0.0996851514279768,-0.557758199909686
"(+)-Prosopinine",NA,"C10167",313.2617,"M-H",312.2544,152,2.87621946762527,0.00870478421168966,0.0997354757084632,2.82228020768987
"Diglucosylglyceric acid",NA,"C21968",430.1323,"M+Cl",465.1011,35,2.9455831728785,0.00893458596111411,0.10096000442542,2.07861126644935
"Epicatechin-7-glucuronide","HMDB0041729",NA,466.1111,"M-H",465.1011,35,2.9455831728785,0.00893458596111411,0.10096000442542,2.07861126644935
"Undecanedioic Acid","HMDB0000888",NA,216.1362,"M-H",215.1288,179,2.75896654873076,0.00893635280010919,0.10096000442542,0.774450947952178
"9-(4-Hydroxyphenyl)-2-methoxy-1H-phenalen-1-one","HMDB0034690",NA,302.0943,"M-H",301.0868,27,-3.14531727077826,0.00907092562535883,0.101386834076953,-3.89143114403275
"PC(17:0/20:3(5Z,8Z,11Z)-O(14R,15S))","HMDB0286099",NA,811.5727,"M-H",810.5667,202,2.75209514847531,0.0090930930631701,0.101386834076953,0.630817381280946
"17beta-Hydroxysteroid",NA,"C03051",292.2402,"M-H",291.233,223,-2.917130395045,0.009099353572983,0.101386834076953,-1.345974058384
"3,5-Dihydroxyphenyl 1-O-(6-O-galloyl-beta-D-glucopyranoside)","HMDB0039307",NA,440.0955,"M-H",439.0856,24,-2.74195510347987,0.00932906159970816,0.103471646692653,-0.626131417460264
"Aicar","HMDB0001517","C04677",338.0628,"M-H",337.0543,24,2.91702209092644,0.00949624900206622,0.104847221936449,2.53865985249606
"PC(DiMe(9,3)/MonoMe(11,3))","HMDB0061422",NA,823.5369,"M-H",822.5371,218,2.72747675719295,0.00967584931139726,0.105783133069818,1.06301691935251
"PE-NMe2(11M3/11M3)","HMDB0114680",NA,823.5363,"M-H",822.5371,218,2.72747675719295,0.00967584931139726,0.105783133069818,1.06301691935251
"2-Cyclopentene-1-carbonitrile, 1-(beta-D-glucopyranosyloxy)-4,5-dihydroxy-,(1alpha,4alpha,5beta)-",NA,"C08331",303.0954,"M+Cl",338.0664,21,2.74379691166232,0.00971166680715085,0.105783133069818,1.96693380993897
"[Protein]-(Z)-2-aminobutenoate",NA,"C22956",128.0586,"M-H",127.0513,27,2.72380005547158,0.00976579815059641,0.10589787369553,0.588233079700198
"Indican","HMDB0000682",NA,213.0096,"M-H",212.0019,27,-2.74427095183442,0.00982467641538698,0.106062840057667,-0.88174701430836
"1-Naphthalenyl(1-pentyl-1H-indol-3-yl)methanone",NA,"C22748",341.178,"M-H",340.1739,180,2.89062692828248,0.0100456458204162,0.107897274254791,2.82341957133278
"Docosatrienoic Acid","HMDB0002823",NA,334.2872,"M-H",333.2799,252,2.72715484568224,0.0101192798756455,0.107897274254791,1.15428533980622
"FA 22:4 (Docosatetraenoic acid)","HMDB0002226","C16527",332.2715,"M-H",331.2641,239,2.70921344301125,0.0101303448628972,0.107897274254791,1.08223236748224
"(2S,3R,4S,5S,6R)-2-[[(2R,3S,4R,5R,6R)-4,5-dihydroxy-3-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[(2R,3S,4R,5R,6S)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-2-yl]methoxy]-6-(hydroxymethyl)oxane-3,4,5-triol","HMDB0000757","C00182",666.2219,"M+Cl",701.192,23,2.83384053208344,0.0101722831635847,0.107897274254791,2.59722597086575
"3-O-Sulfogalactosylceramide (d18:1/16:0)","HMDB0012313",NA,779.5217,"M-H",778.5114,206,-2.70453615422117,0.0103521322628708,0.109074508859632,-1.11314778197214
"PG(i-22:0/20:4(8Z,11Z,14Z,17Z)-2OH(5S,6R))","HMDB0272161",NA,886.5935,"M-H",885.5925,217,2.72214879774235,0.0103730800932791,0.109074508859632,1.2502406750267
"3H-1,2-Dithiole-3-thione","HMDB0035702",NA,133.9319,"M-H",132.9234,288,-2.69153871135657,0.010588949593811,0.110401602779437,-0.638026241527399
"PE(22:1(13Z)/PGF1alpha)","HMDB0283914",NA,873.6095,"M-H",872.6014,186,-2.69541761269378,0.0105901907976982,0.110401602779437,-1.96820601722783
"Hypoxanthine","HMDB0000157","C00262",136.0385,"M-H",135.0313,28,-2.68794373419247,0.0106845483952428,0.110909265179678,-0.923542291798126
"SM(d18:2(4E,14Z)/20:4(6E,8Z,11Z,14Z)+=O(5))","HMDB0290579",NA,762.5312,"M-H",761.5169,221,-2.72798247984237,0.0108330331698784,0.111972074764403,-1.31892856887809
"Sagecoumarin","HMDB0034035",NA,536.0955,"M-H",535.0843,18,2.72948314937796,0.0109763434837781,0.112972620008886,2.59140091928724
"PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/6 keto-PGF1alpha)","HMDB0288518",NA,919.5575,"M-H",918.5423,203,-2.73456509893861,0.0110409311979608,0.113157898227202,-2.09338709666241
"2S-hydroxyhexadecanoic acid","HMDB0031057",NA,272.2351,"M-H",271.2279,156,2.66301555682814,0.0113697187018246,0.116038011456857,0.440134769828429
"3-[(4-Hydroxy-3,5-dimethoxyphenyl)methyl]-4-[[4-[4-[[4-[(4-hydroxy-3,5-dimethoxyphenyl)methyl]-5-oxooxolan-3-yl]methyl]-2-methoxyphenyl]-3-methoxyphenyl]methyl]oxolan-2-one",NA,"C17683",742.2989,"M-H",741.2866,283,2.6606102143927,0.0114379348394717,0.116245789644673,0.792324592806325
"DG(22:0/0:0/Txb2)","HMDB0296725",NA,766.5959,"M-H",765.5886,257,2.77278624088095,0.0116491224249197,0.117898826542208,1.79965427252843
"PE(22:4(7Z,10Z,13Z,16Z)/22:6(5Z,8E,10Z,13Z,15E,19Z)-2OH(7S, 17S))","HMDB0284094",NA,871.5363,"M-H",870.5374,214,2.6481532189281,0.011797304047184,0.118348908790982,1.45290078585487
"SM(d17:1/LTE4)","HMDB0290365",NA,871.5509,"M-H",870.5374,214,2.6481532189281,0.011797304047184,0.118348908790982,1.45290078585487
"Behenic Acid","HMDB0000944","C08281",340.3341,"M-H",339.3267,280,-2.64568371906703,0.0118697720773796,0.118348908790982,-0.74503561068431
"Demanyl phosphate","HMDB0060244","C13482",169.0504,"M-H",168.0431,34,2.64504824534475,0.0118884865150266,0.118348908790982,0.608876918580341
"(9S,10E,12S,13S)-9,12,13-Trihydroxyoctadec-10-enoylcarnitine","HMDB0241532",NA,473.3353,"M-H",472.3279,188,2.66876664828359,0.0119626918928853,0.118601545338034,1.88551177775946
"17beta-Acetamidoandrost-4-en-3-one",NA,"C15149",329.2355,"M-H",328.231,170,-2.69032415084035,0.0120407284552452,0.118889956982889,-1.32054353393971
"gamma-Glutamylalanine","HMDB0006248",NA,218.0903,"M-H",217.0827,23,2.63486397983048,0.0121921459444823,0.119028028265603,0.641094890396001
"3-[(4R,12S,13R,14R,19R,21S)-14-hydroxy-15-oxa-1,11-diazahexacyclo[16.3.1.04,12.04,21.05,10.013,19]docosa-5,7,9,17-tetraen-11-yl]-3-oxopropanoic acid",NA,"C22927",396.1685,"M-H",395.163,34,-2.75197321752879,0.0121977305167512,0.119028028265603,-2.28916402496144
"(4-Methoxybenzyl)thiocarbamic acid 4'-O-(tri-O-acetyl-alpha-L-rhamnopyranoside)","HMDB0031943",NA,469.1407,"M-H",468.1292,22,-2.84079884940485,0.0122303656256342,0.119028028265603,-2.39850827733485
"UTP","HMDB0000285","C00075",483.9685,"M-H",482.961,19,-2.63292633084766,0.0122507233702761,0.119028028265603,-2.27705585864358
"PI(16:0/22:3(10Z,13Z,16Z))","HMDB0009792",NA,888.5728,"M-H",887.5724,238,-2.62896051900611,0.0123714241427821,0.119615120116965,-0.857024162199965
"1-aci-nitro-2-(1H-indol-3-yl)ethane",NA,"C17204",190.0742,"M-H",189.067,292,2.62534755723333,0.0124823387416471,0.119615120116965,0.81985751856813
"PC(DiMe(11,3)/DiMe(11,5))","HMDB0061391",NA,893.6151,"M-H",892.6071,204,-2.628184442812,0.0125081270109959,0.119615120116965,-1.02424597432021
"PE-NMe2(11D3/13M5)","HMDB0114665",NA,893.6146,"M-H",892.6071,204,-2.628184442812,0.0125081270109959,0.119615120116965,-1.02424597432021
"Lysylthreonine","HMDB0028961",NA,247.1532,"M-H",246.1458,37,2.70653760431667,0.0128067860905643,0.121990915348944,1.6822382650714
"PG(16:0/22:5(4Z,7Z,10Z,13Z,16Z))","HMDB0010582",NA,796.5254,"M-H",795.5186,215,2.61246496092882,0.0128853205079834,0.12210932970356,1.13513078247521
"Traumatic Acid","HMDB0000933","C16308",228.1362,"M-H",227.1289,170,-2.61138125755959,0.0129197602856381,0.12210932970356,-0.778765387486829
"(3S,5S)-Carbapenam-3-carboxylic acid",NA,"C17367",155.0582,"M-H",154.0509,36,-2.60294229547139,0.0131908602420998,0.124052214781552,-0.680282550637584
"4-O-Methylglucopyranuronic acid",NA,"C22373",208.0583,"M-H",207.051,81,-2.60181495005376,0.0132274695876583,0.124052214781552,-0.505048850629895
"20-alpha-Dihydroprogesterone","HMDB0003069","C04042",316.2402,"M-H",315.236,291,2.59024099737217,0.0136087625812686,0.127038850285474,0.759756476859029
"(3S,4R)-3,4,5-Trihydroxy-2-keto-valeric acid",NA,"C02928",164.0321,"M-H",163.0248,22,-2.58899130955873,0.013650531051671,0.127038850285474,-0.638272303029749
"E3040 sulfate",NA,"C11594",379.066,"M-H",378.0573,146,2.5836068021003,0.0138318487723587,0.127914494694997,0.65605712861336
"Heptanal","HMDB0031475","C14390",114.1045,"M-H",113.0972,293,-2.58244009720856,0.0138714268449818,0.127914494694997,-0.447556372976441
"Chlomethoxyfen",NA,"C19066",312.9909,"M-H",311.9842,38,-2.58152317238813,0.0139026046107366,0.127914494694997,-1.10089900706371
"Glutathione disulfide","HMDB0003337","C00127",612.152,"M-H",611.1442,20,2.60954482062331,0.0139603518944186,0.127961112269972,4.65947703970676
"2-Acetamidoethylphosphonate",NA,"C21403",167.0347,"M-H",166.0258,294,-2.57958544468995,0.0140887083121455,0.128652152218802,-1.00687755481072
"Glycylalanylprolylmethionylphenylalanylvalinamide","HMDB0033241",NA,619.3152,"M-H",618.3052,247,-2.57204804640281,0.0142285724671618,0.129442706077663,-0.893142212077339
"7-(4-Hydroxy-3-methoxyphenyl)-5-methoxy-1-phenylheptan-3-one","HMDB0029525",NA,342.1831,"M-H",341.1772,180,2.64805965970223,0.0142927495757737,0.129541375819232,1.0219781851572
"2-(E)-O-feruloyl-D-galactaric acid",NA,"C03156",386.0849,"M+Cl",421.0547,33,2.62615367540909,0.0144626537676405,0.130594000005943,1.75298101144446
"Bergaptol sulfate","HMDB0240482",NA,281.9834,"M-H",280.9743,184,-2.56310755844834,0.0145425651954027,0.130784259471692,-0.813392667138362
"Pulcherriminic acid",NA,"C20515",256.1423,"M-H",255.1349,26,-2.59626977924429,0.0145914097640299,0.130784259471692,-3.36199933244811
"Indigoidine",NA,"C22944",248.0546,"M-H",247.045,28,2.55858470986334,0.0148269174261677,0.132406553044711,1.56373909663287
"1-(sn-Glycero-3-phospho)-1D-myo-inositol","HMDB0011649","C01225",334.0665,"M-H",333.0588,23,2.55111929254732,0.0149735737729498,0.133107608575613,0.927250187008497
"Tyrosol glucuronide","HMDB0240563",NA,314.1002,"M-H",313.0928,33,2.54998320586431,0.0150150204815636,0.133107608575613,0.807488080297587
"Carboxyifosfamide","HMDB0060692","C16557",292.0146,"M-H",291.0077,60,-2.56107667637417,0.0151527223523191,0.133839863977393,-0.599970949870251
"N-(1-Deoxy-D-fructos-1-yl)amine",NA,"C22523",193.095,"M+Cl",228.0642,36,2.53922698782184,0.0154126700156432,0.135258774766447,0.637043930045908
"2,5-Dimethyl-4-ethoxy-3(2H)-furanone","HMDB0032232",NA,156.0786,"M-H",155.0714,34,-2.53890463358939,0.015424734709883,0.135258774766447,-0.898797392349682
"Arachidonoylcarnitine","HMDB0006455",NA,447.3349,"M-H",446.3311,188,2.5734891225198,0.0155975376514554,0.136282082573328,2.06271374655335
"NAc-DNP-Cys",NA,"C11605",329.0318,"M-H",328.0274,41,-2.79859237724785,0.015799726843554,0.137553894275959,-2.0556117136122
"5-Methyldeoxycytidine","HMDB0002224","C03592",241.1063,"M-H",240.0991,292,2.52622950543814,0.01590603411609,0.137984845957081,0.546170363720825
"(8r,9s,10r,13s,14s,17r)-10,13-Dimethyl-7,8,9,10,11,12,13,14,15,16-decahydro-3'h-spiro[cyclopenta[a]phenanthrene-17,2'-furan]-3,5'(4'h,6h)-dione",NA,"C15090",340.2038,"M-H",339.1939,237,-2.66615942725361,0.0161342651884975,0.139061456138326,-1.34173253508059
"SM(d20:1/6 keto-PGF1alpha)","HMDB0290726",NA,844.5942,"M-H",843.5868,235,-2.51957014686468,0.0161643722799478,0.139061456138326,-0.793799445503041
"Lactose","HMDB0000186","C00243",342.1162,"M-H",341.109,20,-2.51861111895327,0.016201890525791,0.139061456138326,-1.11016484501419
"Oxoadipic acid","HMDB0000225","C00322",160.0372,"M-H",159.0299,20,-2.51603951384736,0.0163028879115079,0.139435615271312,-0.463238358693114
"Cavinine",NA,"C08524",347.1369,"M-H",346.1268,26,2.52045238872772,0.0163951899082931,0.139733039604364,0.779716858805834
"Plakortic Acid",NA,"C17158",298.2144,"M-H",297.207,200,-2.50491721146356,0.0167463662648717,0.141191531315386,-0.70204665249447
"Creatinine","HMDB0000562","C00791",113.0589,"M-H",112.0517,26,-2.50372506162786,0.0167945488534444,0.141191531315386,-0.449662325634347
"Ascorbyl Glucoside",NA,"C18339",338.0849,"M-H",337.0776,24,-2.56059063657708,0.0167988277275202,0.141191531315386,-2.54093144561042
"Inabenfide",NA,"C10942",338.0822,"M-H",337.0776,24,-2.56059063657708,0.0167988277275202,0.141191531315386,-2.54093144561042
"(S)-3-Acetyloctanal",NA,"C21139",170.1307,"M-H",169.1234,163,2.50085222659213,0.0169111795377948,0.141645707232081,0.40559780980805
"PA(20:1(11Z)/22:4(7Z,10Z,13Z,16Z))","HMDB0115112",NA,778.5513,"M-H",777.5474,201,2.48509718264608,0.0175640489248521,0.146608504599538,0.556030306661551
"Carboxytolbutamide","HMDB0041849",NA,300.078,"M-H",299.0691,46,-2.47865075817792,0.0178377459833573,0.148383167786215,-0.714062338484045
"Cortolone-3-glucuronide","HMDB0010320",NA,542.2727,"M-H",541.2659,27,-2.50261050952193,0.0181585121696798,0.150535925119974,-2.56140257871877
"SM(d16:2(4E,8Z)/23:0)","HMDB0240676",NA,770.6302,"M-H",769.6208,290,2.65968506694314,0.0184410906491161,0.15235853464865,2.92358573838826
"Hydroxyproline","HMDB0000725","C01157",131.0582,"M-H",130.051,24,-2.45769451506156,0.0187545611801539,0.154423149513877,-0.773103945698083
"Norepinephrine sulfate","HMDB0002062",NA,249.0307,"M-H",248.0232,24,-2.45463671069652,0.0188918657919853,0.155028182461934,-1.32725582586808
"Resveratrol","HMDB0003747","C03582",228.0786,"M-H",227.0705,94,-2.48447463617675,0.0191609241160518,0.156706682417138,-1.08872084381878
"D-Xylose","HMDB0000098","C00181",150.0528,"M-H",149.0455,24,-2.44413244648234,0.0193705340467806,0.157889353018893,-0.646495003406401
"(3R)-3,5-dihydroxy-3-methylpentanoic acid","HMDB0000227","C00418",148.0736,"M-H",147.0663,23,2.44225061246401,0.0194574428418281,0.158067319942476,1.09108004087235
"D-ribofuranose 5-phosphate","HMDB0001548","C00117",230.0192,"M-H",229.0118,22,-2.43963320679364,0.0195789118877085,0.158523923250813,-0.55649450800128
"3-(1H-imidazol-5-yl)-2-[[(E)-octadec-9-enoyl]amino]propanoic acid","HMDB0241960",NA,419.3148,"M-H",418.3073,214,-2.43780233563346,0.0196642884628487,0.158686234804849,-0.603486550789166
"Acetaminophen mercapturate","HMDB0242140",NA,312.078,"M-H",311.0704,25,-2.49693766151656,0.0200366454488616,0.161155668196307,-2.32179369179335
"3,5-Dihydroxybenzenepentanoic Acid","HMDB0240450",NA,210.0892,"M-H",209.0815,31,2.42475712037014,0.0202824648231264,0.162059562682151,1.32209643863678
"Phosphoagmatine",NA,"C02726",210.0882,"M-H",209.0815,31,2.42475712037014,0.0202824648231264,0.162059562682151,1.32209643863678
"4-Hydroxy-9-fluorenone",NA,"C07723",196.0524,"M-H",195.0457,25,-2.44707446145178,0.0204189769732652,0.162615393665774,-0.992281634526499
"beta-alanyl-L-arginine","HMDB0060441","C05340",245.1488,"M-H",244.1414,40,2.6876217264868,0.0207329650148651,0.164505291236289,2.58308299955437
"4-Sulfooxybenzoic acid","HMDB0059982",NA,217.9885,"M-H",216.981,22,-2.44300695676174,0.0208299131838787,0.164505291236289,-2.13710748707053
"Guanosine Diphosphate","HMDB0001201","C00035",443.0243,"M-H",442.0171,20,-2.41290257242129,0.0208594605602211,0.164505291236289,-0.9533132025714
"3-(Phosphoacetylamido)-L-alanine",NA,"C04111",242.0304,"M-H",241.0233,28,2.41090818224615,0.0209579833858569,0.164747383961963,0.833765065474753
"Kitazin","HMDB0303663",NA,260.0636,"M-H",259.0571,20,-2.40932440480882,0.0210365222834426,0.164831331053168,-0.899645218829257
"Phosphorylethanolamine","HMDB0000224","C00346",141.0191,"M-H",140.0119,26,-2.40668454550521,0.0211680250175442,0.165328401182041,-0.624036807393081
"5-O-beta-D-mycaminosyl-20-oxotylonolide",NA,"C20760",581.3564,"M-H",580.3525,221,2.43377401806439,0.0212745805494028,0.165353360262967,1.0747379977963
"PIP(16:0/22:4(10Z,13Z,16Z,19Z))","HMDB0009922",NA,966.5235,"M-H",965.5237,184,-2.54662659708065,0.0213572479894302,0.165353360262967,-3.56865982940347
"5-Hydroxyxanthotoxin",NA,"C02951",232.0372,"M-H",231.0313,21,-2.40854543594447,0.0213754446778805,0.165353360262967,-1.4817307786589
"Amphibine B",NA,"C09998",665.3577,"M-H",664.3469,170,-2.50168905452909,0.02152422264769,0.165757865316864,-1.5163145394935
"PC(22:5(7Z,10Z,13Z,16Z,19Z)/PGF2alpha)","HMDB0288416",NA,905.5782,"M-H",904.5734,202,-2.39882002674808,0.0215642179662943,0.165757865316864,-0.605108110431305
"d-Glycero-l-galacto-octulose","HMDB0029954",NA,240.0845,"M-H",239.0772,31,-2.39613777737684,0.0217008707275706,0.166083366720643,-0.889887512534462
"4,5-Dimethoxycanthin-6-one",NA,"C16996",280.0848,"M-H",279.0792,34,2.53780151000365,0.0217433143751192,0.166083366720643,1.90751221720937
"2-(alpha-D-Mannopyranosyl)-L-tryptophan","HMDB0240296",NA,366.1427,"M-H",365.1377,31,-2.391097359807,0.0221082564979731,0.168341551829394,-0.823060065963201
"N-Benzoyl-D-arginine",NA,"C03001",278.1379,"M-H",277.1312,210,-2.52659258139288,0.0222432382832243,0.16882630542886,-4.06531110162604
"GPEtn(16:0p/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","HMDB0005780",NA,747.5203,"M-H",746.5121,255,2.38393423301389,0.0223325570971983,0.16882630542886,0.78251025622459
"Flindersiamine",NA,"C10678",273.0637,"M-H",272.0539,23,2.38170105024804,0.0224499368684733,0.16882630542886,1.08084669777445
"N-Glycolyl-D-glucosamine",NA,"C03146",237.0849,"M+Cl",272.0539,23,2.38170105024804,0.0224499368684733,0.16882630542886,1.08084669777445
"5-amino-1H-imidazole-4-carboxylic acid",NA,"C05516",127.0382,"M-H",126.0309,31,-2.37345395294051,0.0228882682667003,0.171561663920326,-0.49487600835621
"6-Tuliposide B",NA,"C21186",294.0951,"M-H",293.0876,24,-2.41566504603253,0.0229549365064249,0.171561663920326,-1.19265921668992
"DG(8:0/5-iso PGF2VI/0:0)","HMDB0297151",NA,526.3506,"M-H",525.3385,193,2.71385242743351,0.0232548746967604,0.172905552702857,3.90320509582448
"N2,N2-Dimethylguanosine","HMDB0004824",NA,311.123,"M-H",310.1143,32,2.3785018641424,0.0232771163992731,0.172905552702857,1.09725253849203
"[(2R)-2,3-dihydroxypropyl] tridecanoate","HMDB0072845",NA,288.2301,"M-H",287.2227,284,-2.36414012753074,0.0233925848909879,0.173233502134785,-0.488723159852599
"LysoPC(16:0/0:0)","HMDB0010382","C04230",495.3325,"M-H",494.3254,195,2.45859469015806,0.0235730543241196,0.174039358520628,2.85533979511555
