"Name","HMDB_ID","KEGG_ID","Mono_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"1-(9Z-hexadecenoyl)-sn-glycero-3-phosphocholine","HMDB0010383",NA,493.3168,"M+H",494.3226,39,2.93617980290487,0.00563836536088074,0.098716482876678,0.995491735995796
"(S)-2-hydroxy-3-(1H-imidazol-4-yl)propanoic acid",NA,"C03817",156.0535,"M+H",157.0608,87,-2.92818717503063,0.00568908459917557,0.098716482876678,-0.8829200154857
"2-Phenylethanethiol","HMDB0032637",NA,138.0503,"M+H",139.0583,66,-2.96636602523582,0.00569256675458148,0.098716482876678,-2.69233156557394
"(all-E)-1,7-bis(4-hydroxyphenyl)-1,4,6-heptatrien-3-one","HMDB0040889",NA,292.1099,"M+H",293.1193,74,-2.92712399564491,0.00570497733859027,0.098716482876678,-1.01199724332859
"N-gamma-Glutamyl-S-propylcysteine","HMDB0039096",NA,292.1093,"M+H",293.1193,74,-2.92712399564491,0.00570497733859027,0.098716482876678,-1.01199724332859
"PE-NMe(18:0/22:2(13Z,16Z))","HMDB0113103",NA,813.6248,"M+H",814.6249,35,2.91936511380079,0.00582222503475069,0.100149160804854,1.14375064027531
"Acetylsulfapyridine","HMDB0242146",NA,291.0678,"M+H",292.073,53,-2.91237279164354,0.00592981852152,0.101399896717992,-1.20365683409244
"3,28-Dihexadecanoyl 20(29)-lupene-2a,3b,28-triol","HMDB0041184",NA,934.8353,"M+H",935.8509,77,2.99090614459744,0.0062281057987876,0.105219808660187,1.63598237347825
"2-Hydroxy-5-[(5-oxooxolan-2-yl)methyl]phenyl hydrogen sulfate","HMDB0029191",NA,288.0304,"M+H",289.0382,79,-2.90176283375374,0.00624313289675013,0.105219808660187,-1.07930423697794
"Garciduol C","HMDB0030279",NA,486.0951,"M+H",487.0982,153,2.91638403775225,0.00626179115865576,0.105219808660187,1.85520524744253
"Hydroxyacetone phosphate",NA,"C03505",154.0031,"M+H",155.0104,96,-2.92953362617722,0.00647059229551496,0.108103516109552,-1.30650260137299
"CMP","HMDB0000095","C00055",323.0519,"M+H",324.059,34,-2.8695066860631,0.00663115638828776,0.109563120425821,-1.91488945948578
"Cyflumetofen",NA,"C18517",447.1657,"M+H",448.1686,140,-2.88707308018072,0.00665363675252864,0.109563120425821,-1.59734435040069
"Cucurbitacin P",NA,"C08804",520.34,"M+H",521.3424,40,2.86719915738475,0.00667102590828014,0.109563120425821,1.09573919599143
"D-Galactose 6-sulfate",NA,"C01067",260.0202,"M+K",298.9841,258,2.89499742872232,0.00671016883412223,0.109586858431423,1.43229547584277
"Quercetin 7-glucuronoside 3-sophoroside","HMDB0039335",NA,802.1804,"M+H",803.1857,298,-2.87692388821448,0.00692240842694871,0.112421459760558,-1.36603268800202
"L-Argininosuccinic acid","HMDB0000052","C03406",290.1226,"M+H",291.1297,148,-2.850727385866,0.00696219338679915,0.112439423196806,-1.7575295126857
"Gluconapoleiferin",NA,"C08416",403.0607,"M+K",442.024,77,2.87479633332498,0.00716893891382745,0.115138703991693,3.04940052670503
"Decenoylcarnitine (C10:1)","HMDB0013205",NA,313.2253,"M+H",314.2321,34,2.83036507357336,0.0073385213976175,0.115611114833285,0.778746356187045
"3,5-Dimethyl-1,2,4-trithiolane","HMDB0031470",NA,151.9788,"M+H",152.9869,184,2.85253187609807,0.00736290303039044,0.115611114833285,0.989703391803342
"Ornithine","HMDB0000214","C00077",132.0899,"M+H",133.0971,116,2.82873779182356,0.0073694001685766,0.115611114833285,0.950499714564031
"Xestoaminol C","HMDB0304813",NA,229.2406,"M+H",230.2479,27,-2.82765748173823,0.00738996660986781,0.115611114833285,-1.83519947353818
"DG(21:0/0:0/20:4(6Z,8E,10E,14Z)-2OH(5S,12R))","HMDB0296513",NA,718.5748,"M+H",719.5784,35,2.92969342772635,0.00739720239387377,0.115611114833285,1.8185023125309
"1-(1Z-octadecenyl)-sn-glycero-3-phosphocholine","HMDB0013122",NA,507.3689,"M+H",508.3761,40,2.82216770514487,0.00749530737099857,0.116420647442271,1.54508403703634
"Indospicine",NA,"C08288",173.1164,"M+H",174.1237,40,-2.96194765058454,0.0075290958786195,0.116420647442271,-4.81095053681576
"d-alpha-Tocopheryl acid succinate","HMDB0033685",NA,530.3971,"M+H",531.4064,45,-2.81697727861059,0.00759618896815428,0.116836620795897,-1.83399389994755
"Isoniazid alpha-ketoglutaric acid","HMDB0060663","C16625",265.0699,"M+H",266.0745,59,-2.81582075479322,0.00769962096945814,0.11780420083271,-1.13591773182122
"Synaptolepis factor K1",NA,"C09192",614.3819,"M+H",615.3897,36,-2.82303462698839,0.00782878930971957,0.119153353525418,-1.30123982762172
"Nervonyl carnitine","HMDB0006509",NA,509.4444,"M+H",510.4516,28,2.79823956184781,0.00797099276089878,0.120022434108298,2.16195453910619
"18-Hydroxycortisol","HMDB0000418",NA,378.2042,"M+H",379.215,28,2.85606786728768,0.00804683754254152,0.120022434108298,1.98941672647745
"2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate",NA,"C22073",234.0852,"M+H",235.0924,91,-2.79278475482077,0.00808329457173907,0.120022434108298,-1.06880585458922
"Benzthiazuron",NA,"C19058",207.0466,"M+H",208.0556,73,-2.83257194997609,0.00808798909443104,0.120022434108298,-1.25756409439331
"Palmitoleoyl Ethanolamide","HMDB0013648",NA,297.2668,"M+H",298.274,26,2.79234905150281,0.00809232785869501,0.120022434108298,1.31071468790945
"5-Aminoacenaphthene",NA,"C19319",169.0891,"M+H",170.097,103,-2.79499560582834,0.00830263062956538,0.122259017067691,-1.50289058478707
"LysoPC(16:0/0:0)","HMDB0010382","C04230",495.3325,"M+H",496.3391,40,2.7802866000202,0.00834617298395696,0.122259017067691,0.630294159293184
"4-Hydroxyifosfamide","HMDB0013861","C16553",276.0197,"M+H",277.0288,153,3.22759072914138,0.00836929631801529,0.122259017067691,4.06166976663483
"SM(d18:2(4E,14Z)/PGE1)","HMDB0290602",NA,798.5523,"M+H",799.5661,30,2.85279121221231,0.00845036051484638,0.122825990083292,2.0975134152111
"PG(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","HMDB0010659",NA,818.5098,"M+H",819.5098,37,2.86825350856475,0.00854150297497678,0.12353308033959,2.16535880530769
"Val-Val","HMDB0029140",NA,216.1474,"M+H",217.1546,84,-2.77165277065889,0.00861843537590041,0.123850451689658,-2.17056811410979
"Phaeophorbide b","HMDB0031149",NA,606.2478,"M+H",607.2524,27,2.7967813670332,0.00870369860367428,0.123850451689658,1.88840436732079
"2-Hydroxyicosanoylcarnitine","HMDB0241568",NA,471.3924,"M+H",472.3994,30,2.76238624597754,0.00873653743043681,0.123850451689658,1.74657499508092
"3-Hydroxyoctanoylcarnitine","HMDB0061634",NA,303.2046,"M+H",304.2117,38,2.76111014620982,0.00876500360366343,0.123850451689658,0.92662701337869
"Nicotine glucuronide","HMDB0001272",NA,338.1478,"M+K",377.1123,145,-2.79341172922699,0.00877646819679034,0.123850451689658,-2.20502580592773
"Dec-9-ynoyl-[acyl-carrier protein]",NA,"C22354",184.0922,"M+H",185.0978,61,2.75858794183256,0.0088215202538153,0.123884827912276,0.954838095320542
"Brassidylcarnitine, (+/-)-","HMDB0241601",NA,481.4131,"M+H",482.4198,30,2.75484487386819,0.00890601722561871,0.124470154206123,1.48433439022797
"Alpha-Tetrasaccharide","HMDB0000445",NA,691.2535,"M+K",730.2234,189,2.78913140903479,0.00900043116658712,0.125187815317075,1.24558457722935
"D-erythro-D-galacto-Octitol","HMDB0029953",NA,242.1002,"M+H",243.1088,270,-2.74496544663378,0.00913265802104834,0.125822923541173,-1.59707969738412
"Serylhistidine","HMDB0029041",NA,242.1015,"M+H",243.1088,270,-2.74496544663378,0.00913265802104834,0.125822923541173,-1.59707969738412
"(+)-Bornyl-diphosphate",NA,"C03190",314.0684,"M+H",315.0781,90,-2.7914254941288,0.00924072639149637,0.126711281226792,-1.56966034772767
"4-(9H-pyrido[3,4-b]indol-1-yl)butane-1,2,4-triol","HMDB0035191",NA,272.1161,"M+H",273.1206,65,-2.73203791804694,0.00943730501691801,0.128799275512585,-1.2614438120236
"2-Aminoadenosine",NA,"C00939",282.1077,"M+H",283.1154,21,2.72861628685493,0.00951950000690688,0.129154756058924,1.53134434453835
"2-Hydroxyethyl glucosinolate","HMDB0301921",NA,363.0294,"M+H",364.0392,173,-2.74853116300164,0.00955220934044332,0.129154756058924,-1.34673551786153
"2-Hydroxyundecanoylcarnitine","HMDB0241149",NA,345.2515,"M+H",346.2587,30,2.72429951507794,0.00962414433441258,0.129360037687821,1.43265269231981
"Ophthalmic acid","HMDB0005765","C21016",289.1274,"M+H",290.1345,80,2.7212718192047,0.00969817430427744,0.129360037687821,1.75580879890648
"2-(Methylthio)-3H-phenoxazin-3-one","HMDB0035996",NA,243.0354,"M+H",244.0414,184,2.72889139823586,0.00970089033916239,0.129360037687821,1.3711476750672
"Choline","HMDB0000097","C00114",103.1003,"M+H",104.1069,50,-2.7166682165737,0.00981174759418497,0.130240868750209,-0.578061537786923
"Leucylvaline","HMDB0028942",NA,230.163,"M+H",231.1703,41,2.71382427752828,0.00988252301271442,0.130584065445276,1.31540964425513
"Ethyl Glucoside","HMDB0029968",NA,208.0947,"M+H",209.1019,35,-2.70482815393137,0.0101095272803265,0.132556635223993,-1.18994648190603
"(13Z)-3-Hydroxyicos-13-enoylcarnitine","HMDB0241573",NA,469.3767,"M+H",470.3836,31,2.70429996540174,0.0101230041347528,0.132556635223993,1.24035308709688
"Dehydrophytosphingosine (not validated, isomer of 1677)","HMDB0038057",NA,315.2773,"M+H",316.2846,28,2.69706628669005,0.0103092530343213,0.134288477572263,1.32386556656544
"Hydroxyhexadecanoylcarnitine (C16-OH)","HMDB0013336",NA,415.3298,"M+H",416.3365,33,2.6955900275236,0.0103476501466071,0.134288477572263,0.857766890541156
"O-Oxalylhomoserine",NA,"C08294",191.043,"M+H",192.0502,93,-2.70171802666367,0.0104905853091432,0.135377862889999,-1.47683767676109
"Longifolonine",NA,"C09569",297.1001,"M+H",298.105,295,-2.88134110768783,0.0105247323746611,0.135377862889999,-2.28743731763709
"Avenanthramide B","HMDB0038575",NA,329.0899,"M+H",330.095,77,2.89221208108234,0.0107939432307088,0.138229043928064,3.45488499105618
"Aminoparathion","HMDB0001504","C06605",261.0589,"M+H",262.0687,60,2.75494899881922,0.0111061631689251,0.141271906481022,1.96700977848846
"Burseran",NA,"C10547",386.1729,"M+H",387.1799,29,2.72086739002119,0.0111287466749756,0.141271906481022,2.38010408258674
"Ketoleucine","HMDB0000695","C00233",130.063,"M+H",131.0703,22,-2.65498781940612,0.0114569374973746,0.144737888015039,-1.0611407567794
"Hexylamine","HMDB0032323","C08306",101.1204,"M+H",102.1277,94,-2.65234731491786,0.0115327470548882,0.144737888015039,-1.1281254750613
"5,10-Dihydrophenazine-1,6-dicarboxylic acid",NA,"C21474",270.0641,"M+H",271.0688,292,-2.66987699496864,0.0115956242885969,0.144737888015039,-2.36361877709707
"Arginylalanine","HMDB0028702",NA,245.1488,"M+H",246.156,95,2.6499857937936,0.0116009383926743,0.144737888015039,1.08763924516265
"Dehydrocycloguanandin",NA,"C10055",294.0892,"M+H",295.0959,93,-2.67140955831673,0.0118280328775708,0.146940562286745,-1.54809181597684
"PG(a-13:0/i-22:0)","HMDB0116652",NA,764.5567,"M+H",765.5624,30,2.65508396681486,0.0120225946674072,0.148352577457278,1.40654588398156
"2,6-Dihydroxynicotinic acid",NA,"C15523",155.0219,"M+H",156.0304,64,-2.6349547023901,0.0120437592982172,0.148352577457278,-0.653518160638446
"((2-Amino-3-((2-amino-3-((carboxymethyl)amino)-3-oxopropyl)dithio)propanoyl)amino)acetic acid","HMDB0242125",NA,354.0668,"M+H",355.074,164,2.6999712332602,0.0123420635882871,0.151385564772788,2.0285377932719
"N-Nitrosoguvacoline",NA,"C19482",170.0691,"M+H",171.0764,88,-2.61684783816282,0.0125978428561689,0.153670853215981,-1.00453716827837
"Nopalinic acid","HMDB0029437","C01683",262.1165,"M+H",263.1237,160,2.62351949601394,0.012724814842188,0.153670853215981,1.16721917025688
"2-Hydroxyestrone sulfate","HMDB0012622",NA,366.1137,"M+H",367.1214,88,2.62708763863558,0.0127384069072896,0.153670853215981,1.36711091543131
"26-Hydroxy-24-epi-brassinolide",NA,"C11051",496.34,"M+H",497.3426,40,2.61226192612329,0.0127418486598457,0.153670853215981,0.591030042970426
"2,3-bis-O-(geranylgeranyl)-sn-glycerol 1-phosphate",NA,"C04638",716.5145,"M+H",717.5259,30,-2.63785274620517,0.01282601526301,0.153670853215981,-2.33276280140946
"S-(Allylthio)-L-cysteine","HMDB0038669",NA,193.0231,"M+H",194.0286,78,-2.61051280025819,0.0130168245126749,0.153670853215981,-0.736325959182858
"Actinorhodin",NA,"C06691",634.1323,"M+H",635.14,278,2.66089465396867,0.0130318073140119,0.153670853215981,3.88521920298674
"(1aalpha,2beta,3alpha,11calpha)-1a,2,3,11c-Tetrahydro-6,11-dimethylbenzo[6,7]phenanthro[3,4-b]oxirene-2,3-diol","HMDB0062223","C19559",306.1256,"M+H",307.1327,88,-2.66768551841993,0.0130506059354577,0.153670853215981,-1.62871254695428
"4-Aminopteroylglutamic acid","HMDB0001833",NA,440.1557,"M+H",441.1605,40,-2.759956301108,0.0130570006000507,0.153670853215981,-2.7050609249477
"Dricoid","HMDB0039860",NA,440.153,"M+H",441.1605,40,-2.759956301108,0.0130570006000507,0.153670853215981,-2.7050609249477
"Inosine","HMDB0000195","C00294",268.0808,"M+H",269.0877,47,-2.5982759685554,0.0131904296333058,0.1546152376775,-0.66836313860579
"Suplatast",NA,"C12869",327.151,"M+H",328.16,35,-2.60438546305442,0.0133346523797016,0.155678050071456,-1.39566257229862
"PC(18:1(11Z)/22:5(4Z,7Z,10Z,13Z,16Z))","HMDB0008088",NA,833.5935,"M+H",834.6028,31,2.59210670264393,0.0133928740552594,0.155732339514557,0.851028624273748
"Tokoronin",NA,"C08916",580.3611,"M+H",581.3648,38,-2.59327401335951,0.013463411657385,0.155928835410431,-1.36835870929314
"Bikojic acid","HMDB0034034",NA,282.0376,"M+H",283.0455,116,-2.58833241349153,0.0135181298479579,0.155941283603229,-0.958104082830078
"1-Tridecene-3,5,7,9,11-pentayne","HMDB0035400","C08464",162.047,"M+H",163.0536,55,-2.60345553996587,0.0139295456071795,0.159422004252248,-1.31972938720533
"Methomyl","HMDB0031804","C11196",162.0463,"M+H",163.0536,55,-2.60345553996587,0.0139295456071795,0.159422004252248,-1.31972938720533
"Formononetin-7-O-Glucuronide","HMDB0041735",NA,444.1056,"M+H",445.1155,104,2.88780093166293,0.0139954892582967,0.159548577544583,5.11892762610872
"PA(19:2(10Z,13Z)/22:5(4Z,7Z,10Z,13Z,19Z)-O(16,17))","HMDB0264598",NA,774.4836,"M+H",775.4883,56,2.63862880198314,0.0142098815736013,0.161359866150231,1.77095349019814
"(3S)-3-Methyl-2-oxopentanoic acid","HMDB0000491","C00671",130.063,"M+H",131.0702,85,-2.57269144288694,0.0142789413804981,0.161513161840887,-1.55138934452663
"Atromentin",NA,"C23042",324.0634,"M+H",325.0676,72,2.6610133296642,0.0143865591252243,0.161902328382095,2.63731351963068
"Arachidonoylcarnitine","HMDB0006455",NA,447.3349,"M+H",448.3421,31,-2.56176514764577,0.0144306714583742,0.161902328382095,-1.26596501386937
"3-Hydroxydodecanoylcarnitine","HMDB0061638",NA,359.2672,"M+H",360.2742,35,2.56036125025555,0.0144804284070673,0.161902328382095,0.833025417541278
"PE(P-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","HMDB0011394",NA,775.5516,"M+H",776.5586,29,2.56426660069222,0.0145749742342542,0.162335057850487,1.36346220941558
"Makisterone B",NA,"C08829",494.3244,"M+H",495.3281,39,2.55609924499928,0.014746596188605,0.163619676031583,1.78050686096523
"3alpha,15alpha-Diacetoxy-(22R)-hydroxylanosta-7,9(11),24-trien-26-oic acid","HMDB0035605",NA,570.3557,"M+H",571.363,37,-2.55126495308788,0.0148066458886862,0.16366129124871,-1.47260643346706
"Glu-Pro","HMDB0028827",NA,244.1059,"M+H",245.1129,81,-2.55590399435966,0.0148743811332682,0.163787219524283,-1.59741723648017
"O-(17-carboxyheptadecanoyl)carnitine","HMDB0240777",NA,457.3403,"M+H",458.3473,30,2.54692889041975,0.0149645047826626,0.164157793974341,1.26085406660195
"Galabiosylceramide (d18:1/16:0)","HMDB0004833",NA,861.6177,"M+H",862.6315,34,2.62039411210882,0.0150954916162182,0.164972158377242,1.34626040902836
"(2~{S})-3-(2-oxidanylsulfanyl-1~{H}-imidazol-4-yl)-2-(trimethyl-$l^{4}-azanyl)propanoic acid",NA,"C21731",245.084,"M+H",246.0906,83,-2.5941898059496,0.0152155177703196,0.165661086735278,-1.72758463383515
"malonyl-CoA methyl ester","HMDB0304414",NA,863.1021,"M+H",864.1154,300,-2.5967180111303,0.0153701906223453,0.166216940894965,-1.79548800760945
"Albanol B","HMDB0030109",NA,558.1315,"M+H",559.1359,129,-2.56186478963782,0.0153809277952342,0.166216940894965,-2.40116678118919
"Dimethyl thiophosphate","HMDB0061735",NA,141.9854,"M+H",142.9913,180,2.62906051846482,0.0154439918017422,0.16628031173209,2.20285598085079
"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestan-26-oate",NA,"C04722",450.3345,"M+H-H2O",433.3313,27,2.52701355873202,0.0157095114326089,0.168514943670089,1.38764562011579
"(R)-1-aminopropan-2-yl phosphate",NA,"C04122",155.0347,"M+H",156.0419,63,-2.52411882925189,0.0158205779869522,0.169082427235551,-0.628457887636391
"Dalpanin",NA,"C10416",534.1737,"M+H",535.1765,37,-2.56131583931992,0.015962837826776,0.16997791048512,-2.17608340387965
"6-(4-Carboxy-2,6-dihydroxyphenoxy)-3,4,5-trihydroxyoxane-2-carboxylic acid","HMDB0126636",NA,346.0536,"M+H",347.0617,206,-2.52221220589527,0.0161386585968759,0.171222921682913,-1.28050238959894
"Eszopiclone","HMDB0014546",NA,388.1051,"M+H",389.1121,180,2.52858714213395,0.0163134131038118,0.172050164871875,2.29486981127383
"N-(pentadecanoyl)-sphing-4-enine-1-phosphocholine","HMDB0240608",NA,688.5519,"M+H",689.5583,40,-2.52803235507841,0.0163350001735939,0.172050164871875,-1.46473153822098
"Cer(d20:1/20:3(6,8,11)-OH(5))","HMDB0290146",NA,631.554,"M+H",632.5617,40,-2.50602828095203,0.0173753724246275,0.181746689602027,-1.66895830979022
"3-Hydroxybutyrylcarnitine","HMDB0013127",NA,247.142,"M+H",248.1489,52,2.48336301090576,0.0174623251712591,0.181746689602027,0.880181387873686
"(5Z,8Z,13E,15S)-11,12,15-Trihydroxyicosa-5,8,13-trienoylcarnitine","HMDB0241583",NA,497.3353,"M+H",498.3452,40,2.48330184669787,0.0174649015959161,0.181746689602027,0.766392885725392
"Dihydro-4-mercapto-3(2H)-furanone","HMDB0039786",NA,118.0089,"M+H",119.0161,61,2.55452776544106,0.0175057010968585,0.181746689602027,1.54047785690598
"Leucodelphinidin 3-glucoside","HMDB0038867",NA,484.1217,"M+H",485.1289,215,-2.49735163462386,0.0175704130673255,0.181769362230303,-1.82426985321783
"Bis-gamma-L-glutamyl-L-cystine",NA,"C03646",498.109,"M+H",499.1163,93,-2.6497763863359,0.0177141934939941,0.182026007095748,-2.42152382282038
"1-octadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoserine","HMDB0012380",NA,787.5363,"M+H",788.5427,32,-2.4770934130932,0.0177282282489504,0.182026007095748,-1.3664070995619
"Taurine","HMDB0000251","C00245",125.0147,"M+H",126.0219,62,-2.47581097352558,0.017783070524662,0.182026007095748,-0.904977907212558
"2'Deoxy-thymidine-5'-diphospho-alpha-D-glucose","HMDB0001328","C00842",564.0758,"M+H",565.0831,116,-2.47417450780367,0.0178532766529627,0.18210342186022,-1.45001258170196
"4-Methylene-L-glutamine",NA,"C01109",158.0691,"M+H",159.0764,87,2.4687945918887,0.0180858624087132,0.183088332647429,0.726148226689719
"DG(18:1(12Z)-O(9S,10R)/a-15:0/0:0)","HMDB0297592",NA,594.4859,"M+H",595.4892,27,-2.47799656843946,0.0180869827109641,0.183088332647429,-1.53892855297632
"Plocamene D",NA,"C17105",238.0083,"M+H",239.0134,69,-2.65899502544108,0.0181387821817886,0.183088332647429,-3.80466208460049
"2-O-Galloyl-1,4-galactarolactone","HMDB0037199",NA,344.038,"M+H",345.046,211,-2.47061633909483,0.0182662294007819,0.183381522392651,-1.4473309271291
"Histidylproline","HMDB0028893",NA,252.1222,"M+H",253.1294,89,2.48416511246386,0.0182939943219363,0.183381522392651,2.52328874262402
"2-(4-Methyl-5-thiazolyl)ethyl octanoate","HMDB0032423",NA,269.145,"M+H",270.1547,34,-2.4614424210333,0.0185355868081939,0.185164779558143,-0.94629404002078
"Allamandin",NA,"C09766",308.0896,"M+H",309.0941,79,2.45695858254668,0.0186072922193194,0.185244515347813,1.68958204764141
"1,2-Dihydroxyheptadec-16-yn-4-yl acetate","HMDB0031049",NA,326.2457,"M+H",327.2503,72,-2.51097795342111,0.0189746088602694,0.187780927493673,-2.25805258321447
"3-Hydroxynonanoylcarnitine","HMDB0061635",NA,317.2202,"M+H",318.2274,33,2.44826506040118,0.0189989460079419,0.187780927493673,0.985244048063759
"Strigolactone ABC-rings",NA,"C18036",234.1256,"M+H",235.1328,28,2.44588642949527,0.0191074033278586,0.187780927493673,1.11079615810751
"Biotin amide","HMDB0001458","C01893",243.1041,"M+H",244.1114,82,2.45882203842951,0.0192429154631407,0.187780927493673,1.32153476753404
"Mahaleboside","HMDB0032984",NA,324.0845,"M+H",325.0926,216,-2.44195308765326,0.0192879843444154,0.187780927493673,-1.48372290895934
"4,5-Dihydroniveusin A","HMDB0032844",NA,396.1784,"M+H",397.1836,23,2.441123145834,0.0193262846576884,0.187780927493673,1.34219547815869
"5-(3',4'-Dihydroxyphenyl)-gamma-valerolactone-4'-O-glucuronide","HMDB0059989",NA,384.1056,"M+H",385.114,92,-2.47340076600127,0.0193407710766909,0.187780927493673,-1.49378359394932
"Chenodeoxycholyllysine","HMDB0242400",NA,520.3876,"M+H-H2O",503.3832,64,-2.54362303078339,0.0195008606607303,0.187780927493673,-2.81978560465008
"N6-Succino-2-amino-2'-deoxyadenylate",NA,"C22395",462.09,"M+H",463.0953,124,-2.44240612518749,0.0195347584699405,0.187780927493673,-1.46203964757351
"Allantoic acid","HMDB0001209","C00499",176.0546,"M+H",177.0611,114,2.79409173046332,0.0195972583593314,0.187780927493673,4.59665100527873
"Tribenuron",NA,"C18900",381.0743,"M+H",382.0825,83,-2.44724056765489,0.0196102293317651,0.187780927493673,-0.936173925436017
"4-Acetamidobutyric acid","HMDB0003681","C02946",145.0739,"M+H",146.0811,86,-2.43444008305834,0.019637221175809,0.187780927493673,-0.995980311587209
"Guanosine Monophosphate","HMDB0001397","C00144",363.058,"M+H",364.0645,289,2.43242367197604,0.0197319243130182,0.188067881894898,1.45192605965648
"PI(18:2(9Z,12Z)/20:3(5Z,8Z,11Z))","HMDB0009854","C00626",884.5415,"M+H",885.5479,35,2.47878523863161,0.0198140418198964,0.188233397289015,1.50832325598841
"Serine","HMDB0000187","C00065",105.0426,"M+H",106.0499,83,-2.42129756497036,0.0202619647854959,0.191861666551911,-0.643641946508916
"PS(18:0/20:3(8Z,11Z,14Z))","HMDB0012382",NA,813.552,"M+H",814.5587,31,-2.42702211219082,0.0204078269112237,0.191932909689896,-1.41960813991319
"AMP","HMDB0000045","C00020",347.0631,"M+H",348.0703,284,2.41754935680186,0.0204434126219022,0.191932909689896,1.38372298703465
"PS(18:0/PGF1alpha)","HMDB0281414",NA,863.5524,"M+H",864.5577,30,-2.57665321024358,0.0205335861415747,0.191932909689896,-3.30766464966482
"{2,3-Bis[(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoyloxy]propoxy}[2-(dimethylamino)ethoxy]phosphinic acid","HMDB0114601",NA,863.5465,"M+H",864.5577,30,-2.57665321024358,0.0205335861415747,0.191932909689896,-3.30766464966482
"3-Hydroxydecanoyl carnitine","HMDB0061636",NA,331.2359,"M+H",332.243,36,2.4124654140111,0.0206918751917446,0.191939769141198,0.763751121828055
"Niclosamide","HMDB0015679",NA,325.9861,"M+H",326.994,78,-2.43934962688155,0.0207035216875614,0.191939769141198,-0.988979758198039
"Atractyloside E",NA,"C17862",694.3412,"M+H",695.3481,293,-2.57028666011154,0.0207984269967242,0.191939769141198,-2.17061561183596
"Elatin",NA,"C08681",694.3465,"M+H",695.3481,293,-2.57028666011154,0.0207984269967242,0.191939769141198,-2.17061561183596
"L-A-Phosphatidyl-L-serine","HMDB0012378",NA,791.5676,"M+H",792.5809,33,2.40635841314925,0.0209939509365093,0.193131061305166,0.780859308088282
"Thiazafluron",NA,"C19093",240.0293,"M+H",241.0384,183,-2.49614927291669,0.0211037285731925,0.193528514076563,-1.58547079110425
"6-Epi-7-isocucurbic acid glucoside","HMDB0029782",NA,374.1941,"M+H",375.1984,108,2.40253471832098,0.0211851122951124,0.19366390390532,1.08667835974791
"Cotinine-glucuronide","HMDB0001013",NA,352.1271,"M+H",353.1347,84,-2.6259857558689,0.0213333210820336,0.193799888704599,-2.40787225872824
"Dibenzo[h,rst]pentaphene",NA,"C19392",352.1252,"M+H",353.1347,84,-2.6259857558689,0.0213333210820336,0.193799888704599,-2.40787225872824
"SM(d18:0/TXB2)","HMDB0290471",NA,818.5785,"M+H",819.5928,29,-2.49827472248794,0.0214803755478418,0.194320226308674,-2.68867502237569
"2,8-Dihydroxy-1,4-naphthoquinone",NA,"C04110",190.0266,"M+H",191.0352,81,-2.65275505625969,0.0215242906334341,0.194320226308674,-3.40354827392623
"PE(P-16:0/20:4(5Z,8Z,11Z,14Z))","HMDB0011352",NA,723.5203,"M+H",724.5264,29,-2.38278980528065,0.022197531214521,0.199777780930689,-0.575589754101194
"Eudistomin C",NA,"C17167",369.0147,"M+H",370.0216,246,2.3911478047531,0.0223630251206309,0.200646030943438,1.18483662335649
"Glucomannan longer by one mannose unit",NA,"C02101",828.2747,"M+H",829.2853,266,2.39110614919685,0.0229183991490978,0.204963788326302,1.13347733408014
"Fructoselysine 6-phosphate",NA,"C16489",388.1247,"M+H",389.132,78,-2.36625170019982,0.0230789434247077,0.204963788326302,-0.69181486320329
"UDP-4-dehydro-6-deoxy-D-glucose","HMDB0012300","C04089",548.0445,"M+H",549.048,210,2.37957140484646,0.0231481022201145,0.204963788326302,1.16246897903826
"[(4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl] phosphono hydrogen phosphate",NA,"C06248",293.9906,"M+H",295.0003,61,-2.37298107484978,0.0231611125217883,0.204963788326302,-1.24407111468967
"His-Ile","HMDB0028888",NA,268.1535,"M+H",269.1606,82,2.36667750916237,0.0231967961332485,0.204963788326302,0.989467209579403
"Chlorpropamide","HMDB0014810",NA,276.0335,"M+H",277.0434,176,-2.36927896529307,0.0233615096410785,0.205733184399776,-1.37916274698634
"Cinncassiol C1",NA,"C17643",380.1835,"M+H",381.1885,23,2.3599064732764,0.0234254159051689,0.205733184399776,1.38165616255878
"Hovenidulcigenin A","HMDB0041027",NA,544.34,"M+H",545.3424,39,2.35554281596121,0.0236664021702166,0.207223587677168,1.23734678376284
"3-Hexadecanoyloleanolic acid","HMDB0036967",NA,694.59,"M+H",695.599,293,-2.4850570603461,0.0239025320088993,0.208662644293905,-2.0423880080342
"LysoPE(18:1(11Z)/0:0)","HMDB0011505",NA,479.3012,"M+H",480.3081,37,2.34884265818188,0.0240407750001933,0.209241116543599,1.57896213756136
