ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C01233,sn-Glycero-3-phosphoethanolamine,215.0559,216.059229,M+H,216.063,100.9,0.4367,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01234,1-Aminocyclopropane-1-carboxylate,101.0477,102.0510333,M+H,102.055,71.1,0.3197,1,precursor-product correlation
positive,identified,C01235,alpha-D-Galactosyl-(1->3)-1D-myo-inositol,342.1162,343.1195664,M+H,343.1237,254.9,0.5171,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01236,"D-Glucono-1,5-lactone 6-phosphate",258.0141,259.0174238,M+Na,281.0028,190.6,0.4261,1,precursor-product correlation
positive,identified,C01239,N-Acetyl-beta-D-glucosaminylamine,220.1059,221.1092765,M+H,221.1131,87.1,0.4107,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01243,"1D-myo-Inositol 1,3,4-trisphosphate",419.9624,420.9657356,M+Na,442.9503,216.3,0.4054,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01244,"3,5-Diiodo-4-hydroxyphenylpyruvate",431.8355,432.8389095,M-H2O+H,414.8341,118.3,0.2788,1,precursor-product correlation
positive,identified,C01245,"D-myo-Inositol 1,4,5-trisphosphate",419.9624,420.9657356,M+Na,442.9503,216.3,0.4242,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01249,"7,8-Dihydro-7,8-dihydroxykynurenate",223.0481,224.0514272,M+Na,246.0369,203.9,0.2951,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01250,N-Acetyl-L-glutamate 5-semialdehyde,173.0688,174.0721627,M+H,174.0762,296.8,0.3172,1,precursor-product correlation
positive,identified,C01251,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",206.0427,207.0460075,M+H,207.0505,83.7,0.3124,1,precursor-product correlation
positive,identified,C01252,"4-(2-Aminophenyl)-2,4-dioxobutanoate",207.0532,208.0565126,M+K,246.0164,53.4,0.3079,1,precursor-product correlation
positive,identified,C01255,N-(6-Aminohexanoyl)-6-aminohexanoate,244.1787,245.1820475,M-H2O+H,227.1752,31.4,0.51,1,precursor-product correlation
positive,identified,C01259,"(3S)-3-Hydroxy-N6,N6,N6-trimethyl-L-lysine",205.1552,206.1585724,M+Na,228.1455,60.4,0.37,1,precursor-product correlation
positive,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M+H,241.1294,91.9,0.6979,1,precursor-product correlation
positive,identified,C01263,"3,6,9-Trihydroxypterocarpan",272.0685,273.0718283,M+2H,137.0416,51.1,0.3469,1,precursor-product correlation
positive,identified,C01265,"3,7-Di-O-methylquercetin",330.074,331.0773076,M+2Na-H,375.0455,237.6,0.2452,1,precursor-product correlation
positive,identified,C01267,3-(Imidazol-4-yl)-2-oxopropyl phosphate,220.0249,221.0282632,M+2H,111.0202,188.9,0.1366,1,precursor-product correlation
positive,identified,C01268,5-Amino-6-(5'-phosphoribosylamino)uracil,354.0577,355.0610199,M+K,393.0227,67.6,0.1736,1,precursor-product correlation
positive,identified,C01269,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,324.0246,325.0279885,M+Na,347.0126,173.5,0.3441,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01270,3-Hydroxy-2-methylpyridine-5-carboxylate,153.0426,154.0459479,M+H,154.0498,35.4,0.2616,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01273,"2-Hydroxy-6-oxo-6-phenylhexa-2,4-dienoate",218.0579,219.0612636,M-H2O+H,201.0545,27.5,0.3001,1,precursor-product correlation
positive,identified,C01275,(3E)-4-(2-Carboxyphenyl)-2-oxobut-3-enoate,220.0372,221.0405282,M+Na,243.0271,203.7,0.5886,1,precursor-product correlation
positive,identified,C01279,4-Amino-5-hydroxymethyl-2-methylpyrimidine,139.0746,140.0779168,M-H2O+H,122.0713,91.2,0.5034,1,precursor-product correlation
positive,identified,C01280,"Dihydrostreptomycin 3'alpha,6-bisphosphate",743.214,744.2173364,M+Na,766.2022,36.1,0.2495,1,precursor-product correlation
positive,identified,C01283,1-Amino-1-deoxy-scyllo-inositol 4-phosphate,259.0457,260.0490583,M+H,260.053,243.6,0.5409,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01284,"1D-myo-Inositol 1,3,4,5,6-pentakisphosphate",579.895,580.8983974,M+K,618.8596,205,0.1676,1,precursor-product correlation
positive,identified,C01286,2-Dehydro-3-deoxy-6-phospho-D-galactonate,258.0141,259.0174238,M+Na,281.0028,190.6,0.2726,1,precursor-product correlation
positive,identified,C01292,"3alpha,7alpha-Dihydroxy-12-oxo-5beta-cholanate",406.2719,407.2752792,M+2H,204.1422,57.5,0.3552,1,precursor-product correlation
positive,identified,C01294,1-Guanidino-1-deoxy-scyllo-inositol 4-phosphate,301.0675,302.0708563,M-H2O+H,284.0642,52.5,0.3806,1,precursor-product correlation
positive,identified,C01295,"2D-5-O-Methyl-2,3,5/4,6-pentahydroxycyclohexanone",192.0634,193.0667429,M+K,231.0265,285.2,0.3872,1,precursor-product correlation
positive,identified,C01297,6-Hydroxypseudooxynicotine,194.1055,195.1088825,M+H,195.1128,28.2,0.4916,1,precursor-product correlation
positive,identified,C01300,"6-(Hydroxymethyl)-7,8-dihydropterin",195.0756,196.0789794,M+2Na-H,240.047,108.5,0.3632,1,precursor-product correlation
positive,identified,C01312,Prostaglandin I2,352.225,353.228329,M+H,353.2317,27.3,0.3458,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01345,dITP,491.9848,492.9882024,M+H,492.9938,72.7,0.2589,1,precursor-product correlation
positive,identified,C01352,FADH2,787.1728,788.1761403,M+Na,810.1636,236.6,0.3183,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01359,PQQH2,332.0281,333.0314201,M+2H,167.0218,77.3,0.2563,1,precursor-product correlation
positive,identified,C01367,3'-AMP,347.0631,348.0664396,M+H,348.07,182.8,0.2271,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01368,3'-UMP,324.0359,325.0392218,M+Na,347.0242,75.9,0.3226,1,precursor-product correlation
positive,identified,C01387,Octane,114.1409,115.1442054,M+2Na-H,159.1128,46.7,0.5141,1,precursor-product correlation
positive,identified,C01390,Prenol,86.0732,87.07651978,M+H,87.0805,289.3,0.1414,1,precursor-product correlation
positive,identified,C01401,Alanine,89.0477,90.05103331,M+H,90.055,69.6,0.6534,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01403,Anisole,108.0575,109.0608697,M+H,109.0648,26.6,0.2598,1,precursor-product correlation
positive,identified,C01405,Aspirin,180.0423,181.0456136,M-H2O+H,163.039,286.3,0.091,1,precursor-product correlation
positive,identified,C01408,Benzoin,212.0837,213.0870845,M+H,213.0918,85.2,0.4489,1,precursor-product correlation
positive,identified,C01412,Butanal,72.0575,73.06086971,M+Na,95.0471,131.3,0.4151,1,precursor-product correlation
positive,identified,C01416,Cocaine,303.1471,304.150413,M-H2O+H,286.1438,26.5,0.2942,1,precursor-product correlation
positive,identified,C01418,Cycasin,252.0958,253.0991057,M-H2O+H,235.0924,89.1,0.691,1,precursor-product correlation
positive,identified,C01420,Cystine,240.0238,242.0196451,M+H,241.031,203.3,0.9631,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01421,Daphnin,340.0794,341.0827869,M+Na,363.0686,56.2,0.2935,1,precursor-product correlation
positive,identified,C01424,Gallate,170.0215,171.0248781,M+Na,193.01,202,0.2152,1,precursor-product correlation
positive,identified,C01433,Loganin,390.1526,391.1559519,M+Na,413.1409,41.4,0.6291,1,precursor-product correlation
positive,identified,C01448,Questin,284.0685,285.0718283,M-H2O+H,267.0645,137.6,0.3181,1,precursor-product correlation
positive,identified,C01449,Queuine,277.1175,278.1208442,M+Na,300.1062,71.5,0.4244,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01451,Salicin,286.1053,287.1086078,M+K,325.0673,181.9,0.4654,1,precursor-product correlation
positive,identified,C01454,Toluate,136.0524,137.0557843,M+K,175.0158,129.9,0.5176,1,precursor-product correlation
positive,identified,C01455,Toluene,92.0626,93.06595509,M+H,93.0699,28.2,0.6292,1,precursor-product correlation
positive,identified,C01460,Vitexin,432.1056,433.1090017,M-H2O+H,415.1005,40.7,0.2632,1,precursor-product correlation
positive,identified,C01467,3-Cresol,108.0575,109.0608697,M+H,109.0648,26.6,0.6239,1,precursor-product correlation
positive,identified,C01468,4-Cresol,108.0575,109.0608697,M+H,109.0648,26.6,0.4979,1,precursor-product correlation
positive,identified,C01470,Acacetin,284.0685,285.0718283,M-H2O+H,267.0645,137.6,0.2923,1,precursor-product correlation
positive,identified,C01477,Apigenin,270.0528,271.0561783,M+K,309.0167,68.5,0.3559,1,precursor-product correlation
positive,identified,C01487,D-Allose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1421,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01488,D-Apiose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.2296,1,precursor-product correlation
positive,identified,C01489,D-Iditol,182.079,183.082393,M+Na,205.0683,57.1,0.268,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01494,Ferulate,194.0579,195.0612636,M+H,195.0652,28.9,0.4547,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01495,Flavonol,238.063,239.066349,M+H,239.0696,245,0.6527,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01499,Geranial,152.1201,153.12347,M+H,153.1274,26.2,0.564,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01500,Geraniol,154.1358,155.13912,M-H2O+H,137.1325,24,0.4502,1,precursor-product correlation
positive,identified,C01502,o-Methoxyphenol,124.0524,125.0557843,M+H,125.0597,28.7,0.4509,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01504,Indanone,132.0575,133.0608697,M+H,133.0648,24.9,0.6054,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01507,L-Iditol,182.079,183.082393,M+Na,205.0683,57.1,0.268,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01510,L-Xylose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.2102,1,precursor-product correlation
positive,identified,C01512,Loganate,376.1369,377.1403018,M+H,377.1432,38,0.4478,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01513,Lupinate,306.144,307.1473933,M-H2O+H,289.1393,161.6,0.4206,1,precursor-product correlation
positive,identified,C01516,Morphine,285.1365,286.1398483,M+H,286.1438,26.5,0.2378,1,precursor-product correlation
positive,identified,C01518,Nigerose,342.1162,343.1195664,M+H,343.1237,254.9,0.5508,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01526,Ricinine,164.0586,165.0619323,M+H,165.0659,33.3,0.174,1,precursor-product correlation
positive,identified,C01530,Octadecanoic acid,284.2715,285.2748852,M-H2O+H,267.2681,22.5,0.2955,1,precursor-product correlation
positive,identified,C01533,Syringin,372.142,373.1453872,M+Na,395.1299,275,0.4275,1,precursor-product correlation
positive,identified,C01542,o-Cresol,108.0575,109.0608697,M+H,109.0648,26.6,0.5204,1,precursor-product correlation
positive,identified,C01545,Octanal,128.1201,129.12347,M+2Na-H,173.0921,70.7,0.5275,1,precursor-product correlation
positive,identified,C01546,2-Furoate,112.016,113.0193988,M-H2O+H,95.0128,285.4,0.1088,1,precursor-product correlation
positive,identified,C01557,Bergapten,216.0423,217.0456136,M+H,217.0496,89.7,0.3978,1,precursor-product correlation
positive,identified,C01562,Calycosin,284.0685,285.0718283,M-H2O+H,267.0645,137.6,0.181,1,precursor-product correlation
positive,identified,C01563,Carbamate,61.0164,62.01973318,M+K,99.9799,102.5,0.3623,1,precursor-product correlation
positive,identified,C01569,D-Apiitol,152.0685,153.0718283,M+Na,175.0578,52.8,0.3058,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01572,Digallate,322.0325,323.0358367,M+H,323.0385,48,0.2193,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01575,Ephedrine,165.1154,166.1187189,M+H,166.1227,24.2,0.5907,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01582,Galactose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.2603,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01585,Hexanoic acid,116.0837,117.0870845,M-H2O+H,99.0804,111.8,0.3815,1,precursor-product correlation
positive,identified,C01586,Hippurate,179.0582,180.061598,M+H,180.0655,29.5,0.6158,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01592,Licodione,272.0685,273.0718283,M+2H,137.0416,51.1,0.526,1,precursor-product correlation
positive,identified,C01594,Linamarin,247.1056,248.1089421,M+K,286.0692,260.6,0.5421,1,precursor-product correlation
positive,identified,C01595,Linoleate,280.2402,281.2435851,M+H,281.2475,25.8,0.4377,1,precursor-product correlation
positive,identified,C01596,Maleamate,115.0269,116.0302979,M+H,116.0342,84.1,0.3528,1,precursor-product correlation
positive,identified,C01598,Melatonin,232.1212,233.1245326,M+Na,255.1101,63.4,0.5225,1,precursor-product correlation
positive,identified,C01602,Ornithine,132.0899,133.0932325,M+H,133.0971,95.8,0.4093,1,precursor-product correlation
positive,identified,C01604,Phlorizin,436.1369,437.1403018,M+H,437.1424,34.8,0.3377,1,precursor-product correlation
positive,identified,C01606,Phthalate,166.0266,167.0299635,M+H,167.0339,26.2,0.1395,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01613,Stachyose,666.2219,667.2252132,M+H,667.2295,236.9,0.5686,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01616,Tauropine,197.0358,198.0391485,M-H2O+H,180.0325,75.5,0.2822,1,precursor-product correlation
positive,identified,C01617,Taxifolin,304.0583,305.0616576,M+2Na-H,349.0302,88.4,0.1663,1,precursor-product correlation
positive,identified,C01618,Testolate,320.1988,321.2021142,M+2H,161.1072,26.2,0.4831,1,precursor-product correlation
positive,identified,C01620,Threonate,136.0372,137.0405282,M+2Na-H,181.0083,59,0.283,1,precursor-product correlation
positive,identified,C01624,Vermelone,178.063,179.066349,M+H,179.0702,28.6,0.5636,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01661,Doxorubicin,543.1741,544.1774156,M-H2O+H,526.1709,223.5,0.6984,1,precursor-product correlation
positive,identified,C01672,Cadaverine,102.1157,103.1190533,M+2Na-H,147.0871,74.7,0.21,1,precursor-product correlation
positive,identified,C01674,Chitobiose,424.1693,425.1726646,M-H2O+H,407.1658,264.6,0.6945,1,precursor-product correlation
positive,identified,C01677,Coformycin,284.1121,285.1154245,M+H,285.1208,286.2,0.6155,1,precursor-product correlation
positive,identified,C01680,D-Fuconate,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.3754,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01682,Nopaline,304.1383,305.1416392,M+H,305.1454,177.3,0.523,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01685,D-Ribonate,166.0477,167.0510929,M+K,205.0108,129.9,0.2271,1,precursor-product correlation
positive,identified,C01697,Galactitol,182.079,183.082393,M+Na,205.0683,57.1,0.3258,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01701,(-)-Glyceollin I,338.1154,339.1187785,M-H2O+H,321.1115,233.7,0.2973,1,precursor-product correlation
positive,identified,C01709,Hesperetin,302.079,303.082393,M+Na,325.0673,181.9,0.5034,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01710,Indan-1-ol,134.0732,135.0765198,M+H,135.0804,25.8,0.5155,1,precursor-product correlation
positive,identified,C01711,Inulobiose,342.1162,343.1195664,M+H,343.1237,254.9,0.557,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01714,Isovitexin,432.1056,433.1090017,M-H2O+H,415.1005,40.7,0.2409,1,precursor-product correlation
positive,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M+H,190.0498,41,0.3666,1,precursor-product correlation
positive,identified,C01720,L-Fuconate,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.3754,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01721,L-Fuculose,164.0685,165.0718283,M+Na,187.0577,54,0.2081,1,precursor-product correlation
positive,identified,C01722,L-Glucitol,182.079,183.082393,M+Na,205.0683,57.1,0.268,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01726,D-Lombricine,270.0729,271.0762761,M-H2O+H,253.0696,81.3,0.15,1,precursor-product correlation
positive,identified,C01727,Lumichrome,242.0804,243.0837304,M+Na,265.0694,86.3,0.3443,1,precursor-product correlation
positive,identified,C01728,Mannobiose,342.1162,343.1195664,M+H,343.1237,254.9,0.1948,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01732,Mesaconate,130.0266,131.0299635,M+2Na-H,174.9978,69.6,0.1968,1,precursor-product correlation
positive,identified,C01735,Morphinone,283.1208,284.1241982,M+Na,306.1095,88.2,0.292,1,precursor-product correlation
positive,identified,C01739,Nocardicin E,399.1067,400.1100047,M+H,400.1138,297.2,0.4769,1,precursor-product correlation
positive,identified,C01742,Palatinose,342.1162,343.1195664,M+H,343.1237,254.9,0.1948,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01743,Paromamine,323.1693,324.172605,M+2Na-H,368.139,26.2,0.2428,1,precursor-product correlation
positive,identified,C01744,Phloretate,166.063,167.066349,M+H,167.07,28.9,0.3246,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01745,Pinosylvin,212.0837,213.0870845,M+2H,107.0491,32.2,0.321,1,precursor-product correlation
positive,identified,C01751,Resorcinol,110.0368,111.0401343,M+H,111.044,119.7,0.199,1,precursor-product correlation
positive,identified,C01752,Scopoletin,192.0423,193.0456136,M+Na,215.0315,136.4,0.2454,1,precursor-product correlation
positive,identified,C01756,Thiopurine,152.0157,153.0190222,M+K,190.9793,247.3,0.3318,1,precursor-product correlation
positive,identified,C01757,Triacetate,144.0423,145.0456136,M+H,145.0496,257.4,0.2133,1,precursor-product correlation
positive,identified,C01759,Ribostamycin,454.2275,455.2308482,M+2Na-H,499.1964,219.2,0.3756,1,precursor-product correlation
positive,identified,C01760,"(6S,9R)-Vomifoliol",224.1412,225.1445993,M+H,225.1484,23.2,0.5196,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01761,Vomilenine,350.163,351.1663974,M-H2O+H,333.1593,86.9,0.281,1,precursor-product correlation
positive,identified,C01762,Xanthosine,284.0757,285.079039,M+2Na-H,329.0471,105.9,0.4993,1,precursor-product correlation
positive,identified,C01765,(+)-Borneol,154.1358,155.13912,M-H2O+H,137.1325,24,0.5286,1,precursor-product correlation
positive,identified,C01766,(-)-Borneol,154.1358,155.13912,M-H2O+H,137.1325,24,0.484,1,precursor-product correlation
positive,identified,C01767,(-)-Carvone,150.1045,151.1078199,M+H,151.1111,33.5,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01772,trans-2-Hydroxycinnamate,164.0473,165.050699,M+H,165.0547,55.6,0.0976,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01780,Aldosterone,360.1937,361.1970288,M+H,361.2006,27.8,0.2104,1,precursor-product correlation
positive,identified,C01795,Columbamine,338.1392,339.142588,M-H2O+H,321.137,84.1,0.4018,1,precursor-product correlation
positive,identified,C01801,Deoxyribose,134.0579,135.0612636,M+K,173.021,236.2,0.3611,1,precursor-product correlation
positive,identified,C01802,Desmosterol,384.3392,385.3425709,M+H,385.3463,25.2,0.3823,1,precursor-product correlation
positive,identified,C01804,Discadenine,304.1648,305.1681287,M+2Na-H,349.1352,131.2,0.6318,1,precursor-product correlation
positive,identified,C01825,L-Galactose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1636,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01826,L-Norvaline,117.079,118.0823334,M+H,118.0862,61.7,0.4308,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01829,Thyroxine,776.6867,777.6900547,M-H2O+H,759.6833,271.6,0.3587,1,precursor-product correlation
positive,identified,C01832,Lauroyl-CoA,949.2823,950.2856304,M+2Na-H,994.2566,52.5,0.3508,1,precursor-product correlation
positive,identified,C01835,Maltotriose,504.169,505.1723898,M+H,505.1764,237.9,0.6206,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01838,Octadecanal,268.2766,269.2799706,M+H,269.2839,283.2,0.0945,1,precursor-product correlation
positive,identified,C01839,Orsellinate,168.0423,169.0456136,M-H2O+H,151.039,30.6,0.533,1,precursor-product correlation
positive,identified,C01847,Reduced FMN,458.1203,459.1236202,M+H,459.1295,35.4,0.4019,1,precursor-product correlation
positive,identified,C01851,Scopolamine,303.1471,304.150413,M-H2O+H,286.1438,26.5,0.2686,1,precursor-product correlation
positive,identified,C01852,Secologanin,388.1369,389.1403018,M+2H,195.0764,28,0.6426,1,precursor-product correlation
positive,identified,C01864,Xanthotoxin,216.0423,217.0456136,M+H,217.0496,89.7,0.3692,1,precursor-product correlation
positive,identified,C01868,(+)-Sabinone,150.1045,151.1078199,M+H,151.1111,33.5,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01869,(-)-Sympatol,167.0946,168.0979835,M+H,168.1019,25.8,0.3549,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+H,130.0499,31.4,0.4098,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01880,epsilon-Caprolactone,114.0681,115.0714344,M+H,115.0753,25.4,0.4472,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01893,Biotin amide,243.1041,244.1075028,M+H,244.1121,264.8,0.7239,1,precursor-product correlation
positive,identified,C01894,Biotinyl-CoA,993.1928,994.196164,M+2Na-H,1038.1634,49.8,0.1833,1,precursor-product correlation
positive,identified,C01904,D-Arabitol,152.0685,153.0718283,M+Na,175.0578,52.8,0.3494,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01906,D-Hamamelose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1421,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+H,215.139,58.1,0.5844,1,precursor-product correlation
positive,identified,C01917,Gentamicin A,468.2431,469.2464982,M+2H,235.1289,295.6,0.3562,1,precursor-product correlation
positive,identified,C01921,Glycocholate,465.309,466.3123929,M-H2O+H,448.3056,27.8,0.1989,1,precursor-product correlation
positive,identified,C01924,Homoarginine,188.1273,189.1306806,M+H,189.1346,80.2,0.4752,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01929,L-Histidinal,139.0746,140.0779168,M-H2O+H,122.0713,91.2,0.423,1,precursor-product correlation
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1019,50.2,0.0928,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.3754,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01948,Pentadecanal,226.2297,227.2330204,M+2Na-H,271.2013,29.7,0.1343,1,precursor-product correlation
positive,identified,C01957,Secologanate,374.1213,375.1246517,M-H2O+H,357.117,243.1,0.5303,1,precursor-product correlation
positive,identified,C01959,Taurocyamine,167.0365,169.0322582,M+H,168.043,58,0.2422,1,precursor-product correlation
positive,identified,C01962,Thiocysteine,152.9918,154.9876167,M+H,153.9991,202.8,0.9531,1,precursor-product correlation
positive,identified,C01983,(R)-Mandelate,152.0473,153.050699,M+H,153.0546,25.9,0.5026,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01984,(S)-Mandelate,152.0473,153.050699,M+H,153.0546,25.9,0.5138,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01987,2-Aminophenol,109.0528,110.0561187,M-H2O+H,92.0495,39.1,0.3042,1,precursor-product correlation
positive,identified,C01988,2-Nitrophenol,139.0269,140.0302979,M-H2O+H,122.0237,283.4,0.1665,1,precursor-product correlation
positive,identified,C01990,3-Oxalomalate,206.0063,207.009622,M-H2O+H,189.0036,71.5,0.4312,1,precursor-product correlation
positive,identified,C01993,5'-Oxoinosine,266.0651,267.0684743,M+2Na-H,311.0365,235.2,0.2856,1,precursor-product correlation
positive,identified,C01996,Acetylcholine,145.1108,147.1214586,M-H2O+H,128.107,31.9,0.4126,1,precursor-product correlation
positive,identified,C02006,Aspulvinone E,296.0685,297.0718283,M-H2O+H,279.0665,79,0.1684,1,precursor-product correlation
positive,identified,C02008,Aspulvinone H,432.1937,433.1970288,M+K,471.1584,291,0.1865,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02013,Cellotetraose,666.2219,667.2252132,M+H,667.2295,236.9,0.5885,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02022,D-Erythrulose,120.0423,121.0456136,M-H2O+H,103.039,56.9,0.435,1,precursor-product correlation
positive,identified,C02024,D-Mannuronate,194.0427,195.0460075,M+2Na-H,239.0136,67.9,0.6145,1,precursor-product correlation
positive,identified,C02029,Dihydrozeatin,221.1277,222.131015,M+Na,244.1179,29,0.5227,1,precursor-product correlation
positive,identified,C02037,Glycylglycine,132.0535,133.056847,M+H,133.0605,85.4,0.4583,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02045,L-Erythrulose,120.0423,121.0456136,M-H2O+H,103.039,56.9,0.305,1,precursor-product correlation
positive,identified,C02048,Laminaribiose,342.1162,343.1195664,M+H,343.1237,254.9,0.5508,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02066,Pseudotropine,141.1154,142.1187189,M-H2O+H,124.1124,90.1,0.4969,1,precursor-product correlation
positive,identified,C02067,Pseudouridine,244.0695,245.072891,M+H,245.0769,105.1,0.426,1,precursor-product correlation
positive,identified,C02076,Sedoheptulose,210.074,211.0773076,M+Na,233.0632,60.5,0.4953,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02079,Staurosporine,466.2005,467.2038456,M+2H,234.1084,81.4,0.4368,1,precursor-product correlation
positive,identified,C02083,Styrene oxide,120.0575,121.0608697,M-H2O+H,103.0543,280.6,0.204,1,precursor-product correlation
positive,identified,C02091,(S)-Ureidoglycine,133.0487,134.0520959,M+Na,156.0383,60,0.1694,1,precursor-product correlation
positive,identified,C02094,beta-Carotene,536.4382,537.4415566,M+2H,269.2262,27.5,0.3912,1,precursor-product correlation
positive,identified,C02106,(S)-Scoulerine,327.1471,328.150413,M+2Na-H,372.1164,93.8,0.4615,1,precursor-product correlation
positive,identified,C02107,"(S,S)-Tartaric acid",150.0164,151.0197928,M+H,151.0242,128.9,0.4142,1,precursor-product correlation
positive,identified,C02110,11-cis-Retinal,284.214,285.2173704,M+H,285.2212,25.8,0.5054,1,precursor-product correlation
positive,identified,C02115,2-Methylserine,119.0582,120.061598,M+H,120.0655,70.7,0.6879,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02126,4-Nitroaniline,138.0429,139.0462823,M+H,139.0502,34.3,0.7077,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02129,5-Oxohexanoic acid,130.063,131.066349,M+H,131.0702,29,0.445,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02130,Acetyl-maltose,384.1268,385.1301311,M+Na,407.1155,60.7,0.346,1,clustering of adducts and isotopes AND precursor-product correlation
