ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00909,Leukotriene A4,318.2195,319.2228497,M-H,317.2123,167,0.5789,1,precursor-product correlation
negative,identified,C00919,Choline sulfate,183.0565,184.0598839,M+Na-2H,204.0302,22.2,0.4922,1,precursor-product correlation
negative,identified,C00921,Dihydropteroate,314.1127,315.1160932,M+Na-2H,335.0871,114,0.3284,1,precursor-product correlation
negative,identified,C00922,"2,3-Dimethylmaleate",144.0423,145.0456136,M-H,143.035,22.8,0.9055,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00931,Porphobilinogen,226.0954,227.0987118,M-H,225.0881,21.7,0.7141,1,precursor-product correlation
negative,identified,C00933,Sinapine,310.1654,311.1688027,M+FA-H,355.1647,30.2,0.1105,1,precursor-product correlation
negative,identified,C00937,(R)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,22.9,0.7998,1,precursor-product correlation
negative,identified,C00940,2-Oxoglutaramate,145.0375,146.0408625,M-H,144.0302,21.9,0.5384,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00944,3-Dehydroquinate,190.0477,191.0510929,M-H,189.0405,22.8,0.3704,1,precursor-product correlation
negative,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M-H,174.056,25.2,0.4353,1,precursor-product correlation
negative,identified,C00955,Indole-3-ethanol,161.0841,162.0874188,M+FA-H,206.0822,19.4,0.3364,1,precursor-product correlation
negative,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M-H,160.0615,22.5,0.6033,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00962,beta-D-Galactose,180.0634,181.0667429,M-H,179.0555,23.6,0.5202,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00966,2-Dehydropantoate,146.0579,147.0612636,M-H,145.0506,22.7,0.6532,1,precursor-product correlation
negative,identified,C00971,4-Pyridoxolactone,165.0426,166.0459479,M-H,164.0354,22.8,0.527,1,precursor-product correlation
negative,identified,C00974,Dihydrokaempferol,288.0634,289.0667429,M-H2O-H,269.0456,83.7,0.4331,1,precursor-product correlation
negative,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M-H2O-H,128.0353,21.8,0.4177,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00982,Renilla luciferin,407.1634,408.1667318,M+Na-2H,428.1381,48,0.126,1,precursor-product correlation
negative,identified,C00989,4-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,23.6,0.4275,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00990,5-Aminopentanamide,116.095,117.0983179,M+FA-H,161.0932,74.6,0.3942,1,precursor-product correlation
negative,identified,C00993,D-Alanyl-D-alanine,160.0848,161.0881471,M-H2O-H,141.067,23.2,0.1244,1,precursor-product correlation
negative,identified,C01004,N-Methylnicotinate,137.0477,138.0510333,M+FA-H,182.0458,24.4,0.558,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01005,O-Phospho-L-serine,185.0089,186.0122788,M+Na-2H,205.9845,23.9,0.1918,1,precursor-product correlation
negative,identified,C01007,Reduced riboflavin,378.1539,379.1572893,M-H,377.1454,21.6,0.5597,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01010,Urea-1-carboxylate,104.0222,105.0255468,M-H,103.0149,267.2,0.1424,1,precursor-product correlation
negative,identified,C01013,3-Hydroxypropanoate,90.0317,91.03504889,M+FA-H,135.0299,22.1,0.3206,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01015,cis-4-Hydroxy-L-proline,131.0582,132.061598,M-H,130.0509,21.3,0.6347,1,precursor-product correlation
negative,identified,C01019,L-Fucose,164.0685,165.0718283,M-H,163.0612,22.1,0.463,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01020,6-Hydroxynicotinate,139.0269,140.0302979,M-H,138.0197,23.6,0.2979,1,precursor-product correlation
negative,identified,C01026,"N,N-Dimethylglycine",103.0633,104.0666834,M+FA-H,148.0617,41.6,0.4884,1,precursor-product correlation
negative,identified,C01028,N6-Hydroxy-L-lysine,162.1004,163.1037972,M-H,161.0932,74.6,0.3455,1,precursor-product correlation
negative,identified,C01035,4-Guanidinobutanoate,145.0851,146.0884814,M+Cl,180.0551,22.9,0.3416,1,precursor-product correlation
negative,identified,C01037,"7,8-Diaminononanoate",188.1525,189.1558327,M-H,187.1452,101.4,0.2859,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01040,"L-Gulono-1,4-lactone",178.0477,179.0510929,M-H,177.0405,21.8,0.7062,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01041,Monodehydroascorbate,175.0243,176.0276178,M-H,174.0169,21.3,0.3579,1,precursor-product correlation
negative,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M-H,174.0407,20.4,0.5576,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01043,N-Carbamoylsarcosine,132.0535,133.056847,M-H,131.0457,21.8,0.4045,1,precursor-product correlation
negative,identified,C01044,N-Formyl-L-aspartate,161.0324,162.0357772,M-H,160.0251,18.8,0.246,1,precursor-product correlation
negative,identified,C01045,N-Formyl-L-glutamate,175.0481,176.0514272,M-H,174.0407,20.4,0.6574,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M-H,160.0615,22.5,0.6855,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01047,N5-Ethyl-L-glutamine,174.1004,175.1037972,M-H,173.0931,21,0.4677,1,precursor-product correlation
negative,identified,C01053,(R)-4-Dehydropantoate,146.0579,147.0612636,M-H,145.0506,22.7,0.8237,1,precursor-product correlation
negative,identified,C01059,"2,5-Dihydroxypyridine",111.032,112.0353832,M-H,110.0247,17.7,0.4961,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01062,5-Dehydro-D-gluconate,194.0427,195.0460075,M-H,193.0353,21.4,0.6202,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01066,"Cyclohexane-1,3-dione",112.0524,113.0557843,M+FA-H,157.0506,22.5,0.7304,1,precursor-product correlation
negative,identified,C01068,D-Ribitol 5-phosphate,232.0348,233.0381592,M+FA-H,277.0329,23.5,0.4238,1,precursor-product correlation
negative,identified,C01073,N-Acetyl-beta-alanine,131.0582,132.061598,M-H,130.0509,21.3,0.4916,1,precursor-product correlation
negative,identified,C01075,N-Sulfo-D-glucosamine,259.0362,260.0395424,M-H2O-H,240.0186,19.4,0.4968,1,precursor-product correlation
negative,identified,C01077,O-Acetyl-L-homoserine,161.0688,162.0721627,M-H,160.0615,22.5,0.3017,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01081,Thiamin monophosphate,345.0786,346.0819931,M+FA-H,390.0762,173.1,0.1706,1,precursor-product correlation
negative,identified,C01083,"alpha,alpha-Trehalose",342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C01087,(R)-2-Hydroxyglutarate,148.0372,149.0405282,M-H2O-H,129.0193,21.4,0.6914,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01088,"(R)-3,3-Dimethylmalate",162.0528,163.0561783,M-H,161.0455,22.9,0.6148,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01089,(R)-3-Hydroxybutanoate,104.0473,105.050699,M-H,103.0401,23.6,0.7814,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01092,8-Amino-7-oxononanoate,187.1208,188.1241982,M-H,186.1136,99.5,0.2165,1,precursor-product correlation
negative,identified,C01099,L-Fuculose 1-phosphate,244.0348,245.0381592,M+Cl,279.0041,21.9,0.1739,1,precursor-product correlation
negative,identified,C01100,L-Histidinol phosphate,221.0565,222.0598977,M+FA-H,266.0545,31.8,0.4001,1,precursor-product correlation
negative,identified,C01101,L-Ribulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,20.6,0.5028,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01102,O-Phospho-L-homoserine,199.0246,200.0279289,M+Na-2H,220.0002,23.7,0.3255,1,precursor-product correlation
negative,identified,C01108,"1,2,3-Trihydroxybenzene",126.0317,127.0350489,M-H,125.0244,21,0.382,1,precursor-product correlation
negative,identified,C01109,4-Methylene-L-glutamine,158.0691,159.072497,M-H2O-H,139.0513,19.5,0.5514,1,precursor-product correlation
negative,identified,C01110,5-Amino-2-oxopentanoic acid,131.0582,132.061598,M-H,130.0509,21.3,0.657,1,precursor-product correlation
negative,identified,C01112,D-Arabinose 5-phosphate,230.0192,231.0225092,M-H,229.0118,20.6,0.3839,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01114,"L-Arabinono-1,4-lactone",148.0372,149.0405282,M-H2O-H,129.0193,21.4,0.6551,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01115,"L-Galactono-1,4-lactone",178.0477,179.0510929,M-H,177.0405,21.8,0.6731,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01118,O-Succinyl-L-homoserine,219.0743,220.077642,M-H,218.0669,19.8,0.4358,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01120,Sphinganine 1-phosphate,381.2644,382.2677652,M-H,380.2559,295,0.2681,1,precursor-product correlation
negative,identified,C01121,Streptidine 6-phosphate,342.1053,343.1086388,M+Na-2H,363.0797,22.4,0.3002,1,precursor-product correlation
negative,identified,C01124,18-Hydroxycorticosterone,362.2093,363.2126789,M+FA-H,407.2076,57.9,0.2982,1,precursor-product correlation
negative,identified,C01127,4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M+FA-H,207.0146,19,0.193,1,precursor-product correlation
negative,identified,C01131,L-Rhamnulose 1-phosphate,244.0348,245.0381592,M+Cl,279.0041,21.9,0.1739,1,precursor-product correlation
negative,identified,C01132,N-Acetyl-D-galactosamine,221.0899,222.093292,M-H,220.0827,28.4,0.4556,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01133,N-Acetyl-D-glucosaminate,237.0849,238.0882067,M-H,236.0776,17.6,0.4657,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01134,Pantetheine 4'-phosphate,358.0964,359.0997141,M+Cl,393.0659,55.4,0.1651,1,precursor-product correlation
negative,identified,C01142,"(3S)-3,6-Diaminohexanoate",146.1055,147.1088825,M-H,145.0983,64.5,0.2477,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01143,(R)-5-Diphosphomevalonate,308.0062,309.0095755,M-H,306.9978,19.2,0.4014,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01146,2-Hydroxy-3-oxopropanoate,104.011,105.0143134,M-H,103.0037,276.5,0.3729,1,precursor-product correlation
negative,identified,C01147,2-Hydroxycyclohexan-1-one,114.0681,115.0714344,M-H,113.0608,20.4,0.6947,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01149,4-Trimethylammoniobutanal,130.1232,131.126544,M+Cl,165.0921,63.6,0.4399,1,precursor-product correlation
negative,identified,C01151,"D-Ribose 1,5-bisphosphate",309.9855,310.98884,M-H,308.9795,49.7,0.1374,1,precursor-product correlation
negative,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M-H,168.0779,29.4,0.5872,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01155,"Quercetin 3,3'-bissulfate",461.9563,462.9596376,M+FA-H,506.9543,50.2,0.5349,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01156,"Quercetin 3,4'-bissulfate",461.9563,462.9596376,M+FA-H,506.9543,50.2,0.5349,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01157,Hydroxyproline,131.0582,132.061598,M-H,130.0509,21.3,0.6467,1,precursor-product correlation
negative,identified,C01159,"2,3-Bisphospho-D-glycerate",265.9593,266.9626253,M+FA-H,310.9566,293.6,0.1765,1,precursor-product correlation
negative,identified,C01161,"3,4-Dihydroxyphenylacetate",168.0423,169.0456136,M-H,167.0348,22.7,0.6415,1,precursor-product correlation
negative,identified,C01162,3-(Pyrazol-1-yl)-L-alanine,155.0695,156.0728314,M-H,154.0622,27.2,0.5796,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01165,L-Glutamate 5-semialdehyde,131.0582,132.061598,M-H,130.0509,21.3,0.6291,1,precursor-product correlation
negative,identified,C01173,"1,3,8-Naphthalenertriol",176.0473,177.050699,M+Na-2H,197.0222,21.7,0.3137,1,precursor-product correlation
negative,identified,C01175,1-O-Sinapoyl-beta-D-glucose,386.1213,387.1246517,M-H2O-H,367.1032,24,0.2227,1,precursor-product correlation
negative,identified,C01179,3-(4-Hydroxyphenyl)pyruvate,180.0423,181.0456136,M-H,179.035,32,0.3578,1,precursor-product correlation
negative,identified,C01180,4-Methylthio-2-oxobutanoic acid,148.0194,149.0227701,M+FA-H,193.0175,21.3,0.3186,1,precursor-product correlation
negative,identified,C01181,4-Trimethylammoniobutanoate,146.1181,147.1214586,M+Cl,181.0871,18.9,0.5859,1,precursor-product correlation
negative,identified,C01182,"D-Ribulose 1,5-bisphosphate",309.9855,310.98884,M-H,308.9795,49.7,0.1012,1,precursor-product correlation
negative,identified,C01186,"(3S,5S)-3,5-Diaminohexanoate",146.1055,147.1088825,M-H,145.0983,64.5,0.1204,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01187,3-Deoxy-D-manno-octulosonate,238.0689,239.0722222,M-H2O-H,219.051,18,0.2695,1,precursor-product correlation
negative,identified,C01188,3-Hydroxy-2-methylpropanoate,104.0473,105.050699,M-H,103.0401,23.6,0.8053,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01197,Caffeate,180.0423,181.0456136,M-H,179.035,32,0.2998,1,precursor-product correlation
negative,identified,C01198,3-(2-Hydroxyphenyl)propanoate,166.063,167.066349,M-H,165.0557,141.8,0.094,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01205,(R)-3-Amino-2-methylpropanoate,103.0633,104.0666834,M-H,102.056,23,0.5452,1,precursor-product correlation
negative,identified,C01210,N-Methylethanolamine phosphate,155.0347,156.0380996,M+FA-H,200.033,141.5,0.1209,1,precursor-product correlation
negative,identified,C01214,1-Amino-1-deoxy-scyllo-inositol,179.0794,180.0827274,M-H2O-H,160.0615,22.5,0.5091,1,precursor-product correlation
negative,identified,C01215,2-(Acetamidomethylene)succinate,187.0481,188.0514272,M-H,186.0407,19.1,0.2952,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01216,2-Dehydro-3-deoxy-D-galactonate,178.0477,179.0510929,M-H,177.0405,21.8,0.597,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01220,"1D-myo-Inositol 1,4-bisphosphate",339.996,340.9994047,M-H,338.9888,19.5,0.3699,1,precursor-product correlation
negative,identified,C01226,"(9S,13S,15Z)-12-Oxophyto-10,15-dienoate",292.2038,293.2071996,M-H,291.1967,159.6,0.102,1,precursor-product correlation
negative,identified,C01233,sn-Glycero-3-phosphoethanolamine,215.0559,216.059229,M+FA-H,260.0539,25.1,0.3326,1,precursor-product correlation
negative,identified,C01234,1-Aminocyclopropane-1-carboxylate,101.0477,102.0510333,M+Cl,136.0166,40.3,0.3967,1,precursor-product correlation
negative,identified,C01235,alpha-D-Galactosyl-(1->3)-1D-myo-inositol,342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C01239,N-Acetyl-beta-D-glucosaminylamine,220.1059,221.1092765,M-H2O-H,201.0881,18.2,0.3331,1,precursor-product correlation
negative,identified,C01243,"1D-myo-Inositol 1,3,4-trisphosphate",419.9624,420.9657356,M+FA-H,464.9588,37.5,0.365,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01245,"D-myo-Inositol 1,4,5-trisphosphate",419.9624,420.9657356,M+FA-H,464.9588,37.5,0.347,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01249,"7,8-Dihydro-7,8-dihydroxykynurenate",223.0481,224.0514272,M-H,222.0407,23.3,0.4194,1,precursor-product correlation
negative,identified,C01250,N-Acetyl-L-glutamate 5-semialdehyde,173.0688,174.0721627,M-H,172.0616,18.7,0.6504,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01251,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",206.0427,207.0460075,M-H,205.0353,19.7,0.623,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01252,"4-(2-Aminophenyl)-2,4-dioxobutanoate",207.0532,208.0565126,M-H,206.0457,22.4,0.254,1,precursor-product correlation
negative,identified,C01259,"(3S)-3-Hydroxy-N6,N6,N6-trimethyl-L-lysine",205.1552,206.1585724,M+Cl,240.1244,132.3,0.1316,1,precursor-product correlation
negative,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M-H,239.1149,29.1,0.5324,1,precursor-product correlation
negative,identified,C01263,"3,6,9-Trihydroxypterocarpan",272.0685,273.0718283,M+FA-H,317.0656,23.4,0.2552,1,precursor-product correlation
negative,identified,C01269,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,324.0246,325.0279885,M+Cl,358.9949,44.8,0.5008,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01270,3-Hydroxy-2-methylpyridine-5-carboxylate,153.0426,154.0459479,M-H,152.0353,137.6,0.1506,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01272,"1D-myo-Inositol 1,3,4,5-tetrakisphosphate",499.9287,500.9320665,M-H,498.9238,49.5,0.1876,1,precursor-product correlation
negative,identified,C01284,"1D-myo-Inositol 1,3,4,5,6-pentakisphosphate",579.895,580.8983974,M+FA-H,624.8924,50.1,0.2745,1,precursor-product correlation
negative,identified,C01294,1-Guanidino-1-deoxy-scyllo-inositol 4-phosphate,301.0675,302.0708563,M-H2O-H,282.0483,22.8,0.2237,1,precursor-product correlation
negative,identified,C01295,"2D-5-O-Methyl-2,3,5/4,6-pentahydroxycyclohexanone",192.0634,193.0667429,M-H,191.0561,22.3,0.3168,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01298,"1D-1-Guanidino-3-amino-1,3-dideoxy-scyllo-inositol",220.1172,221.1205098,M+Na-2H,241.0919,62.3,0.093,1,precursor-product correlation
negative,identified,C01301,"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestan-26-al",434.3396,435.3429648,M-H2O-H,415.3222,213.5,0.2876,1,precursor-product correlation
negative,identified,C01304,"2,5-Diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one",353.0736,354.0770043,M-H2O-H,334.0559,26.5,0.1597,1,precursor-product correlation
negative,identified,C01312,Prostaglandin I2,352.225,353.228329,M+FA-H,397.2231,74.5,0.4208,1,precursor-product correlation
negative,identified,C01345,dITP,491.9848,492.9882024,M-H,490.978,44.4,0.2653,1,precursor-product correlation
negative,identified,C01353,Carbonic acid,62.0004,63.00374876,M+Cl,96.9696,21.6,0.3535,1,precursor-product correlation
negative,identified,C01367,3'-AMP,347.0631,348.0664396,M-H2O-H,328.0431,23.7,0.3456,1,precursor-product correlation
negative,identified,C01378,Fustin,288.0634,289.0667429,M-H2O-H,269.0456,83.7,0.548,1,precursor-product correlation
negative,identified,C01382,Iodine,253.8089,NA,M+FA-H,298.8073,97.4,0.2051,1,precursor-product correlation
negative,identified,C01384,Maleic acid,116.011,117.0143134,M-H,115.0037,20.9,0.4587,1,precursor-product correlation
negative,identified,C01401,Alanine,89.0477,90.05103331,M-H,88.0404,23.9,0.5568,1,precursor-product correlation
negative,identified,C01403,Anisole,108.0575,109.0608697,M-H,107.0502,25.5,0.6217,1,precursor-product correlation
negative,identified,C01405,Aspirin,180.0423,181.0456136,M-H2O-H,161.0244,39.7,0.3369,1,precursor-product correlation
negative,identified,C01407,Benzene,78.047,79.05030503,M+FA-H,123.0452,18.4,0.3828,1,precursor-product correlation
negative,identified,C01408,Benzoin,212.0837,213.0870845,M+FA-H,257.0817,119.4,0.2718,1,precursor-product correlation
negative,identified,C01420,Cystine,240.0238,242.0196451,M-H,239.0163,23.1,0.4047,1,precursor-product correlation
negative,identified,C01424,Gallate,170.0215,171.0248781,M-H,169.0142,20.6,0.1913,1,precursor-product correlation
negative,identified,C01432,Lactate,90.0317,91.03504889,M+FA-H,135.0299,22.1,0.2252,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01433,Loganin,390.1526,391.1559519,M+Na-2H,411.1278,21.5,0.4151,1,precursor-product correlation
negative,identified,C01444,Oxamate,89.0113,90.0146478,M+Cl,123.9806,128.7,0.2117,1,precursor-product correlation
negative,identified,C01454,Toluate,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.4439,1,precursor-product correlation
negative,identified,C01455,Toluene,92.0626,93.06595509,M+FA-H,137.0608,24.2,0.5767,1,precursor-product correlation
negative,identified,C01467,3-Cresol,108.0575,109.0608697,M-H,107.0502,25.5,0.5835,1,precursor-product correlation
negative,identified,C01468,4-Cresol,108.0575,109.0608697,M-H,107.0502,25.5,0.5595,1,precursor-product correlation
negative,identified,C01470,Acacetin,284.0685,285.0718283,M-H,283.0613,58,0.1657,1,precursor-product correlation
negative,identified,C01477,Apigenin,270.0528,271.0561783,M+FA-H,315.0503,19.1,0.3093,1,precursor-product correlation
negative,identified,C01488,D-Apiose,150.0528,151.0561783,M-H,149.0454,22,0.5815,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01489,D-Iditol,182.079,183.082393,M-H,181.0719,59.9,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01494,Ferulate,194.0579,195.0612636,M+Na-2H,215.0329,22.6,0.3332,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01495,Flavonol,238.063,239.066349,M-H2O-H,219.0455,22.4,0.2087,1,precursor-product correlation
negative,identified,C01499,Geranial,152.1201,153.12347,M+FA-H,197.1184,21.2,0.4582,1,precursor-product correlation
negative,identified,C01500,Geraniol,154.1358,155.13912,M+FA-H,199.134,21.4,0.2831,1,precursor-product correlation
negative,identified,C01502,o-Methoxyphenol,124.0524,125.0557843,M-H,123.0452,18.4,0.5154,1,precursor-product correlation
negative,identified,C01507,L-Iditol,182.079,183.082393,M-H,181.0719,59.9,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01510,L-Xylose,150.0528,151.0561783,M-H,149.0454,22,0.693,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01512,Loganate,376.1369,377.1403018,M-H,375.1297,21.4,0.5138,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01513,Lupinate,306.144,307.1473933,M-H2O-H,287.1247,19.3,0.3972,1,precursor-product correlation
negative,identified,C01514,Luteolin,286.0477,287.0510929,M+Cl,321.0178,26.9,0.496,1,precursor-product correlation
negative,identified,C01518,Nigerose,342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C01526,Ricinine,164.0586,165.0619323,M+FA-H,209.0568,21.7,0.4978,1,precursor-product correlation
negative,identified,C01527,Scopolin,354.0951,355.098437,M-H,353.0889,25.2,0.2892,1,precursor-product correlation
negative,identified,C01530,Octadecanoic acid,284.2715,285.2748852,M-H,283.2642,265.3,0.3177,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01537,Urethane,89.0477,90.05103331,M-H,88.0404,23.9,0.1695,1,precursor-product correlation
negative,identified,C01542,o-Cresol,108.0575,109.0608697,M-H,107.0502,25.5,0.5719,1,precursor-product correlation
negative,identified,C01546,2-Furoate,112.016,113.0193988,M-H,111.0088,18.9,0.4726,1,precursor-product correlation
negative,identified,C01569,D-Apiitol,152.0685,153.0718283,M-H,151.0612,25.9,0.5815,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01582,Galactose,180.0634,181.0667429,M-H,179.0555,23.6,0.2076,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01586,Hippurate,179.0582,180.061598,M-H,178.051,24,0.3706,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01589,Imidazole,68.0374,69.04080297,M+FA-H,113.0357,24,0.5368,1,precursor-product correlation
negative,identified,C01592,Licodione,272.0685,273.0718283,M-H,271.0612,72.9,0.6278,1,precursor-product correlation
negative,identified,C01594,Linamarin,247.1056,248.1089421,M-H,246.0978,17.1,0.6489,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2329,221.5,0.3857,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01596,Maleamate,115.0269,116.0302979,M-H,114.0196,18.7,0.477,1,precursor-product correlation
negative,identified,C01606,Phthalate,166.0266,167.0299635,M+Na-2H,187.002,24.5,0.3373,1,precursor-product correlation
negative,identified,C01607,Phytanate,312.3028,313.3061854,M-H,311.2957,294.3,0.3044,1,precursor-product correlation
negative,identified,C01616,Tauropine,197.0358,198.0391485,M-H,196.0285,21.6,0.1789,1,precursor-product correlation
negative,identified,C01617,Taxifolin,304.0583,305.0616576,M-H2O-H,285.0405,103.1,0.2835,1,precursor-product correlation
negative,identified,C01620,Threonate,136.0372,137.0405282,M-H,135.0299,22.1,0.588,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01624,Vermelone,178.063,179.066349,M+Na-2H,199.0378,23.6,0.4095,1,precursor-product correlation
negative,identified,C01659,Acrylamide,71.0371,72.04046862,M+FA-H,116.0353,20.8,0.3615,1,precursor-product correlation
negative,identified,C01680,D-Fuconate,180.0634,181.0667429,M-H,179.0555,23.6,0.6804,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01682,Nopaline,304.1383,305.1416392,M+Cl,339.1084,25.1,0.2323,1,precursor-product correlation
negative,identified,C01685,D-Ribonate,166.0477,167.0510929,M-H,165.0409,23.2,0.7089,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01697,Galactitol,182.079,183.082393,M-H,181.0719,59.9,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01709,Hesperetin,302.079,303.082393,M-H,301.072,89.4,0.629,1,precursor-product correlation
negative,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M-H,188.0354,23.7,0.3489,1,precursor-product correlation
negative,identified,C01719,L-Fructose,180.0634,181.0667429,M-H,179.0555,23.6,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01720,L-Fuconate,180.0634,181.0667429,M-H,179.0555,23.6,0.6804,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01721,L-Fuculose,164.0685,165.0718283,M-H,163.0612,22.1,0.1739,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01722,L-Glucitol,182.079,183.082393,M-H,181.0719,59.9,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01726,D-Lombricine,270.0729,271.0762761,M-H,269.0667,22.9,0.1815,1,precursor-product correlation
negative,identified,C01727,Lumichrome,242.0804,243.0837304,M+Cl,277.0509,21.8,0.3246,1,precursor-product correlation
negative,identified,C01728,Mannobiose,342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C01732,Mesaconate,130.0266,131.0299635,M-H,129.0193,21.4,0.6782,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01742,Palatinose,342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C01751,Resorcinol,110.0368,111.0401343,M-H,109.0295,24.2,0.6058,1,precursor-product correlation
negative,identified,C01752,Scopoletin,192.0423,193.0456136,M-H,191.0351,59,0.2744,1,precursor-product correlation
