"File Name"	"Sample ID"	"Batch"
"VT_210529_M470_139"	"q3June2014_5d_1"	5
"VT_210529_M470_141"	"q3June2014_5d_3"	5
"VT_210529_M470_143"	"q3June2014_5d_5"	5
"VT_210529_M470_145"	"35_1"	5
"VT_210529_M470_147"	"35_3"	5
"VT_210529_M470_149"	"35_5"	5
"VT_210529_M470_151"	"707_1"	5
"VT_210529_M470_153"	"707_3"	5
"VT_210529_M470_155"	"707_5"	5
"VT_210529_M470_157"	"1097_1"	5
"VT_210529_M470_159"	"1097_3"	5
"VT_210529_M470_161"	"1097_5"	5
"VT_210529_M470_163"	"1356_1"	5
"VT_210529_M470_165"	"1356_3"	5
"VT_210529_M470_167"	"1356_5"	5
"VT_210529_M470_169"	"1562_1"	5
"VT_210529_M470_171"	"1562_3"	5
"VT_210529_M470_173"	"1562_5"	5
"VT_210529_M470_175"	"3112_1"	5
"VT_210529_M470_177"	"3112_3"	5
"VT_210529_M470_179"	"3112_5"	5
"VT_210529_M470_181"	"3457_1"	5
"VT_210529_M470_183"	"3457_3"	5
"VT_210529_M470_185"	"3457_5"	5
"VT_210529_M470_187"	"3714_1"	5
"VT_210529_M470_189"	"3714_3"	5
"VT_210529_M470_191"	"3714_5"	5
"VT_210529_M470_193"	"4094_1"	5
"VT_210529_M470_195"	"4094_3"	5
"VT_210529_M470_197"	"4094_5"	5
"VT_210529_M470_199"	"5140_1"	5
"VT_210529_M470_201"	"5140_3"	5
"VT_210529_M470_203"	"5140_5"	5
"VT_210529_M470_205"	"5192_1"	5
"VT_210529_M470_207"	"5192_3"	5
"VT_210529_M470_209"	"5192_5"	5
"VT_210529_M470_211"	"5724_1"	5
"VT_210529_M470_213"	"5724_3"	5
"VT_210529_M470_215"	"5724_5"	5
"VT_210529_M470_217"	"6018_1"	5
"VT_210529_M470_219"	"6018_3"	5
"VT_210529_M470_221"	"6018_5"	5
"VT_210529_M470_223"	"6339_1"	5
"VT_210529_M470_225"	"6339_3"	5
"VT_210529_M470_227"	"6339_5"	5
"VT_210529_M470_229"	"7097_1"	5
"VT_210529_M470_231"	"7097_3"	5
"VT_210529_M470_233"	"7097_5"	5
"VT_210529_M470_235"	"7905_1"	5
"VT_210529_M470_237"	"7905_3"	5
"VT_210529_M470_239"	"7905_5"	5
"VT_210529_M470_241"	"8294_1"	5
"VT_210529_M470_243"	"8294_3"	5
"VT_210529_M470_245"	"8294_5"	5
"VT_210529_M470_247"	"8347_1"	5
"VT_210529_M470_249"	"8347_3"	5
"VT_210529_M470_251"	"8347_5"	5
"VT_210529_M470_253"	"8649_1"	5
"VT_210529_M470_255"	"8649_3"	5
"VT_210529_M470_257"	"8649_5"	5
"VT_210529_M470_259"	"q3June2014_5e_1"	5
"VT_210529_M470_261"	"q3June2014_5e_3"	5
"VT_210529_M470_263"	"q3June2014_5e_5"	5
"VT_210529_M470_265"	"q3June2014_5f_1"	5
"VT_210529_M470_267"	"q3June2014_5f_3"	5
"VT_210529_M470_269"	"q3June2014_5f_5"	5
"VT_210531_M470_001"	"q3June2014_6a_1"	6
"VT_210531_M470_003"	"q3June2014_6a_3"	6
"VT_210531_M470_005"	"q3June2014_6a_5"	6
"VT_210531_M470_007"	"q3June2014_6b_1"	6
"VT_210531_M470_009"	"q3June2014_6b_3"	6
"VT_210531_M470_011"	"q3June2014_6b_5"	6
"VT_210531_M470_013"	"337_1"	6
"VT_210531_M470_015"	"337_3"	6
"VT_210531_M470_017"	"337_5"	6
"VT_210531_M470_019"	"448_1"	6
"VT_210531_M470_021"	"448_3"	6
"VT_210531_M470_023"	"448_5"	6
"VT_210531_M470_025"	"1563_1"	6
"VT_210531_M470_027"	"1563_3"	6
"VT_210531_M470_029"	"1563_5"	6
"VT_210531_M470_031"	"1943_1"	6
"VT_210531_M470_033"	"1943_3"	6
"VT_210531_M470_035"	"1943_5"	6
"VT_210531_M470_037"	"1201838_1"	6
"VT_210531_M470_039"	"1201838_3"	6
"VT_210531_M470_041"	"1201838_5"	6
"VT_210531_M470_043"	"2399_1"	6
"VT_210531_M470_045"	"2399_3"	6
"VT_210531_M470_047"	"2399_5"	6
"VT_210531_M470_049"	"3029_1"	6
"VT_210531_M470_051"	"3029_3"	6
"VT_210531_M470_053"	"3029_5"	6
"VT_210531_M470_055"	"3275_1"	6
"VT_210531_M470_057"	"3275_3"	6
"VT_210531_M470_059"	"3275_5"	6
"VT_210531_M470_061"	"3509_1"	6
"VT_210531_M470_063"	"3509_3"	6
"VT_210531_M470_065"	"3509_5"	6
"VT_210531_M470_067"	"4059_1"	6
"VT_210531_M470_069"	"4059_3"	6
"VT_210531_M470_071"	"4059_5"	6
"VT_210531_M470_073"	"4197_1"	6
"VT_210531_M470_075"	"4197_3"	6
"VT_210531_M470_077"	"4197_5"	6
"VT_210531_M470_079"	"5895_1"	6
"VT_210531_M470_081"	"5895_3"	6
"VT_210531_M470_083"	"5895_5"	6
"VT_210531_M470_085"	"6156_1"	6
"VT_210531_M470_087"	"6156_3"	6
"VT_210531_M470_089"	"6156_5"	6
"VT_210531_M470_091"	"6929_1"	6
"VT_210531_M470_093"	"6929_3"	6
"VT_210531_M470_095"	"6929_5"	6
"VT_210531_M470_097"	"7668_1"	6
"VT_210531_M470_099"	"7668_3"	6
"VT_210531_M470_101"	"7668_5"	6
"VT_210531_M470_103"	"8312_1"	6
"VT_210531_M470_105"	"8312_3"	6
"VT_210531_M470_107"	"8312_5"	6
"VT_210531_M470_109"	"8621_1"	6
"VT_210531_M470_111"	"8621_3"	6
"VT_210531_M470_113"	"8621_5"	6
"VT_210531_M470_115"	"9044_1"	6
"VT_210531_M470_117"	"9044_3"	6
"VT_210531_M470_119"	"9044_5"	6
"VT_210531_M470_121"	"9132_1"	6
"VT_210531_M470_123"	"9132_3"	6
"VT_210531_M470_125"	"9132_5"	6
"VT_210531_M470_127"	"9835_1"	6
"VT_210531_M470_129"	"9835_3"	6
"VT_210531_M470_131"	"9835_5"	6
"VT_210531_M470_133"	"q3June2014_6c_1"	6
"VT_210531_M470_135"	"q3June2014_6c_3"	6
"VT_210531_M470_137"	"q3June2014_6c_5"	6
"VT_210531_M470_139"	"q3June2014_6d_1"	6
"VT_210531_M470_141"	"q3June2014_6d_3"	6
"VT_210531_M470_143"	"q3June2014_6d_5"	6
"VT_210531_M470_145"	"843_1"	6
"VT_210531_M470_147"	"843_3"	6
"VT_210531_M470_149"	"843_5"	6
"VT_210531_M470_151"	"1207541_1"	6
"VT_210531_M470_153"	"1207541_3"	6
"VT_210531_M470_155"	"1207541_5"	6
"VT_210531_M470_157"	"2805_1"	6
"VT_210531_M470_159"	"2805_3"	6
"VT_210531_M470_161"	"2805_5"	6
"VT_210531_M470_163"	"2947_1"	6
"VT_210531_M470_165"	"2947_3"	6
"VT_210531_M470_167"	"2947_5"	6
"VT_210531_M470_169"	"3067_1"	6
"VT_210531_M470_171"	"3067_3"	6
"VT_210531_M470_173"	"3067_5"	6
"VT_210531_M470_175"	"3080_1"	6
"VT_210531_M470_177"	"3080_3"	6
"VT_210531_M470_179"	"3080_5"	6
"VT_210531_M470_181"	"4681_1"	6
"VT_210531_M470_183"	"4681_3"	6
"VT_210531_M470_185"	"4681_5"	6
"VT_210531_M470_187"	"5129_1"	6
"VT_210531_M470_189"	"5129_3"	6
"VT_210531_M470_191"	"5129_5"	6
"VT_210531_M470_193"	"5172_1"	6
"VT_210531_M470_195"	"5172_3"	6
"VT_210531_M470_197"	"5172_5"	6
"VT_210531_M470_199"	"5729_1"	6
"VT_210531_M470_201"	"5729_3"	6
"VT_210531_M470_203"	"5729_5"	6
"VT_210531_M470_205"	"5782_1"	6
"VT_210531_M470_207"	"5782_3"	6
"VT_210531_M470_209"	"5782_5"	6
"VT_210531_M470_211"	"6675_1"	6
"VT_210531_M470_213"	"6675_3"	6
"VT_210531_M470_215"	"6675_5"	6
"VT_210531_M470_217"	"6814_1"	6
"VT_210531_M470_219"	"6814_3"	6
"VT_210531_M470_221"	"6814_5"	6
"VT_210531_M470_223"	"7312_1"	6
"VT_210531_M470_225"	"7312_3"	6
"VT_210531_M470_227"	"7312_5"	6
"VT_210531_M470_229"	"8368_1"	6
"VT_210531_M470_231"	"8368_3"	6
"VT_210531_M470_233"	"8368_5"	6
"VT_210531_M470_235"	"9409_1"	6
"VT_210531_M470_237"	"9409_3"	6
"VT_210531_M470_239"	"9409_5"	6
"VT_210531_M470_241"	"9778_1"	6
"VT_210531_M470_243"	"9778_3"	6
"VT_210531_M470_245"	"9778_5"	6
"VT_210531_M470_247"	"9967_1"	6
"VT_210531_M470_249"	"9967_3"	6
"VT_210531_M470_251"	"9967_5"	6
"VT_210531_M470_253"	"q3June2014_6e_1"	6
"VT_210531_M470_255"	"q3June2014_6e_3"	6
"VT_210531_M470_257"	"q3June2014_6e_5"	6
"VT_210531_M470_259"	"q3June2014_6f_1"	6
"VT_210531_M470_261"	"q3June2014_6f_3"	6
"VT_210531_M470_263"	"q3June2014_6f_5"	6
"VT_210601_M470_001"	"q3June2014_7a_1"	7
"VT_210601_M470_003"	"q3June2014_7a_3"	7
"VT_210601_M470_005"	"q3June2014_7a_5"	7
"VT_210601_M470_007"	"q3June2014_7b_1"	7
"VT_210601_M470_009"	"q3June2014_7b_3"	7
"VT_210601_M470_011"	"q3June2014_7b_5"	7
"VT_210601_M470_013"	"1122900_1"	7
"VT_210601_M470_015"	"1122900_3"	7
"VT_210601_M470_017"	"1122900_5"	7
"VT_210601_M470_019"	"1740_1"	7
"VT_210601_M470_021"	"1740_3"	7
"VT_210601_M470_023"	"1740_5"	7
"VT_210601_M470_025"	"1188379_1"	7
"VT_210601_M470_027"	"1188379_3"	7
"VT_210601_M470_029"	"1188379_5"	7
"VT_210601_M470_031"	"2239_1"	7
"VT_210601_M470_033"	"2239_3"	7
"VT_210601_M470_035"	"2239_5"	7
"VT_210601_M470_037"	"2868_1"	7
"VT_210601_M470_039"	"2868_3"	7
"VT_210601_M470_041"	"2868_5"	7
"VT_210601_M470_043"	"3429_1"	7
"VT_210601_M470_045"	"3429_3"	7
"VT_210601_M470_047"	"3429_5"	7
"VT_210601_M470_049"	"3674_1"	7
"VT_210601_M470_051"	"3674_3"	7
"VT_210601_M470_053"	"3674_5"	7
"VT_210601_M470_055"	"3879_1"	7
"VT_210601_M470_057"	"3879_3"	7
"VT_210601_M470_059"	"3879_5"	7
"VT_210601_M470_061"	"4954_1"	7
"VT_210601_M470_063"	"4954_3"	7
"VT_210601_M470_065"	"4954_5"	7
"VT_210601_M470_067"	"5410_1"	7
"VT_210601_M470_069"	"5410_3"	7
"VT_210601_M470_071"	"5410_5"	7
"VT_210601_M470_073"	"6292_1"	7
"VT_210601_M470_075"	"6292_3"	7
"VT_210601_M470_077"	"6292_5"	7
"VT_210601_M470_079"	"6626_1"	7
"VT_210601_M470_081"	"6626_3"	7
"VT_210601_M470_083"	"6626_5"	7
"VT_210601_M470_085"	"7037_1"	7
"VT_210601_M470_087"	"7037_3"	7
"VT_210601_M470_089"	"7037_5"	7
"VT_210601_M470_091"	"8026_1"	7
"VT_210601_M470_093"	"8026_3"	7
"VT_210601_M470_095"	"8026_5"	7
"VT_210601_M470_097"	"8345_1"	7
"VT_210601_M470_099"	"8345_3"	7
"VT_210601_M470_101"	"8345_5"	7
"VT_210601_M470_103"	"8397_1"	7
"VT_210601_M470_105"	"8397_3"	7
"VT_210601_M470_107"	"8397_5"	7
"VT_210601_M470_109"	"9592_1"	7
"VT_210601_M470_111"	"9592_3"	7
"VT_210601_M470_113"	"9592_5"	7
"VT_210601_M470_115"	"9764_1"	7
"VT_210601_M470_117"	"9764_3"	7
"VT_210601_M470_119"	"9764_5"	7
"VT_210601_M470_121"	"q3June2014_7c_1"	7
"VT_210601_M470_123"	"q3June2014_7c_3"	7
"VT_210601_M470_125"	"q3June2014_7c_5"	7
"VT_210601_M470_127"	"q3June2014_7d_1"	7
"VT_210601_M470_129"	"q3June2014_7d_3"	7
"VT_210601_M470_131"	"q3June2014_7d_5"	7
"VT_210601_M470_133"	"57_1"	7
"VT_210601_M470_135"	"57_3"	7
"VT_210601_M470_137"	"57_5"	7
"VT_210601_M470_139"	"651_1"	7
"VT_210601_M470_141"	"651_3"	7
"VT_210601_M470_143"	"651_5"	7
"VT_210601_M470_145"	"844_1"	7
"VT_210601_M470_147"	"844_3"	7
"VT_210601_M470_149"	"844_5"	7
"VT_210601_M470_151"	"881_1"	7
"VT_210601_M470_153"	"881_3"	7
"VT_210601_M470_155"	"881_5"	7
"VT_210601_M470_157"	"1920_1"	7
"VT_210601_M470_159"	"1920_3"	7
"VT_210601_M470_161"	"1920_5"	7
"VT_210601_M470_163"	"2119_1"	7
"VT_210601_M470_165"	"2119_3"	7
"VT_210601_M470_167"	"2119_5"	7
"VT_210601_M470_169"	"3786_1"	7
"VT_210601_M470_171"	"3786_3"	7
"VT_210601_M470_173"	"3786_5"	7
"VT_210601_M470_175"	"4396_1"	7
"VT_210601_M470_177"	"4396_3"	7
"VT_210601_M470_179"	"4396_5"	7
"VT_210601_M470_181"	"5170_1"	7
"VT_210601_M470_183"	"5170_3"	7
"VT_210601_M470_185"	"5170_5"	7
"VT_210601_M470_187"	"5407_1"	7
"VT_210601_M470_189"	"5407_3"	7
"VT_210601_M470_191"	"5407_5"	7
"VT_210601_M470_193"	"6792_1"	7
"VT_210601_M470_195"	"6792_3"	7
"VT_210601_M470_197"	"6792_5"	7
"VT_210601_M470_199"	"1712968_1"	7
"VT_210601_M470_201"	"1712968_3"	7
"VT_210601_M470_203"	"1712968_5"	7
"VT_210601_M470_205"	"1712992_1"	7
"VT_210601_M470_207"	"1712992_3"	7
"VT_210601_M470_209"	"1712992_5"	7
"VT_210601_M470_211"	"7819_1"	7
"VT_210601_M470_213"	"7819_3"	7
"VT_210601_M470_215"	"7819_5"	7
"VT_210601_M470_217"	"8083_1"	7
"VT_210601_M470_219"	"8083_3"	7
"VT_210601_M470_221"	"8083_5"	7
"VT_210601_M470_223"	"8120_1"	7
"VT_210601_M470_225"	"8120_3"	7
"VT_210601_M470_227"	"8120_5"	7
"VT_210601_M470_229"	"8406_1"	7
"VT_210601_M470_231"	"8406_3"	7
"VT_210601_M470_233"	"8406_5"	7
"VT_210601_M470_235"	"8471_1"	7
"VT_210601_M470_237"	"8471_3"	7
"VT_210601_M470_239"	"8471_5"	7
"VT_210601_M470_241"	"8612_1"	7
"VT_210601_M470_243"	"8612_3"	7
"VT_210601_M470_245"	"8612_5"	7
"VT_210601_M470_247"	"1941202_1"	7
"VT_210601_M470_249"	"1941202_3"	7
"VT_210601_M470_251"	"1941202_5"	7
"VT_210601_M470_253"	"q3June2014_7e_1"	7
"VT_210601_M470_255"	"q3June2014_7e_3"	7
"VT_210601_M470_257"	"q3June2014_7e_5"	7
"VT_210601_M470_259"	"q3June2014_7f_1"	7
"VT_210601_M470_261"	"q3June2014_7f_3"	7
"VT_210601_M470_263"	"q3June2014_7f_5"	7
"VT_210602_M470_001"	"q3June2014_8a_1"	8
"VT_210602_M470_003"	"q3June2014_8a_3"	8
"VT_210602_M470_005"	"q3June2014_8a_5"	8
"VT_210602_M470_007"	"q3June2014_8b_1"	8
"VT_210602_M470_009"	"q3June2014_8b_3"	8
"VT_210602_M470_011"	"q3June2014_8b_5"	8
"VT_210602_M470_013"	"60_1"	8
"VT_210602_M470_015"	"60_3"	8
"VT_210602_M470_017"	"60_5"	8
"VT_210602_M470_019"	"1059_1"	8
"VT_210602_M470_021"	"1059_3"	8
"VT_210602_M470_023"	"1059_5"	8
"VT_210602_M470_025"	"2479_1"	8
"VT_210602_M470_027"	"2479_3"	8
"VT_210602_M470_029"	"2479_5"	8
"VT_210602_M470_031"	"2595_1"	8
"VT_210602_M470_033"	"2595_3"	8
"VT_210602_M470_035"	"2595_5"	8
"VT_210602_M470_037"	"3711_1"	8
"VT_210602_M470_039"	"3711_3"	8
"VT_210602_M470_041"	"3711_5"	8
"VT_210602_M470_043"	"3738_1"	8
"VT_210602_M470_045"	"3738_3"	8
"VT_210602_M470_047"	"3738_5"	8
"VT_210602_M470_049"	"1400538_1"	8
"VT_210602_M470_051"	"1400538_3"	8
"VT_210602_M470_053"	"1400538_5"	8
"VT_210602_M470_055"	"1409117_1"	8
"VT_210602_M470_057"	"1409117_3"	8
"VT_210602_M470_059"	"1409117_5"	8
"VT_210602_M470_061"	"4534_1"	8
"VT_210602_M470_063"	"4534_3"	8
"VT_210602_M470_065"	"4534_5"	8
"VT_210602_M470_067"	"4728_1"	8
"VT_210602_M470_069"	"4728_3"	8
"VT_210602_M470_071"	"4728_5"	8
"VT_210602_M470_073"	"6657_1"	8
"VT_210602_M470_075"	"6657_3"	8
"VT_210602_M470_077"	"6657_5"	8
"VT_210602_M470_079"	"7467_1"	8
"VT_210602_M470_081"	"7467_3"	8
"VT_210602_M470_083"	"7467_5"	8
"VT_210602_M470_085"	"7988_1"	8
"VT_210602_M470_087"	"7988_3"	8
"VT_210602_M470_089"	"7988_5"	8
"VT_210602_M470_091"	"8164_1"	8
"VT_210602_M470_093"	"8164_3"	8
"VT_210602_M470_095"	"8164_5"	8
"VT_210602_M470_097"	"8569_1"	8
"VT_210602_M470_099"	"8569_3"	8
"VT_210602_M470_101"	"8569_5"	8
"VT_210602_M470_103"	"8659_1"	8
"VT_210602_M470_105"	"8659_3"	8
"VT_210602_M470_107"	"8659_5"	8
"VT_210602_M470_109"	"9520_1"	8
"VT_210602_M470_111"	"9520_3"	8
"VT_210602_M470_113"	"9520_5"	8
"VT_210602_M470_115"	"9567_1"	8
"VT_210602_M470_117"	"9567_3"	8
"VT_210602_M470_119"	"9567_5"	8
"VT_210602_M470_121"	"9572_1"	8
"VT_210602_M470_123"	"9572_3"	8
"VT_210602_M470_125"	"9572_5"	8
"VT_210602_M470_127"	"9822_1"	8
"VT_210602_M470_129"	"9822_3"	8
"VT_210602_M470_131"	"9822_5"	8
"VT_210602_M470_133"	"q3June2014_8c_1"	8
"VT_210602_M470_135"	"q3June2014_8c_3"	8
"VT_210602_M470_137"	"q3June2014_8c_5"	8
"VT_210602_M470_139"	"q3June2014_8d_1"	8
"VT_210602_M470_141"	"q3June2014_8d_3"	8
"VT_210602_M470_143"	"q3June2014_8d_5"	8
"VT_210602_M470_145"	"342_1"	8
"VT_210602_M470_147"	"342_3"	8
"VT_210602_M470_149"	"342_5"	8
"VT_210602_M470_151"	"485_1"	8
"VT_210602_M470_153"	"485_3"	8
"VT_210602_M470_155"	"485_5"	8
"VT_210602_M470_157"	"646_1"	8
"VT_210602_M470_159"	"646_3"	8
"VT_210602_M470_161"	"646_5"	8
"VT_210602_M470_163"	"917_1"	8
"VT_210602_M470_165"	"917_3"	8
"VT_210602_M470_167"	"917_5"	8
"VT_210602_M470_169"	"1522_1"	8
"VT_210602_M470_171"	"1522_3"	8
"VT_210602_M470_173"	"1522_5"	8
"VT_210602_M470_175"	"2151_1"	8
"VT_210602_M470_177"	"2151_3"	8
"VT_210602_M470_179"	"2151_5"	8
"VT_210602_M470_181"	"2160_1"	8
"VT_210602_M470_183"	"2160_3"	8
"VT_210602_M470_185"	"2160_5"	8
"VT_210602_M470_187"	"1223522_1"	8
"VT_210602_M470_189"	"1223522_3"	8
"VT_210602_M470_191"	"1223522_5"	8
"VT_210602_M470_193"	"4035_1"	8
"VT_210602_M470_195"	"4035_3"	8
"VT_210602_M470_197"	"4035_5"	8
"VT_210602_M470_199"	"4480_1"	8
"VT_210602_M470_201"	"4480_3"	8
"VT_210602_M470_203"	"4480_5"	8
"VT_210602_M470_205"	"1484693_1"	8
"VT_210602_M470_207"	"1484693_3"	8
"VT_210602_M470_209"	"1484693_5"	8
"VT_210602_M470_211"	"5283_1"	8
"VT_210602_M470_213"	"5283_3"	8
"VT_210602_M470_215"	"5283_5"	8
"VT_210602_M470_217"	"6553_1"	8
"VT_210602_M470_219"	"6553_3"	8
"VT_210602_M470_221"	"6553_5"	8
"VT_210602_M470_223"	"8090_1"	8
"VT_210602_M470_225"	"8090_3"	8
"VT_210602_M470_227"	"8090_5"	8
"VT_210602_M470_229"	"8718_1"	8
"VT_210602_M470_231"	"8718_3"	8
"VT_210602_M470_233"	"8718_5"	8
"VT_210602_M470_235"	"1885365_1"	8
"VT_210602_M470_237"	"1885365_3"	8
"VT_210602_M470_239"	"1885365_5"	8
"VT_210602_M470_241"	"1913365_1"	8
"VT_210602_M470_243"	"1913365_3"	8
"VT_210602_M470_245"	"1913365_5"	8
"VT_210602_M470_247"	"1941960_1"	8
"VT_210602_M470_249"	"1941960_3"	8
"VT_210602_M470_251"	"1941960_5"	8
"VT_210602_M470_253"	"1966443_1"	8
"VT_210602_M470_255"	"1966443_3"	8
"VT_210602_M470_257"	"1966443_5"	8
"VT_210602_M470_259"	"9944_1"	8
"VT_210602_M470_261"	"9944_3"	8
"VT_210602_M470_263"	"9944_5"	8
"VT_210602_M470_265"	"q3June2014_8e_1"	8
"VT_210602_M470_267"	"q3June2014_8e_3"	8
"VT_210602_M470_269"	"q3June2014_8e_5"	8
"VT_210602_M470_271"	"q3June2014_8f_1"	8
"VT_210602_M470_273"	"q3June2014_8f_3"	8
"VT_210602_M470_275"	"q3June2014_8f_5"	8
"VT_210603_M470_001"	"q3June2014_9a_1"	9
"VT_210603_M470_003"	"q3June2014_9a_3"	9
"VT_210603_M470_005"	"q3June2014_9a_5"	9
"VT_210603_M470_007"	"q3June2014_9b_1"	9
"VT_210603_M470_009"	"q3June2014_9b_3"	9
"VT_210603_M470_011"	"q3June2014_9b_5"	9
"VT_210603_M470_013"	"162_1"	9
"VT_210603_M470_015"	"162_3"	9
"VT_210603_M470_017"	"162_5"	9
"VT_210603_M470_019"	"865_1"	9
"VT_210603_M470_021"	"865_3"	9
"VT_210603_M470_023"	"865_5"	9
"VT_210603_M470_025"	"979_1"	9
"VT_210603_M470_027"	"979_3"	9
"VT_210603_M470_029"	"979_5"	9
"VT_210603_M470_031"	"1625_1"	9
"VT_210603_M470_033"	"1625_3"	9
"VT_210603_M470_035"	"1625_5"	9
"VT_210603_M470_037"	"1881_1"	9
"VT_210603_M470_039"	"1881_3"	9
"VT_210603_M470_041"	"1881_5"	9
"VT_210603_M470_043"	"2313_1"	9
"VT_210603_M470_045"	"2313_3"	9
"VT_210603_M470_047"	"2313_5"	9
"VT_210603_M470_049"	"2382_1"	9
"VT_210603_M470_051"	"2382_3"	9
"VT_210603_M470_053"	"2382_5"	9
"VT_210603_M470_055"	"3026_1"	9
"VT_210603_M470_057"	"3026_3"	9
"VT_210603_M470_059"	"3026_5"	9
"VT_210603_M470_061"	"3466_1"	9
"VT_210603_M470_063"	"3466_3"	9
"VT_210603_M470_065"	"3466_5"	9
"VT_210603_M470_067"	"1400506_1"	9
"VT_210603_M470_069"	"1400506_3"	9
"VT_210603_M470_071"	"1400506_5"	9
"VT_210603_M470_073"	"4077_1"	9
"VT_210603_M470_075"	"4077_3"	9
"VT_210603_M470_077"	"4077_5"	9
"VT_210603_M470_079"	"4319_1"	9
"VT_210603_M470_081"	"4319_3"	9
"VT_210603_M470_083"	"4319_5"	9
"VT_210603_M470_085"	"4720_1"	9
"VT_210603_M470_087"	"4720_3"	9
"VT_210603_M470_089"	"4720_5"	9
"VT_210603_M470_091"	"5610_1"	9
"VT_210603_M470_093"	"5610_3"	9
"VT_210603_M470_095"	"5610_5"	9
"VT_210603_M470_097"	"5670_1"	9
"VT_210603_M470_099"	"5670_3"	9
"VT_210603_M470_101"	"5670_5"	9
"VT_210603_M470_103"	"5957_1"	9
"VT_210603_M470_105"	"5957_3"	9
"VT_210603_M470_107"	"5957_5"	9
"VT_210603_M470_109"	"6520_1"	9
"VT_210603_M470_111"	"6520_3"	9
"VT_210603_M470_113"	"6520_5"	9
"VT_210603_M470_115"	"6625_1"	9
"VT_210603_M470_117"	"6625_3"	9
"VT_210603_M470_119"	"6625_5"	9
"VT_210603_M470_121"	"7881_1"	9
"VT_210603_M470_123"	"7881_3"	9
"VT_210603_M470_125"	"7881_5"	9
"VT_210603_M470_127"	"q3June2014_9c_1"	9
"VT_210603_M470_129"	"q3June2014_9c_3"	9
"VT_210603_M470_131"	"q3June2014_9c_5"	9
"VT_210603_M470_133"	"q3June2014_9d_1"	9
"VT_210603_M470_135"	"q3June2014_9d_3"	9
"VT_210603_M470_137"	"q3June2014_9d_5"	9
"VT_210603_M470_139"	"133_1"	9
"VT_210603_M470_141"	"133_3"	9
"VT_210603_M470_143"	"133_5"	9
"VT_210603_M470_145"	"345_1"	9
"VT_210603_M470_147"	"345_3"	9
"VT_210603_M470_149"	"345_5"	9
"VT_210603_M470_151"	"665_1"	9
"VT_210603_M470_153"	"665_3"	9
"VT_210603_M470_155"	"665_5"	9
"VT_210603_M470_157"	"1369_1"	9
"VT_210603_M470_159"	"1369_3"	9
"VT_210603_M470_161"	"1369_5"	9
"VT_210603_M470_163"	"1650_1"	9
"VT_210603_M470_165"	"1650_3"	9
"VT_210603_M470_167"	"1650_5"	9
"VT_210603_M470_169"	"4633_1"	9
"VT_210603_M470_171"	"4633_3"	9
"VT_210603_M470_173"	"4633_5"	9
"VT_210603_M470_175"	"4841_1"	9
"VT_210603_M470_177"	"4841_3"	9
"VT_210603_M470_179"	"4841_5"	9
"VT_210603_M470_181"	"5213_1"	9
"VT_210603_M470_183"	"5213_3"	9
"VT_210603_M470_185"	"5213_5"	9
"VT_210603_M470_187"	"5692_1"	9
"VT_210603_M470_189"	"5692_3"	9
"VT_210603_M470_191"	"5692_5"	9
"VT_210603_M470_193"	"1585807_1"	9
"VT_210603_M470_195"	"1585807_3"	9
"VT_210603_M470_197"	"1585807_5"	9
"VT_210603_M470_199"	"5991_1"	9
"VT_210603_M470_201"	"5991_3"	9
"VT_210603_M470_203"	"5991_5"	9
"VT_210603_M470_205"	"6337_1"	9
"VT_210603_M470_207"	"6337_3"	9
"VT_210603_M470_209"	"6337_5"	9
"VT_210603_M470_211"	"6512_1"	9
"VT_210603_M470_213"	"6512_3"	9
"VT_210603_M470_215"	"6512_5"	9
"VT_210603_M470_217"	"7150_1"	9
"VT_210603_M470_219"	"7150_3"	9
"VT_210603_M470_221"	"7150_5"	9
"VT_210603_M470_223"	"7375_1"	9
"VT_210603_M470_225"	"7375_3"	9
"VT_210603_M470_227"	"7375_5"	9
"VT_210603_M470_229"	"1749776_1"	9
"VT_210603_M470_231"	"1749776_3"	9
"VT_210603_M470_233"	"1749776_5"	9
"VT_210603_M470_235"	"7924_1"	9
"VT_210603_M470_237"	"7924_3"	9
"VT_210603_M470_239"	"7924_5"	9
"VT_210603_M470_241"	"8235_1"	9
"VT_210603_M470_243"	"8235_3"	9
"VT_210603_M470_245"	"8235_5"	9
"VT_210603_M470_247"	"9931_1"	9
"VT_210603_M470_249"	"9931_3"	9
"VT_210603_M470_251"	"9931_5"	9
"VT_210603_M470_253"	"9960_1"	9
"VT_210603_M470_255"	"9960_3"	9
"VT_210603_M470_257"	"9960_5"	9
"VT_210603_M470_259"	"q3June2014_9e_1"	9
"VT_210603_M470_261"	"q3June2014_9e_3"	9
"VT_210603_M470_263"	"q3June2014_9e_5"	9
"VT_210603_M470_265"	"q3June2014_9f_1"	9
"VT_210603_M470_267"	"q3June2014_9f_3"	9
"VT_210603_M470_269"	"q3June2014_9f_5"	9
"VT_210605_M470_001"	"q3June2014_10a_1"	10
"VT_210605_M470_003"	"q3June2014_10a_3"	10
"VT_210605_M470_005"	"q3June2014_10a_5"	10
"VT_210605_M470_007"	"q3June2014_10b_1"	10
"VT_210605_M470_009"	"q3June2014_10b_3"	10
"VT_210605_M470_011"	"q3June2014_10b_5"	10
"VT_210605_M470_013"	"1037253_1"	10
"VT_210605_M470_015"	"1037253_3"	10
