ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C02066,Pseudotropine,141.1154,142.1187189,M+FA-H,186.1137,290.3,0.3968,1,precursor-product correlation
negative,identified,C02079,Staurosporine,466.2005,467.2038456,M-H,465.1923,67.2,0.3116,1,precursor-product correlation
negative,identified,C02083,Styrene oxide,120.0575,121.0608697,M+FA-H,165.0555,150.4,0.4326,1,precursor-product correlation
negative,identified,C02090,Trypanothione,723.3044,724.307736,M+Cl,758.2775,150.4,0.3788,1,precursor-product correlation
negative,identified,C02107,"(S,S)-Tartaric acid",150.0164,151.0197928,M-H,149.0092,19.7,0.3415,1,precursor-product correlation
negative,identified,C02115,2-Methylserine,119.0582,120.061598,M-H,118.051,25.8,0.8682,1,precursor-product correlation
negative,identified,C02117,2-Oxophytanate,326.2821,327.2854499,M-H2O-H,307.2639,246.8,0.9584,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02123,3-Propylmalate,176.0685,177.0718283,M-H,175.0611,142.8,0.2648,1,precursor-product correlation
negative,identified,C02132,Acetylpyruvate,130.0266,131.0299635,M-H,129.0193,280.8,0.413,1,precursor-product correlation
negative,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M-H,149.0244,22.2,0.4382,1,precursor-product correlation
negative,identified,C02140,Corticosterone,346.2144,347.2177643,M-H,345.2058,198.4,0.2854,1,precursor-product correlation
negative,identified,C02162,Isopimpinellin,246.0528,247.0561783,M-H,245.0462,30.8,0.0511,1,precursor-product correlation
negative,identified,C02165,Leukotriene B4,336.2301,337.2334143,M-H2O-H,317.2107,187,0.8174,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02167,Maleylpyruvate,186.0164,187.0197928,M-H2O-H,166.9987,288,0.1369,1,precursor-product correlation
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M+FA-H,163.0249,27,0.5561,1,precursor-product correlation
negative,identified,C02172,N-Acetylisatin,189.0426,190.0459479,M+Na-2H,210.0173,228.9,0.375,1,precursor-product correlation
negative,identified,C02183,Phloroglucinol,126.0317,127.0350489,M+FA-H,171.0298,142.3,0.2057,1,precursor-product correlation
negative,identified,C02193,Pyruvate oxime,103.0269,104.0302979,M+Na-2H,124.0017,32.9,0.2385,1,precursor-product correlation
negative,identified,C02207,beta-Alanopine,161.0688,162.0721627,M-H,160.0615,23.2,0.423,1,precursor-product correlation
negative,identified,C02214,(E)-Glutaconate,130.0266,131.0299635,M-H2O-H,111.0087,286.1,0.2806,1,precursor-product correlation
negative,identified,C02217,10-Oxodecanoate,186.1256,187.1289493,M-H,185.1183,178.2,0.379,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02218,Dehydroalanine,87.032,88.03538324,M+FA-H,132.0302,21.2,0.4116,1,precursor-product correlation
negative,identified,C02220,2-Aminomuconate,157.0375,158.0408625,M-H,156.0303,150.2,0.4589,1,precursor-product correlation
negative,identified,C02222,2-Maleylacetate,158.0215,159.0248781,M-H2O-H,139.0037,16.9,0.2576,1,precursor-product correlation
negative,identified,C02223,2-Methylbutanal,86.0732,87.07651978,M+FA-H,131.0713,194.7,0.0694,1,precursor-product correlation
negative,identified,C02224,2-Methylcholine,118.1232,119.126544,M+Cl,153.0921,285.7,0.4574,1,precursor-product correlation
negative,identified,C02225,2-Methylcitrate,206.0427,207.0460075,M-H2O-H,187.0248,151.3,0.0977,1,precursor-product correlation
negative,identified,C02226,2-Methylmaleate,130.0266,131.0299635,M-H2O-H,111.0087,286.1,0.469,1,precursor-product correlation
negative,identified,C02235,4-Nitrocatechol,155.0219,156.0252125,M-H,154.0146,286.2,0.3723,1,precursor-product correlation
negative,identified,C02236,4-Sulfobenzoate,201.9936,202.9969493,M+FA-H,246.992,19.1,0.3358,1,precursor-product correlation
negative,identified,C02240,5-Valerolactone,100.0524,101.0557843,M+FA-H,145.0503,271.3,0.2377,1,precursor-product correlation
negative,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M-H2O-H,215.1288,283.4,0.1738,1,precursor-product correlation
negative,identified,C02265,D-Phenylalanine,165.079,166.0823334,M-H,164.0716,25.2,0.5789,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02266,D-Xylonolactone,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.5692,1,precursor-product correlation
negative,identified,C02273,Digalacturonate,370.0747,371.0780955,M-H2O-H,351.0562,22.9,0.4504,1,precursor-product correlation
negative,identified,C02287,Hydroxymalonate,120.0059,121.0092281,M-H,118.9986,103.9,0.1335,1,precursor-product correlation
negative,identified,C02290,L-Carnitinamide,161.129,162.1323576,M+Cl,196.0979,294.5,0.0889,1,precursor-product correlation
negative,identified,C02293,Latia luciferin,236.1776,237.1809849,M-H,235.1702,187,0.5164,1,precursor-product correlation
negative,identified,C02298,N-Acetylindoxyl,175.0633,176.0666834,M-H,174.056,37.3,0.2233,1,precursor-product correlation
negative,identified,C02305,Phosphocreatine,211.0358,212.0391623,M+FA-H,256.0332,24.6,0.2193,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02306,Phosphoramidate,96.9929,NA,M-H,95.9853,106.3,0.1364,1,precursor-product correlation
negative,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M-H,209.0821,289.7,0.3931,1,precursor-product correlation
negative,identified,C02333,Xanthopterin-B2,238.0702,239.0735597,M-H2O-H,219.051,124.2,0.5825,1,precursor-product correlation
negative,identified,C02341,trans-Aconitate,174.0164,175.0197928,M-H,173.0088,163.7,0.0912,1,precursor-product correlation
negative,identified,C02348,(R)(-)-Allantoin,158.044,159.0473449,M-H2O-H,139.0261,19.1,0.7405,1,precursor-product correlation
negative,identified,C02350,(S)-Allantoin,158.044,159.0473449,M-H2O-H,139.0261,19.1,0.605,1,precursor-product correlation
negative,identified,C02351,o-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0194,283.9,0.4823,1,precursor-product correlation
negative,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M+FA-H,148.0617,287.8,0.3502,1,precursor-product correlation
negative,identified,C02357,2-Chlorobenzoate,155.9978,157.994857,M-H,154.99,284.2,0.1861,1,precursor-product correlation
negative,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M-H,161.0455,43.2,0.3289,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02362,2-Oxosuccinamate,131.0219,132.0252125,M-H,130.0145,275.4,0.5524,1,precursor-product correlation
negative,identified,C02367,3-Oxododecanoic acid,214.1569,215.1602494,M-H2O-H,195.139,87.9,0.2402,1,precursor-product correlation
negative,identified,C02370,4-Chlorobenzoate,155.9978,157.994857,M-H,154.99,284.2,0.1764,1,precursor-product correlation
negative,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M-H,108.0456,136.8,0.4189,1,precursor-product correlation
negative,identified,C02373,4-Methylpentanal,100.0888,101.0921698,M+FA-H,145.087,278,0.2451,1,precursor-product correlation
negative,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+FA-H,170.0572,292.3,0.6057,1,precursor-product correlation
negative,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M-H,130.0873,25.6,0.366,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02379,6-Hydroxymellein,194.0579,195.0612636,M+Na-2H,215.0327,22.8,0.5482,1,precursor-product correlation
negative,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M-H,173.1044,55.6,0.4212,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02395,Cyclohex-2-enone,96.0575,97.06086971,M+FA-H,141.0557,284.4,0.29,1,precursor-product correlation
negative,identified,C02405,Formyl phosphate,125.9718,126.975165,M+Cl,160.9414,106.8,0.1073,1,precursor-product correlation
negative,identified,C02420,Isobutyronitrile,69.0578,70.06120407,M+FA-H,114.056,26.2,0.574,1,precursor-product correlation
negative,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M+Cl,125.0009,23.1,0.3618,1,precursor-product correlation
negative,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M-H,163.0612,25.6,0.5984,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02442,N-Methyltyramine,151.0997,152.1030689,M+FA-H,196.0979,294.5,0.3108,1,precursor-product correlation
negative,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M-H,155.1078,291.5,0.1642,1,precursor-product correlation
negative,identified,C02452,(-)-Perillyl alcohol,152.1201,153.12347,M+FA-H,197.1183,290,0.506,1,precursor-product correlation
negative,identified,C02457,"Propane-1,3-diol",76.0524,77.05578433,M+FA-H,121.0507,123.4,0.1773,1,precursor-product correlation
negative,identified,C02466,Trimetaphosphoric acid,239.899,241.9032377,M+Na-2H,260.8731,14.3,0.3087,1,precursor-product correlation
negative,identified,C02477,alpha-Tocopherol,430.3811,431.3844357,M+FA-H,475.3794,259.6,0.6314,1,precursor-product correlation
negative,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M+FA-H,187.0248,151.3,0.1835,1,precursor-product correlation
negative,identified,C02483,gamma-Tocopherol,416.3654,417.3687856,M+FA-H,461.3638,293.8,0.59,1,precursor-product correlation
negative,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+FA-H,195.1027,286.8,0.5599,1,precursor-product correlation
negative,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H,161.0455,43.2,0.8496,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02495,2'-Hydroxydaidzein,270.0528,271.0561783,M+Cl,305.0227,44.7,0.6531,1,precursor-product correlation
negative,identified,C02497,"2-Butyne-1,4-diol",86.0368,87.04013427,M-H,85.0295,26,0.3823,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02499,2-Hydroxybiphenyl,170.0732,171.0765198,M-H,169.066,166.3,0.0609,1,precursor-product correlation
negative,identified,C02501,2-Hydroxymuconate,158.0215,159.0248781,M-H,157.014,142.2,0.3752,1,precursor-product correlation
negative,identified,C02502,2-Hydroxypyridine,95.0371,96.04046862,M+FA-H,140.0354,59.1,0.4718,1,precursor-product correlation
negative,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M-H,175.0613,294.1,0.3024,1,precursor-product correlation
negative,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M-H,134.0612,22.1,0.207,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M-H,113.0356,283.6,0.4446,1,precursor-product correlation
negative,identified,C02513,3-Dehydroecdysone,462.2981,463.3014939,M-H,461.2899,214.6,0.3756,1,precursor-product correlation
negative,identified,C02514,3-Fumarylpyruvate,186.0164,187.0197928,M-H2O-H,166.9987,288,0.1026,1,precursor-product correlation
negative,identified,C02519,4-Methoxybenzoate,152.0473,153.050699,M-H,151.0401,279.1,0.3217,1,precursor-product correlation
negative,identified,C02526,"Biphenyl-2,3-diol",186.0681,187.0714344,M-H,185.0615,25.5,0.0783,1,precursor-product correlation
negative,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M+FA-H,437.29,221.4,0.2547,1,precursor-product correlation
negative,identified,C02537,Estradiol-17alpha,272.1776,273.1809849,M-H,271.1703,180.5,0.4636,1,precursor-product correlation
negative,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M-H,113.0356,283.6,0.3334,1,precursor-product correlation
negative,identified,C02571,O-Acetylcarnitine,203.1158,205.1269379,M-H,202.1084,22,0.4256,1,precursor-product correlation
negative,identified,C02572,5-O-Feruloylquinic acid,368.1107,369.1140871,M+Na-2H,389.0847,19.4,0.1442,1,precursor-product correlation
negative,identified,C02574,O-Phosphoviomycin,765.2919,766.2952704,M-H2O-H,746.2714,147.5,0.2952,1,precursor-product correlation
negative,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+FA-H,195.1027,286.8,0.4694,1,precursor-product correlation
negative,identified,C02587,Pyrimidodiazepine,221.0913,222.0946295,M-H2O-H,202.0723,129.4,0.3135,1,precursor-product correlation
negative,identified,C02604,alpha-L-Arabinopyranose,150.0528,151.0561783,M-H,149.0455,24.2,0.5906,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02612,(R)-2-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.4419,1,precursor-product correlation
negative,identified,C02614,(S)-2-Methylmalate,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.4745,1,precursor-product correlation
negative,identified,C02627,2-Deoxystreptamine,162.1004,163.1037972,M-H2O-H,143.0826,51,0.1546,1,precursor-product correlation
negative,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.2929,1,precursor-product correlation
negative,identified,C02631,2-Isopropylmaleate,158.0579,159.0612636,M-H,157.0506,277.5,0.2492,1,precursor-product correlation
negative,identified,C02632,2-Methylpropanoate,88.0524,89.05578433,M+FA-H,133.0508,149.2,0.3019,1,precursor-product correlation
negative,identified,C02634,3-Chloro-D-alanine,123.0087,125.0057561,M+FA-H,168.0068,19.9,0.1368,1,precursor-product correlation
negative,identified,C02635,3-Chloro-L-alanine,123.0087,125.0057561,M+FA-H,168.0068,19.9,0.1368,1,precursor-product correlation
negative,identified,C02636,3-Dehydrocarnitine,160.0974,161.1007232,M+Na-2H,181.0714,38.7,0.2478,1,precursor-product correlation
negative,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M-H2O-H,153.0194,283.9,0.5328,1,precursor-product correlation
negative,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M-H2O-H,113.0356,283.6,0.3352,1,precursor-product correlation
negative,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M-H,149.0608,140.9,0.263,1,precursor-product correlation
negative,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M-H2O-H,110.0724,43.9,0.5208,1,precursor-product correlation
negative,identified,C02648,4-Hydroxy-2-butynal,84.0211,85.0244842,M+FA-H,129.0193,280.8,0.3823,1,precursor-product correlation
negative,identified,C02655,6-Acetyl-D-glucose,222.074,223.0773076,M-H2O-H,203.0563,53.6,0.3865,1,precursor-product correlation
negative,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M-H,151.0401,279.1,0.3352,1,precursor-product correlation
negative,identified,C02659,Acetone cyanohydrin,85.0528,86.05611869,M+FA-H,130.0509,30.7,0.5731,1,precursor-product correlation
negative,identified,C02666,Coniferyl aldehyde,178.063,179.066349,M+Na-2H,199.0378,22.9,0.3374,1,precursor-product correlation
negative,identified,C02669,"D-Galactono-1,5-lactone",178.0477,179.0510929,M-H,177.0405,26.3,0.5696,1,precursor-product correlation
negative,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H,175.0247,138.9,0.2612,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02674,Deoxyribonolactone,132.0423,133.0456136,M-H,131.035,23.7,0.3973,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M-H,199.1704,187.1,0.4778,1,precursor-product correlation
negative,identified,C02693,(Indol-3-yl)acetamide,174.0793,175.0826678,M+FA-H,219.0773,35.4,0.1842,1,precursor-product correlation
negative,identified,C02700,L-Formylkynurenine,236.0797,237.0830617,M-H2O-H,217.0616,23.6,0.3454,1,precursor-product correlation
negative,identified,C02704,Monomethyl sulfate,111.983,113.9788256,M-H,110.9758,283.7,0.0924,1,precursor-product correlation
negative,identified,C02709,N-(Acetyloxy)benzenamine,151.0633,152.0666834,M-H,150.0561,130.8,0.2086,1,precursor-product correlation
negative,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M-H2O-H,154.0874,114.1,0.3924,1,precursor-product correlation
negative,identified,C02714,N-Acetylputrescine,130.1106,131.1139679,M+FA-H,175.1088,63.4,0.1095,1,precursor-product correlation
negative,identified,C02720,Hydroxylaminobenzene,109.0528,110.0561187,M+FA-H,154.0511,286.7,0.273,1,precursor-product correlation
negative,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M+FA-H,148.0617,287.8,0.4647,1,precursor-product correlation
negative,identified,C02724,N-Methylpyridinium,94.0657,95.0690291,M+Na-2H,115.0401,172.2,0.0841,1,precursor-product correlation
negative,identified,C02726,Phosphoagmatine,210.0882,211.0915322,M+Na-2H,231.0622,48.8,0.5194,1,precursor-product correlation
negative,identified,C02727,N6-Acetyl-L-lysine,188.1161,189.1194472,M-H,187.1088,15.6,0.0964,1,precursor-product correlation
negative,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M-H,159.1138,77.1,0.3197,1,precursor-product correlation
negative,identified,C02730,2-Succinylbenzoate,222.0528,223.0561783,M-H,221.045,21.9,0.3137,1,precursor-product correlation
negative,identified,C02734,Phenolic phosphate,174.0082,175.0115505,M-H2O-H,154.99,284.2,0.133,1,precursor-product correlation
negative,identified,C02735,Phenylethanolamine,137.0841,138.0874188,M+FA-H,182.0823,294.6,0.2538,1,precursor-product correlation
negative,identified,C02739,1-(5-Phospho-D-ribosyl)-ATP,719.0043,720.0076911,M-H,718.0003,42.5,0.5508,1,precursor-product correlation
negative,identified,C02740,Photinus luciferin,279.9976,281.0009893,M+Cl,314.9684,37.5,0.4932,1,precursor-product correlation
negative,identified,C02752,Triacetate lactone,126.0317,127.0350489,M-H,125.0244,281.1,0.4067,1,precursor-product correlation
negative,identified,C02753,"D-Xylono-1,4-lactone",148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.5692,1,precursor-product correlation
negative,identified,C02763,2-Hydroxy-3-phenylpropenoate,164.0473,165.050699,M-H,163.0405,285.6,0.2621,1,precursor-product correlation
negative,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M+Cl,223.1111,22.8,0.379,1,precursor-product correlation
negative,identified,C02775,"2,3-Dihydroxyindole",149.0477,150.0510333,M-H,148.0405,47.3,0.4145,1,precursor-product correlation
negative,identified,C02779,2-Dehydro-D-glucose,178.0477,179.0510929,M-H,177.0405,26.3,0.4108,1,precursor-product correlation
negative,identified,C02780,"2,5-Didehydro-D-gluconate",192.027,193.0303574,M-H,191.0198,20,0.2648,1,precursor-product correlation
negative,identified,C02782,2-Deoxy-D-gluconate,180.0634,181.0667429,M-H,179.0564,26.6,0.6633,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02797,3-Oxo-5beta-steroid,274.2297,275.2330204,M+FA-H,319.2265,197.2,0.9504,1,precursor-product correlation
negative,identified,C02798,3-Phosphonopyruvate,167.9824,168.9857297,M+Cl,202.9525,104.7,0.1439,1,precursor-product correlation
negative,identified,C02800,"4,5-Dioxopentanoate",130.0266,131.0299635,M-H,129.0193,280.8,0.4424,1,precursor-product correlation
negative,identified,C02804,5-Hydroxypentanoate,118.063,119.066349,M-H,117.0558,214.7,0.2886,1,precursor-product correlation
negative,identified,C02811,Anhydrotetracycline,426.1427,427.1460559,M+Na-2H,447.1184,205.3,0.372,1,precursor-product correlation
negative,identified,C02814,"Benzene-1,2,4-triol",126.0317,127.0350489,M-H,125.0244,281.1,0.4438,1,precursor-product correlation
negative,identified,C02821,Cortisol 21-acetate,404.2199,405.2232436,M+Na-2H,425.1952,94.8,0.4922,1,precursor-product correlation
negative,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M-H,125.0357,285.6,0.3249,1,precursor-product correlation
negative,identified,C02838,L-Octanoylcarnitine,287.2097,288.2130133,M+FA-H,332.2076,173,0.0936,1,precursor-product correlation
negative,identified,C02845,Methyl ethyl ketone,72.0575,73.06086971,M+FA-H,117.0558,214.7,0.2964,1,precursor-product correlation
negative,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M-H,152.9958,20,0.347,1,precursor-product correlation
negative,identified,C02890,Tetrahydropalmatine,355.1784,356.1817131,M-H2O-H,336.1594,23.5,0.1712,1,precursor-product correlation
negative,identified,C02895,Xylitol 5-phosphate,232.0348,233.0381592,M+FA-H,277.0334,159,0.1832,1,precursor-product correlation
negative,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M+FA-H,169.0513,151.8,0.3115,1,precursor-product correlation
negative,identified,C02927,2-Caffeoylisocitrate,354.0587,355.0620515,M-H,353.0524,186.9,0.443,1,precursor-product correlation
negative,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M-H,143.035,26.5,0.8047,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M-H,110.0247,107,0.1578,1,precursor-product correlation
negative,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M+Cl,334.2517,222.2,0.5332,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02937,Indole-3-acetaldehyde oxime,174.0793,175.0826678,M+FA-H,219.0773,35.4,0.2207,1,precursor-product correlation
negative,identified,C02938,3-Indoleacetonitrile,156.0687,157.0721031,M+Cl,191.0387,28.6,0.1441,1,precursor-product correlation
negative,identified,C02940,3-Oxo-5alpha-steroid,274.2297,275.2330204,M+FA-H,319.2265,197.2,0.9504,1,precursor-product correlation
negative,identified,C02941,3-Oxo-Delta1-steroid,272.214,273.2173704,M+FA-H,317.2107,187,0.8465,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02945,3beta-Hydroxysteroid,276.2453,277.2486705,M-H2O-H,257.2273,185.1,0.6851,1,precursor-product correlation
negative,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H,144.0666,286.1,0.5171,1,precursor-product correlation
negative,identified,C02948,4-Hydroxyhexan-3-one,116.0837,117.0870845,M-H,115.0765,292,0.1771,1,precursor-product correlation
negative,identified,C02953,"7,8-Dihydrobiopterin",239.1018,240.1051941,M-H2O-H,220.0828,125.3,0.2578,1,precursor-product correlation
negative,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M-H2O-H,152.9958,20,0.2155,1,precursor-product correlation
negative,identified,C02982,L-2-Hydroxyphytanate,328.2977,329.3011,M-H2O-H,309.2798,268,0.9584,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02983,Abrine,218.1055,219.1088825,M+FA-H,263.1035,22.8,0.541,1,precursor-product correlation
negative,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M-H,161.0455,43.2,0.6366,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02993,Kyotorphin,337.175,338.1783591,M-H2O-H,318.1582,164.8,0.3098,1,precursor-product correlation
negative,identified,C02994,"L-Xylono-1,4-lactone",148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.5906,1,precursor-product correlation
negative,identified,C02997,N-Acetyl-L-histidine,197.08,198.0833961,M+FA-H,242.0785,145.4,0.5084,1,precursor-product correlation
negative,identified,C03003,N-Glucosylnicotinate,286.0927,287.0960317,M-H,285.0856,25.5,0.1752,1,precursor-product correlation
negative,identified,C03004,N-Hydroxy-L-tyrosine,197.0688,198.0721627,M-H2O-H,178.051,22.7,0.5442,1,precursor-product correlation
negative,identified,C03005,N-Methylanthranilate,151.0633,152.0666834,M-H,150.0561,130.8,0.1735,1,precursor-product correlation
negative,identified,C03027,Testosterone acetate,330.2195,331.2228497,M-H2O-H,311.2018,220.1,0.5767,1,precursor-product correlation
negative,identified,C03028,Thiamin triphosphate,505.0113,506.0146549,M+Cl,539.9781,42.6,0.3354,1,precursor-product correlation
negative,identified,C03030,Uracil 5-carboxylate,156.0171,157.0204615,M-H2O-H,136.9993,288.6,0.0979,1,precursor-product correlation
negative,identified,C03042,(R)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2485,243.2,0.9253,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03045,(S)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2485,243.2,0.9253,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03056,"2,6-Dihydroxypyridine",111.032,112.0353832,M+FA-H,156.0303,290.5,0.4915,1,precursor-product correlation
negative,identified,C03057,2-Carboxybenzaldehyde,150.0317,151.0350489,M+FA-H,195.0299,110.9,0.3078,1,precursor-product correlation
negative,identified,C03062,2-O-Caffeoylglucarate,372.0693,373.0726162,M-H2O-H,353.0524,186.9,0.4033,1,precursor-product correlation
negative,identified,C03063,2-Oxohept-3-enedioate,172.0372,173.0405282,M-H2O-H,153.0194,283.9,0.5693,1,precursor-product correlation
negative,identified,C03064,3-Dehydro-L-threonate,134.0215,135.0248781,M-H,133.0142,36,0.6385,1,precursor-product correlation
negative,identified,C03066,3-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0302,285.3,0.413,1,precursor-product correlation
negative,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M-H,121.0295,276.5,0.3275,1,precursor-product correlation
negative,identified,C03070,3-Oxo-5beta-cholanate,374.2821,375.2854499,M-H2O-H,355.2651,238.1,0.2042,1,precursor-product correlation
negative,identified,C03072,3alpha-Hydroxysteroid,276.2453,277.2486705,M-H2O-H,257.2273,185.1,0.6851,1,precursor-product correlation
negative,identified,C03078,4-Guanidinobutanamide,144.1011,145.1044659,M+Na-2H,165.075,26.9,0.3894,1,precursor-product correlation
negative,identified,C03079,4-Hydroxy-L-glutamate,163.0481,164.0514272,M-H,162.0413,17.9,0.6333,1,precursor-product correlation
negative,identified,C03081,4-Methylumbelliferone,176.0473,177.050699,M+Na-2H,197.0222,29.3,0.0971,1,precursor-product correlation
negative,identified,C03082,4-Phospho-L-aspartate,213.0038,214.0071934,M+Na-2H,233.9785,122.5,0.0452,1,precursor-product correlation
negative,identified,C03087,5-Acetamidopentanoate,159.0895,160.0928981,M-H,158.0822,287.1,0.3635,1,precursor-product correlation
negative,identified,C03090,5-Phosphoribosylamine,229.0351,230.0384936,M-H2O-H,210.0173,228.9,0.3541,1,precursor-product correlation
negative,identified,C03097,Aryl beta-D-glucoside,256.0947,257.0980431,M-H,255.0878,283.9,0.3142,1,precursor-product correlation
negative,identified,C03107,"D-Glucono-1,4-lactone",178.0477,179.0510929,M-H,177.0405,26.3,0.6633,1,precursor-product correlation
negative,identified,C03114,Dimethylbenzimidazole,146.0844,147.0877532,M+Cl,181.053,134.5,0.1332,1,precursor-product correlation
negative,identified,C03134,"N,N-Dimethylformamide",73.0528,74.05611869,M+FA-H,118.051,25.8,0.2821,1,precursor-product correlation
negative,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M-H2O-H,156.0416,292.6,0.2568,1,precursor-product correlation
negative,identified,C03142,N-D-Glucosylarylamine,255.1107,256.1140275,M+Na-2H,276.0845,24.1,0.5853,1,precursor-product correlation
negative,identified,C03149,N-Phosphotaurocyamine,247.0028,248.9985891,M-H2O-H,227.9834,20.4,0.4435,1,precursor-product correlation
negative,identified,C03153,N5-Methyl-L-glutamine,160.0848,161.0881471,M-H2O-H,141.067,278.1,0.5591,1,precursor-product correlation
negative,identified,C03164,"Phenanthrene-3,4-diol",210.0681,211.0714344,M+FA-H,255.0663,136.2,0.5063,1,precursor-product correlation
negative,identified,C03167,Phosphonoacetaldehyde,123.9925,124.9959005,M+Cl,158.9621,123.7,0.2085,1,precursor-product correlation
negative,identified,C03169,Pyrimidine nucleoside,213.0875,214.0908867,M+Na-2H,234.0619,18,0.3371,1,precursor-product correlation
negative,identified,C03173,S-Methylthioglycolate,106.0089,108.0046465,M+FA-H,151.0069,286.3,0.1487,1,precursor-product correlation
negative,identified,C03189,DL-Glycerol 1-phosphate,172.0137,173.0170298,M-H2O-H,152.9958,20,0.2155,1,precursor-product correlation
negative,identified,C03196,(S)-2-Hydroxyglutarate,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.4323,1,precursor-product correlation
