"File Name"	"Sample ID"	"Batch"
"VT_210529_M470_140"	"q3June2014_5d_2"	5
"VT_210529_M470_142"	"q3June2014_5d_4"	5
"VT_210529_M470_144"	"q3June2014_5d_6"	5
"VT_210529_M470_146"	"35_2"	5
"VT_210529_M470_148"	"35_4"	5
"VT_210529_M470_150"	"35_6"	5
"VT_210529_M470_152"	"707_2"	5
"VT_210529_M470_154"	"707_4"	5
"VT_210529_M470_156"	"707_6"	5
"VT_210529_M470_158"	"1097_2"	5
"VT_210529_M470_160"	"1097_4"	5
"VT_210529_M470_162"	"1097_6"	5
"VT_210529_M470_164"	"1356_2"	5
"VT_210529_M470_166"	"1356_4"	5
"VT_210529_M470_168"	"1356_6"	5
"VT_210529_M470_170"	"1562_2"	5
"VT_210529_M470_172"	"1562_4"	5
"VT_210529_M470_174"	"1562_6"	5
"VT_210529_M470_176"	"3112_2"	5
"VT_210529_M470_178"	"3112_4"	5
"VT_210529_M470_180"	"3112_6"	5
"VT_210529_M470_182"	"3457_2"	5
"VT_210529_M470_184"	"3457_4"	5
"VT_210529_M470_186"	"3457_6"	5
"VT_210529_M470_188"	"3714_2"	5
"VT_210529_M470_190"	"3714_4"	5
"VT_210529_M470_192"	"3714_6"	5
"VT_210529_M470_194"	"4094_2"	5
"VT_210529_M470_196"	"4094_4"	5
"VT_210529_M470_198"	"4094_6"	5
"VT_210529_M470_200"	"5140_2"	5
"VT_210529_M470_202"	"5140_4"	5
"VT_210529_M470_204"	"5140_6"	5
"VT_210529_M470_206"	"5192_2"	5
"VT_210529_M470_208"	"5192_4"	5
"VT_210529_M470_210"	"5192_6"	5
"VT_210529_M470_212"	"5724_2"	5
"VT_210529_M470_214"	"5724_4"	5
"VT_210529_M470_216"	"5724_6"	5
"VT_210529_M470_218"	"6018_2"	5
"VT_210529_M470_220"	"6018_4"	5
"VT_210529_M470_222"	"6018_6"	5
"VT_210529_M470_224"	"6339_2"	5
"VT_210529_M470_226"	"6339_4"	5
"VT_210529_M470_228"	"6339_6"	5
"VT_210529_M470_230"	"7097_2"	5
"VT_210529_M470_232"	"7097_4"	5
"VT_210529_M470_234"	"7097_6"	5
"VT_210529_M470_236"	"7905_2"	5
"VT_210529_M470_238"	"7905_4"	5
"VT_210529_M470_240"	"7905_6"	5
"VT_210529_M470_242"	"8294_2"	5
"VT_210529_M470_244"	"8294_4"	5
"VT_210529_M470_246"	"8294_6"	5
"VT_210529_M470_248"	"8347_2"	5
"VT_210529_M470_250"	"8347_4"	5
"VT_210529_M470_252"	"8347_6"	5
"VT_210529_M470_254"	"8649_2"	5
"VT_210529_M470_256"	"8649_4"	5
"VT_210529_M470_258"	"8649_6"	5
"VT_210529_M470_260"	"q3June2014_5e_2"	5
"VT_210529_M470_262"	"q3June2014_5e_4"	5
"VT_210529_M470_264"	"q3June2014_5e_6"	5
"VT_210529_M470_266"	"q3June2014_5f_2"	5
"VT_210529_M470_268"	"q3June2014_5f_4"	5
"VT_210529_M470_270"	"q3June2014_5f_6"	5
"VT_210531_M470_002"	"q3June2014_6a_2"	6
"VT_210531_M470_004"	"q3June2014_6a_4"	6
"VT_210531_M470_006"	"q3June2014_6a_6"	6
"VT_210531_M470_008"	"q3June2014_6b_2"	6
"VT_210531_M470_010"	"q3June2014_6b_4"	6
"VT_210531_M470_012"	"q3June2014_6b_6"	6
"VT_210531_M470_014"	"337_2"	6
"VT_210531_M470_016"	"337_4"	6
"VT_210531_M470_018"	"337_6"	6
"VT_210531_M470_020"	"448_2"	6
"VT_210531_M470_022"	"448_4"	6
"VT_210531_M470_024"	"448_6"	6
"VT_210531_M470_026"	"1563_2"	6
"VT_210531_M470_028"	"1563_4"	6
"VT_210531_M470_030"	"1563_6"	6
"VT_210531_M470_032"	"1943_2"	6
"VT_210531_M470_034"	"1943_4"	6
"VT_210531_M470_036"	"1943_6"	6
"VT_210531_M470_038"	"1201838_2"	6
"VT_210531_M470_040"	"1201838_4"	6
"VT_210531_M470_042"	"1201838_6"	6
"VT_210531_M470_044"	"2399_2"	6
"VT_210531_M470_046"	"2399_4"	6
"VT_210531_M470_048"	"2399_6"	6
"VT_210531_M470_050"	"3029_2"	6
"VT_210531_M470_052"	"3029_4"	6
"VT_210531_M470_054"	"3029_6"	6
"VT_210531_M470_056"	"3275_2"	6
"VT_210531_M470_058"	"3275_4"	6
"VT_210531_M470_060"	"3275_6"	6
"VT_210531_M470_062"	"3509_2"	6
"VT_210531_M470_064"	"3509_4"	6
"VT_210531_M470_066"	"3509_6"	6
"VT_210531_M470_068"	"4059_2"	6
"VT_210531_M470_070"	"4059_4"	6
"VT_210531_M470_072"	"4059_6"	6
"VT_210531_M470_074"	"4197_2"	6
"VT_210531_M470_076"	"4197_4"	6
"VT_210531_M470_078"	"4197_6"	6
"VT_210531_M470_080"	"5895_2"	6
"VT_210531_M470_082"	"5895_4"	6
"VT_210531_M470_084"	"5895_6"	6
"VT_210531_M470_086"	"6156_2"	6
"VT_210531_M470_088"	"6156_4"	6
"VT_210531_M470_090"	"6156_6"	6
"VT_210531_M470_092"	"6929_2"	6
"VT_210531_M470_094"	"6929_4"	6
"VT_210531_M470_096"	"6929_6"	6
"VT_210531_M470_098"	"7668_2"	6
"VT_210531_M470_100"	"7668_4"	6
"VT_210531_M470_102"	"7668_6"	6
"VT_210531_M470_104"	"8312_2"	6
"VT_210531_M470_106"	"8312_4"	6
"VT_210531_M470_108"	"8312_6"	6
"VT_210531_M470_110"	"8621_2"	6
"VT_210531_M470_112"	"8621_4"	6
"VT_210531_M470_114"	"8621_6"	6
"VT_210531_M470_116"	"9044_2"	6
"VT_210531_M470_118"	"9044_4"	6
"VT_210531_M470_120"	"9044_6"	6
"VT_210531_M470_122"	"9132_2"	6
"VT_210531_M470_124"	"9132_4"	6
"VT_210531_M470_126"	"9132_6"	6
"VT_210531_M470_128"	"9835_2"	6
"VT_210531_M470_130"	"9835_4"	6
"VT_210531_M470_132"	"9835_6"	6
"VT_210531_M470_134"	"q3June2014_6c_2"	6
"VT_210531_M470_136"	"q3June2014_6c_4"	6
"VT_210531_M470_138"	"q3June2014_6c_6"	6
"VT_210531_M470_140"	"q3June2014_6d_2"	6
"VT_210531_M470_142"	"q3June2014_6d_4"	6
"VT_210531_M470_144"	"q3June2014_6d_6"	6
"VT_210531_M470_146"	"843_2"	6
"VT_210531_M470_148"	"843_4"	6
"VT_210531_M470_150"	"843_6"	6
"VT_210531_M470_152"	"1207541_2"	6
"VT_210531_M470_154"	"1207541_4"	6
"VT_210531_M470_156"	"1207541_6"	6
"VT_210531_M470_158"	"2805_2"	6
"VT_210531_M470_160"	"2805_4"	6
"VT_210531_M470_162"	"2805_6"	6
"VT_210531_M470_164"	"2947_2"	6
"VT_210531_M470_166"	"2947_4"	6
"VT_210531_M470_168"	"2947_6"	6
"VT_210531_M470_170"	"3067_2"	6
"VT_210531_M470_172"	"3067_4"	6
"VT_210531_M470_174"	"3067_6"	6
"VT_210531_M470_176"	"3080_2"	6
"VT_210531_M470_178"	"3080_4"	6
"VT_210531_M470_180"	"3080_6"	6
"VT_210531_M470_182"	"4681_2"	6
"VT_210531_M470_184"	"4681_4"	6
"VT_210531_M470_186"	"4681_6"	6
"VT_210531_M470_188"	"5129_2"	6
"VT_210531_M470_190"	"5129_4"	6
"VT_210531_M470_192"	"5129_6"	6
"VT_210531_M470_194"	"5172_2"	6
"VT_210531_M470_196"	"5172_4"	6
"VT_210531_M470_198"	"5172_6"	6
"VT_210531_M470_200"	"5729_2"	6
"VT_210531_M470_202"	"5729_4"	6
"VT_210531_M470_204"	"5729_6"	6
"VT_210531_M470_206"	"5782_2"	6
"VT_210531_M470_208"	"5782_4"	6
"VT_210531_M470_210"	"5782_6"	6
"VT_210531_M470_212"	"6675_2"	6
"VT_210531_M470_214"	"6675_4"	6
"VT_210531_M470_216"	"6675_6"	6
"VT_210531_M470_218"	"6814_2"	6
"VT_210531_M470_220"	"6814_4"	6
"VT_210531_M470_222"	"6814_6"	6
"VT_210531_M470_224"	"7312_2"	6
"VT_210531_M470_226"	"7312_4"	6
"VT_210531_M470_228"	"7312_6"	6
"VT_210531_M470_230"	"8368_2"	6
"VT_210531_M470_232"	"8368_4"	6
"VT_210531_M470_234"	"8368_6"	6
"VT_210531_M470_236"	"9409_2"	6
"VT_210531_M470_238"	"9409_4"	6
"VT_210531_M470_240"	"9409_6"	6
"VT_210531_M470_242"	"9778_2"	6
"VT_210531_M470_244"	"9778_4"	6
"VT_210531_M470_246"	"9778_6"	6
"VT_210531_M470_248"	"9967_2"	6
"VT_210531_M470_250"	"9967_4"	6
"VT_210531_M470_252"	"9967_6"	6
"VT_210531_M470_254"	"q3June2014_6e_2"	6
"VT_210531_M470_256"	"q3June2014_6e_4"	6
"VT_210531_M470_258"	"q3June2014_6e_6"	6
"VT_210531_M470_260"	"q3June2014_6f_2"	6
"VT_210531_M470_262"	"q3June2014_6f_4"	6
"VT_210531_M470_264"	"q3June2014_6f_6"	6
"VT_210601_M470_002"	"q3June2014_7a_2"	7
"VT_210601_M470_004"	"q3June2014_7a_4"	7
"VT_210601_M470_006"	"q3June2014_7a_6"	7
"VT_210601_M470_008"	"q3June2014_7b_2"	7
"VT_210601_M470_010"	"q3June2014_7b_4"	7
"VT_210601_M470_012"	"q3June2014_7b_6"	7
"VT_210601_M470_014"	"1122900_2"	7
"VT_210601_M470_016"	"1122900_4"	7
"VT_210601_M470_018"	"1122900_6"	7
"VT_210601_M470_020"	"1740_2"	7
"VT_210601_M470_022"	"1740_4"	7
"VT_210601_M470_024"	"1740_6"	7
"VT_210601_M470_026"	"1188379_2"	7
"VT_210601_M470_028"	"1188379_4"	7
"VT_210601_M470_030"	"1188379_6"	7
"VT_210601_M470_032"	"2239_2"	7
"VT_210601_M470_034"	"2239_4"	7
"VT_210601_M470_036"	"2239_6"	7
"VT_210601_M470_038"	"2868_2"	7
"VT_210601_M470_040"	"2868_4"	7
"VT_210601_M470_042"	"2868_6"	7
"VT_210601_M470_044"	"3429_2"	7
"VT_210601_M470_046"	"3429_4"	7
"VT_210601_M470_048"	"3429_6"	7
"VT_210601_M470_050"	"3674_2"	7
"VT_210601_M470_052"	"3674_4"	7
"VT_210601_M470_054"	"3674_6"	7
"VT_210601_M470_056"	"3879_2"	7
"VT_210601_M470_058"	"3879_4"	7
"VT_210601_M470_060"	"3879_6"	7
"VT_210601_M470_062"	"4954_2"	7
"VT_210601_M470_064"	"4954_4"	7
"VT_210601_M470_066"	"4954_6"	7
"VT_210601_M470_068"	"5410_2"	7
"VT_210601_M470_070"	"5410_4"	7
"VT_210601_M470_072"	"5410_6"	7
"VT_210601_M470_074"	"6292_2"	7
"VT_210601_M470_076"	"6292_4"	7
"VT_210601_M470_078"	"6292_6"	7
"VT_210601_M470_080"	"6626_2"	7
"VT_210601_M470_082"	"6626_4"	7
"VT_210601_M470_084"	"6626_6"	7
"VT_210601_M470_086"	"7037_2"	7
"VT_210601_M470_088"	"7037_4"	7
"VT_210601_M470_090"	"7037_6"	7
"VT_210601_M470_092"	"8026_2"	7
"VT_210601_M470_094"	"8026_4"	7
"VT_210601_M470_096"	"8026_6"	7
"VT_210601_M470_098"	"8345_2"	7
"VT_210601_M470_100"	"8345_4"	7
"VT_210601_M470_102"	"8345_6"	7
"VT_210601_M470_104"	"8397_2"	7
"VT_210601_M470_106"	"8397_4"	7
"VT_210601_M470_108"	"8397_6"	7
"VT_210601_M470_110"	"9592_2"	7
"VT_210601_M470_112"	"9592_4"	7
"VT_210601_M470_114"	"9592_6"	7
"VT_210601_M470_116"	"9764_2"	7
"VT_210601_M470_118"	"9764_4"	7
"VT_210601_M470_120"	"9764_6"	7
"VT_210601_M470_122"	"q3June2014_7c_2"	7
"VT_210601_M470_124"	"q3June2014_7c_4"	7
"VT_210601_M470_126"	"q3June2014_7c_6"	7
"VT_210601_M470_128"	"q3June2014_7d_2"	7
"VT_210601_M470_130"	"q3June2014_7d_4"	7
"VT_210601_M470_132"	"q3June2014_7d_6"	7
"VT_210601_M470_134"	"57_2"	7
"VT_210601_M470_136"	"57_4"	7
"VT_210601_M470_138"	"57_6"	7
"VT_210601_M470_140"	"651_2"	7
"VT_210601_M470_142"	"651_4"	7
"VT_210601_M470_144"	"651_6"	7
"VT_210601_M470_146"	"844_2"	7
"VT_210601_M470_148"	"844_4"	7
"VT_210601_M470_150"	"844_6"	7
"VT_210601_M470_152"	"881_2"	7
"VT_210601_M470_154"	"881_4"	7
"VT_210601_M470_156"	"881_6"	7
"VT_210601_M470_158"	"1920_2"	7
"VT_210601_M470_160"	"1920_4"	7
"VT_210601_M470_162"	"1920_6"	7
"VT_210601_M470_164"	"2119_2"	7
"VT_210601_M470_166"	"2119_4"	7
"VT_210601_M470_168"	"2119_6"	7
"VT_210601_M470_170"	"3786_2"	7
"VT_210601_M470_172"	"3786_4"	7
"VT_210601_M470_174"	"3786_6"	7
"VT_210601_M470_176"	"4396_2"	7
"VT_210601_M470_178"	"4396_4"	7
"VT_210601_M470_180"	"4396_6"	7
"VT_210601_M470_182"	"5170_2"	7
"VT_210601_M470_184"	"5170_4"	7
"VT_210601_M470_186"	"5170_6"	7
"VT_210601_M470_188"	"5407_2"	7
"VT_210601_M470_190"	"5407_4"	7
"VT_210601_M470_192"	"5407_6"	7
"VT_210601_M470_194"	"6792_2"	7
"VT_210601_M470_196"	"6792_4"	7
"VT_210601_M470_198"	"6792_6"	7
"VT_210601_M470_200"	"1712968_2"	7
"VT_210601_M470_202"	"1712968_4"	7
"VT_210601_M470_204"	"1712968_6"	7
"VT_210601_M470_206"	"1712992_2"	7
"VT_210601_M470_208"	"1712992_4"	7
"VT_210601_M470_210"	"1712992_6"	7
"VT_210601_M470_212"	"7819_2"	7
"VT_210601_M470_214"	"7819_4"	7
"VT_210601_M470_216"	"7819_6"	7
"VT_210601_M470_218"	"8083_2"	7
"VT_210601_M470_220"	"8083_4"	7
"VT_210601_M470_222"	"8083_6"	7
"VT_210601_M470_224"	"8120_2"	7
"VT_210601_M470_226"	"8120_4"	7
"VT_210601_M470_228"	"8120_6"	7
"VT_210601_M470_230"	"8406_2"	7
"VT_210601_M470_232"	"8406_4"	7
"VT_210601_M470_234"	"8406_6"	7
"VT_210601_M470_236"	"8471_2"	7
"VT_210601_M470_238"	"8471_4"	7
"VT_210601_M470_240"	"8471_6"	7
"VT_210601_M470_242"	"8612_2"	7
"VT_210601_M470_244"	"8612_4"	7
"VT_210601_M470_246"	"8612_6"	7
"VT_210601_M470_248"	"1941202_2"	7
"VT_210601_M470_250"	"1941202_4"	7
"VT_210601_M470_252"	"1941202_6"	7
"VT_210601_M470_254"	"q3June2014_7e_2"	7
"VT_210601_M470_256"	"q3June2014_7e_4"	7
"VT_210601_M470_258"	"q3June2014_7e_6"	7
"VT_210601_M470_260"	"q3June2014_7f_2"	7
"VT_210601_M470_262"	"q3June2014_7f_4"	7
"VT_210601_M470_264"	"q3June2014_7f_6"	7
"VT_210602_M470_002"	"q3June2014_8a_2"	8
"VT_210602_M470_004"	"q3June2014_8a_4"	8
"VT_210602_M470_006"	"q3June2014_8a_6"	8
"VT_210602_M470_008"	"q3June2014_8b_2"	8
"VT_210602_M470_010"	"q3June2014_8b_4"	8
"VT_210602_M470_012"	"q3June2014_8b_6"	8
"VT_210602_M470_014"	"60_2"	8
"VT_210602_M470_016"	"60_4"	8
"VT_210602_M470_018"	"60_6"	8
"VT_210602_M470_020"	"1059_2"	8
"VT_210602_M470_022"	"1059_4"	8
"VT_210602_M470_024"	"1059_6"	8
"VT_210602_M470_026"	"2479_2"	8
"VT_210602_M470_028"	"2479_4"	8
"VT_210602_M470_030"	"2479_6"	8
"VT_210602_M470_032"	"2595_2"	8
"VT_210602_M470_034"	"2595_4"	8
"VT_210602_M470_036"	"2595_6"	8
"VT_210602_M470_038"	"3711_2"	8
"VT_210602_M470_040"	"3711_4"	8
"VT_210602_M470_042"	"3711_6"	8
"VT_210602_M470_044"	"3738_2"	8
"VT_210602_M470_046"	"3738_4"	8
"VT_210602_M470_048"	"3738_6"	8
"VT_210602_M470_050"	"1400538_2"	8
"VT_210602_M470_052"	"1400538_4"	8
"VT_210602_M470_054"	"1400538_6"	8
"VT_210602_M470_056"	"1409117_2"	8
"VT_210602_M470_058"	"1409117_4"	8
"VT_210602_M470_060"	"1409117_6"	8
"VT_210602_M470_062"	"4534_2"	8
"VT_210602_M470_064"	"4534_4"	8
"VT_210602_M470_066"	"4534_6"	8
"VT_210602_M470_068"	"4728_2"	8
"VT_210602_M470_070"	"4728_4"	8
"VT_210602_M470_072"	"4728_6"	8
"VT_210602_M470_074"	"6657_2"	8
"VT_210602_M470_076"	"6657_4"	8
"VT_210602_M470_078"	"6657_6"	8
"VT_210602_M470_080"	"7467_2"	8
"VT_210602_M470_082"	"7467_4"	8
"VT_210602_M470_084"	"7467_6"	8
"VT_210602_M470_086"	"7988_2"	8
"VT_210602_M470_088"	"7988_4"	8
"VT_210602_M470_090"	"7988_6"	8
"VT_210602_M470_092"	"8164_2"	8
"VT_210602_M470_094"	"8164_4"	8
"VT_210602_M470_096"	"8164_6"	8
"VT_210602_M470_098"	"8569_2"	8
"VT_210602_M470_100"	"8569_4"	8
"VT_210602_M470_102"	"8569_6"	8
"VT_210602_M470_104"	"8659_2"	8
"VT_210602_M470_106"	"8659_4"	8
"VT_210602_M470_108"	"8659_6"	8
"VT_210602_M470_110"	"9520_2"	8
"VT_210602_M470_112"	"9520_4"	8
"VT_210602_M470_114"	"9520_6"	8
"VT_210602_M470_116"	"9567_2"	8
"VT_210602_M470_118"	"9567_4"	8
"VT_210602_M470_120"	"9567_6"	8
"VT_210602_M470_122"	"9572_2"	8
"VT_210602_M470_124"	"9572_4"	8
"VT_210602_M470_126"	"9572_6"	8
"VT_210602_M470_128"	"9822_2"	8
"VT_210602_M470_130"	"9822_4"	8
"VT_210602_M470_132"	"9822_6"	8
"VT_210602_M470_134"	"q3June2014_8c_2"	8
"VT_210602_M470_136"	"q3June2014_8c_4"	8
"VT_210602_M470_138"	"q3June2014_8c_6"	8
"VT_210602_M470_140"	"q3June2014_8d_2"	8
"VT_210602_M470_142"	"q3June2014_8d_4"	8
"VT_210602_M470_144"	"q3June2014_8d_6"	8
"VT_210602_M470_146"	"342_2"	8
"VT_210602_M470_148"	"342_4"	8
"VT_210602_M470_150"	"342_6"	8
"VT_210602_M470_152"	"485_2"	8
"VT_210602_M470_154"	"485_4"	8
"VT_210602_M470_156"	"485_6"	8
"VT_210602_M470_158"	"646_2"	8
"VT_210602_M470_160"	"646_4"	8
"VT_210602_M470_162"	"646_6"	8
"VT_210602_M470_164"	"917_2"	8
"VT_210602_M470_166"	"917_4"	8
"VT_210602_M470_168"	"917_6"	8
"VT_210602_M470_170"	"1522_2"	8
"VT_210602_M470_172"	"1522_4"	8
"VT_210602_M470_174"	"1522_6"	8
"VT_210602_M470_176"	"2151_2"	8
"VT_210602_M470_178"	"2151_4"	8
"VT_210602_M470_180"	"2151_6"	8
"VT_210602_M470_182"	"2160_2"	8
"VT_210602_M470_184"	"2160_4"	8
"VT_210602_M470_186"	"2160_6"	8
"VT_210602_M470_188"	"1223522_2"	8
"VT_210602_M470_190"	"1223522_4"	8
"VT_210602_M470_192"	"1223522_6"	8
"VT_210602_M470_194"	"4035_2"	8
"VT_210602_M470_196"	"4035_4"	8
"VT_210602_M470_198"	"4035_6"	8
"VT_210602_M470_200"	"4480_2"	8
"VT_210602_M470_202"	"4480_4"	8
"VT_210602_M470_204"	"4480_6"	8
"VT_210602_M470_206"	"1484693_2"	8
"VT_210602_M470_208"	"1484693_4"	8
"VT_210602_M470_210"	"1484693_6"	8
"VT_210602_M470_212"	"5283_2"	8
"VT_210602_M470_214"	"5283_4"	8
"VT_210602_M470_216"	"5283_6"	8
"VT_210602_M470_218"	"6553_2"	8
"VT_210602_M470_220"	"6553_4"	8
"VT_210602_M470_222"	"6553_6"	8
"VT_210602_M470_224"	"8090_2"	8
"VT_210602_M470_226"	"8090_4"	8
"VT_210602_M470_228"	"8090_6"	8
"VT_210602_M470_230"	"8718_2"	8
"VT_210602_M470_232"	"8718_4"	8
"VT_210602_M470_234"	"8718_6"	8
"VT_210602_M470_236"	"1885365_2"	8
"VT_210602_M470_238"	"1885365_4"	8
"VT_210602_M470_240"	"1885365_6"	8
"VT_210602_M470_242"	"1913365_2"	8
"VT_210602_M470_244"	"1913365_4"	8
"VT_210602_M470_246"	"1913365_6"	8
"VT_210602_M470_248"	"1941960_2"	8
"VT_210602_M470_250"	"1941960_4"	8
"VT_210602_M470_252"	"1941960_6"	8
"VT_210602_M470_254"	"1966443_2"	8
"VT_210602_M470_256"	"1966443_4"	8
"VT_210602_M470_258"	"1966443_6"	8
"VT_210602_M470_260"	"9944_2"	8
"VT_210602_M470_262"	"9944_4"	8
"VT_210602_M470_264"	"9944_6"	8
"VT_210602_M470_266"	"q3June2014_8e_2"	8
"VT_210602_M470_268"	"q3June2014_8e_4"	8
"VT_210602_M470_270"	"q3June2014_8e_6"	8
"VT_210602_M470_272"	"q3June2014_8f_2"	8
"VT_210602_M470_274"	"q3June2014_8f_4"	8
"VT_210602_M470_276"	"q3June2014_8f_6"	8
"VT_210603_M470_002"	"q3June2014_9a_2"	9
"VT_210603_M470_004"	"q3June2014_9a_4"	9
"VT_210603_M470_006"	"q3June2014_9a_6"	9
"VT_210603_M470_008"	"q3June2014_9b_2"	9
"VT_210603_M470_010"	"q3June2014_9b_4"	9
"VT_210603_M470_012"	"q3June2014_9b_6"	9
"VT_210603_M470_014"	"162_2"	9
"VT_210603_M470_016"	"162_4"	9
"VT_210603_M470_018"	"162_6"	9
"VT_210603_M470_020"	"865_2"	9
"VT_210603_M470_022"	"865_4"	9
"VT_210603_M470_024"	"865_6"	9
"VT_210603_M470_026"	"979_2"	9
"VT_210603_M470_028"	"979_4"	9
"VT_210603_M470_030"	"979_6"	9
"VT_210603_M470_032"	"1625_2"	9
"VT_210603_M470_034"	"1625_4"	9
"VT_210603_M470_036"	"1625_6"	9
"VT_210603_M470_038"	"1881_2"	9
"VT_210603_M470_040"	"1881_4"	9
"VT_210603_M470_042"	"1881_6"	9
"VT_210603_M470_044"	"2313_2"	9
"VT_210603_M470_046"	"2313_4"	9
"VT_210603_M470_048"	"2313_6"	9
"VT_210603_M470_050"	"2382_2"	9
"VT_210603_M470_052"	"2382_4"	9
"VT_210603_M470_054"	"2382_6"	9
"VT_210603_M470_056"	"3026_2"	9
"VT_210603_M470_058"	"3026_4"	9
"VT_210603_M470_060"	"3026_6"	9
"VT_210603_M470_062"	"3466_2"	9
"VT_210603_M470_064"	"3466_4"	9
"VT_210603_M470_066"	"3466_6"	9
"VT_210603_M470_068"	"1400506_2"	9
"VT_210603_M470_070"	"1400506_4"	9
"VT_210603_M470_072"	"1400506_6"	9
"VT_210603_M470_074"	"4077_2"	9
"VT_210603_M470_076"	"4077_4"	9
"VT_210603_M470_078"	"4077_6"	9
"VT_210603_M470_080"	"4319_2"	9
"VT_210603_M470_082"	"4319_4"	9
"VT_210603_M470_084"	"4319_6"	9
"VT_210603_M470_086"	"4720_2"	9
"VT_210603_M470_088"	"4720_4"	9
"VT_210603_M470_090"	"4720_6"	9
"VT_210603_M470_092"	"5610_2"	9
"VT_210603_M470_094"	"5610_4"	9
"VT_210603_M470_096"	"5610_6"	9
"VT_210603_M470_098"	"5670_2"	9
"VT_210603_M470_100"	"5670_4"	9
"VT_210603_M470_102"	"5670_6"	9
"VT_210603_M470_104"	"5957_2"	9
"VT_210603_M470_106"	"5957_4"	9
"VT_210603_M470_108"	"5957_6"	9
"VT_210603_M470_110"	"6520_2"	9
"VT_210603_M470_112"	"6520_4"	9
"VT_210603_M470_114"	"6520_6"	9
"VT_210603_M470_116"	"6625_2"	9
"VT_210603_M470_118"	"6625_4"	9
"VT_210603_M470_120"	"6625_6"	9
"VT_210603_M470_122"	"7881_2"	9
"VT_210603_M470_124"	"7881_4"	9
"VT_210603_M470_126"	"7881_6"	9
"VT_210603_M470_128"	"q3June2014_9c_2"	9
"VT_210603_M470_130"	"q3June2014_9c_4"	9
"VT_210603_M470_132"	"q3June2014_9c_6"	9
"VT_210603_M470_134"	"q3June2014_9d_2"	9
"VT_210603_M470_136"	"q3June2014_9d_4"	9
"VT_210603_M470_138"	"q3June2014_9d_6"	9
"VT_210603_M470_140"	"133_2"	9
"VT_210603_M470_142"	"133_4"	9
"VT_210603_M470_144"	"133_6"	9
"VT_210603_M470_146"	"345_2"	9
"VT_210603_M470_148"	"345_4"	9
"VT_210603_M470_150"	"345_6"	9
"VT_210603_M470_152"	"665_2"	9
"VT_210603_M470_154"	"665_4"	9
"VT_210603_M470_156"	"665_6"	9
"VT_210603_M470_158"	"1369_2"	9
"VT_210603_M470_160"	"1369_4"	9
"VT_210603_M470_162"	"1369_6"	9
"VT_210603_M470_164"	"1650_2"	9
"VT_210603_M470_166"	"1650_4"	9
"VT_210603_M470_168"	"1650_6"	9
"VT_210603_M470_170"	"4633_2"	9
"VT_210603_M470_172"	"4633_4"	9
"VT_210603_M470_174"	"4633_6"	9
"VT_210603_M470_176"	"4841_2"	9
"VT_210603_M470_178"	"4841_4"	9
"VT_210603_M470_180"	"4841_6"	9
"VT_210603_M470_182"	"5213_2"	9
"VT_210603_M470_184"	"5213_4"	9
"VT_210603_M470_186"	"5213_6"	9
"VT_210603_M470_188"	"5692_2"	9
"VT_210603_M470_190"	"5692_4"	9
"VT_210603_M470_192"	"5692_6"	9
"VT_210603_M470_194"	"1585807_2"	9
"VT_210603_M470_196"	"1585807_4"	9
"VT_210603_M470_198"	"1585807_6"	9
"VT_210603_M470_200"	"5991_2"	9
"VT_210603_M470_202"	"5991_4"	9
"VT_210603_M470_204"	"5991_6"	9
"VT_210603_M470_206"	"6337_2"	9
"VT_210603_M470_208"	"6337_4"	9
"VT_210603_M470_210"	"6337_6"	9
"VT_210603_M470_212"	"6512_2"	9
"VT_210603_M470_214"	"6512_4"	9
"VT_210603_M470_216"	"6512_6"	9
"VT_210603_M470_218"	"7150_2"	9
"VT_210603_M470_220"	"7150_4"	9
"VT_210603_M470_222"	"7150_6"	9
"VT_210603_M470_224"	"7375_2"	9
"VT_210603_M470_226"	"7375_4"	9
"VT_210603_M470_228"	"7375_6"	9
"VT_210603_M470_230"	"1749776_2"	9
"VT_210603_M470_232"	"1749776_4"	9
"VT_210603_M470_234"	"1749776_6"	9
"VT_210603_M470_236"	"7924_2"	9
"VT_210603_M470_238"	"7924_4"	9
"VT_210603_M470_240"	"7924_6"	9
"VT_210603_M470_242"	"8235_2"	9
"VT_210603_M470_244"	"8235_4"	9
"VT_210603_M470_246"	"8235_6"	9
"VT_210603_M470_248"	"9931_2"	9
"VT_210603_M470_250"	"9931_4"	9
"VT_210603_M470_252"	"9931_6"	9
"VT_210603_M470_254"	"9960_2"	9
"VT_210603_M470_256"	"9960_4"	9
"VT_210603_M470_258"	"9960_6"	9
"VT_210603_M470_260"	"q3June2014_9e_2"	9
"VT_210603_M470_262"	"q3June2014_9e_4"	9
"VT_210603_M470_264"	"q3June2014_9e_6"	9
"VT_210603_M470_266"	"q3June2014_9f_2"	9
"VT_210603_M470_268"	"q3June2014_9f_4"	9
"VT_210603_M470_270"	"q3June2014_9f_6"	9
"VT_210605_M470_002"	"q3June2014_10a_2"	10
"VT_210605_M470_004"	"q3June2014_10a_4"	10
"VT_210605_M470_006"	"q3June2014_10a_6"	10
"VT_210605_M470_008"	"q3June2014_10b_2"	10
"VT_210605_M470_010"	"q3June2014_10b_4"	10
"VT_210605_M470_012"	"q3June2014_10b_6"	10
"VT_210605_M470_014"	"1037253_2"	10
"VT_210605_M470_016"	"1037253_4"	10
