ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C01489,D-Iditol,182.079,183.082393,M+Na,205.0682,58.5,0.6863,1,precursor-product correlation
positive,identified,C01494,Ferulate,194.0579,195.0612636,M+K,233.0217,126.1,0.4636,1,precursor-product correlation
positive,identified,C01499,Geranial,152.1201,153.12347,M-H2O+H,135.1168,46.2,0.3727,1,precursor-product correlation
positive,identified,C01500,Geraniol,154.1358,155.13912,M-H2O+H,137.1326,176.9,0.132,1,precursor-product correlation
positive,identified,C01502,o-Methoxyphenol,124.0524,125.0557843,M-H2O+H,107.0491,275,0.2232,1,precursor-product correlation
positive,identified,C01504,Indanone,132.0575,133.0608697,M-H2O+H,115.0542,31.3,0.5281,1,precursor-product correlation
positive,identified,C01507,L-Iditol,182.079,183.082393,M+Na,205.0682,58.5,0.6863,1,precursor-product correlation
positive,identified,C01512,Loganate,376.1369,377.1403018,M+H,377.1454,100.4,0.4528,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01513,Lupinate,306.144,307.1473933,M+H,307.1515,208,0.2238,1,precursor-product correlation
positive,identified,C01516,Morphine,285.1365,286.1398483,M+H,286.1425,35.7,0.2326,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01518,Nigerose,342.1162,343.1195664,M+H,343.1237,89.3,0.2674,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01542,o-Cresol,108.0575,109.0608697,M-H2O+H,91.0542,270.7,0.433,1,precursor-product correlation
positive,identified,C01561,Calcidiol,400.3341,401.3374855,M+H,401.3417,34.3,0.5923,1,precursor-product correlation
positive,identified,C01575,Ephedrine,165.1154,166.1187189,M+H,166.1227,215.9,0.2046,1,precursor-product correlation
positive,identified,C01582,Galactose,180.0634,181.0667429,M+Na,203.0523,59.7,0.5522,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01586,Hippurate,179.0582,180.061598,M-H2O+H,162.055,135.4,0.0823,1,precursor-product correlation
positive,identified,C01592,Licodione,272.0685,273.0718283,M-H2O+H,255.0644,176.3,0.4033,1,precursor-product correlation
positive,identified,C01594,Linamarin,247.1056,248.1089421,M+H,248.1128,95.1,0.5076,1,precursor-product correlation
positive,identified,C01595,Linoleate,280.2402,281.2435851,M+H,281.2474,32,0.4805,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01596,Maleamate,115.0269,116.0302979,M+H,116.0342,94.8,0.1926,1,precursor-product correlation
positive,identified,C01598,Melatonin,232.1212,233.1245326,M+2H,117.0684,54.3,0.4372,1,precursor-product correlation
positive,identified,C01602,Ornithine,132.0899,133.0932325,M-H2O+H,115.0866,90.6,0.4458,1,precursor-product correlation
positive,identified,C01604,Phlorizin,436.1369,437.1403018,M+K,475.0979,61.6,0.3444,1,precursor-product correlation
positive,identified,C01606,Phthalate,166.0266,167.0299635,M+Na,189.0161,263.4,0.3797,1,precursor-product correlation
positive,identified,C01613,Stachyose,666.2219,667.2252132,M+H,667.2285,233.3,0.1072,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01617,Taxifolin,304.0583,305.0616576,M+Na,327.0478,66.6,0.6507,1,precursor-product correlation
positive,identified,C01618,Testolate,320.1988,321.2021142,M+Na,343.1881,185.7,0.2717,1,precursor-product correlation
positive,identified,C01672,Cadaverine,102.1157,103.1190533,M+H,103.1233,31.6,0.2708,1,precursor-product correlation
positive,identified,C01673,Calcitriol,416.329,417.3324001,M+H,417.3362,30,0.4132,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01674,Chitobiose,424.1693,425.1726646,M+H,425.1775,80.3,0.3581,1,precursor-product correlation
positive,identified,C01680,D-Fuconate,180.0634,181.0667429,M+Na,203.0523,59.7,0.3977,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01682,Nopaline,304.1383,305.1416392,M+Na,327.1265,91.7,0.3743,1,precursor-product correlation
positive,identified,C01685,D-Ribonate,166.0477,167.0510929,M+2Na-H,211.0196,107.4,0.5407,1,precursor-product correlation
positive,identified,C01697,Galactitol,182.079,183.082393,M+Na,205.0682,58.5,0.5704,1,precursor-product correlation
positive,identified,C01709,Hesperetin,302.079,303.082393,M+2H,152.0469,21.4,0.3083,1,precursor-product correlation
positive,identified,C01710,Indan-1-ol,134.0732,135.0765198,M+H,135.0808,39.8,0.6764,1,precursor-product correlation
positive,identified,C01711,Inulobiose,342.1162,343.1195664,M+H,343.1237,89.3,0.7858,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M+Na,212.032,253.2,0.4706,1,precursor-product correlation
positive,identified,C01719,L-Fructose,180.0634,181.0667429,M+Na,203.0523,59.7,0.6863,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01720,L-Fuconate,180.0634,181.0667429,M+Na,203.0523,59.7,0.3977,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01722,L-Glucitol,182.079,183.082393,M+Na,205.0682,58.5,0.6863,1,precursor-product correlation
positive,identified,C01728,Mannobiose,342.1162,343.1195664,M+H,343.1237,89.3,0.3154,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01742,Palatinose,342.1162,343.1195664,M+H,343.1237,89.3,0.3154,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01743,Paromamine,323.1693,324.172605,M+2Na-H,368.1389,34,0.2997,1,precursor-product correlation
positive,identified,C01744,Phloretate,166.063,167.066349,M+H,167.0698,236,0.3574,1,precursor-product correlation
positive,identified,C01746,Piperidine,85.0891,86.09250419,M+H,86.0964,44.8,0.1792,1,precursor-product correlation
positive,identified,C01751,Resorcinol,110.0368,111.0401343,M+2Na-H,155.0082,264.7,0.3862,1,precursor-product correlation
positive,identified,C01752,Scopoletin,192.0423,193.0456136,M+2H,97.0284,267.4,0.2036,1,precursor-product correlation
positive,identified,C01765,(+)-Borneol,154.1358,155.13912,M-H2O+H,137.1326,176.9,0.1508,1,precursor-product correlation
positive,identified,C01766,(-)-Borneol,154.1358,155.13912,M-H2O+H,137.1326,176.9,0.1247,1,precursor-product correlation
positive,identified,C01767,(-)-Carvone,150.1045,151.1078199,M+H,151.1118,39.3,0.9477,1,precursor-product correlation
positive,identified,C01769,(S)-Acetoin,88.0524,89.05578433,M+H,89.0597,279,0.5823,1,precursor-product correlation
positive,identified,C01771,2-Butenoate,86.0368,87.04013427,M+K,124.9999,121.6,0.5823,1,precursor-product correlation
positive,identified,C01772,trans-2-Hydroxycinnamate,164.0473,165.050699,M+H,165.0546,54.9,0.5667,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01795,Columbamine,338.1392,339.142588,M+Na,361.1274,125.5,0.5331,1,precursor-product correlation
positive,identified,C01802,Desmosterol,384.3392,385.3425709,M+H,385.3453,32.6,0.6056,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01804,Discadenine,304.1648,305.1681287,M+2Na-H,349.1344,118.1,0.4876,1,precursor-product correlation
positive,identified,C01825,L-Galactose,180.0634,181.0667429,M+Na,203.0523,59.7,0.4853,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01826,L-Norvaline,117.079,118.0823334,M+H,118.0862,53.6,0.4454,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01841,Pentalenene,204.1878,205.1911556,M+H,205.195,30.7,0.3606,1,precursor-product correlation
positive,identified,C01850,Rosmarinate,360.0845,361.0878723,M+K,399.0466,147.5,0.2083,1,precursor-product correlation
positive,identified,C01851,Scopolamine,303.1471,304.150413,M-H2O+H,286.1425,35.7,0.2753,1,precursor-product correlation
positive,identified,C01869,(-)-Sympatol,167.0946,168.0979835,M+H,168.102,147.5,0.1158,1,precursor-product correlation
positive,identified,C01877,4-Oxoproline,129.0426,130.0459479,M+Na,152.0323,223.4,0.3715,1,precursor-product correlation
positive,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+H,130.0499,62.6,0.326,1,precursor-product correlation
positive,identified,C01880,epsilon-Caprolactone,114.0681,115.0714344,M-H2O+H,97.0648,276.1,0.2764,1,precursor-product correlation
positive,identified,C01906,D-Hamamelose,180.0634,181.0667429,M+Na,203.0523,59.7,0.6748,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+H,215.1391,43.3,0.3737,1,precursor-product correlation
positive,identified,C01917,Gentamicin A,468.2431,469.2464982,M-H2O+H,451.2408,74.5,0.3531,1,precursor-product correlation
positive,identified,C01921,Glycocholate,465.309,466.3123929,M-H2O+H,448.3056,32.6,0.0654,1,precursor-product correlation
positive,identified,C01924,Homoarginine,188.1273,189.1306806,M+Na,211.1165,85,0.7585,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01929,L-Histidinal,139.0746,140.0779168,M+Na,162.0637,96.5,0.4572,1,precursor-product correlation
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1019,46,0.421,1,precursor-product correlation
positive,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M+Na,203.0523,59.7,0.3977,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01949,Pentan-2-one,86.0732,87.07651978,M+H,87.0804,280.1,0.35,1,precursor-product correlation
positive,identified,C01957,Secologanate,374.1213,375.1246517,M+K,413.0853,46.4,0.4286,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C01962,Thiocysteine,152.9918,154.9876167,M+Na,175.9806,86.9,0.3602,1,precursor-product correlation
positive,identified,C01983,(R)-Mandelate,152.0473,153.050699,M-H2O+H,135.044,273.1,0.2599,1,precursor-product correlation
positive,identified,C01984,(S)-Mandelate,152.0473,153.050699,M+H,153.0546,258.4,0.2372,1,precursor-product correlation
positive,identified,C01987,2-Aminophenol,109.0528,110.0561187,M+H,110.06,275.1,0.3373,1,precursor-product correlation
positive,identified,C01989,3-Ethylmalate,162.0528,163.0561783,M+H,163.0601,87.1,0.3105,1,precursor-product correlation
positive,identified,C01993,5'-Oxoinosine,266.0651,267.0684743,M-H2O+H,249.0609,51.1,0.3141,1,precursor-product correlation
positive,identified,C01996,Acetylcholine,145.1108,147.1214586,M+K,184.0734,122.2,0.7346,1,precursor-product correlation
positive,identified,C01998,Acrylonitrile,53.0265,54.02990394,M+2Na-H,97.9972,92.8,0.5751,1,precursor-product correlation
positive,identified,C02013,Cellotetraose,666.2219,667.2252132,M+H,667.2285,233.3,0.1133,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02033,Gentamicin C2,463.3006,464.3039535,M+K,502.2623,276.4,0.2265,1,precursor-product correlation
positive,identified,C02035,Gibberellin A20,332.1624,333.1657287,M+2H,167.0885,52.1,0.3796,1,precursor-product correlation
positive,identified,C02046,L-Hyoscyamine,289.1678,290.1711484,M+2Na-H,334.1387,54.4,0.3697,1,precursor-product correlation
positive,identified,C02048,Laminaribiose,342.1162,343.1195664,M+H,343.1237,89.3,0.2674,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02066,Pseudotropine,141.1154,142.1187189,M-H2O+H,124.1121,167.6,0.2031,1,precursor-product correlation
positive,identified,C02076,Sedoheptulose,210.074,211.0773076,M+2Na-H,255.046,92.6,0.0824,1,precursor-product correlation
positive,identified,C02079,Staurosporine,466.2005,467.2038456,M+2H,234.1083,80.6,0.4188,1,precursor-product correlation
positive,identified,C02084,Tetrathionate,225.8734,227.8692183,M+2Na-H,270.8437,53,0.2398,1,precursor-product correlation
positive,identified,C02094,beta-Carotene,536.4382,537.4415566,M+2H,269.226,29.8,0.1177,1,precursor-product correlation
positive,identified,C02105,(S)-Reticuline,329.1627,330.1660631,M+K,368.1277,113,0.6759,1,precursor-product correlation
positive,identified,C02106,(S)-Scoulerine,327.1471,328.150413,M+Na,350.1346,118.1,0.6298,1,precursor-product correlation
positive,identified,C02110,11-cis-Retinal,284.214,285.2173704,M+H,285.2206,34,0.145,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02115,2-Methylserine,119.0582,120.061598,M+H,120.0655,70.1,0.1677,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02161,2-Aminophenoxazin-3-one,212.0586,213.0619323,M+K,251.0224,129.1,0.2334,1,precursor-product correlation
positive,identified,C02162,Isopimpinellin,246.0528,247.0561783,M-H2O+H,229.0493,82,0.5663,1,precursor-product correlation
positive,identified,C02165,Leukotriene B4,336.2301,337.2334143,M+H,337.2358,32.1,0.7734,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02166,Leukotriene C4,625.3033,626.3066561,M+2Na-H,670.2714,44.3,0.1391,1,precursor-product correlation
positive,identified,C02170,Methylmalonate,118.0266,119.0299635,M+2Na-H,162.9981,280.6,0.3976,1,precursor-product correlation
positive,identified,C02183,Phloroglucinol,126.0317,127.0350489,M+K,164.995,274.1,0.344,1,precursor-product correlation
positive,identified,C02207,beta-Alanopine,161.0688,162.0721627,M-H2O+H,144.0656,262.1,0.4413,1,precursor-product correlation
positive,identified,C02218,Dehydroalanine,87.032,88.03538324,M+2Na-H,132.0032,61,0.3402,1,precursor-product correlation
positive,identified,C02223,2-Methylbutanal,86.0732,87.07651978,M+H,87.0804,280.1,0.2221,1,precursor-product correlation
positive,identified,C02235,4-Nitrocatechol,155.0219,156.0252125,M+H,156.0297,62.5,0.2406,1,precursor-product correlation
positive,identified,C02237,5-Oxo-D-proline,129.0426,130.0459479,M+H,130.0499,62.6,0.504,1,precursor-product correlation
positive,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M+Na,257.1382,278.4,0.4583,1,precursor-product correlation
positive,identified,C02262,D-Galactosamine,179.0794,180.0827274,M+2Na-H,224.0515,194.6,0.4806,1,precursor-product correlation
positive,identified,C02265,D-Phenylalanine,165.079,166.0823334,M+2Na-H,210.0499,52.2,0.1472,1,precursor-product correlation
positive,identified,C02274,Dihydrocoumarin,148.0524,149.0557843,M-H2O+H,131.0492,45.8,0.5572,1,precursor-product correlation
positive,identified,C02290,L-Carnitinamide,161.129,162.1323576,M+2Na-H,206.1009,51.3,0.6534,1,precursor-product correlation
positive,identified,C02291,L-Cystathionine,222.0674,223.070783,M+H,223.0746,197.8,0.1327,1,precursor-product correlation
positive,identified,C02293,Latia luciferin,236.1776,237.1809849,M+H,237.1848,42.6,0.264,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02295,Methylitaconate,144.0423,145.0456136,M+H,145.0496,273.4,0.4158,1,precursor-product correlation
positive,identified,C02299,N-Methylaniline,107.0735,108.0768541,M+H,108.0807,44.7,0.0853,1,precursor-product correlation
positive,identified,C02305,Phosphocreatine,211.0358,212.0391623,M-H2O+H,194.0327,110,0.4998,1,precursor-product correlation
positive,identified,C02323,Salicyl alcohol,124.0524,125.0557843,M-H2O+H,107.0491,275,0.2865,1,precursor-product correlation
positive,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M+Na,233.0784,260.8,0.0907,1,precursor-product correlation
positive,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Na,203.0523,59.7,0.4624,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02348,(R)(-)-Allantoin,158.044,159.0473449,M-H2O+H,141.0408,92.7,0.3761,1,precursor-product correlation
positive,identified,C02350,(S)-Allantoin,158.044,159.0473449,M-H2O+H,141.0408,92.7,0.2657,1,precursor-product correlation
positive,identified,C02355,"2',3'-Cyclic UMP",306.0253,307.0286572,M+2H,154.02,51.1,0.0825,1,precursor-product correlation
positive,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M+H,104.0706,264.1,0.1899,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02357,2-Chlorobenzoate,155.9978,157.994857,M+H,157.0059,252.5,0.2324,1,precursor-product correlation
positive,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M-H2O+H,145.0496,273.4,0.3583,1,precursor-product correlation
positive,identified,C02370,4-Chlorobenzoate,155.9978,157.994857,M+H,157.0059,252.5,0.1678,1,precursor-product correlation
positive,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M+H,110.06,275.1,0.2052,1,precursor-product correlation
positive,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+H,126.0662,132.7,0.2412,1,precursor-product correlation
positive,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M+H,132.1019,46,0.3547,1,precursor-product correlation
positive,identified,C02379,6-Hydroxymellein,194.0579,195.0612636,M+K,233.0217,126.1,0.689,1,precursor-product correlation
positive,identified,C02381,6-Methoxymellein,208.0736,209.0769137,M+K,247.0373,116.4,0.6738,1,precursor-product correlation
positive,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M+H,175.119,87,0.5742,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02395,Cyclohex-2-enone,96.0575,97.06086971,M+H,97.0648,276.1,0.1858,1,precursor-product correlation
positive,identified,C02400,Demethylmacrocin,887.4879,888.4912047,M-H2O+H,870.4847,53.6,0.3314,1,precursor-product correlation
positive,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M+2Na-H,135.0028,49.5,0.4651,1,precursor-product correlation
positive,identified,C02427,L-Homocitrulline,189.1113,190.1146962,M+H,190.1186,75.7,0.772,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02442,N-Methyltyramine,151.0997,152.1030689,M+H,152.107,137.6,0.1174,1,precursor-product correlation
positive,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M-H2O+H,139.1118,200.8,0.3455,1,precursor-product correlation
positive,identified,C02452,(-)-Perillyl alcohol,152.1201,153.12347,M-H2O+H,135.1168,46.2,0.5362,1,precursor-product correlation
positive,identified,C02453,Phenolic steroid,256.1827,257.1860702,M+H,257.1902,31.1,0.1188,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02470,Xanthurenic acid,205.0375,206.0408625,M-H2O+H,188.035,80.7,0.4836,1,precursor-product correlation
positive,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M+H,143.0339,279.6,0.3831,1,precursor-product correlation
positive,identified,C02483,gamma-Tocopherol,416.3654,417.3687856,M+2H,209.1899,172,0.1708,1,precursor-product correlation
positive,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+H,151.1118,39.3,0.9477,1,precursor-product correlation
positive,identified,C02486,(3R)-beta-Leucine,131.0946,132.0979835,M-H2O+H,114.0914,267.4,0.2434,1,precursor-product correlation
positive,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M+H,163.0601,87.1,0.2731,1,precursor-product correlation
positive,identified,C02494,1-Methyladenosine,281.1124,282.1157588,M+H,282.1188,88.4,0.5711,1,precursor-product correlation
positive,identified,C02502,2-Hydroxypyridine,95.0371,96.04046862,M+H,96.0444,270.2,0.4009,1,precursor-product correlation
positive,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M+2H,89.042,276,0.4542,1,precursor-product correlation
positive,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+H,136.0757,52.4,0.3568,1,precursor-product correlation
positive,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M-H2O+H,97.0396,34.4,0.2291,1,precursor-product correlation
positive,identified,C02519,4-Methoxybenzoate,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.1441,1,precursor-product correlation
positive,identified,C02527,Butanoylphosphate,168.0188,169.0221152,M+H,169.0262,237.1,0.5085,1,precursor-product correlation
positive,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M+2H,197.1535,110.1,0.0341,1,precursor-product correlation
positive,identified,C02532,O-Phospho-D-serine,185.0089,186.0122788,M+2Na-H,229.98,69.5,0.4424,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02537,Estradiol-17alpha,272.1776,273.1809849,M+H,273.1857,26.5,0.5592,1,precursor-product correlation
positive,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M-H2O+H,97.0396,34.4,0.2373,1,precursor-product correlation
positive,identified,C02567,N1-Acetylspermine,244.2263,245.2296664,M+K,283.1901,128.7,0.1233,1,precursor-product correlation
positive,identified,C02571,O-Acetylcarnitine,203.1158,205.1269379,M+2Na-H,248.0867,83,0.1748,1,precursor-product correlation
positive,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+H,151.1118,39.3,0.9475,1,precursor-product correlation
positive,identified,C02588,Retinyl palmitate,524.4593,525.462686,M+2Na-H,569.4312,30.3,0.2844,1,precursor-product correlation
positive,identified,C02590,Steroid O-sulfate,336.1395,337.1428853,M+2Na-H,381.1098,30.3,0.1188,1,precursor-product correlation
positive,identified,C02627,2-Deoxystreptamine,162.1004,163.1037972,M+Na,185.0904,168.7,0.4058,1,precursor-product correlation
positive,identified,C02631,2-Isopropylmaleate,158.0579,159.0612636,M-H2O+H,141.0546,277.9,0.4352,1,precursor-product correlation
positive,identified,C02632,2-Methylpropanoate,88.0524,89.05578433,M+H,89.0597,279,0.4808,1,precursor-product correlation
positive,identified,C02636,3-Dehydrocarnitine,160.0974,161.1007232,M+2Na-H,205.0682,58.5,0.3947,1,precursor-product correlation
positive,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M+H,151.0754,34.1,0.5548,1,precursor-product correlation
positive,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M+H,130.0981,80,0.3792,1,precursor-product correlation
positive,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.3874,1,precursor-product correlation
positive,identified,C02659,Acetone cyanohydrin,85.0528,86.05611869,M+H,86.06,266,0.1771,1,precursor-product correlation
positive,identified,C02666,Coniferyl aldehyde,178.063,179.066349,M+2H,90.0392,63.2,0.2049,1,precursor-product correlation
positive,identified,C02669,"D-Galactono-1,5-lactone",178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C02674,Deoxyribonolactone,132.0423,133.0456136,M+K,171.0056,261.4,0.6254,1,precursor-product correlation
positive,identified,C02700,L-Formylkynurenine,236.0797,237.0830617,M+K,275.0435,113.3,0.5355,1,precursor-product correlation
positive,identified,C02709,N-(Acetyloxy)benzenamine,151.0633,152.0666834,M+H,152.0706,275.2,0.5214,1,precursor-product correlation
positive,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M-H2O+H,156.102,274.2,0.4451,1,precursor-product correlation
positive,identified,C02714,N-Acetylputrescine,130.1106,131.1139679,M+H,131.1179,267.7,0.3906,1,precursor-product correlation
positive,identified,C02717,N-Feruloyltyramine,313.1314,314.1347629,M+2Na-H,358.1012,122.1,0.7797,1,precursor-product correlation
positive,identified,C02718,N-Formiminoglycine,102.0429,103.0462823,M+H,103.0503,226.9,0.4861,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02720,Hydroxylaminobenzene,109.0528,110.0561187,M+H,110.06,275.1,0.4291,1,precursor-product correlation
positive,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M+H,104.0706,264.1,0.4068,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02723,N-Methylputrescine,102.1157,103.1190533,M+H,103.1233,31.6,0.3395,1,precursor-product correlation
positive,identified,C02726,Phosphoagmatine,210.0882,211.0915322,M+Na,233.0784,260.8,0.1185,1,precursor-product correlation
positive,identified,C02727,N6-Acetyl-L-lysine,188.1161,189.1194472,M+Na,211.1056,67.5,0.3589,1,precursor-product correlation
positive,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M+H,161.1284,82.5,0.5716,1,precursor-product correlation
positive,identified,C02734,Phenolic phosphate,174.0082,175.0115505,M+K,212.9716,60.7,0.1708,1,precursor-product correlation
positive,identified,C02735,Phenylethanolamine,137.0841,138.0874188,M-H2O+H,120.0808,44,0.4006,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02765,"(+)-(1S,2S)-Pseudoephedrine",165.1154,166.1187189,M+H,166.1227,215.9,0.2128,1,precursor-product correlation
positive,identified,C02779,2-Dehydro-D-glucose,178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C02782,2-Deoxy-D-gluconate,180.0634,181.0667429,M+Na,203.0523,59.7,0.3905,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02787,2-Methylpropanamine,73.0891,74.09250419,M+Na,96.0783,59.9,0.3878,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02814,"Benzene-1,2,4-triol",126.0317,127.0350489,M+H,127.039,263.3,0.2282,1,precursor-product correlation
positive,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M+H,127.0502,275.3,0.144,1,precursor-product correlation
positive,identified,C02837,"L-Lysine 1,6-lactam",128.095,129.0983179,M+H,129.1022,274.9,0.2178,1,precursor-product correlation
positive,identified,C02838,L-Octanoylcarnitine,287.2097,288.2130133,M-H2O+H,270.2063,179.9,0.4253,1,precursor-product correlation
positive,identified,C02845,Methyl ethyl ketone,72.0575,73.06086971,M+K,111.0202,275.3,0.0879,1,precursor-product correlation
positive,identified,C02846,"N,N-Dimethylaniline",121.0891,122.0925042,M+H,122.0964,42.2,0.0631,1,precursor-product correlation
positive,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M-H2O+H,136.9999,25,0.5834,1,precursor-product correlation
positive,identified,C02887,Sinapoyl malate,340.0794,341.0827869,M+H,341.0882,136.8,0.3065,1,precursor-product correlation
positive,identified,C02888,Sorbose 1-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.6529,1,precursor-product correlation
positive,identified,C02890,Tetrahydropalmatine,355.1784,356.1817131,M-H2O+H,338.1743,247.4,0.3459,1,precursor-product correlation
positive,identified,C02915,(S)-N-Methylcanadine,354.1705,355.1738881,M-H2O+H,337.1681,266.4,0.3079,1,precursor-product correlation
positive,identified,C02916,(S)-Norlaudanosoline,287.1158,288.1191129,M+2H,144.5658,60.9,0.359,1,precursor-product correlation
positive,identified,C02918,1-Methylnicotinamide,136.0642,138.0748428,M+H,137.0719,51.6,0.5082,1,precursor-product correlation
positive,identified,C02922,2'-O-Methyllicodione,286.0841,287.0874784,M+2H,144.0491,81.4,0.422,1,precursor-product correlation
positive,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M-H2O+H,107.0491,275,0.3214,1,precursor-product correlation
positive,identified,C02927,2-Caffeoylisocitrate,354.0587,355.0620515,M+K,393.0221,56.4,0.1734,1,precursor-product correlation
positive,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M-H2O+H,127.039,263.3,0.4158,1,precursor-product correlation
positive,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M-H2O+H,94.0283,25.6,0.381,1,precursor-product correlation
positive,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M-H2O+H,282.279,36.3,0.4066,1,precursor-product correlation
positive,identified,C02938,3-Indoleacetonitrile,156.0687,157.0721031,M+K,195.0315,256.4,0.3641,1,precursor-product correlation
positive,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H2O+H,128.0706,258.9,0.2582,1,precursor-product correlation
positive,identified,C02952,"5-Oxo-1,2-campholide",182.0943,183.0976491,M-H2O+H,165.091,38,0.581,1,precursor-product correlation
positive,identified,C02953,"7,8-Dihydrobiopterin",239.1018,240.1051941,M-H2O+H,222.0979,24.4,0.2437,1,precursor-product correlation
positive,identified,C02962,D-Allose 6-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.6748,1,precursor-product correlation
positive,identified,C02965,D-Hexose 6-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.6748,1,precursor-product correlation
positive,identified,C02983,Abrine,218.1055,219.1088825,M+2H,110.06,275.1,0.3932,1,precursor-product correlation
