"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C04053","5-Dehydro-4-deoxy-D-glucuronate",176.0321,"M-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C04349","(4S)-4,6-Dihydroxy-2,5-dioxohexanoate",176.0321,"M-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C04471","(4S,5S)-4,5-Dihydroxy-2,6-dioxohexanoate",176.0321,"M-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C06430","D-Galacturonolactone",176.0321,"M-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C06440","2-Dehydro-D-glucono-1,5-lactone",176.0321,"M-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C06473","2-Keto-D-gluconic acid",194.0427,"M-H2O-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C15673","2-Dehydro-L-idonate",194.0427,"M-H2O-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C20248","7-Carboxy-7-carbaguanine",194.044,"M-H2O-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C21643","3-Dehydro-scyllo-inosose",176.0321,"M-H",175.0248,21.7,-1.33707417773928,0.215608576408138,0.993155877337508,-1.17771022146132
"C22463","(8S)-8-Amino-7-oxononanoate",187.1208,"M+H",188.1281,56.1,1.33687237868834,0.215671749679153,0.993155877337508,0.629930192347583
"C00632","3-Hydroxyanthranilate",153.0426,"M-H2O+H",136.0393,39,1.32682363770037,0.218837478695315,0.993155877337508,0.834775918793708
"C12115","3-Amino-4-hydroxybenzoate",153.0426,"M-H2O+H",136.0393,39,1.32682363770037,0.218837478695315,0.993155877337508,0.834775918793708
"C03063","2-Oxohept-3-enedioate",172.0372,"M+FA-H",217.0361,24.7,-1.32351056976569,0.219889828749403,0.993155877337508,-0.420733436811937
"C05600","2-Hydroxyhepta-2,4-dienedioate",172.0372,"M+FA-H",217.0361,24.7,-1.32351056976569,0.219889828749403,0.993155877337508,-0.420733436811937
"C07479","2-Oxo-5-methyl-cis-muconate",172.0372,"M+FA-H",217.0361,24.7,-1.32351056976569,0.219889828749403,0.993155877337508,-0.420733436811937
"C18318","cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",172.0372,"M+FA-H",217.0361,24.7,-1.32351056976569,0.219889828749403,0.993155877337508,-0.420733436811937
"C14899","3-Dehydro-L-gulonate 6-phosphate",274.009,"M-H",273.0018,21.4,-1.32290126069784,0.220083833729136,0.993155877337508,-0.509798720538111
"C00193","Aromatic aldehyde",106.0419,"M+FA-H",151.0401,31.2,-1.30927749891499,0.224459664149725,0.993155877337508,-0.542802567615462
"C00261","Benzaldehyde",106.0419,"M+FA-H",151.0401,31.2,-1.30927749891499,0.224459664149725,0.993155877337508,-0.542802567615462
"C00755","4-Hydroxy-3-methoxy-benzaldehyde",152.0473,"M-H",151.0401,31.2,-1.30927749891499,0.224459664149725,0.993155877337508,-0.542802567615462
"C01983","(R)-Mandelate",152.0473,"M-H",151.0401,31.2,-1.30927749891499,0.224459664149725,0.993155877337508,-0.542802567615462
"C01984","(S)-Mandelate",152.0473,"M-H",151.0401,31.2,-1.30927749891499,0.224459664149725,0.993155877337508,-0.542802567615462
"C04043","3,4-Dihydroxyphenylacetaldehyde",152.0473,"M-H",151.0401,31.2,-1.30927749891499,0.224459664149725,0.993155877337508,-0.542802567615462
"C05852","2-Hydroxyphenylacetate",152.0473,"M-H",151.0401,31.2,-1.30927749891499,0.224459664149725,0.993155877337508,-0.542802567615462
"C14108","4-Hydroxymethylsalicylaldehyde",152.0473,"M-H",151.0401,31.2,-1.30927749891499,0.224459664149725,0.993155877337508,-0.542802567615462
"C00385","Xanthine",152.0334,"M-H",151.0262,27.6,-1.29645140892814,0.22864620684289,0.993155877337508,-0.584088454230815
"C05515","5-Ureido-4-imidazole carboxylate",170.044,"M-H2O-H",151.0262,27.6,-1.29645140892814,0.22864620684289,0.993155877337508,-0.584088454230815
"C02657","6-Methylsalicylate",152.0473,"M-H2O+H",135.0441,280.3,1.29230592666421,0.230013304440949,0.993155877337508,0.484878825753685
"C06213","N-Methyltryptamine",174.1157,"M+2Na-H",219.0871,36.4,-1.28567494112178,0.232214345790374,0.993155877337508,-1.53944818337676
"C08304","Gramine",174.1157,"M+2Na-H",219.0871,36.4,-1.28567494112178,0.232214345790374,0.993155877337508,-1.53944818337676
"C04677","1-(5'-Phosphoribosyl)-5-amino-4-imidazolecarboxamide",338.0628,"M-H2O-H",319.0434,22.1,1.2783259114674,0.234674336831043,0.993155877337508,0.750600870041462
"C21204","5-epi-Valiolol 7-phosphate",274.0454,"M+FA-H",319.0434,22.1,1.2783259114674,0.234674336831043,0.993155877337508,0.750600870041462
"C09804","cis-trans-Nepetalactol",168.115,"M+FA-H",213.1133,30.1,-1.27381322316219,0.236195681132083,0.993155877337508,-0.698134403895002
"C11402","(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,"M+FA-H",213.1133,30.1,-1.27381322316219,0.236195681132083,0.993155877337508,-0.698134403895002
"C11937","(1S,4R)-1-Hydroxy-2-oxolimonene",168.115,"M+FA-H",213.1133,30.1,-1.27381322316219,0.236195681132083,0.993155877337508,-0.698134403895002
"C00906","5,6-Dihydrothymine",128.0586,"M-H",127.0513,27.1,1.271586010329,0.236949565260451,0.993155877337508,0.569790541981231
"C21028","(R)-5,6-Dihydrothymine",128.0586,"M-H",127.0513,27.1,1.271586010329,0.236949565260451,0.993155877337508,0.569790541981231
"C00611","N-Acetyllactosamine",383.1428,"M+K",422.1054,74.7,-1.26652045049443,0.238671678152097,0.993155877337508,-0.794661609253591
"C06372","Lacto-N-biose",383.1428,"M+K",422.1054,74.7,-1.26652045049443,0.238671678152097,0.993155877337508,-0.794661609253591
"C19784","1-O-[2-(Acetylamino)-2-deoxy-alpha-D-glucopyranosyl]-D-myo-Inositol",383.1428,"M+K",422.1054,74.7,-1.26652045049443,0.238671678152097,0.993155877337508,-0.794661609253591
"C20887","beta-D-Mannosyl-1,4-N-acetyl-D-glucosamine",383.1428,"M+K",422.1054,74.7,-1.26652045049443,0.238671678152097,0.993155877337508,-0.794661609253591
"C05472","Urocortisol",366.2406,"M-H2O-H",347.2209,219.8,1.26598018330342,0.238855964625494,0.993155877337508,0.600068056643478
"C20920","Tabtoxinine-delta-lactam",188.0797,"M+H",189.0869,84.9,-1.25451563883716,0.242794579283688,0.993155877337508,-1.25281634535302
"C17947","2-Phosphinomethylmalate",212.0086,"M-H",211.0013,23.6,-1.25434762205502,0.242852700108198,0.993155877337508,-0.49023192756062
"C20959","(4S)-4-Hydroxy-5-phosphooxypentane-2,3-dione",212.0086,"M-H",211.0013,23.6,-1.25434762205502,0.242852700108198,0.993155877337508,-0.49023192756062
"C20960","3-Hydroxy-5-phosphooxypentane-2,4-dione",212.0086,"M-H",211.0013,23.6,-1.25434762205502,0.242852700108198,0.993155877337508,-0.49023192756062
"C04371","3-Sulfanyl-2-(sulfanylmethyl)propanoate",151.9966,"M-H",150.9888,116,1.25281592083293,0.243383083483587,0.993155877337508,0.469830181084639
"C01451","Salicin",286.1053,"M+Na",309.0941,79,1.24119682362653,0.247437813232553,0.993155877337508,1.48242882532096
"C16651","3-Hydroxyvalproic acid",160.1099,"M-H2O+H",143.1067,19.7,-1.2267297897515,0.252564326170066,0.993155877337508,-0.483001448796414
"C00682","2-Hydroxymuconate semialdehyde",142.0266,"M+FA-H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C03586","2-Oxo-2,3-dihydrofuran-5-acetate",142.0266,"M+FA-H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C04225","(Z)-But-2-ene-1,2,3-tricarboxylate",188.0321,"M-H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C11514","(E)-3-(Methoxycarbonyl)pent-2-enedioate",188.0321,"M-H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C11515","(E)-2-(Methoxycarbonylmethyl)butenedioate",188.0321,"M-H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C16353","7-Methylxanthine",166.0491,"M+Na-2H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C16357","3-Methylxanthine",166.0491,"M+Na-2H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C16358","1-Methylxanthine",166.0491,"M+Na-2H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C16579","trans-Homoaconitate",188.0321,"M-H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C21250","2-Methyl-trans-aconitate",188.0321,"M-H",187.0243,22,-1.2233813858308,0.253763253467324,0.993155877337508,-0.960761883370534
"C04650","L-Phosphinothricin",181.0504,"M+FA-H",226.0486,35.2,1.21752306542578,0.255872137415333,0.993155877337508,0.69183832873899
"C16850","2-Amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid",191.0794,"M+Cl",226.0486,35.2,1.21752306542578,0.255872137415333,0.993155877337508,0.69183832873899
"C22006","(R)-(Indol-3-yl)lactate",205.0739,"M+Na-2H",226.0486,35.2,1.21752306542578,0.255872137415333,0.993155877337508,0.69183832873899
"C01152","N(pi)-Methyl-L-histidine",169.0851,"M-H",168.0778,38.1,-1.20857314809962,0.259121697585739,0.993155877337508,-0.410813232753306
"C03298","Nalpha-Methylhistidine",169.0851,"M-H",168.0778,38.1,-1.20857314809962,0.259121697585739,0.993155877337508,-0.410813232753306
"C19567","4-Oxo-1-(3-pyridyl)-1-butanone",163.0633,"M-H2O-H",144.0455,286.6,1.20294498513786,0.26118243911486,0.993155877337508,0.47760406835024
"C00588","Choline phosphate",183.066,"M+FA-H",228.0642,35.8,1.19875325737662,0.262725918693653,0.993155877337508,0.654175482353361
"C22271","[(1R)-1-Hydroxy-2-(trimethylamino)ethyl]phosphonate",183.066,"M+FA-H",228.0642,35.8,1.19875325737662,0.262725918693653,0.993155877337508,0.654175482353361
"C05516","5-Amino-4-imidazole carboxylate",127.0382,"M-H",126.0309,31.3,-1.19684795882101,0.263429945154685,0.993155877337508,-0.353625941177292
"C06669","(5R)-Carbapen-2-em-3-carboxylate",153.0426,"M-H",152.0353,82.5,-1.1964504823232,0.263577010410339,0.993155877337508,-0.507962346944372
"C06876","Nitrosobenzene",107.0371,"M+FA-H",152.0353,82.5,-1.1964504823232,0.263577010410339,0.993155877337508,-0.507962346944372
"C02710","N-Acetyl-L-leucine",173.1052,"M+FA-H",218.1033,24.4,-1.19625908344718,0.263647851365039,0.993155877337508,-0.545816087470618
"C19799","Bis(1L-myo-inositol)-3,1'-phosphate 1-phosphate",502.0489,"M+Cl",537.0166,59.5,-1.19463597631924,0.264249223313554,0.993155877337508,-1.49643994624567
"C16594","7-Mercaptoheptanoylthreonine",263.1191,"M+2Na-H",308.0909,224.6,1.18412791790241,0.26816960298552,0.993155877337508,0.970901081557422
"C00294","Inosine",268.0808,"M+K",307.0436,50.9,-1.18069983539992,0.269458737898444,0.993155877337508,-0.542905587421314
"C11544","2-O-(alpha-D-Mannosyl)-D-glycerate",268.0794,"M+K",307.0436,50.9,-1.18069983539992,0.269458737898444,0.993155877337508,-0.542905587421314
"C19792","2-O-(alpha-D-Glucopyranosyl)-D-glycerate",268.0794,"M+K",307.0436,50.9,-1.18069983539992,0.269458737898444,0.993155877337508,-0.542905587421314
"C20934","3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate",268.0794,"M+K",307.0436,50.9,-1.18069983539992,0.269458737898444,0.993155877337508,-0.542905587421314
"C06326","(2S)-2-{[1-(R)-Carboxyethyl]amino}pentanoate",189.1001,"M-H",188.0928,25.3,-1.1771858628287,0.270785383425438,0.993155877337508,-0.683454891396897
"C10172","Stachydrine",143.0946,"M+FA-H",188.0928,25.3,-1.1771858628287,0.270785383425438,0.993155877337508,-0.683454891396897
"C09694","Juvenile hormone III",266.1882,"M+H",267.1954,25.7,-1.17570862498945,0.271344669037874,0.993155877337508,-0.383346678567139
"C22031","Cytidine 5'-diphosphoramidate",402.0342,"M+Na-2H",423.009,226.3,1.17550515106912,0.271421777961025,0.993155877337508,0.304291335415387
"C01068","D-Ribitol 5-phosphate",232.0348,"M+FA-H",277.0329,25,-1.17466153982189,0.271741663972368,0.993155877337508,-0.783429100280639
"C02895","Xylitol 5-phosphate",232.0348,"M+FA-H",277.0329,25,-1.17466153982189,0.271741663972368,0.993155877337508,-0.783429100280639
"C19674","D-Arabinitol 1-phosphate",232.0348,"M+FA-H",277.0329,25,-1.17466153982189,0.271741663972368,0.993155877337508,-0.783429100280639
"C22078","6-Sulfo-beta-D-quinovose",244.0253,"M+Cl",278.9959,60.1,-1.17234093674537,0.272623179400318,0.993155877337508,-0.650509812000891
"C00570","CDP-ethanolamine",446.0604,"M-H",445.0529,21.1,-1.17032151840065,0.273392165741507,0.993155877337508,-1.10846312317409
"C00144","GMP",363.058,"M+H",364.0645,289,1.16772586690365,0.274383152493953,0.993155877337508,1.26276574239263
"C03410","N-Glycoloyl-neuraminate",325.1009,"M+K",364.0645,289,1.16772586690365,0.274383152493953,0.993155877337508,1.26276574239263
"C06193","Guanosine 3'-phosphate",363.058,"M+H",364.0645,289,1.16772586690365,0.274383152493953,0.993155877337508,1.26276574239263
"C03037","(+)-Bornane-2,5-dione",166.0994,"M+H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C09791","Nepetalactone cis-trans-form",166.0994,"M+H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C11853","Gibberellin A14 aldehyde",332.1988,"M+2H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C11857","Gibberellin A12",332.1988,"M+2H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C11905","Gibberellin A53 aldehyde",332.1988,"M+2H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C11924","Perillic acid",166.0994,"M+H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C11940","Myrtenic acid",166.0994,"M+H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C17622","(6E)-8-Oxogeranial",166.0994,"M+H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C20320","Bornane-2,6-dione",166.0994,"M+H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C21929","(-)-Bornane-2,5-dione",166.0994,"M+H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C22201","(+)-cis,cis-Nepetalactone",166.0994,"M+H",167.1066,29.6,-1.16572445551991,0.275149244454528,0.993155877337508,-0.739327661694024
"C11499","(S)-3-Sulfolactate",169.9885,"M-H",168.9812,21.5,-1.16512151058628,0.275380375192638,0.993155877337508,-0.818426651138051
"C11537","(2R)-3-Sulfolactate",169.9885,"M-H",168.9812,21.5,-1.16512151058628,0.275380375192638,0.993155877337508,-0.818426651138051
"C16069","3-Sulfolactate",169.9885,"M-H",168.9812,21.5,-1.16512151058628,0.275380375192638,0.993155877337508,-0.818426651138051
"C17205","(R)-2-O-Sulfolactate",169.9885,"M-H",168.9812,21.5,-1.16512151058628,0.275380375192638,0.993155877337508,-0.818426651138051
"C13482","Phosphodimethylethanolamine",169.0504,"M-H",168.0431,34.3,1.1624001365911,0.276425525754544,0.993155877337508,0.579490206115872
"C16392","4-Hydroxylamino-2,6-dinitrotoluene",213.0386,"M-H",212.0313,292.4,-1.13445127809825,0.287344954803242,0.993155877337508,-0.342739051470614
"C16393","2-Hydroxylamino-4,6-dinitrotoluene",213.0386,"M-H",212.0313,292.4,-1.13445127809825,0.287344954803242,0.993155877337508,-0.342739051470614
"C04083","N6-(Delta2-Isopentenyl)-adenine",203.1171,"M-H2O-H",184.0979,28.2,1.13336520982398,0.287776136281896,0.993155877337508,0.382629653349603
"C11821","5-Hydroxyisourate",184.0233,"M-H",183.0159,18.4,1.12853072181985,0.289701743930134,0.993155877337508,1.34209744799442
"C00530","Hydroquinone",110.0368,"M+H",111.0441,282.9,1.12804592864216,0.289895404768806,0.993155877337508,0.319065325924703
"C00922","2,3-Dimethylmaleate",144.0423,"M-H2O-H",125.0244,28.6,-1.12118213179152,0.292648355922087,0.993155877337508,-0.805958033264581
"C02930","2-Methyleneglutarate",144.0423,"M-H2O-H",125.0244,28.6,-1.12118213179152,0.292648355922087,0.993155877337508,-0.805958033264581
"C19821","2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",144.0423,"M-H2O-H",125.0244,28.6,-1.12118213179152,0.292648355922087,0.993155877337508,-0.805958033264581
"C19822","1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",144.0423,"M-H2O-H",125.0244,28.6,-1.12118213179152,0.292648355922087,0.993155877337508,-0.805958033264581
"C21168","4-Hydroxyisophthalate",182.0215,"M+Na-2H",202.9968,201.7,1.11778706509387,0.29401771006805,0.993155877337508,0.387145302522001
"C07287","Sulcatone",126.1045,"M-H2O+H",109.1012,29.1,-1.11667625627464,0.294466841041302,0.993155877337508,-0.680815259256022
"C22425","3-Amino-2-hydroxy-4-methoxybenzoate",183.0532,"M-H2O-H",164.0354,286.9,-1.11346341986336,0.295768940166765,0.993155877337508,-0.29572757527465
"C11338","Bornyl acetate",196.1463,"M+H",197.1536,22,-1.111767206947,0.296458217425431,0.993155877337508,-0.629879435668636
"C21588","(13S,14R)-1-Hydroxy-13-O-acetyl-N-methylcanadine",428.1709,"M+H",429.1796,121.4,-1.10306569349475,0.3000141689113,0.993155877337508,-0.736606481708368
"C21004","Norspermine",188.2001,"M+Cl",223.1704,158.8,-1.09961436872358,0.301433864886202,0.993155877337508,-0.606598950938294
"C00022","Pyruvate",88.016,"M+FA-H",133.0142,22.3,-1.09917253961756,0.301615991720026,0.993155877337508,-0.448368893143491
"C00149","(S)-Malate",134.0215,"M-H",133.0142,22.3,-1.09917253961756,0.301615991720026,0.993155877337508,-0.448368893143491
"C00222","3-Oxopropanoate",88.016,"M+FA-H",133.0142,22.3,-1.09917253961756,0.301615991720026,0.993155877337508,-0.448368893143491
"C00497","(R)-Malate",134.0215,"M-H",133.0142,22.3,-1.09917253961756,0.301615991720026,0.993155877337508,-0.448368893143491
"C03064","3-Dehydro-L-threonate",134.0215,"M-H",133.0142,22.3,-1.09917253961756,0.301615991720026,0.993155877337508,-0.448368893143491
"C21612","3-Dehydro-L-erythronate",134.0215,"M-H",133.0142,22.3,-1.09917253961756,0.301615991720026,0.993155877337508,-0.448368893143491
"C18710","3A-Deolivosylpremithramycin B",962.3784,"M+2H",482.1975,153.3,-1.09744158371789,0.302330345077078,0.993155877337508,-0.687272576420233
"C05565","Hydantoin-5-propionate",172.0484,"M-H",171.0411,286.7,-1.09534275072186,0.303198302656711,0.993155877337508,-0.316705390729267
"C05829","N-Carbamyl-L-glutamate",190.059,"M-H2O-H",171.0411,286.7,-1.09534275072186,0.303198302656711,0.993155877337508,-0.316705390729267
"C20892","3-(5-Oxoisoxazolin-2-yl)-L-alanine",172.0484,"M-H",171.0411,286.7,-1.09534275072186,0.303198302656711,0.993155877337508,-0.316705390729267
"C20893","3-(5-Oxoisoxazolin-4-yl)-L-alanine",172.0484,"M-H",171.0411,286.7,-1.09534275072186,0.303198302656711,0.993155877337508,-0.316705390729267
"C02904","p-Menthane-3,8-diol",172.1463,"M-H",171.1391,130.1,1.09450052995653,0.30354714717826,0.993155877337508,0.508643118740196
"C20199","3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,"M+FA-H",283.1186,28.9,1.08434027658005,0.307780349813547,0.993155877337508,1.21271230075272
"C00506","L-Cysteate",169.0045,"M-H",167.9972,23.5,-1.08298200163668,0.308349751578495,0.993155877337508,-0.733977382869731
"C02787","2-Methylpropanamine",73.0891,"M+Na",96.0783,62.4,-1.08131436026645,0.309049968684391,0.993155877337508,-0.744861580459642
"C02273","Digalacturonate",370.0747,"M-H2O-H",351.0558,22.4,-1.06446365750365,0.316195114923776,0.993155877337508,-0.756549139191589
"C06118","4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate",352.0642,"M-H",351.0558,22.4,-1.06446365750365,0.316195114923776,0.993155877337508,-0.756549139191589
"C20801","3-Hydroxy-5-methyl-L-tyrosine",211.0845,"M-H2O+H",194.0812,285.4,1.06178608199381,0.317342201735514,0.993155877337508,0.288041481790029
"C00466","Acetoin",88.0524,"M+H",89.0597,283.8,-1.05316298292675,0.321058297220647,0.993155877337508,-0.313698075711047
"C00810","(R)-Acetoin",88.0524,"M+H",89.0597,283.8,-1.05316298292675,0.321058297220647,0.993155877337508,-0.313698075711047
"C01769","(S)-Acetoin",88.0524,"M+H",89.0597,283.8,-1.05316298292675,0.321058297220647,0.993155877337508,-0.313698075711047
"C21291","2-Hydroxy-2-methylpropanal",88.0524,"M+H",89.0597,283.8,-1.05316298292675,0.321058297220647,0.993155877337508,-0.313698075711047
"C02147","Dihydrolipoate",208.0592,"M-H2O-H",189.0405,22.6,-1.04895958653455,0.322881882417613,0.993155877337508,-0.333427606359241
"C14279","Furfural",96.0211,"M+H",97.0284,283.6,1.0482684520846,0.323182484627251,0.993155877337508,0.521732077011643
"C18079","Isoscopoletin",192.0423,"M+2H",97.0284,283.6,1.0482684520846,0.323182484627251,0.993155877337508,0.521732077011643
"C00860","L-Histidinol",141.0902,"M+Na",164.0788,244.3,1.04636736160275,0.324010457927232,0.993155877337508,0.378049085279513
"C05548","6-Acetamido-2-oxohexanoate",187.0845,"M+H",188.0918,282.4,-1.04345142402259,0.32528359553891,0.993155877337508,-0.546915438606778
"C01990","3-Oxalomalate",206.0063,"M+H",207.014,78.7,-1.0423593083667,0.32576141719313,0.993155877337508,-0.547532173525334
"C12391","Kinobscurinone",306.0528,"M-H",305.0465,23.7,-1.04126164689242,0.326242208736674,0.993155877337508,-0.626440489057815
"C21779","Baeocystin",270.0769,"M+Cl",305.0465,23.7,-1.04126164689242,0.326242208736674,0.993155877337508,-0.626440489057815
"C02560","N-Acetylimidazole",110.048,"M+FA-H",155.0463,93.5,-1.03710310205306,0.328068656668589,0.993155877337508,-0.502808192557657
"C16674","Formylisoglutamine",174.0641,"M-H2O-H",155.0463,93.5,-1.03710310205306,0.328068656668589,0.993155877337508,-0.502808192557657
"C00248","Lipoamide",205.0595,"M-H",204.0512,21.2,1.03662409515789,0.328279541093619,0.993155877337508,0.605590539141467
"C16462","Citronellate",170.1307,"M+FA-H",215.1288,290.6,1.02867800808945,0.331793005519896,0.993155877337508,0.347200109253953
"C00695","Cholic acid",408.2876,"M-H2O-H",389.2698,176.7,-1.02837222610144,0.331928783265258,0.993155877337508,-0.381667766256274
"C02720","Hydroxylaminobenzene",109.0528,"M+FA-H",154.0509,35.9,-1.02763241999273,0.332257458272746,0.993155877337508,-0.390859498864857
"C17367","(3S,5S)-Carbapenam-3-carboxylic acid",155.0582,"M-H",154.0509,35.9,-1.02763241999273,0.332257458272746,0.993155877337508,-0.390859498864857
"C00036","Oxaloacetate",132.0059,"M-H",130.9986,286.5,1.02286050982191,0.334383456816822,0.993155877337508,0.260387460034988
"C03981","2-Hydroxyethylenedicarboxylate",132.0059,"M-H",130.9986,286.5,1.02286050982191,0.334383456816822,0.993155877337508,0.260387460034988
"C01801","Deoxyribose",134.0579,"M+FA-H",179.0561,31.4,-1.01926100516516,0.335993969877211,0.993155877337508,-0.499857911529932
"C04039","2,3-Dihydroxy-3-methylbutanoate",134.0579,"M+FA-H",179.0561,31.4,-1.01926100516516,0.335993969877211,0.993155877337508,-0.499857911529932
"C04272","(R)-2,3-Dihydroxy-3-methylbutanoate",134.0579,"M+FA-H",179.0561,31.4,-1.01926100516516,0.335993969877211,0.993155877337508,-0.499857911529932
"C06257","1-Deoxy-D-xylulose",134.0579,"M+FA-H",179.0561,31.4,-1.01926100516516,0.335993969877211,0.993155877337508,-0.499857911529932
"C04742","(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate",320.2351,"M+H",321.2413,27.4,-1.01858983147865,0.336294922620548,0.993155877337508,-0.49316451220806
"C04805","5(S)-HETE",320.2351,"M+H",321.2413,27.4,-1.01858983147865,0.336294922620548,0.993155877337508,-0.49316451220806
"C14777","12(S)-HETE",320.2351,"M+H",321.2413,27.4,-1.01858983147865,0.336294922620548,0.993155877337508,-0.49316451220806
"C15607","3-Oxo-3-ureidopropanoate",146.0328,"M-H2O-H",127.015,272.9,-1.01716297113636,0.33693540477097,0.993155877337508,-0.505029199292787
"C01118","O-Succinyl-L-homoserine",219.0743,"M-H",218.0669,22.6,1.01704391690544,0.336988887147295,0.993155877337508,0.611313464293254
"C17366","(2S,5S)-trans-Carboxymethylproline",173.0688,"M+FA-H",218.0669,22.6,1.01704391690544,0.336988887147295,0.993155877337508,0.611313464293254
"C16586","2-Phenyl-1,3-propanediol monocarbamate",195.0895,"M-H2O+H",178.0862,63.7,1.01576802459293,0.337562457625062,0.993155877337508,0.304129618877814
"C20800","3-Methyl-L-tyrosine",195.0895,"M-H2O+H",178.0862,63.7,1.01576802459293,0.337562457625062,0.993155877337508,0.304129618877814
"C04181","3-Hydroxy-3-methyl-2-oxobutanoic acid",132.0423,"M+K",171.0057,259.7,1.00917120638122,0.340539852434254,0.993155877337508,0.384836605684969
"C21144","1,3,7-Trimethyl-5-hydroxyisourate",226.0702,"M-H2O-H",207.051,80.8,-1.00715565334716,0.341453505530628,0.993155877337508,-0.370675621580636
"C06244","Acetamide",59.0371,"M+FA-H",104.0354,28,-1.0063803604905,0.341805440533135,0.993155877337508,-0.413552184645398
"C06735","Aminoacetaldehyde",59.0371,"M+FA-H",104.0354,28,-1.0063803604905,0.341805440533135,0.993155877337508,-0.413552184645398
"C20829","Sulfoquinovose",244.0253,"M-H2O-H",225.0074,20.8,-0.997942260556487,0.345653566976499,0.993155877337508,-0.822949055027163
"C01151","D-Ribose 1,5-bisphosphate",309.9855,"M-H",308.9794,65.5,-0.996323090305457,0.346395697368001,0.993155877337508,-0.361385107214091
"C01182","D-Ribulose 1,5-bisphosphate",309.9855,"M-H",308.9794,65.5,-0.996323090305457,0.346395697368001,0.993155877337508,-0.361385107214091
"C01218","6-Phospho-2-dehydro-D-gluconate",274.009,"M+Cl",308.9794,65.5,-0.996323090305457,0.346395697368001,0.993155877337508,-0.361385107214091
"C04037","1-Phospho-alpha-D-galacturonate",274.009,"M+Cl",308.9794,65.5,-0.996323090305457,0.346395697368001,0.993155877337508,-0.361385107214091
"C05385","D-Glucuronate 1-phosphate",274.009,"M+Cl",308.9794,65.5,-0.996323090305457,0.346395697368001,0.993155877337508,-0.361385107214091
"C20986","D-Ribose 2,5-bisphosphate",309.9855,"M-H",308.9794,65.5,-0.996323090305457,0.346395697368001,0.993155877337508,-0.361385107214091
"C02235","4-Nitrocatechol",155.0219,"M-H",154.0147,91.8,0.996180763521405,0.346460988745337,0.993155877337508,0.30337666456527
"C02193","Pyruvate oxime",103.0269,"M+Cl",137.9963,89.2,0.99614762656937,0.346476191410839,0.993155877337508,0.604231516170252
