"mz","time","t_statistic","p","p.fdr","Cancer_log2FC","ion_mode","identification_type","KEGGID","Identified_Name","Exact_mass","isotopic_mass","Adduct","correlation","MSMICA_identification","identification_method"
338.9887,17.9,-2.6709621247886,0.0268597435934309,0.889882922181184,-1.36134597690537,"negative","identified","C00354","D-Fructose 1,6-bisphosphate",339.996,340.9994047,"M-H",0.546,1,"clustering of adducts and isotopes AND precursor-product correlation"
338.9887,17.9,-2.6709621247886,0.0268597435934309,0.889882922181184,-1.36134597690537,"negative","identified","C00665","beta-D-Fructose 2,6-bisphosphate",339.996,340.9994047,"M-H",0.4005,1,"clustering of adducts and isotopes AND precursor-product correlation"
338.9887,17.9,-2.6709621247886,0.0268597435934309,0.889882922181184,-1.36134597690537,"negative","identified","C01220","1D-myo-Inositol 1,4-bisphosphate",339.996,340.9994047,"M-H",0.3762,1,"clustering of adducts and isotopes AND precursor-product correlation"
338.9887,17.9,-2.6709621247886,0.0268597435934309,0.889882922181184,-1.36134597690537,"negative","identified","C01231","alpha-D-Glucose 1,6-bisphosphate",339.996,340.9994047,"M-H",0.3822,1,"clustering of adducts and isotopes AND precursor-product correlation"
338.9887,17.9,-2.6709621247886,0.0268597435934309,0.889882922181184,-1.36134597690537,"negative","identified","C03785","D-Tagatose 1,6-bisphosphate",339.996,340.9994047,"M-H",0.5556,1,"clustering of adducts and isotopes AND precursor-product correlation"
338.9887,17.9,-2.6709621247886,0.0268597435934309,0.889882922181184,-1.36134597690537,"negative","identified","C04062","D-myo-Inositol 1,3-bisphosphate",339.996,340.9994047,"M-H",0.3762,1,"clustering of adducts and isotopes AND precursor-product correlation"
338.9887,17.9,-2.6709621247886,0.0268597435934309,0.889882922181184,-1.36134597690537,"negative","identified","C04063","D-myo-Inositol 3,4-bisphosphate",339.996,340.9994047,"M-H",0.3762,1,"clustering of adducts and isotopes AND precursor-product correlation"
338.9887,17.9,-2.6709621247886,0.0268597435934309,0.889882922181184,-1.36134597690537,"negative","identified","C05378","beta-D-Fructose 1,6-bisphosphate",339.996,340.9994047,"M-H",0.5221,1,"clustering of adducts and isotopes AND precursor-product correlation"
150.0422,36.1,-2.66809438813511,0.0269829531606988,0.889882922181184,-1.43463676429439,"negative","identified","C00242","Guanine",151.0494,152.0527646,"M-H",0.3995,1,"precursor-product correlation"
405.2678,262.9,2.66388649467688,0.0271647824200922,0.889882922181184,1.33963009398237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
229.9809,37.1,-2.66227260580899,0.0272348509991394,0.889882922181184,-0.876050905058927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
897.2921,285.8,2.65587838501625,0.027514272931287,0.89082594536056,0.76448629176706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283.155,31.6,-2.6464441705384,0.0279318689223987,0.89082594536056,-0.87709033140743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
790.6276,285.8,2.63693572274897,0.0283592650926241,0.89082594536056,0.892805980764297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
207.9992,35.9,-2.63321158759697,0.0285284653954784,0.89082594536056,-1.11269756106096,"negative","identified","C16391","Trinitrotoluene",227.0178,228.0211897,"M-H2O-H",0.3449,1,"precursor-product correlation"
113.0245,27.8,-2.62952638588201,0.0286969052068332,0.89082594536056,-0.793897139780815,"negative","identified","C00596","2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,"M-H",0.4444,1,"precursor-product correlation"
254.9816,21.3,-2.61690824257807,0.0292813217292464,0.89082594536056,-1.30556954938904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189.0769,129.3,2.6023249282754,0.0299718049511084,0.89082594536056,0.984904067690319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
245.997,168.3,-2.60028351916476,0.0300697679191545,0.89082594536056,-0.673658109711424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
811.5435,273,2.59317376733572,0.0304134878919139,0.89082594536056,1.1662679365256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
193.0239,24.2,-2.5921483472098,0.0304633888120838,0.89082594536056,-0.957007017459995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
434.3024,285.9,2.59103082124895,0.0305178663264581,0.89082594536056,1.45905734817725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
266.0047,24.7,-2.58917910103562,0.0306083516894628,0.89082594536056,-1.47104525244439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
380.015,22,-2.58885713431787,0.0306241124598516,0.89082594536056,-1.11871898041677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
203.0673,22.9,-2.58367273495491,0.030879030424412,0.89082594536056,-0.706695744630824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
236.0151,36.7,-2.56535930140638,0.0317968082415507,0.89082594536056,-0.912277196477531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293.0433,25.5,-2.55443865093342,0.032357166572168,0.89082594536056,-1.65093739453151,"negative","identified","C09751","Garbanzol",272.0685,273.0718283,"M+Na-2H",0.39,1,"precursor-product correlation"
293.0433,25.5,-2.55443865093342,0.032357166572168,0.89082594536056,-1.65093739453151,"negative","identified","C09826","Pinobanksin",272.0685,273.0718283,"M+Na-2H",0.39,1,"precursor-product correlation"
397.1901,216.7,-2.5542356146681,0.032367678619104,0.89082594536056,-0.839525054613647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
624.8971,65.9,-2.53519824708885,0.0333687921130433,0.89082594536056,-0.964902879582094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
466.1226,26.9,-2.52999570148575,0.0336477709659581,0.89082594536056,-1.17732779665854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94.992,131.4,2.52250872427738,0.0340533800603874,0.89082594536056,0.885717478130384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
870.5374,213.7,2.52217720123233,0.0340714538812588,0.89082594536056,1.92929317703178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
789.6318,285.6,2.52101468439933,0.0341349078252101,0.89082594536056,0.790502089699124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293.2122,151.3,2.51368107276412,0.0345379529962646,0.89082594536056,1.17765871472191,"negative","identified","C14827","9(S)-HPODE",312.2301,313.2334143,"M-H2O-H",0.3702,1,"precursor-product correlation"
776.5411,198,2.50983289820901,0.0347513566626022,0.89082594536056,0.726644318969145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142.0121,36.3,-2.50928972740174,0.0347815853490903,0.89082594536056,-1.26668505183812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297.2798,272,2.4986267693094,0.0353803904067894,0.89082594536056,0.768597300758585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222.0149,34.2,-2.49803707627055,0.0354138070911002,0.89082594536056,-1.06699603117019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
248.9732,291.6,2.49119833219451,0.0358036705762721,0.89082594536056,0.747807274934681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312.2989,285.2,2.48176142236645,0.0363487443683087,0.89082594536056,0.836029535924954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
418.8781,77.6,-2.47352415988774,0.0368313364586275,0.89082594536056,-1.5861013018393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255.1602,293.2,-2.46507166888305,0.0373332256658069,0.89082594536056,-0.582789507829711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
338.8877,44.6,-2.44823853830693,0.038353266203233,0.89082594536056,-1.55762852694836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
280.0421,27.7,-2.44059231662398,0.0388257868173304,0.89082594536056,-1.53839379005124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
404.3283,244.8,-2.43998920876101,0.038863304811891,0.89082594536056,-0.668776660906536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
858.5171,212.9,-2.43634385480106,0.0390908482726787,0.89082594536056,-1.0106732273325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
353.8577,177.7,2.43379734388953,0.0392505926929999,0.89082594536056,0.895839720500585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
458.9688,63.2,-2.42961073150141,0.0395146432560989,0.89082594536056,-0.902979544908185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
395.1924,173.1,-2.42891760131505,0.0395585303275439,0.89082594536056,-0.658437522225072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
240.0991,292,2.42508404504065,0.0398021426877028,0.89082594536056,0.60058503270755,"negative","identified","C05939","Linatine",259.1168,260.1201755,"M-H2O-H",0.3153,1,"precursor-product correlation"
664.9831,63.4,-2.4229487372175,0.0399384860421117,0.89082594536056,-1.03489191116168,"negative","identified","C11521","UDP-6-sulfoquinovose",630.0169,631.0202766,"M+Cl",0.3349,1,"precursor-product correlation"
165.0501,85.3,-2.41528358052277,0.0404317794360658,0.89082594536056,-0.957578989817867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
404.9981,62.9,-2.40009422550579,0.0414273555714468,0.89082594536056,-0.746717438151115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
540.9722,61.5,-2.3954004076381,0.0417399325541118,0.89082594536056,-1.85734596818437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
574.776,83.2,-2.39502204357415,0.0417652313711033,0.89082594536056,-0.5472055401683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
734.9266,64,-2.39497808555526,0.0417681715584679,0.89082594536056,-0.836754460591294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
449.3126,277.1,2.38762018737103,0.0422632357342356,0.89082594536056,0.721912319197015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
536.8226,85.1,-2.38667409052703,0.042327315595563,0.89082594536056,-0.64706994195095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
588.7938,81.9,-2.38151794973737,0.0426782516901124,0.89082594536056,-0.958713854954148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
486.0062,62.2,-2.37848143304901,0.0428862780869001,0.89082594536056,-1.09403438805939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
843.5868,235.3,-2.37804142305052,0.0429165061198071,0.89082594536056,-0.72125163854453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113.0972,293.3,-2.37068312546015,0.0434251681063506,0.89082594536056,-0.541327531222358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
461.25,173.9,2.36972776460678,0.0434916490056075,0.89082594536056,0.81499554814228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
358.2865,211.2,2.36872344675803,0.0435616459861968,0.89082594536056,0.720077282593855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
376.9663,65,-2.36693803773186,0.0436863590613596,0.89082594536056,-0.711551156723024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
432.8574,78.3,-2.36235368164245,0.0440082129049478,0.89082594536056,-0.557819750589748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
865.6082,281.2,-2.36221164764226,0.0440182222974723,0.89082594536056,-0.631623285349362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216.9284,26.5,-2.3612396747989,0.0440867798205362,0.89082594536056,-1.74965007351517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187.0612,174.1,-2.36081040594999,0.0441170918668047,0.89082594536056,-0.77299624335234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
670.8996,62,2.35737172562606,0.0443606578386814,0.89082594536056,1.53695843337426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
718.9555,63.8,-2.35141295716878,0.0447858969309465,0.89082594536056,-1.39139478315178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
245.1578,130.4,2.34775447022217,0.0450489859262404,0.89082594536056,0.675563742386706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
717.5878,285.5,2.33859995334824,0.0457140567236769,0.89082594536056,0.703232305016191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98.952,129.2,2.33778925602882,0.0457734216354362,0.89082594536056,0.85362040339252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152.9958,23.6,-2.33334393010989,0.0461003032082613,0.89082594536056,-1.60148818331288,"negative","identified","C02876","Propanoyl phosphate",154.0031,155.0064652,"M-H",0.3757,1,"clustering of adducts and isotopes AND precursor-product correlation"
152.9958,23.6,-2.33334393010989,0.0461003032082613,0.89082594536056,-1.60148818331288,"negative","identified","C03947","Glycerol 1,2-cyclic phosphate",154.0031,155.0064652,"M-H",0.8323,1,"clustering of adducts and isotopes AND precursor-product correlation"
568.7954,86.8,-2.32345724752763,0.046835641835176,0.89082594536056,-0.793643904620976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
735.5701,237.5,-2.31664967633863,0.0473487210773855,0.89082594536056,-0.993383881639304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246.9942,165,2.31484129472611,0.0474859514463153,0.89082594536056,0.732661754970585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
430.8501,84.2,-2.30515389907862,0.0482278276804674,0.89082594536056,-1.12506536052483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
268.942,40.1,-2.30357910228893,0.0483495086869278,0.89082594536056,-0.920054238171463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341.2697,285.5,2.30091599743065,0.0485559731669737,0.89082594536056,1.1534128651299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255.9062,149.2,2.29401489331493,0.0490950715979887,0.89082594536056,0.960517773446892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
842.5654,261.8,2.29176619175878,0.0492720116322907,0.89082594536056,0.678529409029513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
745.2783,286.2,-2.29046022483975,0.0493750617206961,0.89082594536056,-1.08063812221235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327.9581,37.2,-2.28651000996624,0.0496880615465508,0.89082594536056,-2.0550339711607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317.1227,30,2.28404200049516,0.0498846124866109,0.89082594536056,0.971480051092222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
353.2697,246.4,2.28290952290213,0.0499750595639137,0.89082594536056,1.33676777555887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
