ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C01586,Hippurate,179.0582,180.061598,M-H,178.051,91.9,0.1342,1,precursor-product correlation
negative,identified,C01589,Imidazole,68.0374,69.04080297,M+FA-H,113.0357,29.2,0.3092,1,precursor-product correlation
negative,identified,C01592,Licodione,272.0685,273.0718283,M+Na-2H,293.0433,25.5,0.3416,1,precursor-product correlation
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2329,226.5,0.5485,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01596,Maleamate,115.0269,116.0302979,M-H,114.0197,22.2,0.361,1,precursor-product correlation
negative,identified,C01602,Ornithine,132.0899,133.0932325,M-H,131.0826,24.3,0.3089,1,precursor-product correlation
negative,identified,C01606,Phthalate,166.0266,167.0299635,M+Na-2H,187.0014,23.7,0.4199,1,precursor-product correlation
negative,identified,C01607,Phytanate,312.3028,313.3061854,M-H,311.2956,282,0.1814,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01613,Stachyose,666.2219,667.2252132,M+Cl,701.192,22.7,0.5808,1,precursor-product correlation
negative,identified,C01616,Tauropine,197.0358,198.0391485,M-H,196.0283,23.7,0.3717,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01617,Taxifolin,304.0583,305.0616576,M+Na-2H,325.0325,26.2,0.4625,1,precursor-product correlation
negative,identified,C01620,Threonate,136.0372,137.0405282,M+Cl,171.0064,21.8,0.4181,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01623,UDP-apiose,536.0445,537.0478115,M-H,535.0368,20.7,0.5059,1,precursor-product correlation
negative,identified,C01673,Calcitriol,416.329,417.3324001,M-H,415.3219,222,0.3716,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01680,D-Fuconate,180.0634,181.0667429,M+Cl,215.0328,25,0.1926,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01685,D-Ribonate,166.0477,167.0510929,M-H,165.0404,24.2,0.4516,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01697,Galactitol,182.079,183.082393,M-H,181.0718,72,0.2841,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01699,Gibberellin A3,346.1416,347.1449933,M+Cl,381.1099,25.5,0.1148,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M-H2O-H,170.0239,88.6,0.4188,1,precursor-product correlation
negative,identified,C01719,L-Fructose,180.0634,181.0667429,M+Cl,215.0328,25,0.4196,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01720,L-Fuconate,180.0634,181.0667429,M+Cl,215.0328,25,0.1926,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01721,L-Fuculose,164.0685,165.0718283,M-H,163.0612,27.7,0.1894,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01722,L-Glucitol,182.079,183.082393,M-H,181.0718,72,0.3907,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01727,Lumichrome,242.0804,243.0837304,M+Cl,277.0511,24.9,0.5253,1,precursor-product correlation
negative,identified,C01732,Mesaconate,130.0266,131.0299635,M-H,129.0194,24.8,0.5986,1,precursor-product correlation
negative,identified,C01744,Phloretate,166.063,167.066349,M+Na-2H,187.0376,24.5,0.1512,1,precursor-product correlation
negative,identified,C01746,Piperidine,85.0891,86.09250419,M+FA-H,130.0874,32.4,0.5947,1,precursor-product correlation
negative,identified,C01748,Pyocyanine,210.0793,211.0826678,M+Cl,245.0488,26.6,0.4213,1,precursor-product correlation
negative,identified,C01750,Quercitrin,448.1006,449.1039163,M-H,447.0955,25.6,0.319,1,precursor-product correlation
negative,identified,C01751,Resorcinol,110.0368,111.0401343,M-H,109.0295,291.5,0.1766,1,precursor-product correlation
negative,identified,C01752,Scopoletin,192.0423,193.0456136,M-H,191.0355,23.7,0.3718,1,precursor-product correlation
negative,identified,C01757,Triacetate,144.0423,145.0456136,M+FA-H,189.0405,22.6,0.2853,1,precursor-product correlation
negative,identified,C01760,"(6S,9R)-Vomifoliol",224.1412,225.1445993,M-H,223.1339,291.5,0.1498,1,precursor-product correlation
negative,identified,C01762,Xanthosine,284.0757,285.079039,M-H,283.0679,25.3,0.374,1,precursor-product correlation
negative,identified,C01765,(+)-Borneol,154.1358,155.13912,M+FA-H,199.134,284.7,0.1923,1,precursor-product correlation
negative,identified,C01766,(-)-Borneol,154.1358,155.13912,M+FA-H,199.134,284.7,0.2538,1,precursor-product correlation
negative,identified,C01767,(-)-Carvone,150.1045,151.1078199,M+FA-H,195.1027,288.9,0.4446,1,precursor-product correlation
negative,identified,C01769,(S)-Acetoin,88.0524,89.05578433,M-H,87.0452,30,0.2681,1,precursor-product correlation
negative,identified,C01770,gamma-Butyrolactone,86.0368,87.04013427,M-H,85.0295,24.9,0.4596,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01771,2-Butenoate,86.0368,87.04013427,M-H,85.0295,24.9,0.4317,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01772,trans-2-Hydroxycinnamate,164.0473,165.050699,M+Na-2H,185.0222,87.6,0.1674,1,precursor-product correlation
negative,identified,C01780,Aldosterone,360.1937,361.1970288,M+Cl,395.163,33.7,0.2746,1,precursor-product correlation
negative,identified,C01801,Deoxyribose,134.0579,135.0612636,M+FA-H,179.0561,31.4,0.527,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01821,Isoorientin,448.1006,449.1039163,M-H,447.0955,25.6,0.3714,1,precursor-product correlation
negative,identified,C01825,L-Galactose,180.0634,181.0667429,M+Cl,215.0328,25,0.3036,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01826,L-Norvaline,117.079,118.0823334,M-H,116.0717,32.2,0.4715,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01839,Orsellinate,168.0423,169.0456136,M-H,167.0352,292.5,0.0908,1,precursor-product correlation
negative,identified,C01868,(+)-Sabinone,150.1045,151.1078199,M+FA-H,195.1021,21.1,0.3128,1,precursor-product correlation
negative,identified,C01874,2-Iodophenol,219.9385,220.9418676,M+Cl,254.9067,158.6,0.2599,1,precursor-product correlation
negative,identified,C01875,2-Undecanone,170.1671,171.1704202,M+FA-H,215.1652,288.9,0.2553,1,precursor-product correlation
negative,identified,C01876,3-Oxosteroid,274.2297,275.2330204,M+FA-H,319.2276,160,0.4919,1,precursor-product correlation
negative,identified,C01877,4-Oxoproline,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.7644,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.4128,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01880,epsilon-Caprolactone,114.0681,115.0714344,M-H,113.0609,25.8,0.2588,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01888,Aminoacetone,73.0528,74.05611869,M+FA-H,118.051,28.7,0.4886,1,precursor-product correlation
negative,identified,C01892,Asparagusate,149.9809,151.9767176,M+Cl,184.95,43.6,0.156,1,precursor-product correlation
negative,identified,C01904,D-Arabitol,152.0685,153.0718283,M+FA-H,197.0676,31.6,0.3944,1,precursor-product correlation
negative,identified,C01906,D-Hamamelose,180.0634,181.0667429,M+Cl,215.0328,25,0.2317,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+FA-H,259.1298,24.3,0.3569,1,precursor-product correlation
negative,identified,C01921,Glycocholate,465.309,466.3123929,M+Cl,500.2777,191.9,0.1052,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01924,Homoarginine,188.1273,189.1306806,M+Cl,223.0976,290.6,0.1813,1,precursor-product correlation
negative,identified,C01929,L-Histidinal,139.0746,140.0779168,M+FA-H,184.0728,29.9,0.2351,1,precursor-product correlation
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0874,32.4,0.4069,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M+Cl,215.0328,25,0.1926,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01946,Oleandomycin,687.4194,688.4227313,M+Cl,722.3909,176.3,0.3999,1,precursor-product correlation
negative,identified,C01948,Pentadecanal,226.2297,227.2330204,M-H,225.2224,146.9,0.3788,1,precursor-product correlation
negative,identified,C01949,Pentan-2-one,86.0732,87.07651978,M+FA-H,131.0714,210.2,0.1622,1,precursor-product correlation
negative,identified,C01959,Taurocyamine,167.0365,169.0322582,M+Na-2H,188.0104,26.4,0.3241,1,precursor-product correlation
negative,identified,C01962,Thiocysteine,152.9918,154.9876167,M-H,151.9845,32.7,0.6929,1,precursor-product correlation
negative,identified,C01983,(R)-Mandelate,152.0473,153.050699,M-H,151.0401,31.2,0.4045,1,precursor-product correlation
negative,identified,C01984,(S)-Mandelate,152.0473,153.050699,M-H,151.0401,31.2,0.3246,1,precursor-product correlation
negative,identified,C01986,16-Oxosteroid,290.2246,291.227935,M-H,289.2173,209.7,0.1694,1,precursor-product correlation
negative,identified,C01987,2-Aminophenol,109.0528,110.0561187,M-H,108.0455,88,0.2221,1,precursor-product correlation
negative,identified,C01991,4-Hydroxyacid,104.0473,105.050699,M-H,103.0401,28.1,0.4596,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01993,5'-Oxoinosine,266.0651,267.0684743,M+FA-H,311.0627,69.3,0.4798,1,precursor-product correlation
negative,identified,C01995,Acetone oxime,73.0528,74.05611869,M+FA-H,118.051,28.7,0.5413,1,precursor-product correlation
negative,identified,C01998,Acrylonitrile,53.0265,54.02990394,M+FA-H,98.0248,280.6,0.242,1,precursor-product correlation
negative,identified,C02001,Allyl alcohol,58.0419,59.04521965,M+FA-H,103.0401,28.1,0.6369,1,precursor-product correlation
negative,identified,C02006,Aspulvinone E,296.0685,297.0718283,M-H2O-H,277.0511,24.9,0.5624,1,precursor-product correlation
negative,identified,C02013,Cellotetraose,666.2219,667.2252132,M+Cl,701.192,22.7,0.6394,1,precursor-product correlation
negative,identified,C02020,Cyclopentanol,86.0732,87.07651978,M+FA-H,131.0714,210.2,0.1301,1,precursor-product correlation
negative,identified,C02022,D-Erythrulose,120.0423,121.0456136,M+Na-2H,141.0169,65.4,0.2619,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02024,D-Mannuronate,194.0427,195.0460075,M-H,193.0353,20.8,0.3896,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02045,L-Erythrulose,120.0423,121.0456136,M+Na-2H,141.0169,65.4,0.183,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02048,Laminaribiose,342.1162,343.1195664,M-H,341.109,19.9,0.2093,1,precursor-product correlation
negative,identified,C02067,Pseudouridine,244.0695,245.072891,M+Cl,279.0389,27.8,0.1906,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02076,Sedoheptulose,210.074,211.0773076,M+Cl,245.0432,22.5,0.5602,1,precursor-product correlation
negative,identified,C02091,(S)-Ureidoglycine,133.0487,134.0520959,M+Cl,168.018,24.2,0.3875,1,precursor-product correlation
negative,identified,C02097,dTDP-galactose,564.0758,565.0791116,M-H,563.0684,19.3,0.5393,1,precursor-product correlation
negative,identified,C02107,"(S,S)-Tartaric acid",150.0164,151.0197928,M+Cl,184.9856,20.4,0.1699,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02115,2-Methylserine,119.0582,120.061598,M-H,118.051,28.7,0.6241,1,precursor-product correlation
negative,identified,C02117,2-Oxophytanate,326.2821,327.2854499,M-H2O-H,307.2639,245.4,0.9055,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02124,4-Chlorophenol,128.0029,129.9999424,M-H,126.9957,60,0.1617,1,precursor-product correlation
negative,identified,C02132,Acetylpyruvate,130.0266,131.0299635,M+FA-H,175.0248,21.7,0.29,1,precursor-product correlation
negative,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M+Na-2H,171.0064,21.8,0.3492,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02140,Corticosterone,346.2144,347.2177643,M-H2O-H,327.1974,215.8,0.2323,1,precursor-product correlation
negative,identified,C02147,Dihydrolipoate,208.0592,210.054968,M+Cl,243.0274,20.8,0.4031,1,precursor-product correlation
negative,identified,C02151,Geissoschizine,352.1787,353.1820475,M+FA-H,397.1787,32.3,0.4304,1,precursor-product correlation
negative,identified,C02165,Leukotriene B4,336.2301,337.2334143,M-H,335.2228,287.3,0.289,1,precursor-product correlation
negative,identified,C02167,Maleylpyruvate,186.0164,187.0197928,M-H2O-H,166.9986,291.5,0.1947,1,precursor-product correlation
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M-H,117.0194,23.5,0.5389,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02183,Phloroglucinol,126.0317,127.0350489,M-H,125.0244,288.3,0.2564,1,precursor-product correlation
negative,identified,C02193,Pyruvate oxime,103.0269,104.0302979,M+Cl,137.9963,89.2,0.4847,1,precursor-product correlation
negative,identified,C02198,Thromboxane A2,352.225,353.228329,M-H2O-H,333.2068,155.9,0.2068,1,precursor-product correlation
negative,identified,C02206,alpha-Santonin,246.1256,247.1289493,M+FA-H,291.1242,154.3,0.4679,1,precursor-product correlation
negative,identified,C02207,beta-Alanopine,161.0688,162.0721627,M-H,160.0615,22.3,0.6052,1,precursor-product correlation
negative,identified,C02214,(E)-Glutaconate,130.0266,131.0299635,M+FA-H,175.0248,21.7,0.1238,1,precursor-product correlation
negative,identified,C02216,1-Methyladenine,149.0701,150.0735001,M-H,148.0629,54.5,0.446,1,precursor-product correlation
negative,identified,C02217,10-Oxodecanoate,186.1256,187.1289493,M-H,185.1183,26.5,0.1871,1,precursor-product correlation
negative,identified,C02218,Dehydroalanine,87.032,88.03538324,M+FA-H,132.0302,23,0.4433,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02220,2-Aminomuconate,157.0375,158.0408625,M-H,156.0303,287.7,0.2012,1,precursor-product correlation
negative,identified,C02222,2-Maleylacetate,158.0215,159.0248781,M+FA-H,203.0194,32.4,0.273,1,precursor-product correlation
negative,identified,C02223,2-Methylbutanal,86.0732,87.07651978,M+FA-H,131.0714,26.8,0.1356,1,precursor-product correlation
negative,identified,C02224,2-Methylcholine,118.1232,119.126544,M+Cl,153.0921,31.6,0.5598,1,precursor-product correlation
negative,identified,C02225,2-Methylcitrate,206.0427,207.0460075,M-H,205.0353,21.5,0.3151,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02226,2-Methylmaleate,130.0266,131.0299635,M-H,129.0194,24.8,0.8285,1,precursor-product correlation
negative,identified,C02235,4-Nitrocatechol,155.0219,156.0252125,M-H,154.0146,285.5,0.1366,1,precursor-product correlation
negative,identified,C02237,5-Oxo-D-proline,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.4861,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02240,5-Valerolactone,100.0524,101.0557843,M+FA-H,145.0506,24.2,0.4863,1,precursor-product correlation
negative,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M+Na-2H,255.1239,25,0.1202,1,precursor-product correlation
negative,identified,C02262,D-Galactosamine,179.0794,180.0827274,M+Cl,214.0486,25.2,0.5068,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02265,D-Phenylalanine,165.079,166.0823334,M-H,164.0717,29.7,0.2379,1,precursor-product correlation
negative,identified,C02266,D-Xylonolactone,148.0372,149.0405282,M-H,147.0299,22.7,0.3636,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02273,Digalacturonate,370.0747,371.0780955,M-H2O-H,351.0558,22.4,0.4211,1,precursor-product correlation
negative,identified,C02274,Dihydrocoumarin,148.0524,149.0557843,M-H,147.0452,29.5,0.1366,1,precursor-product correlation
negative,identified,C02280,GDP-L-galactose,605.0772,606.0805086,M-H,604.0694,20.1,0.7955,1,precursor-product correlation
negative,identified,C02291,L-Cystathionine,222.0674,223.070783,M-H2O-H,203.0495,24.2,0.1488,1,precursor-product correlation
negative,identified,C02293,Latia luciferin,236.1776,237.1809849,M-H,235.1703,182.1,0.1106,1,precursor-product correlation
negative,identified,C02295,Methylitaconate,144.0423,145.0456136,M+FA-H,189.0405,22.6,0.2686,1,precursor-product correlation
negative,identified,C02305,Phosphocreatine,211.0358,212.0391623,M-H,210.0286,21.1,0.169,1,precursor-product correlation
negative,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M+FA-H,255.0875,21.4,0.3708,1,precursor-product correlation
negative,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Cl,215.0328,25,0.2317,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02341,trans-Aconitate,174.0164,175.0197928,M-H,173.0091,26.9,0.5324,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02344,(-)-endo-Fenchol,154.1358,155.13912,M+FA-H,199.134,284.7,0.2538,1,precursor-product correlation
negative,identified,C02348,(R)(-)-Allantoin,158.044,159.0473449,M+FA-H,203.0425,88.6,0.1049,1,precursor-product correlation
negative,identified,C02350,(S)-Allantoin,158.044,159.0473449,M+FA-H,203.0425,88.6,0.1493,1,precursor-product correlation
negative,identified,C02351,o-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0194,287.8,0.1165,1,precursor-product correlation
negative,identified,C02353,"2',3'-Cyclic AMP",329.0525,330.055875,M+Na-2H,350.027,31.7,0.2656,1,precursor-product correlation
negative,identified,C02354,"2',3'-Cyclic CMP",305.0413,306.0446416,M-H,304.0349,21.7,0.3571,1,precursor-product correlation
negative,identified,C02355,"2',3'-Cyclic UMP",306.0253,307.0286572,M-H2O-H,287.0081,29.8,0.5483,1,precursor-product correlation
negative,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M-H,102.0561,22.7,0.7133,1,precursor-product correlation
negative,identified,C02357,2-Chlorobenzoate,155.9978,157.994857,M-H,154.99,260.2,0.1272,1,precursor-product correlation
negative,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M-H,161.0455,28.6,0.3104,1,precursor-product correlation
negative,identified,C02362,2-Oxosuccinamate,131.0219,132.0252125,M-H,130.0146,284,0.26,1,precursor-product correlation
negative,identified,C02367,3-Oxododecanoic acid,214.1569,215.1602494,M-H,213.1496,286.4,0.2268,1,precursor-product correlation
negative,identified,C02370,4-Chlorobenzoate,155.9978,157.994857,M-H,154.99,260.2,0.1632,1,precursor-product correlation
negative,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M+FA-H,154.0509,35.9,0.1987,1,precursor-product correlation
negative,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+FA-H,170.0571,291.9,0.3725,1,precursor-product correlation
negative,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M-H,130.0874,32.4,0.2997,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02379,6-Hydroxymellein,194.0579,195.0612636,M+Na-2H,215.0328,25,0.3116,1,precursor-product correlation
negative,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M+Cl,209.0815,31.1,0.2569,1,precursor-product correlation
negative,identified,C02420,Isobutyronitrile,69.0578,70.06120407,M+FA-H,114.056,28.7,0.2195,1,precursor-product correlation
negative,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M-H,89.0244,25.6,0.2484,1,precursor-product correlation
negative,identified,C02427,L-Homocitrulline,189.1113,190.1146962,M+Na-2H,210.0853,33,0.3916,1,precursor-product correlation
negative,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M-H,163.0612,27.7,0.3807,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M-H,155.1078,37.7,0.1933,1,precursor-product correlation
negative,identified,C02470,Xanthurenic acid,205.0375,206.0408625,M+Na-2H,226.0122,22.3,0.3801,1,precursor-product correlation
negative,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M-H,141.0194,286.2,0.2624,1,precursor-product correlation
negative,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+FA-H,195.1021,21.1,0.3128,1,precursor-product correlation
negative,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H2O-H,143.035,28.7,0.2812,1,precursor-product correlation
negative,identified,C02494,1-Methyladenosine,281.1124,282.1157588,M+FA-H,326.1105,56.9,0.3926,1,precursor-product correlation
negative,identified,C02495,2'-Hydroxydaidzein,270.0528,271.0561783,M+Cl,305.0234,59.8,0.2591,1,precursor-product correlation
negative,identified,C02497,"2-Butyne-1,4-diol",86.0368,87.04013427,M-H,85.0295,24.9,0.5393,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02501,2-Hydroxymuconate,158.0215,159.0248781,M-H,157.0142,291.7,0.2012,1,precursor-product correlation
negative,identified,C02502,2-Hydroxypyridine,95.0371,96.04046862,M+FA-H,140.0354,289.7,0.1159,1,precursor-product correlation
negative,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M-H2O-H,157.0506,167.2,0.2178,1,precursor-product correlation
negative,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+FA-H,180.0666,28.8,0.4522,1,precursor-product correlation
negative,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M-H,113.0357,29.2,0.323,1,precursor-product correlation
negative,identified,C02513,3-Dehydroecdysone,462.2981,463.3014939,M+Na-2H,483.2734,152.4,0.6581,1,precursor-product correlation
negative,identified,C02515,3-Iodo-L-tyrosine,306.9705,307.973896,M-H2O-H,287.9514,19.3,0.2218,1,precursor-product correlation
negative,identified,C02519,4-Methoxybenzoate,152.0473,153.050699,M-H,151.0401,31.2,0.374,1,precursor-product correlation
negative,identified,C02526,"Biphenyl-2,3-diol",186.0681,187.0714344,M-H,185.0612,32,0.1958,1,precursor-product correlation
negative,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H,391.2859,138.2,0.4689,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02532,O-Phospho-D-serine,185.0089,186.0122788,M+Cl,219.9781,26.9,0.759,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02533,Dehydrovomifoliol,222.1256,223.1289493,M+FA-H,267.1238,30.8,0.1804,1,precursor-product correlation
negative,identified,C02560,N-Acetylimidazole,110.048,111.0513677,M+FA-H,155.0463,289.9,0.3232,1,precursor-product correlation
negative,identified,C02564,N-Feruloylglycine,251.0794,252.0827274,M+Na-2H,272.0539,23.2,0.4191,1,precursor-product correlation
negative,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M-H,113.0357,29.2,0.3907,1,precursor-product correlation
negative,identified,C02571,O-Acetylcarnitine,203.1158,205.1269379,M-H,202.1085,25.5,0.2144,1,precursor-product correlation
negative,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+FA-H,195.1021,21.1,0.2289,1,precursor-product correlation
negative,identified,C02587,Pyrimidodiazepine,221.0913,222.0946295,M+FA-H,266.0891,27.9,0.493,1,precursor-product correlation
negative,identified,C02604,alpha-L-Arabinopyranose,150.0528,151.0561783,M-H,149.0455,24.3,0.1578,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02612,(R)-2-Methylmalate,148.0372,149.0405282,M-H,147.0299,22.7,0.4045,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02614,(S)-2-Methylmalate,148.0372,149.0405282,M-H,147.0299,22.7,0.4184,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02627,2-Deoxystreptamine,162.1004,163.1037972,M-H,161.0932,92.9,0.282,1,precursor-product correlation
negative,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M-H,147.0299,22.7,0.389,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02631,2-Isopropylmaleate,158.0579,159.0612636,M-H,157.0506,19.8,0.2601,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02632,2-Methylpropanoate,88.0524,89.05578433,M-H,87.0452,30,0.1626,1,precursor-product correlation
negative,identified,C02634,3-Chloro-D-alanine,123.0087,125.0057561,M+FA-H,168.0069,91.7,0.3883,1,precursor-product correlation
negative,identified,C02635,3-Chloro-L-alanine,123.0087,125.0057561,M+FA-H,168.0069,91.7,0.3527,1,precursor-product correlation
negative,identified,C02636,3-Dehydrocarnitine,160.0974,161.1007232,M+Na-2H,181.0718,72,0.3741,1,precursor-product correlation
negative,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M-H,171.0299,291.4,0.2363,1,precursor-product correlation
negative,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M-H,131.0456,28.2,0.575,1,precursor-product correlation
negative,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M+FA-H,195.067,22.4,0.3743,1,precursor-product correlation
negative,identified,C02648,4-Hydroxy-2-butynal,84.0211,85.0244842,M+FA-H,129.0194,24.8,0.4468,1,precursor-product correlation
negative,identified,C02655,6-Acetyl-D-glucose,222.074,223.0773076,M+FA-H,267.073,25.9,0.2067,1,precursor-product correlation
negative,identified,C02656,Pimelate,160.0736,161.0769137,M-H,159.0662,22.4,0.3239,1,precursor-product correlation
negative,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M-H,151.0401,31.2,0.2814,1,precursor-product correlation
negative,identified,C02659,Acetone cyanohydrin,85.0528,86.05611869,M+FA-H,130.051,24.1,0.3197,1,precursor-product correlation
negative,identified,C02666,Coniferyl aldehyde,178.063,179.066349,M+Na-2H,199.0379,26.2,0.2626,1,precursor-product correlation
negative,identified,C02669,"D-Galactono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.4842,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H,175.0248,21.7,0.4038,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02674,Deoxyribonolactone,132.0423,133.0456136,M-H,131.035,25.2,0.4112,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M-H,199.1703,163.6,0.1456,1,precursor-product correlation
negative,identified,C02693,(Indol-3-yl)acetamide,174.0793,175.0826678,M+FA-H,219.0775,29.5,0.1122,1,precursor-product correlation
negative,identified,C02700,L-Formylkynurenine,236.0797,237.0830617,M-H,235.0724,282.3,0.2012,1,precursor-product correlation
negative,identified,C02703,L-Serine O-sulfate,184.9994,186.995204,M+FA-H,229.9966,26.5,0.294,1,precursor-product correlation
negative,identified,C02704,Monomethyl sulfate,111.983,113.9788256,M+Cl,146.9527,96.9,0.1222,1,precursor-product correlation
negative,identified,C02709,N-(Acetyloxy)benzenamine,151.0633,152.0666834,M-H,150.0561,87.7,0.1321,1,precursor-product correlation
negative,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M+FA-H,218.1033,24.4,0.469,1,precursor-product correlation
negative,identified,C02720,Hydroxylaminobenzene,109.0528,110.0561187,M+FA-H,154.0509,35.9,0.2644,1,precursor-product correlation
negative,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M-H,102.0561,22.7,0.7569,1,precursor-product correlation
negative,identified,C02726,Phosphoagmatine,210.0882,211.0915322,M+FA-H,255.0875,21.4,0.2903,1,precursor-product correlation
negative,identified,C02727,N6-Acetyl-L-lysine,188.1161,189.1194472,M-H,187.1088,25.7,0.4003,1,precursor-product correlation
negative,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M-H,159.1139,81.5,0.5624,1,precursor-product correlation
