ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C02394,Cinnamyl alcohol,134.0732,135.0765198,M+H,135.0804,28.2,0.4598,1,precursor-product correlation
positive,identified,C02395,Cyclohex-2-enone,96.0575,97.06086971,M+H,97.0648,28.6,0.6817,1,precursor-product correlation
positive,identified,C02400,Demethylmacrocin,887.4879,888.4912047,M-H2O+H,870.4864,56.5,0.2957,1,precursor-product correlation
positive,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M+2Na-H,135.0029,75.6,0.344,1,precursor-product correlation
positive,identified,C02427,L-Homocitrulline,189.1113,190.1146962,M+H,190.1186,83,0.2526,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M-H2O+H,147.0657,83.6,0.3419,1,precursor-product correlation
positive,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M-H2O+H,139.1118,293.4,0.2303,1,precursor-product correlation
positive,identified,C02452,(-)-Perillyl alcohol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.6447,1,precursor-product correlation
positive,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M+K,180.9899,22.5,0.4435,1,precursor-product correlation
positive,identified,C02483,gamma-Tocopherol,416.3654,417.3687856,M+2H,209.19,27.7,0.1366,1,precursor-product correlation
positive,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+H,151.1117,28.2,0.5908,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H2O+H,145.0495,49,0.578,1,precursor-product correlation
positive,identified,C02495,2'-Hydroxydaidzein,270.0528,271.0561783,M+K,309.0166,71.4,0.3327,1,precursor-product correlation
positive,identified,C02497,"2-Butyne-1,4-diol",86.0368,87.04013427,M+K,124.9999,181.2,0.5226,1,precursor-product correlation
positive,identified,C02499,2-Hydroxybiphenyl,170.0732,171.0765198,M+Na,193.0626,185.2,0.3198,1,precursor-product correlation
positive,identified,C02502,2-Hydroxypyridine,95.0371,96.04046862,M+H,96.0443,91,0.2183,1,precursor-product correlation
positive,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M+2H,89.0418,95.1,0.2166,1,precursor-product correlation
positive,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M+H,136.0757,58.3,0.7011,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M-H2O+H,97.0396,97.9,0.2644,1,precursor-product correlation
positive,identified,C02513,3-Dehydroecdysone,462.2981,463.3014939,M+2Na-H,507.2685,50.1,0.2527,1,precursor-product correlation
positive,identified,C02519,4-Methoxybenzoate,152.0473,153.050699,M+H,153.0546,31.3,0.1183,1,precursor-product correlation
positive,identified,C02527,Butanoylphosphate,168.0188,169.0221152,M+H,169.0269,59.8,0.172,1,precursor-product correlation
positive,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M+2H,197.1536,22,0.2032,1,precursor-product correlation
positive,identified,C02532,O-Phospho-D-serine,185.0089,186.0122788,M+Na,207.9983,72.8,0.5685,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02533,Dehydrovomifoliol,222.1256,223.1289493,M+H,223.1329,28,0.5005,1,precursor-product correlation
positive,identified,C02538,Estrone 3-sulfate,350.1188,351.1221498,M+2H,176.0659,53.4,0.1867,1,precursor-product correlation
positive,identified,C02560,N-Acetylimidazole,110.048,111.0513677,M-H2O+H,93.0448,108.3,0.1213,1,precursor-product correlation
positive,identified,C02564,N-Feruloylglycine,251.0794,252.0827274,M+Na,274.0686,160.3,0.1523,1,precursor-product correlation
positive,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M-H2O+H,97.0396,97.9,0.2875,1,precursor-product correlation
positive,identified,C02567,N1-Acetylspermine,244.2263,245.2296664,M+H,245.2336,295.5,0.4993,1,precursor-product correlation
positive,identified,C02571,O-Acetylcarnitine,203.1158,205.1269379,M+H,204.123,48.5,0.4906,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+H,151.1117,28.2,0.5963,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02588,Retinyl palmitate,524.4593,525.462686,M+2H,263.2369,25,0.2,1,precursor-product correlation
positive,identified,C02591,Sucrose 6'-phosphate,422.0825,423.0858973,M+H,423.0898,291.2,0.3137,1,precursor-product correlation
positive,identified,C02593,Tetradecanoyl-CoA,977.3136,978.3169306,M-H2O+H,960.3126,56.7,0.547,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02612,(R)-2-Methylmalate,148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.3201,1,precursor-product correlation
positive,identified,C02614,(S)-2-Methylmalate,148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.4241,1,precursor-product correlation
positive,identified,C02627,2-Deoxystreptamine,162.1004,163.1037972,M-H2O+H,145.0972,200,0.1816,1,precursor-product correlation
positive,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.2763,1,precursor-product correlation
positive,identified,C02633,20-Hydroxyecdysone,480.3087,481.3120586,M+Na,503.2958,34,0.2293,1,precursor-product correlation
positive,identified,C02634,3-Chloro-D-alanine,123.0087,125.0057561,M+H,124.0158,95.2,0.2334,1,precursor-product correlation
positive,identified,C02635,3-Chloro-L-alanine,123.0087,125.0057561,M+H,124.0158,95.2,0.2616,1,precursor-product correlation
positive,identified,C02636,3-Dehydrocarnitine,160.0974,161.1007232,M+2Na-H,205.0682,58.8,0.258,1,precursor-product correlation
positive,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M+Na,195.0258,183.5,0.6366,1,precursor-product correlation
positive,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M+H,133.0606,87.3,0.4602,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M+H,151.0754,26,0.4445,1,precursor-product correlation
positive,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M+H,130.0975,103.7,0.4279,1,precursor-product correlation
positive,identified,C02648,4-Hydroxy-2-butynal,84.0211,85.0244842,M+H,85.0284,49.4,0.5017,1,precursor-product correlation
positive,identified,C02655,6-Acetyl-D-glucose,222.074,223.0773076,M+K,261.0371,289.5,0.3158,1,precursor-product correlation
positive,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M+H,153.0546,31.3,0.7722,1,precursor-product correlation
positive,identified,C02659,Acetone cyanohydrin,85.0528,86.05611869,M+K,124.0158,95.2,0.2224,1,precursor-product correlation
positive,identified,C02669,"D-Galactono-1,5-lactone",178.0477,179.0510929,M+H,179.0541,181.3,0.2953,1,precursor-product correlation
positive,identified,C02675,Dihydrobiochanin A,286.0841,287.0874784,M+H,287.092,156.7,0.3532,1,precursor-product correlation
positive,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M+2Na-H,245.1496,33.9,0.2022,1,precursor-product correlation
positive,identified,C02703,L-Serine O-sulfate,184.9994,186.995204,M+Na,207.9884,70.2,0.3486,1,precursor-product correlation
positive,identified,C02709,N-(Acetyloxy)benzenamine,151.0633,152.0666834,M-H2O+H,134.0601,284.1,0.1657,1,precursor-product correlation
positive,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M-H2O+H,156.1019,285.8,0.1614,1,precursor-product correlation
positive,identified,C02713,N-Acetylmuramate,293.1111,294.1144214,M-H2O+H,276.1092,94.4,0.12,1,precursor-product correlation
positive,identified,C02714,N-Acetylputrescine,130.1106,131.1139679,M+2Na-H,175.082,88.2,0.2772,1,precursor-product correlation
positive,identified,C02718,N-Formiminoglycine,102.0429,103.0462823,M+H,103.0504,179.9,0.2634,1,precursor-product correlation
positive,identified,C02720,Hydroxylaminobenzene,109.0528,110.0561187,M+H,110.06,38.3,0.1464,1,precursor-product correlation
positive,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M+K,142.0264,115,0.1819,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02722,N-Methylhexanamide,129.1154,130.1187189,M-H2O+H,112.1121,292.3,0.1501,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02723,N-Methylputrescine,102.1157,103.1190533,M+2Na-H,147.0871,83.6,0.3116,1,precursor-product correlation
positive,identified,C02727,N6-Acetyl-L-lysine,188.1161,189.1194472,M+H,189.1233,77.4,0.3443,1,precursor-product correlation
positive,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M+H,161.1284,173.3,0.6603,1,precursor-product correlation
positive,identified,C02740,Photinus luciferin,279.9976,281.0009893,M+2H,141.0065,172.2,0.1675,1,precursor-product correlation
positive,identified,C02752,Triacetate lactone,126.0317,127.0350489,M-H2O+H,109.0284,270.5,0.2569,1,precursor-product correlation
positive,identified,C02753,"D-Xylono-1,4-lactone",148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.3638,1,precursor-product correlation
positive,identified,C02759,alpha-Pinene-oxide,152.1201,153.12347,M+H,153.1274,286,0.1123,1,precursor-product correlation
positive,identified,C02765,"(+)-(1S,2S)-Pseudoephedrine",165.1154,166.1187189,M+H,166.1227,34.4,0.1123,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M+2H,95.0776,84.4,0.1462,1,precursor-product correlation
positive,identified,C02775,"2,3-Dihydroxyindole",149.0477,150.0510333,M+Na,172.0369,73.3,0.3289,1,precursor-product correlation
positive,identified,C02777,"2,5-Dioxopiperazine",114.0429,115.0462823,M-H2O+H,97.0396,97.9,0.3647,1,precursor-product correlation
positive,identified,C02779,2-Dehydro-D-glucose,178.0477,179.0510929,M+H,179.0541,181.3,0.2394,1,precursor-product correlation
positive,identified,C02780,"2,5-Didehydro-D-gluconate",192.027,193.0303574,M+Na,215.0162,294.3,0.3253,1,precursor-product correlation
positive,identified,C02782,2-Deoxy-D-gluconate,180.0634,181.0667429,M+Na,203.0526,82.1,0.2394,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02787,2-Methylpropanamine,73.0891,74.09250419,M+Na,96.0783,62.4,0.4108,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02800,"4,5-Dioxopentanoate",130.0266,131.0299635,M+H,131.0339,82.3,0.3289,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02804,5-Hydroxypentanoate,118.063,119.066349,M-H2O+H,101.0597,95.9,0.2382,1,precursor-product correlation
positive,identified,C02811,Anhydrotetracycline,426.1427,427.1460559,M+H,427.1485,212,0.1886,1,precursor-product correlation
positive,identified,C02814,"Benzene-1,2,4-triol",126.0317,127.0350489,M-H2O+H,109.0285,153.2,0.2674,1,precursor-product correlation
positive,identified,C02827,D-Glucose 6-sulfate,260.0202,261.023558,M+2Na-H,304.991,85.1,0.2513,1,precursor-product correlation
positive,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M+H,127.0502,284.3,0.1554,1,precursor-product correlation
positive,identified,C02837,"L-Lysine 1,6-lactam",128.095,129.0983179,M-H2O+H,111.0916,40.8,0.1483,1,precursor-product correlation
positive,identified,C02845,Methyl ethyl ketone,72.0575,73.06086971,M+K,111.0203,183.7,0.1535,1,precursor-product correlation
positive,identified,C02868,Lecanoric acid,318.074,319.0773076,M+Na,341.0638,291.7,0.3325,1,precursor-product correlation
positive,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M+H,155.0104,96.2,0.2176,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02888,Sorbose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.2292,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02890,Tetrahydropalmatine,355.1784,356.1817131,M-H2O+H,338.1743,276,0.6516,1,precursor-product correlation
positive,identified,C02899,beta-Cyclopiazonate,338.163,339.1663974,M+Na,361.1531,85.5,0.4519,1,precursor-product correlation
positive,identified,C02918,1-Methylnicotinamide,136.0642,138.0748428,M+H,137.071,55.7,0.2268,1,precursor-product correlation
positive,identified,C02919,4-O-beta-D-Glucosyl-sinapate,386.1213,387.1246517,M+K,425.0853,211,0.3969,1,precursor-product correlation
positive,identified,C02920,2'-Hydroxyformononetin,284.0685,285.0718283,M+K,323.0331,187.7,0.3013,1,precursor-product correlation
positive,identified,C02922,2'-O-Methyllicodione,286.0841,287.0874784,M+H,287.092,156.7,0.4533,1,precursor-product correlation
positive,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M+H,125.0597,33.4,0.6791,1,precursor-product correlation
positive,identified,C02927,2-Caffeoylisocitrate,354.0587,355.0620515,M+K,393.023,76.7,0.3602,1,precursor-product correlation
positive,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M+H,145.0495,49,0.1817,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M+H,112.0393,83.6,0.2924,1,precursor-product correlation
positive,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M+H,300.2897,25.5,0.5327,1,precursor-product correlation
positive,identified,C02938,3-Indoleacetonitrile,156.0687,157.0721031,M+K,195.0316,252.3,0.231,1,precursor-product correlation
positive,identified,C02939,3-Methylbutanoyl-CoA,851.1727,852.17608,M-H2O+H,834.1709,243,0.2352,1,precursor-product correlation
positive,identified,C02945,3beta-Hydroxysteroid,276.2453,277.2486705,M+2Na-H,321.217,33,0.8556,1,precursor-product correlation
positive,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H2O+H,128.0706,38.6,0.2418,1,precursor-product correlation
positive,identified,C02947,4-Coumaroylshikimate,320.0896,321.0929577,M+2Na-H,365.0597,259.5,0.3005,1,precursor-product correlation
positive,identified,C02952,"5-Oxo-1,2-campholide",182.0943,183.0976491,M+H,183.1016,31.2,0.8703,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02953,"7,8-Dihydrobiopterin",239.1018,240.1051941,M+K,278.0637,274.8,0.1514,1,precursor-product correlation
positive,identified,C02962,D-Allose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.2219,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02965,D-Hexose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.1928,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M+H,173.0211,166.2,0.5028,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02983,Abrine,218.1055,219.1088825,M+2H,110.06,38.3,0.1376,1,precursor-product correlation
positive,identified,C02985,L-Fucose 1-phosphate,244.0348,245.0381592,M+H,245.042,182.4,0.1054,1,precursor-product correlation
positive,identified,C02989,L-Methionine S-oxide,165.046,166.0493192,M-H2O+H,148.0426,47.5,0.4718,1,precursor-product correlation
positive,identified,C02990,L-Palmitoylcarnitine,399.3349,400.3382138,M+H,400.3422,31.2,0.2477,1,precursor-product correlation
positive,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M-H2O+H,145.0495,49,0.3668,1,precursor-product correlation
positive,identified,C02993,Kyotorphin,337.175,338.1783591,M+H,338.1815,85.7,0.3023,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02995,Maltose 6'-phosphate,422.0825,423.0858973,M+H,423.0898,291.2,0.246,1,precursor-product correlation
positive,identified,C02999,N-Acetylmuramoyl-Ala,364.1482,365.1515352,M+H,365.157,20.1,0.1259,1,precursor-product correlation
positive,identified,C03002,N-Caffeoylputrescine,250.1317,251.1350973,M+Na,273.1206,65.5,0.3904,1,precursor-product correlation
positive,identified,C03003,N-Glucosylnicotinate,286.0927,287.0960317,M+K,325.0567,261.2,0.1925,1,precursor-product correlation
positive,identified,C03004,N-Hydroxy-L-tyrosine,197.0688,198.0721627,M-H2O+H,180.0655,288.4,0.2128,1,precursor-product correlation
positive,identified,C03012,"Naphthalene-1,2-diol",160.0524,161.0557843,M-H2O+H,143.0486,174.8,0.2734,1,precursor-product correlation
positive,identified,C03032,Cyclopiazonic acid,336.1474,337.1507473,M+H,337.1531,95.5,0.4519,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03034,dTDP-D-galacturonate,578.055,579.0583762,M+2H,290.0335,72.3,0.2569,1,precursor-product correlation
positive,identified,C03037,"(+)-Bornane-2,5-dione",166.0994,167.1027345,M+H,167.1066,29.6,0.6191,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03042,(R)-2-Hydroxystearate,300.2664,301.2697999,M-H2O+H,283.2631,20.8,0.3065,1,precursor-product correlation
positive,identified,C03043,(R)-6-Hydroxynicotine,178.1106,179.1139679,M+H,179.1179,39.5,0.1231,1,precursor-product correlation
positive,identified,C03045,(S)-2-Hydroxystearate,300.2664,301.2697999,M-H2O+H,283.2631,20.8,0.3065,1,precursor-product correlation
positive,identified,C03056,"2,6-Dihydroxypyridine",111.032,112.0353832,M+H,112.0393,83.6,0.4204,1,precursor-product correlation
positive,identified,C03057,2-Carboxybenzaldehyde,150.0317,151.0350489,M+H,151.0389,183,0.3152,1,precursor-product correlation
positive,identified,C03062,2-O-Caffeoylglucarate,372.0693,373.0726162,M+K,411.0341,75.4,0.2894,1,precursor-product correlation
positive,identified,C03064,3-Dehydro-L-threonate,134.0215,135.0248781,M+2Na-H,178.9927,20.7,0.168,1,precursor-product correlation
positive,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M+H,132.0767,71.1,0.8828,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03066,3-Hydroxy-L-glutamate,163.0481,164.0514272,M+H,164.0553,89.2,0.2637,1,precursor-product correlation
positive,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M-H2O+H,105.0335,23.7,0.2315,1,precursor-product correlation
positive,identified,C03072,3alpha-Hydroxysteroid,276.2453,277.2486705,M+2Na-H,321.217,33,0.8556,1,precursor-product correlation
positive,identified,C03078,4-Guanidinobutanamide,144.1011,145.1044659,M+Na,167.0896,49.3,0.3289,1,precursor-product correlation
positive,identified,C03079,4-Hydroxy-L-glutamate,163.0481,164.0514272,M+H,164.0553,89.2,0.1091,1,precursor-product correlation
positive,identified,C03081,4-Methylumbelliferone,176.0473,177.050699,M-H2O+H,159.0436,63.8,0.2687,1,precursor-product correlation
positive,identified,C03082,4-Phospho-L-aspartate,213.0038,214.0071934,M+K,251.967,46.5,0.4079,1,precursor-product correlation
positive,identified,C03087,5-Acetamidopentanoate,159.0895,160.0928981,M+K,198.0527,64.8,0.3833,1,precursor-product correlation
positive,identified,C03089,5-Methylthio-D-ribose,180.0456,181.0489849,M+2Na-H,225.016,238.8,0.2241,1,precursor-product correlation
positive,identified,C03091,5beta-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3512,28.6,0.5161,1,precursor-product correlation
positive,identified,C03092,6-endo-Hydroxycineole,170.1307,171.1340347,M+Na,193.119,287.4,0.1666,1,precursor-product correlation
positive,identified,C03107,"D-Glucono-1,4-lactone",178.0477,179.0510929,M+H,179.0541,181.3,0.2394,1,precursor-product correlation
positive,identified,C03112,Deacetylcephalosporin C,373.0944,374.097726,M+Na,396.0854,119.3,0.2492,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03114,Dimethylbenzimidazole,146.0844,147.0877532,M+H,147.0911,84.2,0.1859,1,precursor-product correlation
positive,identified,C03124,beta-L-Aspartylhydroxamate,148.0484,149.0517616,M+H,149.0562,94.8,0.3143,1,precursor-product correlation
positive,identified,C03136,N-Acetyl-D-hexosamine,221.0899,222.093292,M+H,222.0972,91.9,0.1992,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03137,N-Acetyl-D-tryptophan,246.1004,247.1037972,M+H,247.1077,32.2,0.239,1,precursor-product correlation
positive,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M+K,214.0229,160.2,0.4153,1,precursor-product correlation
positive,identified,C03142,N-D-Glucosylarylamine,255.1107,256.1140275,M+H,256.1178,34.5,0.1122,1,precursor-product correlation
positive,identified,C03145,N-Formylmethionine,177.046,178.0493192,M+K,216.0099,53.2,0.3154,1,precursor-product correlation
positive,identified,C03147,N-Malonylanthranilate,223.0481,224.0514272,M+Na,246.0371,184.4,0.207,1,precursor-product correlation
positive,identified,C03150,Nicotinamide-beta-riboside,255.0981,256.1014514,M+Na,278.087,100.6,0.2375,1,precursor-product correlation
positive,identified,C03153,N5-Methyl-L-glutamine,160.0848,161.0881471,M+H,161.0921,75.9,0.2025,1,precursor-product correlation
positive,identified,C03166,Phosphoguanidinoacetate,197.0202,198.0235122,M+Na,220.0088,55.4,0.099,1,precursor-product correlation
positive,identified,C03167,Phosphonoacetaldehyde,123.9925,124.9959005,M+H,124.9999,181.2,0.4826,1,precursor-product correlation
positive,identified,C03169,Pyrimidine nucleoside,213.0875,214.0908867,M+2Na-H,258.0594,113.3,0.2938,1,precursor-product correlation
positive,identified,C03175,Shikimate 3-phosphate,254.0192,255.0225092,M-H2O+H,237.0159,221.3,0.3033,1,precursor-product correlation
positive,identified,C03189,DL-Glycerol 1-phosphate,172.0137,173.0170298,M+H,173.0211,166.2,0.5377,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03194,(R)-1-Aminopropan-2-ol,75.0684,76.07176875,M+Na,98.0576,53.9,0.3252,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03195,(R)-10-Hydroxystearate,300.2664,301.2697999,M-H2O+H,283.2631,294.1,0.1968,1,precursor-product correlation
positive,identified,C03196,(S)-2-Hydroxyglutarate,148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.1223,1,precursor-product correlation
positive,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M+K,207.0054,208.2,0.4366,1,precursor-product correlation
positive,identified,C03203,1-Hydroxy-2-naphthoate,188.0473,189.050699,M-H2O+H,171.0434,265.3,0.203,1,precursor-product correlation
positive,identified,C03210,Alanopine,161.0688,162.0721627,M+2Na-H,206.04,74.7,0.3324,1,precursor-product correlation
positive,identified,C03215,2-Carboxy-D-arabinitol,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.3004,1,precursor-product correlation
positive,identified,C03219,(E)-2-Methylpropanal oxime,87.0684,88.07176875,M+H,88.0757,85.9,0.2848,1,precursor-product correlation
positive,identified,C03228,3-Hydroxycyclohexanone,114.0681,115.0714344,M+H,115.0753,28.9,0.8461,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03230,(Indol-3-yl)glycolaldehyde,175.0633,176.0666834,M+Na,198.0527,64.8,0.1638,1,precursor-product correlation
positive,identified,C03238,5alpha-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3512,28.6,0.5161,1,precursor-product correlation
positive,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M-H2O+H,128.0706,149.6,0.1747,1,precursor-product correlation
positive,identified,C03240,6-Deoxyerythronolide B,386.2668,387.2701938,M+Na,409.258,28.2,0.1915,1,precursor-product correlation
positive,identified,C03241,6-Hydroxyhexan-6-olide,130.063,131.066349,M-H2O+H,113.0596,28.6,0.8461,1,precursor-product correlation
positive,identified,C03267,beta-D-Fructose 2-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.391,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03269,D-galacto-Hexodialdose,178.0477,179.0510929,M+H,179.0541,181.3,0.2394,1,precursor-product correlation
positive,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M-H2O+H,99.044,26.4,0.1393,1,precursor-product correlation
positive,identified,C03277,Imidazol-5-yl-pyruvate,154.0378,155.0411969,M+Na,177.0278,207.3,0.3276,1,precursor-product correlation
positive,identified,C03283,"L-2,4-Diaminobutanoate",118.0742,119.0775824,M-H2O+H,101.0709,84.8,0.3786,1,precursor-product correlation
positive,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M+K,142.0264,115,0.6331,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03287,L-Glutamyl 5-phosphate,227.0195,228.0228435,M-H2O+H,210.0172,81.4,0.311,1,precursor-product correlation
positive,identified,C03290,L-threo-3-Phenylserine,181.0739,182.0772481,M+H,182.0812,58.3,0.503,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03291,L-Xylulose 5-phosphate,230.0192,231.0225092,M+K,268.9824,126.4,0.4795,1,precursor-product correlation
positive,identified,C03296,N2-Succinyl-L-arginine,274.1277,275.1310745,M-H2O+H,257.1244,107.2,0.4935,1,precursor-product correlation
positive,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M-H2O+H,152.0819,99.8,0.1823,1,precursor-product correlation
positive,identified,C03300,O-beta-D-Xylosylzeatin,351.1543,352.1576236,M+H,352.1613,84.2,0.3981,1,precursor-product correlation
positive,identified,C03319,dTDP-L-rhamnose,548.0808,549.084197,M+H,549.087,256.6,0.1669,1,precursor-product correlation
positive,identified,C03329,(S)-Canadine,339.1471,340.150413,M+Na,362.1376,84.3,0.32,1,precursor-product correlation
positive,identified,C03338,"2,3,5-Trihydroxytoluene",140.0473,141.050699,M-H2O+H,123.044,58,0.304,1,precursor-product correlation
positive,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M+Na,154.0473,75.7,0.4029,1,precursor-product correlation
positive,identified,C03343,Mono-(2-ethylhexyl)phthalate,278.1518,279.155164,M+H,279.159,26.5,0.3054,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03351,3-Hydroxybenzyl alcohol,124.0524,125.0557843,M+H,125.0597,33.4,0.5382,1,precursor-product correlation
positive,identified,C03354,3-Methylthiopropanamine,105.0612,107.0570164,M+H,106.0684,166.5,0.3716,1,precursor-product correlation
positive,identified,C03360,4-Nitrophenyl phosphate,218.9933,219.9966288,M+K,257.9561,116.8,0.4152,1,precursor-product correlation
positive,identified,C03366,5-Phosphooxy-L-lysine,242.0668,243.070128,M+H,243.0742,279,0.5404,1,precursor-product correlation
positive,identified,C03375,Norspermidine,131.1422,132.1456024,M+K,170.1057,102.8,0.3059,1,precursor-product correlation
positive,identified,C03383,"D-Galactono-1,4-lactone",178.0477,179.0510929,M+H,179.0541,181.3,0.2953,1,precursor-product correlation
positive,identified,C03393,4-Phospho-D-erythronate,216.0035,217.0068591,M-H2O+H,199.0012,177.6,0.2119,1,precursor-product correlation
positive,identified,C03394,Erythrulose 1-phosphate,200.0086,201.0119445,M-H2O+H,183.0054,51.8,0.3196,1,precursor-product correlation
positive,identified,C03401,"L-2,3-Diaminopropanoate",104.0586,105.0619323,M-H2O+H,87.0553,85.8,0.4289,1,precursor-product correlation
positive,identified,C03406,N-(L-Arginino)succinate,290.1226,291.1259892,M+H,291.1297,148.5,0.5095,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03408,N-acetyl-D-galactosaminate,237.0849,238.0882067,M+H,238.0919,101.4,0.4225,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03410,N-Glycoloyl-neuraminate,325.1009,326.1042507,M+K,364.0645,289,0.4521,1,precursor-product correlation
positive,identified,C03415,N2-Succinyl-L-ornithine,232.1059,233.1092765,M+K,271.0688,292.2,0.386,1,precursor-product correlation
positive,identified,C03431,S-Inosyl-L-homocysteine,385.1056,386.1089594,M+H,386.1128,95,0.3558,1,precursor-product correlation
positive,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M+Na,154.0473,75.7,0.342,1,precursor-product correlation
