ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0874,32.4,0.4069,1,clustering of adducts and isotopes AND precursor-product correlation,negative,NORLEUCINE,130.087324,24.7,0.584222949,7.7,match,NA,NA
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,32.2,0.4146,1,clustering of adducts and isotopes AND precursor-product correlation,negative,5-AMINOPENTANOATE,116.071724,24.5,0.206768704,7.7,match,NA,NA
negative,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,31.2,0.2266,1,precursor-product correlation,negative,4-HYDROXYPHENYLACETATE,151.040024,23.4,0.503177886,7.8,match,NA,NA
negative,identified,C01984,(S)-Mandelate,152.0473,153.050699,M-H,151.0401,31.2,0.3246,1,precursor-product correlation,negative,MANDELIC ACID,151.040024,23.4,0.503177886,7.8,match,NA,NA
negative,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M-H,131.0456,28.2,0.575,1,precursor-product correlation,negative,3-UREIDOPROPIONATE,131.046224,20,4.761678597,8.2,match,NA,NA
negative,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M-H,239.1149,35.3,0.441,1,precursor-product correlation,negative,L-ANSERINE,239.114924,27,0.100370147,8.3,match,NA,NA
negative,identified,C00666,"LL-2,6-Diaminoheptanedioate",190.0954,191.0987118,M-H,189.0881,27.6,0.4244,1,precursor-product correlation,negative,"LL-2,6-DIAMINOHEPTANEDIOATE",189.088124,19,0.126924946,8.6,match,NA,NA
negative,identified,C00246,Butanoic acid,88.0524,89.05578433,M-H,87.0452,30,0.2032,1,precursor-product correlation,negative,BUTANOATE,87.045124,20,0.873110365,10,match,NA,NA
negative,identified,C00209,Oxalate,89.9953,90.99866338,M-H,88.988,31.5,0.1716,1,precursor-product correlation,negative,OXALIC ACID,88.988024,21,0.269699213,10.5,match,NA,NA
negative,identified,C01019,L-Fucose,164.0685,165.0718283,M-H,163.0612,27.7,0.1858,1,clustering of adducts and isotopes AND precursor-product correlation,negative,6-DEOXY-L-GALACTOSE (FUCOSE),163.061224,38.5,0.14718398,10.8,match,NA,NA
negative,identified,C00055,CMP,323.0519,324.0552063,M-H,322.0444,21.9,0.4794,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3'-CMP,322.044624,32.7,0.695555781,10.8,match,NA,NA
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2329,226.5,0.5485,1,clustering of adducts and isotopes AND precursor-product correlation,negative,LINOLEATE,279.232924,237.6,0.08594975,11.1,match,NA,NA
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0356,33.1,0.3734,1,precursor-product correlation,negative,UROCANATE,137.035624,21.6,0.175136941,11.5,match,NA,NA
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0622,35.9,0.5176,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-HISTIDINE,154.062224,23.4,0.155781212,12.5,match,NA,NA
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2166,210.7,0.9137,1,precursor-product correlation,negative,GAMMA-LINOLENIC ACID,277.217324,223.2,2.611669392,12.5,match,NA,NA
negative,identified,C00386,Carnosine,226.1066,227.1099452,M-H,225.0993,34,0.458,1,precursor-product correlation,negative,CARNOSINE,225.099324,21,0.1066196,13,match,NA,NA
negative,identified,C00008,ADP,427.0294,428.0327705,M-H,426.0222,22.5,0.4437,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ADENOSINE 5'-DIPHOSPHATE,426.022124,36,0.178394491,13.5,match,NA,NA
negative,identified,C00361,dGDP,427.0294,428.0327705,M-H,426.0222,22.5,0.527,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2'-DEOXYGUANOSINE 5'-DIPHOSPHATE,426.022124,36,0.178394491,13.5,match,NA,NA
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2329,238.3,0.4277,1,clustering of adducts and isotopes AND precursor-product correlation,negative,PALMITATE,255.232924,252,0.094031756,13.7,match,NA,NA
negative,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M-H,168.0778,38.1,0.4679,1,precursor-product correlation,negative,N(PAI)-METHYL-L-HISTIDINE,168.077824,24,0.142790997,14.1,match,NA,NA
negative,identified,C00119,5-Phospho-alpha-D-ribose 1-diphosphate,389.9518,390.9551709,M-H,388.9435,20.2,0.3424,1,precursor-product correlation,negative,5-PHOSPHO-D-RIBOSE 1-DIPHOSPHATE,388.944524,35.4,2.632766209,15.2,match,NA,NA
negative,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M-H,199.1703,163.6,0.1456,1,precursor-product correlation,negative,LAURIC ACID,199.170324,180,0.120499879,16.4,match,NA,NA
negative,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M-H,187.134,122.3,0.1706,1,precursor-product correlation,negative,10-HYDROXYDECANOATE,187.133974,38.4,0.138937893,83.9,no_match,NA,NA
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,190.3,0.2657,1,precursor-product correlation,negative,HYDROXYPYRUVATE,103.0036826,21,0.168925999,169.3,no_match,NA,NA
negative,identified,C03088,5-Hydroxymethyluracil,142.0378,143.0411969,M-H,141.0306,287,0.5265,1,clustering of adducts and isotopes AND precursor-product correlation,negative,5-HYDROXYMETHYLURACIL,141.030524,25.1,0.538890432,261.9,no_match,NA,NA
negative,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H,144.0666,283.6,0.1207,1,precursor-product correlation,negative,4-ACETAMIDOBUTANOATE,144.066624,21.7,0.166589591,261.9,no_match,NA,NA
